open_time,open,high,low,close,volume,close_time
1719792000000,62772.01000000,62809.01000000,62573.32000000,62624.00000000,416.77792000,1719792899999
1719792900000,62624.00000000,62744.99000000,62621.40000000,62720.02000000,196.18162000,1719793799999
1719793800000,62720.02000000,62839.49000000,62684.00000000,62804.60000000,192.89394000,1719794699999
1719794700000,62804.60000000,62944.00000000,62797.04000000,62931.99000000,181.27297000,1719795599999
1719795600000,62931.98000000,63653.37000000,62901.71000000,63644.00000000,1135.47860000,1719796499999
1719796500000,63644.00000000,63650.00000000,63410.00000000,63488.00000000,471.96011000,1719797399999
1719797400000,63487.99000000,63663.00000000,63474.96000000,63617.78000000,392.69738000,1719798299999
1719798300000,63617.77000000,63730.00000000,63540.82000000,63640.82000000,570.26562000,1719799199999
1719799200000,63640.81000000,63818.33000000,63375.30000000,63527.49000000,1027.20191000,1719800099999
1719800100000,63527.49000000,63614.24000000,63513.51000000,63572.54000000,399.97999000,1719800999999
1719801000000,63572.54000000,63605.55000000,63349.60000000,63390.00000000,429.59248000,1719801899999
1719801900000,63389.99000000,63448.00000000,63288.53000000,63435.86000000,180.55793000,1719802799999
1719802800000,63435.86000000,63536.47000000,63376.40000000,63457.38000000,377.81124000,1719803699999
1719803700000,63457.38000000,63518.34000000,63395.99000000,63456.92000000,461.83632000,1719804599999
1719804600000,63456.92000000,63468.00000000,63340.00000000,63371.72000000,256.60940000,1719805499999
1719805500000,63371.72000000,63477.28000000,63371.71000000,63437.69000000,168.20585000,1719806399999
1719806400000,63437.69000000,63466.92000000,63364.01000000,63395.16000000,153.62747000,1719807299999
1719807300000,63395.16000000,63438.26000000,63340.00000000,63347.99000000,92.30793000,1719808199999
1719808200000,63347.99000000,63363.70000000,63223.25000000,63229.82000000,180.49430000,1719809099999
1719809100000,63229.81000000,63306.00000000,63223.20000000,63279.79000000,90.72310000,1719809999999
1719810000000,63279.79000000,63365.73000000,63262.00000000,63340.31000000,112.77185000,1719810899999
1719810900000,63340.31000000,63425.47000000,63320.00000000,63387.73000000,94.74246000,1719811799999
1719811800000,63387.73000000,63457.47000000,63375.57000000,63392.01000000,133.63637000,1719812699999
1719812700000,63392.01000000,63447.98000000,63392.00000000,63432.94000000,77.11424000,1719813599999
1719813600000,63432.94000000,63456.97000000,63381.32000000,63381.33000000,97.60886000,1719814499999
1719814500000,63381.33000000,63384.00000000,63293.75000000,63382.00000000,122.94334000,1719815399999
1719815400000,63381.99000000,63420.00000000,63344.17000000,63362.01000000,170.25058000,1719816299999
1719816300000,63362.01000000,63464.74000000,63337.32000000,63404.00000000,135.80552000,1719817199999
1719817200000,63403.99000000,63432.00000000,63350.00000000,63432.00000000,122.13943000,1719818099999
1719818100000,63431.99000000,63432.00000000,63303.93000000,63313.73000000,83.38598000,1719818999999
1719819000000,63313.73000000,63362.91000000,63300.01000000,63334.87000000,142.37748000,1719819899999
1719819900000,63334.87000000,63362.91000000,63260.71000000,63277.84000000,138.94006000,1719820799999
1719820800000,63277.84000000,63314.99000000,63258.79000000,63260.01000000,118.85658000,1719821699999
1719821700000,63260.01000000,63294.00000000,63092.68000000,63117.84000000,262.19448000,1719822599999
1719822600000,63117.84000000,63124.00000000,62836.47000000,62890.00000000,485.07435000,1719823499999
1719823500000,62890.00000000,62989.22000000,62848.00000000,62923.91000000,522.76495000,1719824399999
1719824400000,62923.91000000,62997.98000000,62868.01000000,62886.13000000,181.46468000,1719825299999
1719825300000,62886.13000000,62920.00000000,62789.16000000,62840.40000000,286.38503000,1719826199999
