open_time,open,high,low,close,volume,close_time
1719792000000,62772.01000000,62944.00000000,62573.32000000,62931.99000000,987.12645000,1719795599999
1719795600000,62931.98000000,63730.00000000,62901.71000000,63640.82000000,2570.40171000,1719799199999
1719799200000,63640.81000000,63818.33000000,63288.53000000,63435.86000000,2037.33231000,1719802799999
1719802800000,63435.86000000,63536.47000000,63340.00000000,63437.69000000,1264.46281000,1719806399999
1719806400000,63437.69000000,63466.92000000,63223.20000000,63279.79000000,517.15280000,1719809999999
1719810000000,63279.79000000,63457.47000000,63262.00000000,63432.94000000,418.26492000,1719813599999
1719813600000,63432.94000000,63464.74000000,63293.75000000,63404.00000000,526.60830000,1719817199999
1719817200000,63403.99000000,63432.00000000,63260.71000000,63277.84000000,486.84295000,1719820799999
1719820800000,63277.84000000,63314.99000000,62836.47000000,62923.91000000,1388.89036000,1719824399999
1719824400000,62923.91000000,62997.98000000,62789.16000000,62938.97000000,731.18198000,1719827999999
1719828000000,62938.97000000,62977.99000000,62781.05000000,62852.24000000,615.27621000,1719831599999
1719831600000,62852.24000000,62858.00000000,62593.07000000,62662.09000000,1009.76623000,1719835199999
1719835200000,62662.09000000,62900.00000000,62641.99000000,62882.00000000,684.19991000,1719838799999
1719838800000,62882.00000000,63081.11000000,62497.20000000,62685.27000000,1326.77132000,1719842399999
1719842400000,62685.27000000,62944.00000000,62610.35000000,62826.02000000,1425.79805000,1719845999999
1719846000000,62826.02000000,63166.11000000,62815.63000000,63132.90000000,1077.93682000,1719849599999
1719849600000,63132.90000000,63338.12000000,62966.77000000,63119.33000000,1324.97385000,1719853199999
1719853200000,63119.33000000,63697.66000000,63056.83000000,63697.66000000,1361.75841000,1719856799999
1719856800000,63697.66000000,63861.76000000,63438.45000000,63649.99000000,1532.83742000,1719860399999
1719860400000,63649.99000000,63649.99000000,63071.36000000,63226.78000000,1260.38786000,1719863999999
1719864000000,63226.78000000,63423.48000000,63162.06000000,63292.53000000,543.30696000,1719867599999
1719867600000,63292.53000000,63292.53000000,63036.82000000,63130.01000000,342.52510000,1719871199999
1719871200000,63130.01000000,63162.50000000,62804.60000000,62975.10000000,658.76429000,1719874799999
1719874800000,62975.10000000,63037.18000000,62834.00000000,62899.99000000,454.53836000,1719878399999
1719878400000,62900.00000000,62988.00000000,62787.42000000,62926.65000000,395.65337000,1719881999999
1719882000000,62926.65000000,62960.86000000,62815.71000000,62926.00000000,299.28933000,1719885599999
1719885600000,62926.00000000,63127.10000000,62924.00000000,62999.56000000,514.46846000,1719889199999
1719889200000,62999.56000000,63288.83000000,62991.03000000,63138.67000000,469.50682000,1719892799999
1719892800000,63138.68000000,63245.80000000,63038.01000000,63038.01000000,532.00551000,1719896399999
1719896400000,63038.02000000,63094.73000000,63002.00000000,63024.00000000,265.73488000,1719899999999
1719900000000,63024.00000000,63048.86000000,62818.72000000,62866.00000000,698.37544000,1719903599999
1719903600000,62866.01000000,62880.00000000,62580.00000000,62629.99000000,1022.41571000,1719907199999
1719907200000,62630.00000000,62746.55000000,62401.23000000,62670.01000000,1141.20358000,1719910799999
1719910800000,62670.01000000,62795.68000000,62601.18000000,62650.01000000,1695.32553000,1719914399999
1719914400000,62650.01000000,62801.05000000,62485.63000000,62715.98000000,787.71878000,1719917999999
1719918000000,62715.98000000,62866.20000000,62616.28000000,62832.01000000,514.78225000,1719921599999
1719921600000,62832.01000000,63042.91000000,62723.79000000,62878.45000000,673.25581000,1719925199999
1719925200000,62878.45000000,63152.00000000,62517.81000000,62626.92000000,1356.82371000,1719928799999
1719928800000,62626.92000000,62730.00000000,61867.29000000,62035.43000000,2827.22625000,1719932399999
1719932400000,62035.43000000,62160.04000000,61823.74000000,61948.08000000,1109.28372000,1719935999999
1719936000000,61948.08000000,62026.45000000,61806.28000000,61920.89000000,889.07011000,1719939599999
1719939600000,61920.90000000,62152.20000000,61888.00000000,62147.98000000,462.22418000,1719943199999
1719943200000,62147.99000000,62368.81000000,62141.81000000,62330.01000000,814.72882000,1719946799999
1719946800000,62330.01000000,62367.51000000,61884.01000000,61939.10000000,675.61066000,1719950399999
1719950400000,61939.10000000,62080.73000000,61875.55000000,62012.01000000,458.46831000,1719953999999
1719954000000,62012.01000000,62089.61000000,61903.41000000,61958.02000000,440.44409000,1719957599999
1719957600000,61958.03000000,62113.63000000,61958.02000000,62090.01000000,298.89309000,1719961199999
1719961200000,62090.01000000,62181.24000000,62078.53000000,62135.47000000,230.61034000,1719964799999
1719964800000,62135.46000000,62285.94000000,62093.36000000,62094.02000000,364.83454000,1719968399999
1719968400000,62094.02000000,62218.00000000,61228.80000000,61617.91000000,1595.13007000,1719971999999
1719972000000,61617.90000000,61617.91000000,61245.96000000,61362.00000000,1459.75063000,1719975599999
1719975600000,61362.01000000,61371.19000000,60600.00000000,60987.99000000,1725.86161000,1719979199999
1719979200000,60988.00000000,60988.00000000,60816.00000000,60883.90000000,581.25951000,1719982799999
1719982800000,60883.89000000,61121.52000000,60859.53000000,61121.52000000,574.89166000,1719986399999
1719986400000,61121.52000000,61181.84000000,60976.56000000,61014.00000000,589.70734000,1719989999999
1719990000000,61014.00000000,61029.39000000,60845.01000000,60870.01000000,610.74449000,1719993599999
1719993600000,60870.01000000,60978.19000000,60390.00000000,60497.59000000,2958.54949000,1719997199999
1719997200000,60497.60000000,60667.18000000,60320.00000000,60606.01000000,1299.50781000,1720000799999
1720000800000,60606.02000000,60618.00000000,59600.00000000,60383.99000000,3193.58654000,1720004399999
1720004400000,60384.00000000,60480.00000000,60112.00000000,60386.01000000,1394.43490000,1720007999999
1720008000000,60386.01000000,60386.01000000,59921.17000000,60028.01000000,2089.23350000,1720011599999
1720011600000,60028.01000000,60640.10000000,59752.29000000,60589.99000000,2204.25102000,1720015199999
1720015200000,60590.00000000,60740.20000000,60263.09000000,60281.15000000,1443.10295000,1720018799999
1720018800000,60281.16000000,60464.00000000,59972.72000000,60186.25000000,1463.38751000,1720022399999
1720022400000,60186.25000000,60655.56000000,60100.00000000,60495.98000000,1631.44953000,1720025999999
1720026000000,60495.99000000,60515.99000000,60200.00000000,60371.34000000,723.54543000,1720029599999
1720029600000,60371.34000000,60446.06000000,60240.00000000,60248.01000000,652.73398000,1720033199999
1720033200000,60248.00000000,60248.00000000,59666.00000000,59671.10000000,1926.20880000,1720036799999
1720036800000,59671.11000000,59871.10000000,59581.71000000,59609.26000000,1248.26735000,1720040399999
1720040400000,59609.25000000,60340.00000000,59400.00000000,60247.59000000,1489.42615000,1720043999999
1720044000000,60247.58000000,60371.57000000,60125.49000000,60316.01000000,597.49829000,1720047599999
1720047600000,60316.02000000,60374.82000000,60208.57000000,60208.58000000,342.74817000,1720051199999
1720051200000,60208.57000000,60475.91000000,60208.57000000,60430.01000000,772.75767000,1720054799999
1720054800000,60430.01000000,60498.19000000,58444.00000000,58561.10000000,5938.30437000,1720058399999
1720058400000,58561.10000000,59106.84000000,57800.01000000,58972.13000000,5843.69019000,1720061999999
1720062000000,58972.13000000,59155.80000000,58815.94000000,59102.00000000,937.02902000,1720065599999
1720065600000,59102.00000000,59150.00000000,58724.98000000,58968.36000000,794.32045000,1720069199999
1720069200000,58968.37000000,59036.00000000,58865.27000000,58902.00000000,622.79698000,1720072799999
1720072800000,58902.00000000,59076.18000000,58535.80000000,58795.99000000,1422.51266000,1720076399999
1720076400000,58796.00000000,58857.99000000,58104.00000000,58219.99000000,2155.52292000,1720079999999
1720080000000,58219.99000000,58506.18000000,57238.68000000,57688.46000000,4505.25499000,1720083599999
1720083600000,57688.46000000,57873.53000000,56952.00000000,57748.00000000,5315.27006000,1720087199999
1720087200000,57748.01000000,57952.95000000,57427.71000000,57946.43000000,1933.09234000,1720090799999
1720090800000,57946.43000000,58118.96000000,57680.01000000,57761.94000000,1486.45328000,1720094399999
1720094400000,57761.95000000,57761.95000000,57161.55000000,57247.98000000,1939.81743000,1720097999999
1720098000000,57247.98000000,57504.38000000,56771.00000000,57420.02000000,4993.42892000,1720101599999
1720101600000,57420.02000000,57539.05000000,56853.77000000,57450.25000000,2342.16352000,1720105199999
1720105200000,57450.25000000,58350.19000000,57356.78000000,58140.00000000,2842.22538000,1720108799999
1720108800000,58140.00000000,58397.60000000,57752.27000000,58304.59000000,1571.84699000,1720112399999
1720112400000,58304.59000000,58383.99000000,58100.00000000,58240.00000000,1092.21756000,1720115999999
