open_time,open,high,low,close,volume,close_time
1719792000000,62772.01000000,62809.01000000,62722.07000000,62722.08000000,93.09440000,1719792299999
1719792300000,62722.08000000,62798.95000000,62648.48000000,62648.49000000,195.58295000,1719792599999
1719792600000,62648.48000000,62671.91000000,62573.32000000,62624.00000000,128.10057000,1719792899999
1719792900000,62624.00000000,62692.45000000,62621.40000000,62682.02000000,72.26420000,1719793199999
1719793200000,62682.02000000,62743.20000000,62674.00000000,62674.01000000,61.33111000,1719793499999
1719793500000,62674.00000000,62744.99000000,62674.00000000,62720.02000000,62.58631000,1719793799999
1719793800000,62720.02000000,62746.00000000,62684.00000000,62746.00000000,54.57374000,1719794099999
1719794100000,62745.99000000,62772.55000000,62710.00000000,62764.00000000,73.31833000,1719794399999
1719794400000,62763.99000000,62839.49000000,62763.99000000,62804.60000000,65.00187000,1719794699999
1719794700000,62804.60000000,62889.04000000,62797.04000000,62854.42000000,59.57185000,1719794999999
1719795000000,62854.42000000,62868.88000000,62800.00000000,62854.00000000,69.30982000,1719795299999
1719795300000,62853.99000000,62944.00000000,62853.99000000,62931.99000000,52.39130000,1719795599999
1719795600000,62931.98000000,62991.53000000,62901.71000000,62991.53000000,117.90685000,1719795899999
1719795900000,62991.53000000,63350.00000000,62986.69000000,63306.34000000,532.17211000,1719796199999
1719796200000,63306.34000000,63653.37000000,63271.24000000,63644.00000000,485.39964000,1719796499999
1719796500000,63644.00000000,63650.00000000,63410.00000000,63478.02000000,219.13550000,1719796799999
1719796800000,63478.02000000,63538.82000000,63428.08000000,63482.00000000,143.54373000,1719797099999
1719797100000,63482.00000000,63497.00000000,63422.80000000,63488.00000000,109.28088000,1719797399999
1719797400000,63487.99000000,63606.78000000,63474.96000000,63518.01000000,171.99461000,1719797699999
1719797700000,63518.00000000,63663.00000000,63500.59000000,63613.58000000,144.76320000,1719797999999
1719798000000,63613.57000000,63648.00000000,63559.67000000,63617.78000000,75.93957000,1719798299999
1719798300000,63617.77000000,63634.00000000,63540.82000000,63570.01000000,93.98619000,1719798599999
1719798600000,63570.00000000,63606.00000000,63550.01000000,63599.61000000,59.87474000,1719798899999
1719798900000,63599.61000000,63730.00000000,63591.00000000,63640.82000000,416.40469000,1719799199999
1719799200000,63640.81000000,63818.33000000,63586.00000000,63781.88000000,297.56819000,1719799499999
1719799500000,63781.88000000,63800.00000000,63671.93000000,63674.00000000,291.91871000,1719799799999
1719799800000,63674.00000000,63728.00000000,63375.30000000,63527.49000000,437.71501000,1719800099999
1719800100000,63527.49000000,63614.24000000,63527.48000000,63566.00000000,99.40537000,1719800399999
1719800400000,63566.00000000,63590.00000000,63530.38000000,63546.70000000,69.75211000,1719800699999
1719800700000,63546.70000000,63582.63000000,63513.51000000,63572.54000000,230.82251000,1719800999999
1719801000000,63572.54000000,63605.55000000,63420.00000000,63442.00000000,111.93683000,1719801299999
1719801300000,63442.00000000,63490.00000000,63392.41000000,63484.00000000,95.56906000,1719801599999
1719801600000,63484.00000000,63554.00000000,63349.60000000,63390.00000000,222.08659000,1719801899999
1719801900000,63389.99000000,63389.99000000,63288.53000000,63364.71000000,88.97380000,1719802199999
1719802200000,63364.71000000,63405.52000000,63364.70000000,63378.29000000,47.22551000,1719802499999
1719802500000,63378.29000000,63448.00000000,63344.93000000,63435.86000000,44.35862000,1719802799999
1719802800000,63435.86000000,63495.57000000,63401.34000000,63484.79000000,64.01212000,1719803099999
1719803100000,63484.79000000,63536.47000000,63452.74000000,63471.08000000,177.61947000,1719803399999
1719803400000,63471.08000000,63502.83000000,63376.40000000,63457.38000000,136.17965000,1719803699999
1719803700000,63457.38000000,63479.99000000,63410.00000000,63452.00000000,41.30972000,1719803999999
1719804000000,63451.99000000,63500.00000000,63428.41000000,63455.99000000,122.87092000,1719804299999
1719804300000,63456.00000000,63518.34000000,63395.99000000,63456.92000000,297.65568000,1719804599999
1719804600000,63456.92000000,63468.00000000,63409.30000000,63453.22000000,118.03397000,1719804899999
1719804900000,63453.22000000,63453.22000000,63340.00000000,63417.91000000,76.30090000,1719805199999
1719805200000,63417.91000000,63421.99000000,63360.00000000,63371.72000000,62.27453000,1719805499999
1719805500000,63371.72000000,63454.56000000,63371.71000000,63451.51000000,85.83760000,1719805799999
1719805800000,63451.51000000,63477.28000000,63430.50000000,63452.58000000,53.78375000,1719806099999
1719806100000,63452.58000000,63468.00000000,63410.00000000,63437.69000000,28.58450000,1719806399999
1719806400000,63437.69000000,63466.60000000,63364.01000000,63373.16000000,54.30583000,1719806699999
1719806700000,63373.16000000,63460.00000000,63372.00000000,63460.00000000,51.07035000,1719806999999
1719807000000,63459.99000000,63466.92000000,63391.01000000,63395.16000000,48.25129000,1719807299999
1719807300000,63395.16000000,63413.54000000,63395.16000000,63396.58000000,26.34883000,1719807599999
1719807600000,63396.58000000,63438.26000000,63370.92000000,63370.93000000,41.36258000,1719807899999
1719807900000,63370.93000000,63370.93000000,63340.00000000,63347.99000000,24.59652000,1719808199999
1719808200000,63347.99000000,63363.70000000,63286.00000000,63312.09000000,62.44098000,1719808499999
1719808500000,63312.09000000,63312.09000000,63239.12000000,63254.77000000,63.75762000,1719808799999
1719808800000,63254.76000000,63272.00000000,63223.25000000,63229.82000000,54.29570000,1719809099999
1719809100000,63229.81000000,63306.00000000,63223.20000000,63267.99000000,36.35521000,1719809399999
1719809400000,63267.98000000,63267.99000000,63231.00000000,63260.50000000,29.88182000,1719809699999
1719809700000,63260.50000000,63279.79000000,63242.00000000,63279.79000000,24.48607000,1719809999999
1719810000000,63279.79000000,63332.35000000,63262.00000000,63305.98000000,49.85430000,1719810299999
1719810300000,63305.98000000,63365.73000000,63305.97000000,63360.01000000,34.02394000,1719810599999
1719810600000,63360.00000000,63360.01000000,63340.00000000,63340.31000000,28.89361000,1719810899999
1719810900000,63340.31000000,63370.00000000,63320.00000000,63359.02000000,34.32233000,1719811199999
1719811200000,63359.02000000,63417.88000000,63359.01000000,63417.45000000,28.57063000,1719811499999
1719811500000,63417.44000000,63425.47000000,63360.00000000,63387.73000000,31.84950000,1719811799999
1719811800000,63387.73000000,63418.00000000,63375.57000000,63411.11000000,59.37854000,1719812099999
1719812100000,63411.11000000,63432.67000000,63390.00000000,63432.67000000,35.77618000,1719812399999
1719812400000,63432.66000000,63457.47000000,63386.59000000,63392.01000000,38.48165000,1719812699999
1719812700000,63392.01000000,63430.00000000,63392.00000000,63416.29000000,30.65582000,1719812999999
1719813000000,63416.29000000,63447.98000000,63403.66000000,63430.01000000,22.94485000,1719813299999
1719813300000,63430.01000000,63440.00000000,63396.46000000,63432.94000000,23.51357000,1719813599999
1719813600000,63432.94000000,63452.45000000,63406.00000000,63420.00000000,32.14665000,1719813899999
1719813900000,63419.99000000,63456.97000000,63419.99000000,63430.00000000,35.56432000,1719814199999
1719814200000,63430.00000000,63436.00000000,63381.32000000,63381.33000000,29.89789000,1719814499999
1719814500000,63381.33000000,63381.33000000,63293.75000000,63375.16000000,61.08436000,1719814799999
1719814800000,63375.16000000,63375.16000000,63303.39000000,63303.40000000,26.24593000,1719815099999
1719815100000,63303.40000000,63384.00000000,63303.39000000,63382.00000000,35.61305000,1719815399999
1719815400000,63381.99000000,63410.01000000,63344.17000000,63410.01000000,75.61328000,1719815699999
1719815700000,63410.01000000,63420.00000000,63354.34000000,63368.00000000,63.40348000,1719815999999
1719816000000,63368.00000000,63382.83000000,63352.26000000,63362.01000000,31.23382000,1719816299999
1719816300000,63362.01000000,63362.01000000,63340.00000000,63352.87000000,33.61061000,1719816599999
1719816600000,63352.86000000,63397.03000000,63337.32000000,63392.85000000,38.61483000,1719816899999
1719816900000,63392.85000000,63464.74000000,63372.64000000,63404.00000000,63.58008000,1719817199999
1719817200000,63403.99000000,63420.00000000,63375.00000000,63375.01000000,48.26508000,1719817499999
1719817500000,63375.01000000,63378.00000000,63354.67000000,63362.02000000,37.30786000,1719817799999
1719817800000,63362.01000000,63432.00000000,63350.00000000,63432.00000000,36.56649000,1719818099999
1719818100000,63431.99000000,63432.00000000,63354.77000000,63354.78000000,25.74436000,1719818399999
1719818400000,63354.77000000,63400.00000000,63326.16000000,63331.04000000,28.93982000,1719818699999
1719818700000,63331.04000000,63362.90000000,63303.93000000,63313.73000000,28.70180000,1719818999999
1719819000000,63313.73000000,63362.91000000,63309.94000000,63330.00000000,66.85954000,1719819299999
1719819300000,63330.00000000,63335.99000000,63300.01000000,63316.00000000,53.13738000,1719819599999
1719819600000,63315.99000000,63334.87000000,63306.00000000,63334.87000000,22.38056000,1719819899999
