open_time,open,high,low,close,volume,close_time
1685577600000,27210.36000000,27350.00000000,27198.00000000,27318.11000000,843.33387000,1685578499999
1685578500000,27318.11000000,27338.80000000,27281.26000000,27281.27000000,447.97561000,1685579399999
1685579400000,27281.26000000,27297.20000000,27065.84000000,27111.73000000,932.19792000,1685580299999
1685580300000,27111.73000000,27111.73000000,27023.35000000,27065.77000000,549.31703000,1685581199999
1685581200000,27065.76000000,27145.52000000,27059.74000000,27126.40000000,380.74336000,1685582099999
1685582100000,27126.41000000,27142.48000000,27097.05000000,27140.90000000,428.59162000,1685582999999
1685583000000,27140.89000000,27165.47000000,27112.95000000,27118.33000000,441.02838000,1685583899999
1685583900000,27118.33000000,27157.61000000,27075.26000000,27078.56000000,535.10867000,1685584799999
1685584800000,27078.56000000,27084.78000000,27047.11000000,27057.39000000,330.92309000,1685585699999
1685585700000,27057.39000000,27081.89000000,27041.28000000,27076.68000000,170.93048000,1685586599999
1685586600000,27076.67000000,27114.16000000,27035.98000000,27039.04000000,190.79454000,1685587499999
1685587500000,27039.05000000,27043.72000000,26640.00000000,26719.26000000,3082.73063000,1685588399999
1685588400000,26719.26000000,26768.56000000,26605.05000000,26763.71000000,1309.60336000,1685589299999
1685589300000,26763.71000000,26820.00000000,26752.81000000,26762.61000000,526.88995000,1685590199999
1685590200000,26762.57000000,26838.89000000,26744.87000000,26781.11000000,620.61002000,1685591099999
1685591100000,26781.11000000,26790.42000000,26761.03000000,26779.94000000,422.40942000,1685591999999
1685592000000,26779.93000000,26808.59000000,26764.08000000,26794.22000000,260.24885000,1685592899999
1685592900000,26794.23000000,26794.23000000,26746.00000000,26763.67000000,384.09044000,1685593799999
1685593800000,26763.68000000,26822.81000000,26763.67000000,26821.45000000,394.84121000,1685594699999
1685594700000,26821.45000000,26821.45000000,26793.02000000,26804.15000000,184.59031000,1685595599999
1685595600000,26804.14000000,26827.22000000,26784.89000000,26827.21000000,184.35182000,1685596499999
1685596500000,26827.21000000,26842.57000000,26819.08000000,26835.87000000,255.36298000,1685597399999
1685597400000,26835.87000000,26843.89000000,26827.61000000,26831.87000000,172.81370000,1685598299999
1685598300000,26831.86000000,26863.62000000,26829.79000000,26849.20000000,174.21110000,1685599199999
1685599200000,26849.20000000,26883.60000000,26845.39000000,26875.14000000,342.87729000,1685600099999
1685600100000,26875.13000000,26880.00000000,26790.00000000,26811.63000000,425.58888000,1685600999999
1685601000000,26811.62000000,26846.29000000,26808.68000000,26834.92000000,257.24381000,1685601899999
1685601900000,26834.91000000,26834.92000000,26778.08000000,26785.13000000,279.48051000,1685602799999
1685602800000,26785.14000000,26803.55000000,26764.16000000,26780.80000000,336.68494000,1685603699999
1685603700000,26780.79000000,26864.09000000,26774.42000000,26853.33000000,404.40621000,1685604599999
1685604600000,26853.34000000,26853.34000000,26809.56000000,26813.52000000,230.34742000,1685605499999
1685605500000,26813.51000000,26822.90000000,26784.63000000,26802.67000000,326.63486000,1685606399999
1685606400000,26802.66000000,26815.40000000,26790.96000000,26815.39000000,309.24331000,1685607299999
1685607300000,26815.40000000,26850.39000000,26815.39000000,26846.59000000,214.06296000,1685608199999
1685608200000,26846.59000000,26872.25000000,26836.76000000,26866.82000000,249.87497000,1685609099999
1685609100000,26866.82000000,26922.76000000,26866.82000000,26912.53000000,366.25346000,1685609999999
1685610000000,26912.54000000,26948.53000000,26899.54000000,26934.41000000,407.13870000,1685610899999
1685610900000,26934.40000000,26951.07000000,26912.03000000,26936.97000000,265.11305000,1685611799999
