open_time,open,high,low,close,volume,close_time
1685577600000,27210.36000000,27238.96000000,27210.35000000,27234.32000000,125.12187000,1685577899999
1685577900000,27234.31000000,27246.50000000,27198.00000000,27241.68000000,147.97599000,1685578199999
1685578200000,27241.68000000,27350.00000000,27241.68000000,27318.11000000,570.23601000,1685578499999
1685578500000,27318.11000000,27338.80000000,27287.80000000,27287.80000000,159.26643000,1685578799999
1685578800000,27287.80000000,27324.63000000,27287.80000000,27300.99000000,135.09665000,1685579099999
1685579100000,27300.99000000,27307.35000000,27281.26000000,27281.27000000,153.61253000,1685579399999
1685579400000,27281.26000000,27297.20000000,27186.05000000,27186.05000000,271.13342000,1685579699999
1685579700000,27186.06000000,27188.89000000,27065.84000000,27131.68000000,465.34481000,1685579999999
1685580000000,27131.69000000,27143.78000000,27085.73000000,27111.73000000,195.71969000,1685580299999
1685580300000,27111.73000000,27111.73000000,27053.15000000,27071.36000000,189.80144000,1685580599999
1685580600000,27071.36000000,27106.40000000,27050.00000000,27050.77000000,163.98341000,1685580899999
1685580900000,27050.77000000,27065.86000000,27023.35000000,27065.77000000,195.53218000,1685581199999
1685581200000,27065.76000000,27100.00000000,27059.74000000,27099.99000000,105.23128000,1685581499999
1685581500000,27100.00000000,27112.12000000,27092.59000000,27111.80000000,145.19208000,1685581799999
1685581800000,27111.80000000,27145.52000000,27111.69000000,27126.40000000,130.32000000,1685582099999
1685582100000,27126.41000000,27139.62000000,27100.00000000,27126.16000000,136.93649000,1685582399999
1685582400000,27126.16000000,27134.28000000,27120.36000000,27129.99000000,142.42233000,1685582699999
1685582700000,27130.00000000,27142.48000000,27097.05000000,27140.90000000,149.23280000,1685582999999
1685583000000,27140.89000000,27155.00000000,27137.00000000,27147.71000000,137.72121000,1685583299999
1685583300000,27147.71000000,27165.47000000,27140.36000000,27152.06000000,161.48659000,1685583599999
1685583600000,27152.62000000,27153.29000000,27112.95000000,27118.33000000,141.82058000,1685583899999
1685583900000,27118.33000000,27157.61000000,27111.11000000,27118.06000000,218.61333000,1685584199999
1685584200000,27118.07000000,27118.07000000,27075.26000000,27107.94000000,198.83378000,1685584499999
1685584500000,27107.95000000,27107.95000000,27078.56000000,27078.56000000,117.66156000,1685584799999
1685584800000,27078.56000000,27084.78000000,27060.00000000,27065.01000000,81.75363000,1685585099999
1685585100000,27065.02000000,27075.66000000,27047.11000000,27075.65000000,103.53744000,1685585399999
1685585400000,27075.66000000,27083.76000000,27057.20000000,27057.39000000,145.63202000,1685585699999
