open_time,open,high,low,close,volume,close_time
1690848000000,29232.26000000,29232.26000000,29210.99000000,29222.90000000,180.79590000,1690848899999
1690848900000,29222.90000000,29249.96000000,29222.89000000,29241.99000000,208.32595000,1690849799999
1690849800000,29242.00000000,29265.35000000,29241.71000000,29262.96000000,228.72189000,1690850699999
1690850700000,29262.96000000,29288.20000000,29262.95000000,29283.96000000,103.01089000,1690851599999
1690851600000,29283.96000000,29347.16000000,29283.96000000,29330.69000000,362.40558000,1690852499999
1690852500000,29330.70000000,29336.00000000,29262.03000000,29267.00000000,122.69621000,1690853399999
1690853400000,29267.00000000,29267.01000000,29225.05000000,29246.87000000,198.08500000,1690854299999
1690854300000,29246.87000000,29250.00000000,29169.37000000,29200.54000000,290.77999000,1690855199999
1690855200000,29200.53000000,29218.74000000,28720.00000000,28928.56000000,3522.98483000,1690856099999
1690856100000,28928.56000000,29012.00000000,28913.70000000,28976.00000000,884.48289000,1690856999999
1690857000000,28976.01000000,28990.00000000,28946.00000000,28980.01000000,356.08614000,1690857899999
1690857900000,28980.01000000,28980.01000000,28928.22000000,28933.22000000,401.45896000,1690858799999
1690858800000,28933.22000000,28949.85000000,28882.77000000,28946.01000000,529.94936000,1690859699999
1690859700000,28946.02000000,28951.12000000,28866.46000000,28904.00000000,416.08485000,1690860599999
1690860600000,28904.00000000,28912.52000000,28855.00000000,28877.61000000,391.89371000,1690861499999
1690861500000,28877.61000000,28882.00000000,28813.86000000,28835.00000000,475.26113000,1690862399999
1690862400000,28835.01000000,28867.47000000,28803.50000000,28849.86000000,532.79701000,1690863299999
1690863300000,28849.87000000,28880.23000000,28824.99000000,28880.22000000,514.69781000,1690864199999
1690864200000,28880.23000000,28928.34000000,28865.05000000,28893.12000000,293.28266000,1690865099999
1690865100000,28893.13000000,28893.13000000,28860.31000000,28866.00000000,411.31020000,1690865999999
1690866000000,28866.00000000,28883.64000000,28852.00000000,28880.01000000,217.75944000,1690866899999
1690866900000,28880.01000000,28912.11000000,28875.17000000,28893.71000000,212.84457000,1690867799999
1690867800000,28893.71000000,28911.24000000,28890.99000000,28904.88000000,187.30105000,1690868699999
1690868700000,28904.89000000,28922.70000000,28888.32000000,28920.03000000,159.79077000,1690869599999
1690869600000,28920.02000000,28943.99000000,28908.00000000,28943.98000000,243.44829000,1690870499999
1690870500000,28943.99000000,28945.86000000,28910.38000000,28945.85000000,186.84570000,1690871399999
1690871400000,28945.86000000,28970.81000000,28938.17000000,28938.18000000,341.63734000,1690872299999
1690872300000,28938.18000000,28938.18000000,28914.28000000,28914.29000000,212.15755000,1690873199999
1690873200000,28914.29000000,28928.00000000,28905.06000000,28909.80000000,523.28775000,1690874099999
1690874100000,28909.80000000,28926.48000000,28902.00000000,28922.17000000,229.68090000,1690874999999
1690875000000,28922.17000000,28940.00000000,28899.70000000,28935.40000000,406.36452000,1690875899999
