open_time,open,high,low,close,volume,close_time
1690848000000,29232.26000000,29232.26000000,29228.94000000,29228.94000000,24.21692000,1690848299999
1690848300000,29228.94000000,29228.95000000,29210.99000000,29212.01000000,105.75963000,1690848599999
1690848600000,29212.01000000,29222.90000000,29212.00000000,29222.90000000,50.81935000,1690848899999
1690848900000,29222.90000000,29232.92000000,29222.89000000,29232.92000000,47.16242000,1690849199999
1690849200000,29232.91000000,29249.96000000,29232.91000000,29234.33000000,79.12068000,1690849499999
1690849500000,29234.32000000,29242.00000000,29229.96000000,29241.99000000,82.04285000,1690849799999
1690849800000,29242.00000000,29254.83000000,29241.71000000,29251.34000000,74.10240000,1690850099999
1690850100000,29251.33000000,29257.19000000,29242.71000000,29257.18000000,79.71501000,1690850399999
1690850400000,29257.18000000,29265.35000000,29250.87000000,29262.96000000,74.90448000,1690850699999
1690850700000,29262.96000000,29279.00000000,29262.95000000,29279.00000000,22.79196000,1690850999999
1690851000000,29278.99000000,29279.00000000,29266.51000000,29271.55000000,28.01117000,1690851299999
1690851300000,29271.55000000,29288.20000000,29271.54000000,29283.96000000,52.20776000,1690851599999
1690851600000,29283.96000000,29334.00000000,29283.96000000,29332.09000000,175.98852000,1690851899999
1690851900000,29332.09000000,29339.40000000,29306.00000000,29323.66000000,109.09864000,1690852199999
1690852200000,29323.66000000,29347.16000000,29323.65000000,29330.69000000,77.31842000,1690852499999
1690852500000,29330.70000000,29336.00000000,29298.00000000,29300.00000000,44.26082000,1690852799999
1690852800000,29299.99000000,29300.00000000,29274.83000000,29274.84000000,24.65323000,1690853099999
1690853100000,29274.83000000,29274.84000000,29262.03000000,29267.00000000,53.78216000,1690853399999
1690853400000,29267.00000000,29267.01000000,29225.05000000,29230.68000000,87.81080000,1690853699999
1690853700000,29230.69000000,29255.76000000,29230.68000000,29255.76000000,65.22473000,1690853999999
1690854000000,29255.76000000,29255.76000000,29237.30000000,29246.87000000,45.04947000,1690854299999
1690854300000,29246.87000000,29250.00000000,29225.77000000,29225.77000000,78.93346000,1690854599999
1690854600000,29225.78000000,29225.78000000,29182.00000000,29188.00000000,63.26763000,1690854899999
1690854900000,29187.99000000,29206.00000000,29169.37000000,29200.54000000,148.57890000,1690855199999
1690855200000,29200.53000000,29218.74000000,29199.31000000,29216.39000000,90.76949000,1690855499999
1690855500000,29216.39000000,29216.39000000,29035.04000000,29042.00000000,983.93679000,1690855799999
1690855800000,29042.00000000,29046.00000000,28720.00000000,28928.56000000,2448.27855000,1690856099999
1690856100000,28928.56000000,29012.00000000,28913.70000000,29011.11000000,431.89826000,1690856399999
1690856400000,29011.11000000,29011.11000000,28932.88000000,28932.89000000,323.18876000,1690856699999
1690856700000,28932.89000000,28978.79000000,28931.14000000,28976.00000000,129.39587000,1690856999999
1690857000000,28976.01000000,28990.00000000,28946.00000000,28969.77000000,101.71419000,1690857299999
1690857300000,28969.76000000,28971.68000000,28947.12000000,28961.00000000,165.20425000,1690857599999
1690857600000,28961.01000000,28981.99000000,28950.16000000,28980.01000000,89.16770000,1690857899999
1690857900000,28980.01000000,28980.01000000,28959.11000000,28969.96000000,101.06600000,1690858199999
1690858200000,28969.96000000,28969.97000000,28946.73000000,28948.73000000,79.86759000,1690858499999
1690858500000,28948.73000000,28949.63000000,28928.22000000,28933.22000000,220.52537000,1690858799999
1690858800000,28933.22000000,28944.00000000,28882.77000000,28928.01000000,294.76187000,1690859099999
1690859100000,28928.01000000,28935.75000000,28904.82000000,28935.74000000,159.76509000,1690859399999
1690859400000,28935.75000000,28949.85000000,28930.01000000,28946.01000000,75.42240000,1690859699999
1690859700000,28946.02000000,28951.12000000,28922.38000000,28922.38000000,79.25350000,1690859999999
1690860000000,28922.39000000,28922.39000000,28885.12000000,28904.64000000,139.20819000,1690860299999
1690860300000,28904.64000000,28915.41000000,28866.46000000,28904.00000000,197.62316000,1690860599999
1690860600000,28904.00000000,28912.52000000,28890.73000000,28893.11000000,119.99384000,1690860899999
1690860900000,28893.11000000,28893.89000000,28863.64000000,28873.99000000,162.11218000,1690861199999
1690861200000,28874.00000000,28881.84000000,28855.00000000,28877.61000000,109.78769000,1690861499999
1690861500000,28877.61000000,28882.00000000,28838.73000000,28864.83000000,157.34369000,1690861799999
1690861800000,28864.83000000,28864.84000000,28842.92000000,28851.55000000,119.41031000,1690862099999
1690862100000,28851.54000000,28851.55000000,28813.86000000,28835.00000000,198.50713000,1690862399999
1690862400000,28835.01000000,28850.00000000,28803.50000000,28848.48000000,313.94964000,1690862699999
1690862700000,28848.48000000,28866.26000000,28848.47000000,28866.25000000,132.93114000,1690862999999
1690863000000,28866.26000000,28867.47000000,28840.00000000,28849.86000000,85.91623000,1690863299999
1690863300000,28849.87000000,28876.94000000,28846.00000000,28876.70000000,166.70506000,1690863599999
1690863600000,28876.70000000,28878.01000000,28824.99000000,28850.00000000,239.39701000,1690863899999
1690863900000,28850.00000000,28880.23000000,28849.99000000,28880.22000000,108.59574000,1690864199999
1690864200000,28880.23000000,28888.80000000,28865.05000000,28886.55000000,70.40035000,1690864499999
