open_time,open,high,low,close,volume,close_time
1690848000000,29232.26000000,29288.20000000,29210.99000000,29283.96000000,720.85463000,1690851599999
1690851600000,29283.96000000,29347.16000000,29169.37000000,29200.54000000,973.96678000,1690855199999
1690855200000,29200.53000000,29218.74000000,28720.00000000,28933.22000000,5165.01282000,1690858799999
1690858800000,28933.22000000,28951.12000000,28813.86000000,28835.00000000,1813.18905000,1690862399999
1690862400000,28835.01000000,28928.34000000,28803.50000000,28866.00000000,1752.08768000,1690865999999
1690866000000,28866.00000000,28922.70000000,28852.00000000,28920.03000000,777.69583000,1690869599999
1690869600000,28920.02000000,28970.81000000,28908.00000000,28914.29000000,984.08888000,1690873199999
1690873200000,28914.29000000,28940.10000000,28899.70000000,28937.30000000,1450.98121000,1690876799999
1690876800000,28937.31000000,28994.91000000,28907.04000000,28994.91000000,1025.98215000,1690880399999
1690880400000,28994.91000000,28995.59000000,28926.82000000,28928.37000000,701.68997000,1690883999999
1690884000000,28928.36000000,28946.00000000,28900.00000000,28928.01000000,1026.03779000,1690887599999
1690887600000,28928.02000000,28930.57000000,28862.18000000,28862.19000000,891.02253000,1690891199999
1690891200000,28862.19000000,28927.50000000,28753.74000000,28878.57000000,1913.25397000,1690894799999
1690894800000,28878.57000000,28912.91000000,28864.00000000,28869.02000000,984.09424000,1690898399999
1690898400000,28869.02000000,28902.12000000,28800.00000000,28828.18000000,1907.82089000,1690901999999
1690902000000,28828.19000000,28980.00000000,28585.70000000,28954.00000000,4776.15951000,1690905599999
1690905600000,28953.99000000,29053.00000000,28864.01000000,28936.00000000,2367.75322000,1690909199999
1690909200000,28936.01000000,28988.74000000,28930.85000000,28954.01000000,986.04618000,1690912799999
1690912800000,28954.00000000,29274.44000000,28954.00000000,29272.00000000,3044.90881000,1690916399999
1690916400000,29271.99000000,29335.00000000,29213.91000000,29274.41000000,2447.92477000,1690919999999
1690920000000,29274.42000000,29307.50000000,29180.00000000,29229.74000000,1437.95819000,1690923599999
1690923600000,29229.75000000,29312.50000000,29194.12000000,29244.86000000,1015.21790000,1690927199999
1690927200000,29244.87000000,29256.32000000,29199.65000000,29253.99000000,825.85436000,1690930799999
1690930800000,29253.99000000,29739.25000000,29253.99000000,29705.99000000,5730.05026000,1690934399999
1690934400000,29705.99000000,29842.48000000,29682.01000000,29822.03000000,4862.31523000,1690937999999
1690938000000,29822.04000000,30047.50000000,29791.46000000,29844.88000000,4282.82785000,1690941599999
1690941600000,29844.89000000,29880.00000000,29788.73000000,29810.86000000,1558.63869000,1690945199999
1690945200000,29810.86000000,29818.00000000,29622.50000000,29632.96000000,2188.47981000,1690948799999
1690948800000,29632.96000000,29719.77000000,29582.04000000,29675.52000000,1723.06034000,1690952399999
1690952400000,29675.52000000,29675.52000000,29604.77000000,29649.99000000,923.88241000,1690955999999
1690956000000,29650.00000000,29691.49000000,29567.45000000,29567.45000000,1161.78224000,1690959599999
1690959600000,29567.45000000,29647.87000000,29564.00000000,29577.26000000,1387.39059000,1690963199999
1690963200000,29577.25000000,29577.26000000,29378.62000000,29489.55000000,3152.22705000,1690966799999
1690966800000,29489.54000000,29501.43000000,29419.80000000,29453.52000000,1694.81848000,1690970399999
1690970400000,29453.52000000,29534.33000000,29442.00000000,29531.47000000,866.64979000,1690973999999
1690974000000,29531.46000000,29571.38000000,29501.70000000,29562.49000000,1113.87095000,1690977599999
1690977600000,29562.49000000,29603.80000000,29465.25000000,29466.01000000,1647.68173000,1690981199999
1690981200000,29466.01000000,29467.72000000,29350.00000000,29412.04000000,2127.45408000,1690984799999
1690984800000,29412.04000000,29412.05000000,29253.33000000,29275.14000000,3031.54839000,1690988399999
1690988400000,29275.13000000,29362.45000000,29169.04000000,29321.40000000,2724.58120000,1690991999999
1690992000000,29321.39000000,29364.00000000,28927.50000000,29025.91000000,4997.71444000,1690995599999
1690995600000,29025.91000000,29254.00000000,28969.71000000,29148.00000000,3048.05478000,1690999199999
1690999200000,29148.01000000,29160.00000000,29030.00000000,29148.10000000,1759.82053000,1691002799999
1691002800000,29148.09000000,29209.15000000,29132.56000000,29151.56000000,1245.46597000,1691006399999
1691006400000,29151.57000000,29169.47000000,29106.34000000,29137.46000000,621.57022000,1691009999999
1691010000000,29137.45000000,29204.00000000,29066.35000000,29179.56000000,666.70856000,1691013599999
1691013600000,29179.56000000,29233.06000000,29167.71000000,29186.00000000,630.65800000,1691017199999
1691017200000,29186.00000000,29186.66000000,29134.16000000,29186.01000000,764.45008000,1691020799999
1691020800000,29186.00000000,29225.01000000,29163.39000000,29170.68000000,772.19547000,1691024399999
1691024400000,29170.68000000,29275.80000000,29159.96000000,29252.00000000,988.93729000,1691027999999
1691028000000,29251.99000000,29271.55000000,29126.34000000,29176.98000000,1003.53161000,1691031599999
1691031600000,29176.98000000,29182.44000000,29131.00000000,29182.14000000,604.95659000,1691035199999
1691035200000,29182.13000000,29192.00000000,29082.00000000,29136.43000000,743.34781000,1691038799999
1691038800000,29136.43000000,29157.50000000,29092.36000000,29149.00000000,537.79158000,1691042399999
