open_time,open,high,low,close,volume,close_time
1680307200000,28465.36000000,28500.00000000,28448.94000000,28500.00000000,329.11997000,1680308099999
1680308100000,28499.99000000,28547.20000000,28468.06000000,28488.65000000,455.03282000,1680308999999
1680309000000,28488.66000000,28499.82000000,28411.38000000,28439.81000000,429.12763000,1680309899999
1680309900000,28439.80000000,28448.15000000,28408.57000000,28438.27000000,311.53677000,1680310799999
1680310800000,28438.26000000,28460.03000000,28410.35000000,28432.83000000,240.11132000,1680311699999
1680311700000,28432.83000000,28449.99000000,28430.00000000,28437.58000000,208.50928000,1680312599999
1680312600000,28437.59000000,28486.99000000,28437.58000000,28472.33000000,262.71054000,1680313499999
1680313500000,28472.32000000,28625.61000000,28465.97000000,28610.63000000,747.26165000,1680314399999
1680314400000,28610.62000000,28819.71000000,28596.39000000,28672.39000000,1784.20902000,1680315299999
1680315300000,28672.39000000,28693.06000000,28530.01000000,28605.21000000,704.00749000,1680316199999
1680316200000,28605.21000000,28607.85000000,28467.31000000,28511.29000000,641.18857000,1680317099999
1680317100000,28511.28000000,28590.36000000,28511.28000000,28583.36000000,392.93858000,1680317999999
1680318000000,28583.36000000,28603.78000000,28528.77000000,28570.82000000,333.58992000,1680318899999
1680318900000,28570.83000000,28579.49000000,28521.41000000,28522.99000000,371.89136000,1680319799999
1680319800000,28523.00000000,28560.28000000,28503.29000000,28528.06000000,197.52648000,1680320699999
1680320700000,28528.06000000,28561.12000000,28528.06000000,28541.10000000,185.35221000,1680321599999
1680321600000,28541.10000000,28585.30000000,28526.59000000,28565.71000000,363.95399000,1680322499999
1680322500000,28565.71000000,28597.93000000,28554.95000000,28592.77000000,268.20419000,1680323399999
1680323400000,28592.76000000,28614.45000000,28581.04000000,28590.58000000,180.41279000,1680324299999
1680324300000,28590.57000000,28625.10000000,28570.00000000,28580.00000000,304.96987000,1680325199999
1680325200000,28580.01000000,28589.13000000,28555.00000000,28563.51000000,186.45706000,1680326099999
1680326100000,28563.50000000,28573.18000000,28532.62000000,28532.62000000,241.24604000,1680326999999
1680327000000,28532.62000000,28557.98000000,28530.59000000,28556.23000000,214.97205000,1680327899999
