open_time,open,high,low,close,volume,close_time
1680307200000,28465.36000000,28481.79000000,28448.94000000,28453.55000000,157.35626000,1680307499999
1680307500000,28453.55000000,28494.24000000,28451.77000000,28493.54000000,100.46294000,1680307799999
1680307800000,28493.54000000,28500.00000000,28479.16000000,28500.00000000,71.30077000,1680308099999
1680308100000,28499.99000000,28547.20000000,28499.99000000,28539.98000000,195.85763000,1680308399999
1680308400000,28539.98000000,28539.99000000,28468.06000000,28480.01000000,168.33502000,1680308699999
1680308700000,28480.01000000,28508.15000000,28473.08000000,28488.65000000,90.84017000,1680308999999
1680309000000,28488.66000000,28488.66000000,28459.97000000,28480.00000000,181.28427000,1680309299999
1680309300000,28480.01000000,28499.82000000,28463.41000000,28494.48000000,63.96212000,1680309599999
1680309600000,28494.48000000,28494.49000000,28411.38000000,28439.81000000,183.88124000,1680309899999
1680309900000,28439.80000000,28448.15000000,28408.57000000,28418.84000000,149.78479000,1680310199999
1680310200000,28418.83000000,28432.65000000,28418.83000000,28420.00000000,81.34272000,1680310499999
1680310500000,28419.99000000,28441.60000000,28419.99000000,28438.27000000,80.40926000,1680310799999
1680310800000,28438.26000000,28460.03000000,28435.31000000,28447.53000000,74.69616000,1680311099999
1680311100000,28447.53000000,28448.89000000,28410.35000000,28414.98000000,97.36144000,1680311399999
1680311400000,28414.98000000,28441.21000000,28413.97000000,28432.83000000,68.05372000,1680311699999
1680311700000,28432.83000000,28449.99000000,28430.00000000,28449.99000000,90.43172000,1680311999999
1680312000000,28449.99000000,28449.99000000,28437.75000000,28449.89000000,51.84255000,1680312299999
1680312300000,28449.89000000,28449.99000000,28434.70000000,28437.58000000,66.23501000,1680312599999
1680312600000,28437.59000000,28485.98000000,28437.58000000,28485.97000000,116.46403000,1680312899999
1680312900000,28485.97000000,28486.99000000,28450.01000000,28456.81000000,102.21070000,1680313199999
1680313200000,28456.80000000,28473.83000000,28453.12000000,28472.33000000,44.03581000,1680313499999
1680313500000,28472.32000000,28550.00000000,28465.97000000,28531.94000000,222.86720000,1680313799999
1680313800000,28531.94000000,28590.66000000,28529.44000000,28559.77000000,214.59225000,1680314099999
1680314100000,28559.76000000,28625.61000000,28542.06000000,28610.63000000,309.80220000,1680314399999
1680314400000,28610.62000000,28819.71000000,28596.39000000,28782.39000000,1161.10314000,1680314699999
1680314700000,28782.40000000,28782.40000000,28687.61000000,28699.96000000,345.24311000,1680314999999
1680315000000,28699.96000000,28717.18000000,28657.01000000,28672.39000000,277.86277000,1680315299999
1680315300000,28672.39000000,28693.06000000,28530.01000000,28592.92000000,355.02597000,1680315599999
1680315600000,28592.92000000,28635.88000000,28590.01000000,28627.45000000,215.23864000,1680315899999
1680315900000,28627.46000000,28634.52000000,28591.02000000,28605.21000000,133.74288000,1680316199999
1680316200000,28605.21000000,28607.85000000,28524.95000000,28537.01000000,159.69509000,1680316499999
1680316500000,28537.01000000,28550.00000000,28468.17000000,28473.12000000,316.16788000,1680316799999
1680316800000,28473.12000000,28529.29000000,28467.31000000,28511.29000000,165.32560000,1680317099999
1680317100000,28511.28000000,28547.66000000,28511.28000000,28534.33000000,116.24922000,1680317399999
1680317400000,28534.32000000,28581.11000000,28529.65000000,28581.10000000,125.34648000,1680317699999
1680317700000,28581.10000000,28590.36000000,28564.63000000,28583.36000000,151.34288000,1680317999999
1680318000000,28583.36000000,28603.78000000,28583.35000000,28584.81000000,82.40678000,1680318299999
1680318300000,28584.81000000,28584.81000000,28545.64000000,28553.44000000,109.36030000,1680318599999
1680318600000,28553.44000000,28577.80000000,28528.77000000,28570.82000000,141.82284000,1680318899999
1680318900000,28570.83000000,28579.49000000,28530.01000000,28557.66000000,155.65439000,1680319199999
1680319200000,28557.65000000,28560.84000000,28532.80000000,28532.80000000,133.99851000,1680319499999
1680319500000,28532.81000000,28536.70000000,28521.41000000,28522.99000000,82.23846000,1680319799999
1680319800000,28523.00000000,28560.28000000,28521.65000000,28549.94000000,74.51579000,1680320099999
1680320100000,28549.95000000,28558.88000000,28512.25000000,28512.26000000,60.43543000,1680320399999
1680320400000,28512.26000000,28538.86000000,28503.29000000,28528.06000000,62.57526000,1680320699999
1680320700000,28528.06000000,28549.30000000,28528.06000000,28530.59000000,39.64146000,1680320999999
1680321000000,28530.60000000,28561.12000000,28530.59000000,28553.57000000,63.50796000,1680321299999
1680321300000,28553.57000000,28556.02000000,28530.00000000,28541.10000000,82.20279000,1680321599999
1680321600000,28541.10000000,28544.32000000,28526.59000000,28544.32000000,130.89744000,1680321899999
1680321900000,28544.32000000,28585.30000000,28544.31000000,28581.16000000,111.95261000,1680322199999
