open_time,open,high,low,close,volume,close_time
1680307200000,28465.36000000,28547.20000000,28408.57000000,28438.27000000,1524.81719000,1680310799999
1680310800000,28438.26000000,28625.61000000,28410.35000000,28610.63000000,1458.59279000,1680314399999
1680314400000,28610.62000000,28819.71000000,28467.31000000,28583.36000000,3522.34366000,1680317999999
1680318000000,28583.36000000,28603.78000000,28503.29000000,28541.10000000,1088.35997000,1680321599999
1680321600000,28541.10000000,28625.10000000,28526.59000000,28580.00000000,1117.54084000,1680325199999
1680325200000,28580.01000000,28589.13000000,28530.59000000,28571.08000000,808.34551000,1680328799999
1680328800000,28571.08000000,28572.93000000,28353.78000000,28482.72000000,2327.53630000,1680332399999
1680332400000,28482.71000000,28482.72000000,28351.35000000,28424.99000000,1419.78356000,1680335999999
1680336000000,28424.98000000,28485.11000000,28389.37000000,28440.56000000,1446.06986000,1680339599999
1680339600000,28440.56000000,28464.65000000,28420.54000000,28425.49000000,755.41321000,1680343199999
1680343200000,28425.49000000,28474.15000000,28389.77000000,28465.32000000,852.69033000,1680346799999
1680346800000,28465.32000000,28475.97000000,28360.65000000,28372.85000000,1079.93530000,1680350399999
1680350400000,28372.84000000,28424.05000000,28320.35000000,28422.89000000,1331.51394000,1680353999999
1680354000000,28422.88000000,28473.90000000,28377.63000000,28417.80000000,934.62513000,1680357599999
1680357600000,28417.81000000,28420.88000000,28292.32000000,28318.04000000,1316.04404000,1680361199999
1680361200000,28318.04000000,28405.31000000,28220.27000000,28400.07000000,1605.44704000,1680364799999
1680364800000,28400.07000000,28443.04000000,28280.00000000,28326.00000000,1529.35437000,1680368399999
1680368400000,28326.00000000,28383.32000000,28317.39000000,28372.37000000,683.02376000,1680371999999
1680372000000,28372.36000000,28382.90000000,28333.19000000,28376.74000000,625.47068000,1680375599999
1680375600000,28376.74000000,28384.23000000,28343.81000000,28381.98000000,559.40445000,1680379199999
1680379200000,28381.97000000,28577.00000000,28379.63000000,28446.78000000,1750.39916000,1680382799999
1680382800000,28446.79000000,28517.44000000,28429.93000000,28477.72000000,674.71297000,1680386399999
1680386400000,28477.73000000,28538.08000000,28477.72000000,28517.94000000,899.92118000,1680389999999
1680390000000,28517.95000000,28555.00000000,28445.00000000,28452.73000000,927.10229000,1680393599999
1680393600000,28452.74000000,28499.99000000,28355.00000000,28366.30000000,914.79254000,1680397199999
1680397200000,28366.30000000,28434.68000000,28355.54000000,28388.34000000,741.92426000,1680400799999
1680400800000,28388.35000000,28430.29000000,28375.00000000,28406.13000000,724.19850000,1680404399999
1680404400000,28406.13000000,28530.00000000,28401.41000000,28476.59000000,1290.18762000,1680407999999
1680408000000,28476.58000000,28485.18000000,28383.37000000,28386.09000000,575.69061000,1680411599999
1680411600000,28386.10000000,28473.16000000,28381.54000000,28470.01000000,686.07970000,1680415199999
1680415200000,28470.01000000,28490.40000000,28414.36000000,28458.26000000,650.48938000,1680418799999
1680418800000,28458.26000000,28477.78000000,28413.30000000,28416.38000000,862.07770000,1680422399999
1680422400000,28416.37000000,28422.21000000,28364.57000000,28381.37000000,854.98502000,1680425999999
1680426000000,28381.36000000,28450.90000000,28368.53000000,28410.57000000,732.39958000,1680429599999
1680429600000,28410.57000000,28413.71000000,28361.00000000,28367.25000000,699.25159000,1680433199999
1680433200000,28367.25000000,28390.95000000,28306.80000000,28357.93000000,1195.47409000,1680436799999
1680436800000,28357.93000000,28361.00000000,28240.17000000,28265.26000000,1942.44149000,1680440399999
1680440400000,28265.25000000,28346.05000000,28135.80000000,28279.53000000,3419.16540000,1680443999999
1680444000000,28279.52000000,28350.00000000,28239.45000000,28273.10000000,1030.24647000,1680447599999
1680447600000,28273.10000000,28275.73000000,28037.59000000,28124.81000000,4018.94657000,1680451199999
1680451200000,28124.80000000,28143.54000000,27927.00000000,28121.97000000,3493.42924000,1680454799999
1680454800000,28121.97000000,28229.90000000,28109.16000000,28194.39000000,2326.93426000,1680458399999
1680458400000,28194.40000000,28213.39000000,28152.80000000,28156.98000000,903.05844000,1680461999999
1680462000000,28156.97000000,28172.76000000,27856.43000000,27943.85000000,2825.34269000,1680465599999
1680465600000,27943.84000000,28088.38000000,27902.71000000,28058.75000000,1620.05537000,1680469199999
1680469200000,28058.75000000,28156.34000000,27981.00000000,28014.80000000,1602.19957000,1680472799999
1680472800000,28014.80000000,28115.76000000,27858.29000000,28105.81000000,2783.98883000,1680476399999
1680476400000,28105.80000000,28203.35000000,28044.23000000,28171.87000000,1472.29800000,1680479999999
1680480000000,28171.87000000,28182.17000000,28064.52000000,28114.62000000,1119.79625000,1680483599999
1680483600000,28114.63000000,28144.12000000,27560.00000000,27709.94000000,5583.17570000,1680487199999
1680487200000,27709.85000000,27815.42000000,27658.36000000,27719.09000000,2274.50977000,1680490799999
1680490800000,27719.09000000,27777.72000000,27623.45000000,27753.85000000,2172.76197000,1680494399999
1680494400000,27753.85000000,27756.72000000,27588.00000000,27704.39000000,2088.73963000,1680497999999
1680498000000,27704.40000000,27764.86000000,27660.00000000,27679.57000000,1395.94955000,1680501599999
1680501600000,27679.58000000,27793.25000000,27644.50000000,27779.48000000,1508.78137000,1680505199999
1680505200000,27779.47000000,27962.90000000,27771.09000000,27958.74000000,2746.99051000,1680508799999
1680508800000,27958.73000000,28450.00000000,27958.73000000,28335.00000000,7974.91049000,1680512399999
1680512400000,28335.00000000,28398.00000000,28300.00000000,28327.33000000,3033.90175000,1680515999999
