open_time,open,high,low,close,volume,close_time
1725148800000,58974.00000000,58978.00000000,58957.01000000,58978.00000000,15.92811000,1725149099999
1725149100000,58978.00000000,59035.76000000,58975.41000000,59035.76000000,65.12076000,1725149399999
1725149400000,59035.75000000,59055.00000000,59023.00000000,59038.12000000,25.99014000,1725149699999
1725149700000,59038.11000000,59076.59000000,59024.00000000,59024.00000000,20.25307000,1725149999999
1725150000000,59024.00000000,59024.00000000,58991.10000000,58991.10000000,18.29866000,1725150299999
1725150300000,58991.11000000,58991.11000000,58911.00000000,58961.41000000,21.03756000,1725150599999
1725150600000,58961.40000000,58961.41000000,58920.00000000,58949.99000000,16.50635000,1725150899999
1725150900000,58950.00000000,58997.00000000,58949.99000000,58988.00000000,11.39609000,1725151199999
1725151200000,58988.00000000,59019.00000000,58900.00000000,58908.99000000,23.31691000,1725151499999
1725151500000,58909.00000000,58951.00000000,58909.00000000,58937.00000000,17.52402000,1725151799999
1725151800000,58937.00000000,58964.26000000,58937.00000000,58957.00000000,10.74154000,1725152099999
1725152100000,58956.99000000,58971.56000000,58929.84000000,58930.00000000,43.01380000,1725152399999
1725152400000,58929.99000000,58932.99000000,58899.99000000,58919.01000000,52.00847000,1725152699999
1725152700000,58919.01000000,58932.00000000,58907.00000000,58924.99000000,14.52924000,1725152999999
1725153000000,58925.00000000,58925.00000000,58876.47000000,58876.48000000,23.48575000,1725153299999
1725153300000,58876.48000000,58921.00000000,58850.00000000,58917.72000000,34.50864000,1725153599999
1725153600000,58917.72000000,58957.00000000,58917.71000000,58934.00000000,14.90062000,1725153899999
1725153900000,58934.00000000,58949.00000000,58907.46000000,58922.00000000,17.34384000,1725154199999
1725154200000,58922.00000000,58941.29000000,58896.00000000,58900.00000000,16.20763000,1725154499999
1725154500000,58900.00000000,58910.60000000,58842.26000000,58868.67000000,18.99831000,1725154799999
1725154800000,58868.68000000,58883.00000000,58856.00000000,58883.00000000,14.26476000,1725155099999
1725155100000,58883.00000000,58901.10000000,58863.00000000,58891.10000000,13.38634000,1725155399999
1725155400000,58891.10000000,58891.11000000,58858.00000000,58870.00000000,30.73238000,1725155699999
1725155700000,58869.99000000,58870.00000000,58819.78000000,58828.01000000,79.84944000,1725155999999
1725156000000,58828.00000000,58851.65000000,58795.00000000,58822.99000000,65.61140000,1725156299999
1725156300000,58822.99000000,58823.00000000,58542.07000000,58614.00000000,231.62089000,1725156599999
1725156600000,58614.00000000,58692.81000000,58588.00000000,58620.01000000,99.03772000,1725156899999
1725156900000,58620.01000000,58681.00000000,58611.11000000,58648.00000000,94.52515000,1725157199999
1725157200000,58648.00000000,58648.00000000,58445.88000000,58445.88000000,188.99334000,1725157499999
1725157500000,58445.87000000,58445.87000000,58280.00000000,58315.00000000,148.71864000,1725157799999
1725157800000,58314.99000000,58441.51000000,58276.01000000,58435.00000000,146.98020000,1725158099999
1725158100000,58435.00000000,58520.78000000,58428.00000000,58504.01000000,79.11355000,1725158399999
1725158400000,58504.00000000,58560.18000000,58470.50000000,58480.00000000,75.08041000,1725158699999
1725158700000,58480.00000000,58490.00000000,58429.47000000,58440.00000000,38.87876000,1725158999999
1725159000000,58440.00000000,58530.00000000,58440.00000000,58529.99000000,39.56172000,1725159299999
1725159300000,58530.00000000,58548.86000000,58510.90000000,58540.25000000,48.65464000,1725159599999
1725159600000,58540.25000000,58540.25000000,58492.01000000,58502.01000000,22.89409000,1725159899999
1725159900000,58502.02000000,58541.00000000,58399.01000000,58428.01000000,70.85088000,1725160199999
1725160200000,58428.00000000,58648.00000000,58428.00000000,58623.00000000,82.44744000,1725160499999
1725160500000,58623.00000000,58672.01000000,58575.00000000,58575.00000000,63.77188000,1725160799999
1725160800000,58575.00000000,58626.20000000,58558.00000000,58626.19000000,24.57580000,1725161099999
1725161100000,58626.20000000,58656.23000000,58626.19000000,58645.48000000,20.29490000,1725161399999
1725161400000,58645.48000000,58667.00000000,58622.00000000,58622.01000000,13.03086000,1725161699999
1725161700000,58622.00000000,58652.00000000,58604.00000000,58608.27000000,25.80709000,1725161999999
1725162000000,58608.26000000,58611.00000000,58580.16000000,58580.21000000,40.86870000,1725162299999
1725162300000,58580.20000000,58611.00000000,58568.00000000,58568.00000000,12.97281000,1725162599999
1725162600000,58568.00000000,58568.01000000,58496.36000000,58496.37000000,34.21781000,1725162899999
1725162900000,58496.37000000,58537.50000000,58494.60000000,58524.21000000,26.15092000,1725163199999
1725163200000,58524.21000000,58530.00000000,58456.72000000,58456.73000000,39.26861000,1725163499999
1725163500000,58456.72000000,58547.71000000,58391.11000000,58491.11000000,71.00288000,1725163799999
1725163800000,58491.11000000,58529.25000000,58456.88000000,58516.88000000,23.63114000,1725164099999
1725164100000,58516.87000000,58516.88000000,58422.00000000,58457.00000000,28.90872000,1725164399999
1725164400000,58457.00000000,58511.00000000,58439.00000000,58511.00000000,22.80880000,1725164699999
1725164700000,58511.00000000,58547.71000000,58510.99000000,58547.71000000,11.55100000,1725164999999
1725165000000,58547.70000000,58595.00000000,58547.70000000,58595.00000000,15.82612000,1725165299999
