open_time,open,high,low,close,volume,close_time
1725148800000,58974.00000000,59055.00000000,58957.01000000,59038.12000000,107.03901000,1725149699999
1725149700000,59038.11000000,59076.59000000,58911.00000000,58961.41000000,59.58929000,1725150599999
1725150600000,58961.40000000,59019.00000000,58900.00000000,58908.99000000,51.21935000,1725151499999
1725151500000,58909.00000000,58971.56000000,58909.00000000,58930.00000000,71.27936000,1725152399999
1725152400000,58929.99000000,58932.99000000,58876.47000000,58876.48000000,90.02346000,1725153299999
1725153300000,58876.48000000,58957.00000000,58850.00000000,58922.00000000,66.75310000,1725154199999
1725154200000,58922.00000000,58941.29000000,58842.26000000,58883.00000000,49.47070000,1725155099999
1725155100000,58883.00000000,58901.10000000,58819.78000000,58828.01000000,123.96816000,1725155999999
1725156000000,58828.00000000,58851.65000000,58542.07000000,58620.01000000,396.27001000,1725156899999
1725156900000,58620.01000000,58681.00000000,58280.00000000,58315.00000000,432.23713000,1725157799999
1725157800000,58314.99000000,58560.18000000,58276.01000000,58480.00000000,301.17416000,1725158699999
1725158700000,58480.00000000,58548.86000000,58429.47000000,58540.25000000,127.09512000,1725159599999
1725159600000,58540.25000000,58648.00000000,58399.01000000,58623.00000000,176.19241000,1725160499999
1725160500000,58623.00000000,58672.01000000,58558.00000000,58645.48000000,108.64258000,1725161399999
1725161400000,58645.48000000,58667.00000000,58580.16000000,58580.21000000,79.70665000,1725162299999
1725162300000,58580.20000000,58611.00000000,58494.60000000,58524.21000000,73.34154000,1725163199999
1725163200000,58524.21000000,58547.71000000,58391.11000000,58516.88000000,133.90263000,1725164099999
1725164100000,58516.87000000,58547.71000000,58422.00000000,58547.71000000,63.26852000,1725164999999
1725165000000,58547.70000000,58599.98000000,58541.97000000,58545.99000000,50.58767000,1725165899999
1725165900000,58546.00000000,58546.00000000,58355.00000000,58442.00000000,111.83204000,1725166799999
1725166800000,58442.01000000,58468.00000000,58214.28000000,58322.01000000,204.87563000,1725167699999
1725167700000,58322.01000000,58366.06000000,57850.00000000,58036.02000000,833.11545000,1725168599999
1725168600000,58036.03000000,58080.99000000,57777.00000000,57990.99000000,743.65600000,1725169499999
1725169500000,57991.00000000,58076.76000000,57900.00000000,57986.00000000,246.72292000,1725170399999
1725170400000,57986.00000000,58213.76000000,57952.00000000,58178.58000000,153.55120000,1725171299999
1725171300000,58178.59000000,58184.41000000,58111.00000000,58180.00000000,70.21327000,1725172199999
1725172200000,58179.99000000,58244.96000000,58112.01000000,58244.95000000,117.91318000,1725173099999
1725173100000,58244.95000000,58298.00000000,58171.10000000,58201.10000000,129.11683000,1725173999999
1725174000000,58201.11000000,58264.00000000,58135.50000000,58200.99000000,87.64371000,1725174899999
1725174900000,58201.00000000,58211.00000000,58131.12000000,58141.11000000,89.14487000,1725175799999
1725175800000,58141.10000000,58267.25000000,58141.10000000,58267.25000000,81.53422000,1725176699999
1725176700000,58267.99000000,58500.00000000,58262.00000000,58478.64000000,249.08379000,1725177599999
1725177600000,58478.64000000,58504.81000000,58371.96000000,58373.01000000,123.77581000,1725178499999
1725178500000,58373.00000000,58393.00000000,58295.00000000,58319.01000000,92.53475000,1725179399999
1725179400000,58319.00000000,58324.01000000,58211.10000000,58239.99000000,119.44772000,1725180299999
