open_time,open,high,low,close,volume,close_time
1761955200000,109608.01000000,109751.99000000,109394.81000000,109730.78000000,314.60723000,1761958799999
1761958800000,109730.78000000,110048.00000000,109699.84000000,109734.11000000,205.95055000,1761962399999
1761962400000,109734.10000000,109872.29000000,109478.09000000,109790.27000000,322.30901000,1761965999999
1761966000000,109790.27000000,110315.54000000,109789.17000000,110226.37000000,486.66403000,1761969599999
1761969600000,110226.38000000,110564.49000000,110109.58000000,110291.67000000,486.28878000,1761973199999
1761973200000,110291.66000000,110382.87000000,110050.00000000,110140.79000000,231.47577000,1761976799999
1761976800000,110140.78000000,110175.38000000,109933.86000000,110004.82000000,272.13630000,1761980399999
1761980400000,110004.82000000,110251.67000000,109992.78000000,110071.40000000,284.01087000,1761983999999
1761984000000,110071.40000000,110270.90000000,110071.40000000,110248.88000000,310.52873000,1761987599999
1761987600000,110248.88000000,110254.55000000,109970.18000000,109991.29000000,350.98951000,1761991199999
1761991200000,109991.29000000,110169.23000000,109854.72000000,110147.83000000,273.03449000,1761994799999
1761994800000,110147.83000000,110238.78000000,110000.01000000,110137.59000000,193.43473000,1761998399999
1761998400000,110137.59000000,110200.00000000,110000.01000000,110017.27000000,289.94506000,1762001999999
1762002000000,110017.26000000,110054.96000000,109702.66000000,109946.27000000,273.80468000,1762005599999
1762005600000,109946.26000000,109993.98000000,109728.94000000,109933.85000000,343.69011000,1762009199999
1762009200000,109933.86000000,110348.00000000,109910.22000000,110310.65000000,619.56524000,1762012799999
1762012800000,110310.65000000,110529.99000000,110208.49000000,110464.33000000,670.42039000,1762016399999
1762016400000,110464.33000000,110495.04000000,110192.00000000,110208.97000000,297.51556000,1762019999999
1762020000000,110208.96000000,110361.03000000,110193.43000000,110341.27000000,169.41416000,1762023599999
1762023600000,110341.28000000,110341.28000000,110220.77000000,110299.99000000,109.98551000,1762027199999
1762027200000,110300.00000000,110516.17000000,110298.17000000,110406.20000000,211.21273000,1762030799999
1762030800000,110406.21000000,110426.00000000,109858.44000000,109862.85000000,273.04557000,1762034399999
1762034400000,109862.85000000,110098.59000000,109862.84000000,110092.78000000,259.45939000,1762037999999
1762038000000,110092.79000000,110144.49000000,109974.00000000,110098.10000000,129.01591000,1762041599999
1762041600000,110098.10000000,110127.26000000,109895.27000000,109974.09000000,318.19118000,1762045199999
1762045200000,109974.09000000,110091.36000000,109921.05000000,109978.01000000,159.66153000,1762048799999
1762048800000,109978.01000000,110263.91000000,109879.39000000,110015.77000000,233.11834000,1762052399999
1762052400000,110015.76000000,110086.82000000,109962.06000000,110053.23000000,145.30218000,1762055999999
1762056000000,110053.22000000,110784.13000000,110030.06000000,110670.27000000,1380.24287000,1762059599999
1762059600000,110670.27000000,110714.04000000,110274.65000000,110497.98000000,1261.57372000,1762063199999
1762063200000,110497.98000000,110725.90000000,110274.90000000,110663.89000000,867.85040000,1762066799999
1762066800000,110663.90000000,111045.09000000,110429.70000000,110895.53000000,919.53603000,1762070399999
1762070400000,110895.53000000,111013.43000000,110716.52000000,110850.17000000,518.64490000,1762073999999
1762074000000,110850.17000000,111037.94000000,110525.89000000,110714.00000000,566.42995000,1762077599999
1762077600000,110714.00000000,110876.53000000,110346.15000000,110492.00000000,715.95933000,1762081199999
1762081200000,110491.99000000,111229.78000000,110482.60000000,111196.99000000,627.26421000,1762084799999
1762084800000,111196.99000000,111250.01000000,110678.25000000,110736.24000000,460.53292000,1762088399999
1762088400000,110736.24000000,110766.79000000,110173.84000000,110568.65000000,420.28873000,1762091999999
1762092000000,110568.65000000,110667.62000000,110202.16000000,110422.24000000,420.72705000,1762095599999
1762095600000,110422.24000000,110566.86000000,110096.32000000,110117.48000000,387.83077000,1762099199999
1762099200000,110117.49000000,110143.53000000,109735.59000000,110115.34000000,614.25585000,1762102799999
1762102800000,110115.34000000,110263.91000000,110027.93000000,110190.40000000,215.89779000,1762106399999
1762106400000,110190.41000000,110331.00000000,110174.33000000,110331.00000000,137.67403000,1762109999999
1762110000000,110331.00000000,110331.00000000,109960.95000000,110180.84000000,217.64836000,1762113599999
1762113600000,110180.85000000,110213.20000000,109890.34000000,110086.70000000,208.23814000,1762117199999
1762117200000,110086.70000000,110126.94000000,109972.00000000,109990.90000000,196.61258000,1762120799999
1762120800000,109990.91000000,110012.00000000,109471.34000000,109899.99000000,458.99057000,1762124399999
1762124400000,109900.00000000,110742.26000000,109900.00000000,110540.68000000,654.52944000,1762127999999
1762128000000,110540.69000000,110750.00000000,109757.10000000,109757.11000000,449.08984000,1762131599999
1762131600000,109757.10000000,109910.33000000,109366.75000000,109665.50000000,905.23675000,1762135199999
1762135200000,109665.50000000,109754.14000000,108666.66000000,109033.83000000,1088.01796000,1762138799999
1762138800000,109033.84000000,109155.74000000,107907.44000000,107937.45000000,1524.18495000,1762142399999
1762142400000,107937.45000000,107999.53000000,107480.13000000,107900.37000000,1058.54590000,1762145999999
1762146000000,107900.37000000,108075.00000000,107400.00000000,107606.75000000,815.12463000,1762149599999
1762149600000,107606.75000000,107714.05000000,107006.05000000,107494.23000000,1115.28935000,1762153199999
1762153200000,107494.24000000,107832.45000000,107272.93000000,107468.23000000,874.56308000,1762156799999
1762156800000,107468.23000000,107705.15000000,106888.00000000,107586.97000000,1033.44721000,1762160399999
1762160400000,107586.98000000,107912.86000000,107083.33000000,107197.94000000,675.70561000,1762163999999
1762164000000,107197.95000000,107621.06000000,106726.63000000,106974.99000000,987.39790000,1762167599999
1762167600000,106974.99000000,107920.92000000,106963.00000000,107787.42000000,774.01269000,1762171199999
1762171200000,107787.42000000,108265.44000000,107713.10000000,107768.90000000,742.62608000,1762174799999
1762174800000,107768.91000000,108068.59000000,107574.77000000,107908.68000000,647.66063000,1762178399999
1762178400000,107908.68000000,108333.00000000,107369.01000000,108059.99000000,919.91286000,1762181999999
1762182000000,108060.00000000,108148.81000000,105511.00000000,105745.71000000,3853.95819000,1762185599999
1762185600000,105745.71000000,106798.01000000,105306.56000000,106678.44000000,3622.24107000,1762189199999
1762189200000,106678.43000000,107783.20000000,106536.11000000,107481.19000000,1563.75664000,1762192799999
1762192800000,107481.20000000,107599.85000000,106813.00000000,106961.62000000,1651.54985000,1762196399999
