open_time,open,high,low,close,volume,close_time
1761955200000,109608.01000000,109639.64000000,109441.26000000,109444.44000000,106.78493000,1761955499999
1761955500000,109444.44000000,109444.45000000,109415.29000000,109439.51000000,17.29283000,1761955799999
1761955800000,109439.50000000,109493.83000000,109439.50000000,109471.44000000,20.84898000,1761956099999
1761956100000,109471.44000000,109523.84000000,109449.55000000,109462.01000000,16.09980000,1761956399999
1761956400000,109462.00000000,109493.85000000,109394.81000000,109493.84000000,29.02868000,1761956699999
1761956700000,109493.84000000,109564.32000000,109490.70000000,109537.24000000,20.83610000,1761956999999
1761957000000,109537.23000000,109537.24000000,109433.07000000,109445.34000000,11.04800000,1761957299999
1761957300000,109445.34000000,109513.53000000,109445.34000000,109492.03000000,8.91181000,1761957599999
1761957600000,109492.02000000,109615.51000000,109491.99000000,109615.50000000,14.92212000,1761957899999
1761957900000,109615.51000000,109749.12000000,109615.50000000,109734.87000000,27.22447000,1761958199999
1761958200000,109734.86000000,109751.99000000,109682.22000000,109682.22000000,16.30206000,1761958499999
1761958500000,109682.23000000,109740.00000000,109682.21000000,109730.78000000,25.30745000,1761958799999
1761958800000,109730.78000000,109877.00000000,109724.92000000,109837.33000000,24.21179000,1761959099999
1761959100000,109837.32000000,109843.99000000,109782.08000000,109804.85000000,8.40990000,1761959399999
1761959400000,109804.85000000,109804.85000000,109754.70000000,109772.81000000,15.02629000,1761959699999
1761959700000,109772.81000000,109786.29000000,109705.59000000,109724.06000000,17.69419000,1761959999999
1761960000000,109724.06000000,109768.55000000,109699.84000000,109764.50000000,12.08261000,1761960299999
1761960300000,109764.50000000,109928.05000000,109752.41000000,109928.04000000,18.89425000,1761960599999
1761960600000,109928.05000000,110048.00000000,109837.71000000,109846.54000000,51.72709000,1761960899999
1761960900000,109846.53000000,109865.91000000,109782.58000000,109782.59000000,17.77235000,1761961199999
1761961200000,109782.58000000,109818.93000000,109779.99000000,109818.93000000,9.25555000,1761961499999
1761961500000,109818.93000000,109849.99000000,109808.36000000,109808.37000000,9.49083000,1761961799999
1761961800000,109808.36000000,109819.99000000,109762.00000000,109771.70000000,9.35107000,1761962099999
1761962100000,109771.70000000,109784.58000000,109734.10000000,109734.11000000,12.03463000,1761962399999
1761962400000,109734.10000000,109756.47000000,109632.00000000,109665.08000000,43.28999000,1761962699999
1761962700000,109665.07000000,109676.23000000,109518.98000000,109534.16000000,59.39217000,1761962999999
1761963000000,109534.16000000,109639.31000000,109509.21000000,109639.31000000,20.33660000,1761963299999
1761963300000,109639.30000000,109788.90000000,109639.30000000,109752.01000000,22.22625000,1761963599999
1761963600000,109752.01000000,109772.74000000,109661.26000000,109661.26000000,22.27775000,1761963899999
1761963900000,109661.26000000,109685.70000000,109651.53000000,109651.53000000,7.10480000,1761964199999
1761964200000,109651.54000000,109668.84000000,109530.00000000,109543.84000000,25.83224000,1761964499999
1761964500000,109543.83000000,109543.84000000,109478.09000000,109537.08000000,28.09908000,1761964799999
1761964800000,109537.07000000,109636.89000000,109524.27000000,109619.01000000,20.86270000,1761965099999
1761965100000,109619.00000000,109802.40000000,109619.00000000,109768.01000000,40.52177000,1761965399999
1761965400000,109768.00000000,109872.29000000,109768.00000000,109867.58000000,17.34618000,1761965699999
