open_time,open,high,low,close,volume,close_time
1704067200000,42283.58000000,42397.23000000,42261.02000000,42397.23000000,155.25731000,1704067499999
1704067500000,42397.22000000,42432.74000000,42385.26000000,42409.96000000,141.31102000,1704067799999
1704067800000,42409.97000000,42488.09000000,42409.96000000,42488.00000000,135.14249000,1704068099999
1704068100000,42488.00000000,42554.57000000,42458.58000000,42458.85000000,163.32541000,1704068399999
1704068400000,42458.85000000,42491.10000000,42445.84000000,42473.93000000,117.27112000,1704068699999
1704068700000,42473.93000000,42500.00000000,42412.02000000,42419.73000000,111.65236000,1704068999999
1704069000000,42419.73000000,42419.73000000,42354.19000000,42362.93000000,77.85936000,1704069299999
1704069300000,42362.93000000,42447.82000000,42355.36000000,42447.82000000,149.18862000,1704069599999
1704069600000,42447.82000000,42447.82000000,42396.50000000,42441.32000000,92.85846000,1704069899999
1704069900000,42441.32000000,42465.52000000,42422.45000000,42422.46000000,59.74817000,1704070199999
1704070200000,42422.45000000,42459.56000000,42422.45000000,42459.55000000,33.13400000,1704070499999
1704070500000,42459.56000000,42490.74000000,42455.99000000,42475.23000000,34.93276000,1704070799999
1704070800000,42475.23000000,42475.23000000,42435.52000000,42435.53000000,86.46800000,1704071099999
1704071100000,42435.52000000,42459.22000000,42431.65000000,42436.80000000,58.69942000,1704071399999
1704071400000,42436.80000000,42471.10000000,42436.80000000,42466.33000000,43.59357000,1704071699999
1704071700000,42466.32000000,42495.71000000,42466.32000000,42493.61000000,37.14979000,1704071999999
1704072000000,42493.61000000,42513.17000000,42478.07000000,42478.07000000,51.74072000,1704072299999
1704072300000,42478.07000000,42511.10000000,42470.00000000,42493.16000000,63.59640000,1704072599999
1704072600000,42493.16000000,42574.50000000,42493.16000000,42565.22000000,64.97471000,1704072899999
1704072900000,42565.22000000,42775.00000000,42565.21000000,42717.52000000,420.49157000,1704073199999
1704073200000,42717.53000000,42751.73000000,42675.00000000,42697.50000000,157.10679000,1704073499999
1704073500000,42697.50000000,42720.00000000,42653.06000000,42698.01000000,113.43382000,1704073799999
1704073800000,42698.01000000,42706.10000000,42660.00000000,42664.45000000,39.00133000,1704074099999
1704074100000,42664.46000000,42664.49000000,42613.56000000,42613.56000000,60.12244000,1704074399999
1704074400000,42613.57000000,42638.41000000,42558.82000000,42563.79000000,94.92511000,1704074699999
