open_time,open,high,low,close,volume,close_time
1704067200000,42283.58000000,42488.09000000,42261.02000000,42488.00000000,431.71082000,1704068099999
1704068100000,42488.00000000,42554.57000000,42412.02000000,42419.73000000,392.24889000,1704068999999
1704069000000,42419.73000000,42447.82000000,42354.19000000,42441.32000000,319.90644000,1704069899999
1704069900000,42441.32000000,42490.74000000,42422.45000000,42475.23000000,127.81493000,1704070799999
1704070800000,42475.23000000,42475.23000000,42431.65000000,42466.33000000,188.76099000,1704071699999
1704071700000,42466.32000000,42513.17000000,42466.32000000,42493.16000000,152.48691000,1704072599999
1704072600000,42493.16000000,42775.00000000,42493.16000000,42697.50000000,642.57307000,1704073499999
1704073500000,42697.50000000,42720.00000000,42613.56000000,42613.56000000,212.55759000,1704074399999
1704074400000,42613.57000000,42638.41000000,42541.10000000,42556.63000000,217.29821000,1704075299999
1704075300000,42556.64000000,42571.68000000,42531.10000000,42546.01000000,139.29978000,1704076199999
1704076200000,42546.00000000,42606.25000000,42533.00000000,42535.75000000,193.14053000,1704077099999
1704077100000,42535.74000000,42590.00000000,42500.00000000,42581.10000000,135.48128000,1704077999999
1704078000000,42581.09000000,42586.64000000,42501.67000000,42508.24000000,169.14866000,1704078899999
1704078900000,42508.24000000,42508.24000000,42419.39000000,42429.47000000,175.84382000,1704079799999
1704079800000,42429.47000000,42459.02000000,42230.08000000,42302.19000000,199.04695000,1704080699999
1704080700000,42302.19000000,42358.84000000,42243.99000000,42330.49000000,250.76448000,1704081599999
1704081600000,42330.50000000,42377.43000000,42273.26000000,42287.50000000,157.71914000,1704082499999
1704082500000,42287.50000000,42315.00000000,42209.46000000,42307.39000000,261.25449000,1704083399999
1704083400000,42307.40000000,42345.08000000,42283.86000000,42310.98000000,153.21792000,1704084299999
1704084300000,42310.99000000,42399.99000000,42304.00000000,42399.99000000,143.22605000,1704085199999
1704085200000,42399.98000000,42406.00000000,42315.00000000,42352.00000000,189.17581000,1704086099999
1704086100000,42352.00000000,42361.10000000,42297.90000000,42297.91000000,182.56287000,1704086999999
1704087000000,42297.91000000,42321.13000000,42278.00000000,42300.02000000,171.82087000,1704087899999
