open_time,open,high,low,close,volume,close_time
1704067200000,42283.58000000,42554.57000000,42261.02000000,42475.23000000,1271.68108000,1704070799999
1704070800000,42475.23000000,42775.00000000,42431.65000000,42613.56000000,1196.37856000,1704074399999
1704074400000,42613.57000000,42638.41000000,42500.00000000,42581.10000000,685.21980000,1704077999999
1704078000000,42581.09000000,42586.64000000,42230.08000000,42330.49000000,794.80391000,1704081599999
1704081600000,42330.50000000,42399.99000000,42209.46000000,42399.99000000,715.41760000,1704085199999
1704085200000,42399.98000000,42406.00000000,42180.77000000,42234.01000000,736.53152000,1704088799999
1704088800000,42234.01000000,42424.82000000,42208.68000000,42396.69000000,601.37250000,1704092399999
1704092400000,42396.69000000,42500.00000000,42396.68000000,42492.46000000,653.67718000,1704095999999
1704096000000,42492.46000000,42556.50000000,42452.58000000,42549.99000000,427.19365000,1704099599999
1704099600000,42550.00000000,42699.32000000,42537.18000000,42649.69000000,879.62491000,1704103199999
1704103200000,42649.69000000,42749.36000000,42628.00000000,42691.10000000,856.81851000,1704106799999
1704106800000,42691.10000000,42762.39000000,42605.21000000,42690.20000000,785.16567000,1704110399999
1704110400000,42690.21000000,42780.00000000,42611.45000000,42648.38000000,785.52851000,1704113999999
1704114000000,42648.37000000,42748.00000000,42612.76000000,42715.54000000,497.20240000,1704117599999
1704117600000,42715.54000000,42715.55000000,42580.00000000,42612.24000000,711.01152000,1704121199999
1704121200000,42612.24000000,42847.07000000,42586.51000000,42783.05000000,942.70163000,1704124799999
1704124800000,42783.05000000,42856.00000000,42664.42000000,42725.15000000,918.71056000,1704128399999
1704128400000,42725.15000000,42824.90000000,42704.42000000,42812.70000000,677.33678000,1704131999999
1704132000000,42812.71000000,43208.86000000,42812.70000000,43111.10000000,2143.30897000,1704135599999
1704135600000,43111.10000000,43550.00000000,43103.64000000,43517.99000000,1947.61533000,1704139199999
1704139200000,43517.98000000,43829.99000000,43510.71000000,43687.86000000,2905.07295000,1704142799999
1704142800000,43687.85000000,43792.59000000,43480.76000000,43619.21000000,1541.59126000,1704146399999
1704146400000,43619.22000000,43661.10000000,43361.60000000,43529.93000000,1024.36372000,1704149999999
1704150000000,43529.94000000,44184.10000000,43529.93000000,44179.55000000,3475.97051000,1704153599999
1704153600000,44179.55000000,45200.00000000,44148.34000000,45056.00000000,6986.25967000,1704157199999
1704157200000,45056.00000000,45372.79000000,44686.00000000,44855.96000000,4397.86376000,1704160799999
1704160800000,44855.96000000,45381.42000000,44855.95000000,45378.96000000,3016.04235000,1704164399999
1704164400000,45378.96000000,45500.00000000,45131.10000000,45402.38000000,2693.12081000,1704167999999
1704168000000,45402.38000000,45468.99000000,45170.00000000,45179.80000000,2268.27572000,1704171599999
1704171600000,45179.80000000,45324.72000000,45121.96000000,45179.48000000,1617.28420000,1704175199999
1704175200000,45179.48000000,45308.15000000,45130.00000000,45168.75000000,1390.33832000,1704178799999
1704178800000,45168.75000000,45643.75000000,45168.74000000,45455.53000000,3112.52478000,1704182399999
1704182400000,45455.52000000,45852.93000000,45326.60000000,45759.30000000,3323.21707000,1704185999999
