open_time,open,high,low,close,volume,close_time
1751328000000,107146.51000000,107449.25000000,107026.93000000,107377.02000000,253.62802000,1751331599999
1751331600000,107377.03000000,107540.00000000,107171.42000000,107220.00000000,219.64653000,1751335199999
1751335200000,107220.00000000,107410.74000000,107097.87000000,107101.69000000,207.06087000,1751338799999
1751338800000,107101.68000000,107223.00000000,107070.20000000,107192.38000000,293.12458000,1751342399999
1751342400000,107192.39000000,107203.11000000,106867.43000000,106881.60000000,261.75371000,1751345999999
1751346000000,106881.60000000,106967.76000000,106740.00000000,106932.49000000,402.48733000,1751349599999
1751349600000,106932.49000000,106932.49000000,106758.24000000,106890.77000000,167.32269000,1751353199999
1751353200000,106890.77000000,107178.99000000,106615.97000000,107178.99000000,436.41463000,1751356799999
1751356800000,107178.99000000,107178.99000000,106681.52000000,106710.12000000,282.35131000,1751360399999
1751360400000,106710.12000000,106794.09000000,106500.00000000,106556.39000000,389.14535000,1751363999999
1751364000000,106556.39000000,106633.31000000,106301.86000000,106490.42000000,468.88764000,1751367599999
1751367600000,106490.42000000,106622.05000000,106317.17000000,106605.80000000,294.43204000,1751371199999
1751371200000,106605.79000000,106706.05000000,106365.24000000,106421.08000000,284.29339000,1751374799999
1751374800000,106421.07000000,106885.38000000,106301.04000000,106807.42000000,1241.43566000,1751378399999
1751378400000,106807.43000000,107179.99000000,105717.84000000,105925.00000000,1572.86174000,1751381999999
1751382000000,105925.01000000,106200.00000000,105623.39000000,105955.18000000,876.10488000,1751385599999
1751385600000,105955.19000000,106280.00000000,105831.50000000,106082.56000000,343.73692000,1751389199999
1751389200000,106082.55000000,106287.95000000,105909.42000000,106253.79000000,279.69821000,1751392799999
1751392800000,106253.80000000,106269.60000000,105699.22000000,105749.68000000,412.70793000,1751396399999
1751396400000,105749.68000000,105804.00000000,105387.68000000,105398.53000000,654.75967000,1751399999999
1751400000000,105398.52000000,105995.44000000,105250.85000000,105920.01000000,431.58675000,1751403599999
1751403600000,105920.01000000,106100.00000000,105744.81000000,105784.13000000,231.93599000,1751407199999
1751407200000,105784.12000000,105916.64000000,105600.00000000,105613.22000000,253.74950000,1751410799999
1751410800000,105613.21000000,105702.39000000,105361.33000000,105681.14000000,246.49903000,1751414399999
1751414400000,105681.13000000,105781.43000000,105377.35000000,105392.30000000,239.30387000,1751417999999
1751418000000,105392.30000000,105790.07000000,105100.19000000,105720.00000000,517.94641000,1751421599999
1751421600000,105720.00000000,105920.11000000,105525.61000000,105908.70000000,333.47913000,1751425199999
1751425200000,105908.71000000,106216.08000000,105871.07000000,106194.70000000,362.91292000,1751428799999
1751428800000,106194.70000000,106382.86000000,106131.55000000,106382.86000000,339.23333000,1751432399999
1751432400000,106382.85000000,106667.57000000,106292.29000000,106638.83000000,395.18675000,1751435999999
1751436000000,106638.83000000,107014.39000000,106633.83000000,107014.38000000,611.77648000,1751439599999
1751439600000,107014.39000000,107186.78000000,106852.83000000,107080.00000000,557.31452000,1751443199999
1751443200000,107080.00000000,107745.00000000,107080.00000000,107728.99000000,802.78861000,1751446799999
1751446800000,107729.00000000,107799.99000000,107506.52000000,107636.16000000,388.44355000,1751450399999
1751450400000,107636.15000000,107860.23000000,107612.67000000,107848.95000000,442.39670000,1751453999999
1751454000000,107848.95000000,107848.96000000,107338.15000000,107479.99000000,514.05194000,1751457599999
1751457600000,107479.98000000,107479.99000000,107186.10000000,107379.92000000,371.85695000,1751461199999
1751461200000,107379.92000000,107998.00000000,107280.00000000,107768.20000000,587.51111000,1751464799999
1751464800000,107768.21000000,108171.80000000,107659.35000000,108139.99000000,937.16142000,1751468399999
1751468400000,108140.00000000,108759.20000000,108120.00000000,108737.74000000,1330.61173000,1751471999999
1751472000000,108737.75000000,109646.45000000,108650.97000000,109413.02000000,2695.11586000,1751475599999
1751475600000,109413.01000000,109730.00000000,108834.30000000,109129.67000000,1117.75624000,1751479199999
1751479200000,109129.68000000,109538.89000000,108989.90000000,109538.88000000,522.88486000,1751482799999
1751482800000,109538.88000000,109681.81000000,109293.90000000,109676.14000000,1320.35211000,1751486399999
1751486400000,109676.14000000,109676.14000000,109128.72000000,109136.30000000,575.18566000,1751489999999
1751490000000,109136.31000000,109542.31000000,109130.01000000,109441.80000000,1281.72086000,1751493599999
1751493600000,109441.79000000,109498.91000000,109100.57000000,109142.00000000,673.30761000,1751497199999
1751497200000,109142.00000000,109170.42000000,108720.00000000,108849.60000000,773.59730000,1751500799999
1751500800000,108849.59000000,109115.03000000,108715.56000000,108915.00000000,494.29688000,1751504399999
1751504400000,108915.00000000,109111.00000000,108807.43000000,108975.97000000,383.58580000,1751507999999
1751508000000,108975.96000000,108975.97000000,108530.40000000,108721.52000000,335.42231000,1751511599999
1751511600000,108721.52000000,108820.00000000,108620.25000000,108628.21000000,226.69063000,1751515199999
1751515200000,108628.20000000,109000.01000000,108566.14000000,108790.00000000,293.13317000,1751518799999
1751518800000,108790.00000000,109381.12000000,108790.00000000,109340.37000000,452.51528000,1751522399999
1751522400000,109340.37000000,109548.00000000,109237.85000000,109478.94000000,372.89912000,1751525999999
1751526000000,109478.95000000,109478.95000000,109146.20000000,109280.00000000,442.04211000,1751529599999
1751529600000,109279.99000000,109580.00000000,109279.99000000,109377.57000000,557.97387000,1751533199999
1751533200000,109377.57000000,110273.21000000,109377.57000000,109942.20000000,1791.81347000,1751536799999
1751536800000,109942.19000000,110000.00000000,109628.08000000,109839.37000000,644.21123000,1751540399999
1751540400000,109839.38000000,109839.38000000,109584.61000000,109599.19000000,255.55023000,1751543999999
1751544000000,109599.18000000,109916.00000000,108749.99000000,109167.99000000,1102.71213000,1751547599999
1751547600000,109168.00000000,110529.18000000,109133.30000000,110255.63000000,1445.48707000,1751551199999
1751551200000,110255.64000000,110499.60000000,109560.00000000,109718.57000000,999.03383000,1751554799999
1751554800000,109718.57000000,109833.30000000,109107.00000000,109127.84000000,654.49287000,1751558399999
1751558400000,109127.85000000,109683.19000000,109020.80000000,109288.46000000,584.75038000,1751561999999
1751562000000,109288.47000000,109655.70000000,109278.41000000,109556.00000000,410.71077000,1751565599999
1751565600000,109556.00000000,109721.51000000,109332.10000000,109678.75000000,284.97474000,1751569199999
1751569200000,109678.75000000,109910.10000000,109638.01000000,109803.41000000,408.00794000,1751572799999
1751572800000,109803.41000000,109947.11000000,109772.37000000,109947.11000000,187.94195000,1751576399999
1751576400000,109947.10000000,110000.00000000,109687.59000000,109788.00000000,261.66349000,1751579999999
1751580000000,109787.99000000,109874.69000000,109650.94000000,109699.17000000,195.20120000,1751583599999
1751583600000,109699.17000000,109820.00000000,109510.00000000,109584.78000000,261.97178000,1751587199999
1751587200000,109584.77000000,109708.04000000,109384.38000000,109478.94000000,234.74780000,1751590799999
1751590800000,109478.94000000,109767.59000000,109445.86000000,109500.01000000,208.55945000,1751594399999
1751594400000,109500.01000000,109500.01000000,109103.71000000,109180.54000000,302.62270000,1751597999999
1751598000000,109180.54000000,109373.08000000,109119.23000000,109235.57000000,256.79241000,1751601599999
1751601600000,109235.58000000,109329.60000000,108950.00000000,108982.59000000,364.12630000,1751605199999
1751605200000,108982.59000000,109204.08000000,108921.00000000,109012.00000000,345.38756000,1751608799999
1751608800000,109012.00000000,109028.98000000,108804.00000000,109025.99000000,279.91071000,1751612399999
1751612400000,109026.00000000,109144.33000000,108700.00000000,108700.00000000,619.63648000,1751615999999
1751616000000,108700.00000000,108892.00000000,108518.83000000,108763.28000000,397.51798000,1751619599999
1751619600000,108763.29000000,109070.00000000,108763.28000000,108997.59000000,290.69348000,1751623199999
