open_time,open,high,low,close,volume,close_time
1751328000000,107146.51000000,107359.79000000,107093.35000000,107335.08000000,75.81029000,1751328899999
1751328900000,107335.07000000,107449.25000000,107147.82000000,107169.70000000,76.17316000,1751329799999
1751329800000,107169.70000000,107298.80000000,107026.93000000,107283.61000000,68.21000000,1751330699999
1751330700000,107283.61000000,107392.94000000,107283.60000000,107377.02000000,33.43457000,1751331599999
1751331600000,107377.03000000,107486.95000000,107302.04000000,107486.94000000,65.05200000,1751332499999
1751332500000,107486.95000000,107540.00000000,107388.69000000,107407.54000000,58.32939000,1751333399999
1751333400000,107407.55000000,107519.90000000,107309.35000000,107336.45000000,44.97339000,1751334299999
1751334300000,107336.46000000,107385.62000000,107171.42000000,107220.00000000,51.29175000,1751335199999
1751335200000,107220.00000000,107310.60000000,107190.21000000,107279.38000000,36.76791000,1751336099999
1751336100000,107279.38000000,107334.76000000,107232.60000000,107330.38000000,31.46353000,1751336999999
1751337000000,107330.38000000,107410.74000000,107253.56000000,107269.97000000,73.81380000,1751337899999
1751337900000,107269.98000000,107269.98000000,107097.87000000,107101.69000000,65.01563000,1751338799999
1751338800000,107101.68000000,107157.40000000,107076.95000000,107103.45000000,71.12985000,1751339699999
1751339700000,107103.45000000,107223.00000000,107070.20000000,107212.69000000,40.87257000,1751340599999
1751340600000,107212.69000000,107212.69000000,107157.95000000,107157.95000000,22.39301000,1751341499999
1751341500000,107157.96000000,107205.83000000,107105.43000000,107192.38000000,158.72915000,1751342399999
1751342400000,107192.39000000,107203.11000000,107179.99000000,107180.00000000,37.99917000,1751343299999
1751343300000,107179.99000000,107183.96000000,107066.75000000,107076.21000000,60.33161000,1751344199999
1751344200000,107076.20000000,107097.01000000,107046.80000000,107046.81000000,43.54484000,1751345099999
1751345100000,107046.81000000,107046.81000000,106867.43000000,106881.60000000,119.87809000,1751345999999
1751346000000,106881.60000000,106931.60000000,106766.30000000,106790.11000000,118.40476000,1751346899999
1751346900000,106790.11000000,106838.00000000,106743.00000000,106748.28000000,109.81347000,1751347799999
1751347800000,106748.29000000,106906.71000000,106740.00000000,106824.19000000,107.92368000,1751348699999
1751348700000,106824.20000000,106967.76000000,106780.00000000,106932.49000000,66.34542000,1751349599999
1751349600000,106932.49000000,106932.49000000,106760.00000000,106788.69000000,62.55697000,1751350499999
1751350500000,106788.69000000,106865.40000000,106758.24000000,106772.10000000,34.05903000,1751351399999
1751351400000,106772.09000000,106834.08000000,106761.30000000,106828.61000000,27.52905000,1751352299999
1751352300000,106828.61000000,106904.78000000,106823.19000000,106890.77000000,43.17764000,1751353199999
1751353200000,106890.77000000,107000.00000000,106890.77000000,106927.88000000,74.11650000,1751354099999
1751354100000,106927.89000000,106935.87000000,106615.97000000,106903.31000000,128.88883000,1751354999999
1751355000000,106903.31000000,107029.41000000,106882.88000000,106935.87000000,99.30931000,1751355899999
1751355900000,106935.87000000,107178.99000000,106923.17000000,107178.99000000,134.09999000,1751356799999
1751356800000,107178.99000000,107178.99000000,106893.47000000,106893.47000000,86.38166000,1751357699999
1751357700000,106893.47000000,106950.00000000,106893.47000000,106907.51000000,73.40612000,1751358599999
1751358600000,106907.51000000,106935.87000000,106729.35000000,106741.09000000,45.23454000,1751359499999
1751359500000,106741.09000000,106762.60000000,106681.52000000,106710.12000000,77.32899000,1751360399999
1751360400000,106710.12000000,106794.09000000,106684.02000000,106702.35000000,58.49037000,1751361299999
1751361300000,106702.36000000,106715.00000000,106585.72000000,106696.07000000,113.61242000,1751362199999
1751362200000,106696.08000000,106696.08000000,106500.00000000,106509.91000000,142.74714000,1751363099999
1751363100000,106509.91000000,106596.45000000,106500.00000000,106556.39000000,74.29542000,1751363999999
1751364000000,106556.39000000,106633.31000000,106510.00000000,106510.01000000,100.99563000,1751364899999
1751364900000,106510.00000000,106558.25000000,106470.49000000,106470.49000000,71.52154000,1751365799999
1751365800000,106470.50000000,106500.00000000,106360.86000000,106378.90000000,126.81328000,1751366699999
1751366700000,106378.89000000,106497.91000000,106301.86000000,106490.42000000,169.55719000,1751367599999
1751367600000,106490.42000000,106588.29000000,106335.59000000,106335.61000000,82.31654000,1751368499999
1751368500000,106335.60000000,106503.32000000,106317.17000000,106491.56000000,81.47624000,1751369399999
1751369400000,106491.55000000,106619.60000000,106491.55000000,106556.07000000,74.67931000,1751370299999
1751370300000,106556.08000000,106622.05000000,106512.08000000,106605.80000000,55.95995000,1751371199999
