open_time,open,high,low,close,volume,close_time
1751328000000,107146.51000000,107160.00000000,107116.93000000,107139.71000000,25.43442000,1751328299999
1751328300000,107139.70000000,107246.73000000,107093.35000000,107246.72000000,17.11329000,1751328599999
1751328600000,107246.72000000,107359.79000000,107222.97000000,107335.08000000,33.26258000,1751328899999
1751328900000,107335.07000000,107438.79000000,107335.07000000,107430.63000000,30.20720000,1751329199999
1751329200000,107430.63000000,107449.25000000,107253.29000000,107253.30000000,20.03418000,1751329499999
1751329500000,107253.30000000,107253.30000000,107147.82000000,107169.70000000,25.93178000,1751329799999
1751329800000,107169.70000000,107169.71000000,107026.93000000,107144.80000000,32.07401000,1751330099999
1751330100000,107144.99000000,107264.63000000,107144.99000000,107204.93000000,20.48030000,1751330399999
1751330400000,107204.93000000,107298.80000000,107190.00000000,107283.61000000,15.65569000,1751330699999
1751330700000,107283.61000000,107348.03000000,107283.60000000,107312.78000000,10.53848000,1751330999999
1751331000000,107312.78000000,107392.94000000,107312.78000000,107347.64000000,14.79013000,1751331299999
1751331300000,107347.65000000,107377.03000000,107347.64000000,107377.02000000,8.10596000,1751331599999
1751331600000,107377.03000000,107417.50000000,107302.04000000,107357.64000000,25.86681000,1751331899999
1751331900000,107357.64000000,107444.29000000,107357.64000000,107423.09000000,22.91769000,1751332199999
1751332200000,107423.08000000,107486.95000000,107376.08000000,107486.94000000,16.26750000,1751332499999
1751332500000,107486.95000000,107486.95000000,107433.00000000,107475.54000000,15.24103000,1751332799999
1751332800000,107475.53000000,107540.00000000,107466.13000000,107500.82000000,24.39529000,1751333099999
1751333100000,107500.82000000,107500.83000000,107388.69000000,107407.54000000,18.69307000,1751333399999
1751333400000,107407.55000000,107486.96000000,107359.78000000,107486.96000000,11.13380000,1751333699999
1751333700000,107486.96000000,107519.90000000,107399.99000000,107400.00000000,22.19542000,1751333999999
1751334000000,107399.99000000,107400.00000000,107309.35000000,107336.45000000,11.64417000,1751334299999
1751334300000,107336.46000000,107385.62000000,107336.45000000,107356.53000000,19.15685000,1751334599999
1751334600000,107356.52000000,107356.53000000,107200.00000000,107200.97000000,16.27871000,1751334899999
1751334900000,107200.97000000,107257.65000000,107171.42000000,107220.00000000,15.85619000,1751335199999
1751335200000,107220.00000000,107239.05000000,107190.21000000,107237.20000000,13.16941000,1751335499999
1751335500000,107237.19000000,107299.99000000,107237.19000000,107268.00000000,12.80302000,1751335799999
1751335800000,107268.00000000,107310.60000000,107251.01000000,107279.38000000,10.79548000,1751336099999
1751336100000,107279.38000000,107334.76000000,107232.60000000,107317.40000000,13.17680000,1751336399999
1751336400000,107317.40000000,107317.40000000,107275.50000000,107311.83000000,7.10034000,1751336699999
1751336700000,107311.83000000,107331.47000000,107311.83000000,107330.38000000,11.18639000,1751336999999
1751337000000,107330.38000000,107410.74000000,107330.37000000,107372.90000000,32.68335000,1751337299999
1751337300000,107372.89000000,107372.90000000,107253.56000000,107302.92000000,23.34034000,1751337599999
1751337600000,107302.93000000,107302.93000000,107254.46000000,107269.97000000,17.79011000,1751337899999
1751337900000,107269.98000000,107269.98000000,107166.66000000,107166.67000000,22.87953000,1751338199999
1751338200000,107166.67000000,107166.67000000,107097.87000000,107100.38000000,24.21256000,1751338499999
1751338500000,107100.39000000,107129.78000000,107100.38000000,107101.69000000,17.92354000,1751338799999
1751338800000,107101.68000000,107118.17000000,107076.95000000,107105.44000000,19.84011000,1751339099999
1751339100000,107105.43000000,107157.40000000,107081.52000000,107124.41000000,25.39310000,1751339399999
1751339400000,107124.41000000,107124.41000000,107085.00000000,107103.45000000,25.89664000,1751339699999
1751339700000,107103.45000000,107169.70000000,107070.20000000,107169.70000000,17.35540000,1751339999999
1751340000000,107169.70000000,107190.00000000,107122.47000000,107188.07000000,17.61017000,1751340299999
1751340300000,107188.07000000,107223.00000000,107188.07000000,107212.69000000,5.90700000,1751340599999
1751340600000,107212.69000000,107212.69000000,107162.00000000,107162.01000000,3.57536000,1751340899999
1751340900000,107162.01000000,107180.73000000,107159.02000000,107180.73000000,3.93346000,1751341199999
1751341200000,107180.72000000,107180.73000000,107157.95000000,107157.95000000,14.88419000,1751341499999
1751341500000,107157.96000000,107157.96000000,107105.43000000,107116.62000000,29.73982000,1751341799999
1751341800000,107116.62000000,107200.01000000,107116.62000000,107200.01000000,21.40681000,1751342099999
1751342100000,107200.00000000,107205.83000000,107180.50000000,107192.38000000,107.58252000,1751342399999
1751342400000,107192.39000000,107203.11000000,107190.58000000,107197.38000000,21.22587000,1751342699999
1751342700000,107197.37000000,107202.76000000,107187.31000000,107187.32000000,7.21620000,1751342999999
1751343000000,107187.31000000,107187.32000000,107179.99000000,107180.00000000,9.55710000,1751343299999
1751343300000,107179.99000000,107180.00000000,107066.75000000,107092.23000000,21.92969000,1751343599999
1751343600000,107092.23000000,107183.96000000,107086.72000000,107162.30000000,30.95220000,1751343899999
1751343900000,107162.30000000,107162.30000000,107076.20000000,107076.21000000,7.44972000,1751344199999
1751344200000,107076.20000000,107097.01000000,107063.67000000,107097.01000000,12.88957000,1751344499999
1751344500000,107097.01000000,107097.01000000,107073.99000000,107079.89000000,8.81256000,1751344799999
1751344800000,107079.90000000,107079.90000000,107046.80000000,107046.81000000,21.84271000,1751345099999
1751345100000,107046.81000000,107046.81000000,106935.86000000,106964.73000000,51.18801000,1751345399999
1751345400000,106964.73000000,106964.74000000,106870.60000000,106903.22000000,28.33027000,1751345699999
1751345700000,106903.23000000,106903.23000000,106867.43000000,106881.60000000,40.35981000,1751345999999
1751346000000,106881.60000000,106931.60000000,106881.60000000,106904.29000000,32.37040000,1751346299999
1751346300000,106904.29000000,106919.24000000,106851.50000000,106851.51000000,9.95346000,1751346599999
1751346600000,106851.50000000,106851.50000000,106766.30000000,106790.11000000,76.08090000,1751346899999
1751346900000,106790.11000000,106838.00000000,106787.85000000,106816.81000000,33.66272000,1751347199999
1751347200000,106816.82000000,106824.58000000,106775.00000000,106775.00000000,13.53703000,1751347499999
1751347500000,106774.84000000,106774.84000000,106743.00000000,106748.28000000,62.61372000,1751347799999
1751347800000,106748.29000000,106906.71000000,106743.20000000,106826.30000000,83.15270000,1751348099999
1751348100000,106826.17000000,106840.00000000,106740.00000000,106792.20000000,14.28502000,1751348399999
1751348400000,106792.20000000,106832.94000000,106788.22000000,106824.19000000,10.48596000,1751348699999
1751348700000,106824.20000000,106914.92000000,106780.00000000,106914.92000000,15.31509000,1751348999999
1751349000000,106914.92000000,106967.76000000,106871.85000000,106924.08000000,41.73476000,1751349299999
1751349300000,106924.00000000,106951.52000000,106903.39000000,106932.49000000,9.29557000,1751349599999
1751349600000,106932.49000000,106932.49000000,106851.08000000,106881.39000000,34.08944000,1751349899999
1751349900000,106881.40000000,106881.40000000,106760.00000000,106803.99000000,20.24593000,1751350199999
1751350200000,106803.99000000,106804.00000000,106786.37000000,106788.69000000,8.22160000,1751350499999
1751350500000,106788.69000000,106797.50000000,106758.24000000,106788.39000000,7.73121000,1751350799999
1751350800000,106788.39000000,106839.35000000,106788.38000000,106816.86000000,15.00942000,1751351099999
1751351100000,106816.86000000,106865.40000000,106772.09000000,106772.10000000,11.31840000,1751351399999
1751351400000,106772.09000000,106797.73000000,106761.30000000,106787.68000000,7.68039000,1751351699999
1751351700000,106787.68000000,106808.35000000,106787.68000000,106802.63000000,8.73159000,1751351999999
1751352000000,106802.63000000,106834.08000000,106770.41000000,106828.61000000,11.11707000,1751352299999
1751352300000,106828.61000000,106887.78000000,106823.19000000,106881.07000000,20.28128000,1751352599999
1751352600000,106881.08000000,106904.78000000,106876.46000000,106893.48000000,9.19996000,1751352899999
1751352900000,106893.47000000,106893.48000000,106874.95000000,106890.77000000,13.69640000,1751353199999
1751353200000,106890.77000000,106999.00000000,106890.77000000,106998.99000000,27.07012000,1751353499999
1751353500000,106998.99000000,107000.00000000,106963.86000000,106999.99000000,25.40226000,1751353799999
1751353800000,106999.99000000,107000.00000000,106927.88000000,106927.88000000,21.64412000,1751354099999
1751354100000,106927.89000000,106935.87000000,106681.52000000,106682.40000000,54.22488000,1751354399999
1751354400000,106682.40000000,106694.13000000,106615.97000000,106694.12000000,48.50269000,1751354699999
1751354700000,106694.12000000,106917.60000000,106679.28000000,106903.31000000,26.16126000,1751354999999
1751355000000,106903.31000000,107029.41000000,106882.88000000,106999.02000000,38.25763000,1751355299999
1751355300000,106999.02000000,107012.46000000,106943.83000000,106976.50000000,21.36020000,1751355599999
1751355600000,106976.50000000,106990.50000000,106907.14000000,106935.87000000,39.69148000,1751355899999
1751355900000,106935.87000000,107013.66000000,106923.17000000,107013.65000000,31.77431000,1751356199999
1751356200000,107013.65000000,107176.48000000,107013.65000000,107146.26000000,77.65261000,1751356499999
1751356500000,107146.25000000,107178.99000000,107138.42000000,107178.99000000,24.67307000,1751356799999
1751356800000,107178.99000000,107178.99000000,107020.48000000,107037.97000000,31.65513000,1751357099999
1751357100000,107037.97000000,107037.97000000,106965.59000000,106995.33000000,29.07708000,1751357399999
1751357400000,106995.33000000,106995.33000000,106893.47000000,106893.47000000,25.64945000,1751357699999
1751357700000,106893.47000000,106948.58000000,106893.47000000,106907.78000000,32.14336000,1751357999999
1751358000000,106907.78000000,106950.00000000,106907.77000000,106950.00000000,17.98109000,1751358299999
