open_time,open,high,low,close,volume,close_time
1767225600000,87648.21000000,87849.26000000,87632.74000000,87809.23000000,233.66036000,1767229199999
1767229200000,87809.24000000,88050.00000000,87809.23000000,87960.00000000,241.44162000,1767232799999
1767232800000,87960.01000000,88088.10000000,87895.37000000,87914.00000000,209.55860000,1767236399999
1767236400000,87914.00000000,88015.70000000,87832.09000000,87846.02000000,149.08354000,1767239999999
1767240000000,87846.01000000,87854.81000000,87550.43000000,87590.40000000,476.17901000,1767243599999
1767243600000,87590.41000000,87749.34000000,87590.40000000,87704.39000000,283.17436000,1767247199999
1767247200000,87704.39000000,87704.39000000,87636.29000000,87658.00000000,123.89656000,1767250799999
1767250800000,87658.01000000,87673.01000000,87596.00000000,87631.88000000,225.27492000,1767254399999
1767254400000,87631.88000000,87811.13000000,87631.87000000,87770.90000000,285.21745000,1767257999999
1767258000000,87770.89000000,87965.25000000,87751.82000000,87877.99000000,210.22963000,1767261599999
1767261600000,87877.99000000,87883.80000000,87799.17000000,87863.76000000,128.07380000,1767265199999
1767265200000,87863.75000000,88024.64000000,87859.36000000,88024.64000000,196.30405000,1767268799999
1767268800000,88024.64000000,88036.42000000,87925.28000000,87950.00000000,200.13556000,1767272399999
1767272400000,87950.00000000,88019.82000000,87860.66000000,87922.64000000,155.72883000,1767275999999
1767276000000,87922.63000000,87970.59000000,87810.66000000,87967.05000000,390.01531000,1767279599999
1767279600000,87967.05000000,88113.45000000,87916.39000000,88032.18000000,260.01234000,1767283199999
1767283200000,88032.17000000,88048.70000000,87879.03000000,87988.76000000,189.99476000,1767286799999
1767286800000,87988.77000000,88500.00000000,87976.00000000,88316.37000000,476.08554000,1767290399999
1767290400000,88316.38000000,88364.00000000,88105.08000000,88193.94000000,257.59166000,1767293999999
1767294000000,88193.94000000,88431.23000000,88062.32000000,88391.15000000,216.66303000,1767297599999
1767297600000,88391.16000000,88391.16000000,88240.00000000,88258.12000000,135.39527000,1767301199999
1767301200000,88258.12000000,88447.84000000,88254.08000000,88377.67000000,168.57205000,1767304799999
1767304800000,88377.67000000,88699.99000000,88377.67000000,88645.57000000,474.23054000,1767308399999
1767308400000,88645.57000000,88919.45000000,88474.63000000,88839.04000000,593.05254000,1767311999999
1767312000000,88839.05000000,88890.09000000,88594.39000000,88833.97000000,448.72758000,1767315599999
1767315600000,88833.96000000,88877.12000000,88525.73000000,88639.89000000,242.38673000,1767319199999
1767319200000,88639.89000000,88665.10000000,88379.88000000,88637.03000000,253.81052000,1767322799999
1767322800000,88637.02000000,89120.01000000,88573.64000000,88950.65000000,670.13653000,1767326399999
1767326400000,88950.64000000,88992.00000000,88629.00000000,88637.64000000,287.46487000,1767329999999
1767330000000,88637.64000000,88787.56000000,88576.56000000,88765.20000000,223.91609000,1767333599999
1767333600000,88765.21000000,89079.44000000,88715.44000000,88935.04000000,291.36506000,1767337199999
1767337200000,88935.05000000,89068.62000000,88794.01000000,88857.61000000,387.57118000,1767340799999
1767340800000,88857.60000000,89200.00000000,88758.94000000,89178.13000000,436.78167000,1767344399999
1767344400000,89178.13000000,89484.06000000,89106.34000000,89467.32000000,885.84196000,1767347999999
1767348000000,89467.32000000,89942.44000000,89451.34000000,89666.29000000,1401.67184000,1767351599999
1767351600000,89666.30000000,89682.04000000,89360.00000000,89502.95000000,610.27074000,1767355199999
1767355200000,89502.94000000,89593.17000000,89387.01000000,89400.00000000,388.55376000,1767358799999
1767358800000,89400.00000000,89688.60000000,89309.94000000,89348.68000000,481.02676000,1767362399999
1767362400000,89348.67000000,90135.00000000,88459.96000000,89580.00000000,2152.74387000,1767365999999
1767366000000,89580.01000000,89888.00000000,88800.00000000,89418.11000000,1551.51931000,1767369599999
1767369600000,89418.10000000,90800.00000000,89205.92000000,90376.05000000,2486.21857000,1767373199999
1767373200000,90376.05000000,90961.81000000,90185.43000000,90370.52000000,1336.49207000,1767376799999
1767376800000,90370.52000000,90555.99000000,89552.18000000,89773.10000000,847.22983000,1767380399999
1767380400000,89773.10000000,90157.03000000,89650.00000000,89897.23000000,485.53154000,1767383999999
1767384000000,89897.23000000,90075.00000000,89636.77000000,89740.00000000,538.07124000,1767387599999
1767387600000,89740.01000000,90175.01000000,89728.37000000,90065.80000000,330.88507000,1767391199999
1767391200000,90065.80000000,90400.00000000,90026.54000000,90195.37000000,409.68756000,1767394799999
1767394800000,90195.37000000,90201.67000000,89902.16000000,89995.13000000,249.06866000,1767398399999
1767398400000,89995.14000000,90195.77000000,89966.48000000,90156.19000000,298.52212000,1767401999999
1767402000000,90156.19000000,90292.87000000,90077.69000000,90282.69000000,236.37769000,1767405599999
1767405600000,90282.68000000,90418.32000000,90129.53000000,90340.00000000,305.59164000,1767409199999
1767409200000,90340.01000000,90376.49000000,90200.00000000,90321.22000000,185.70264000,1767412799999
1767412800000,90321.23000000,90480.62000000,90053.53000000,90170.00000000,411.08569000,1767416399999
1767416400000,90170.01000000,90198.00000000,89924.48000000,90031.10000000,222.72398000,1767419999999
1767420000000,90031.10000000,90134.60000000,89850.10000000,89871.05000000,273.68226000,1767423599999
1767423600000,89871.04000000,89950.88000000,89314.01000000,89577.13000000,869.92487000,1767427199999
1767427200000,89577.13000000,89831.90000000,89420.75000000,89670.51000000,458.16930000,1767430799999
1767430800000,89670.51000000,89982.11000000,89634.95000000,89791.99000000,409.91195000,1767434399999
1767434400000,89792.00000000,89881.10000000,89715.21000000,89754.47000000,270.67124000,1767437999999
1767438000000,89754.48000000,89782.81000000,89679.14000000,89752.74000000,162.35671000,1767441599999
1767441600000,89752.75000000,90046.00000000,89664.93000000,90039.13000000,374.21001000,1767445199999
1767445200000,90039.12000000,90065.74000000,89920.01000000,90004.96000000,287.30479000,1767448799999
1767448800000,90004.97000000,90249.99000000,89960.00000000,90126.02000000,298.26434000,1767452399999
1767452400000,90126.02000000,90126.02000000,89968.00000000,89969.31000000,155.37202000,1767455999999
1767456000000,89969.31000000,90219.67000000,89918.59000000,90105.24000000,200.27276000,1767459599999
1767459600000,90105.24000000,90123.77000000,90026.93000000,90093.99000000,83.86507000,1767463199999
1767463200000,90094.00000000,90197.88000000,90035.52000000,90138.87000000,141.85601000,1767466799999
1767466800000,90138.87000000,90156.19000000,90060.00000000,90123.77000000,90.08443000,1767470399999
