open_time,open,high,low,close,volume,close_time
1767225600000,87648.21000000,87701.91000000,87632.74000000,87701.91000000,18.44460000,1767225899999
1767225900000,87701.91000000,87816.00000000,87701.90000000,87764.06000000,57.78717000,1767226199999
1767226200000,87764.06000000,87764.07000000,87742.61000000,87742.61000000,9.86578000,1767226499999
1767226500000,87742.62000000,87760.19000000,87742.61000000,87760.19000000,9.47001000,1767226799999
1767226800000,87760.19000000,87774.00000000,87760.18000000,87773.97000000,4.62578000,1767227099999
1767227100000,87773.98000000,87776.19000000,87768.50000000,87776.18000000,10.01792000,1767227399999
1767227400000,87776.19000000,87776.19000000,87748.78000000,87748.79000000,30.28030000,1767227699999
1767227700000,87748.78000000,87761.07000000,87733.98000000,87748.10000000,13.56688000,1767227999999
1767228000000,87748.09000000,87758.62000000,87746.50000000,87748.89000000,8.00349000,1767228299999
1767228300000,87748.89000000,87813.18000000,87748.88000000,87813.17000000,10.14603000,1767228599999
1767228600000,87813.18000000,87833.69000000,87800.00000000,87803.75000000,31.89071000,1767228899999
1767228900000,87803.75000000,87849.26000000,87803.74000000,87809.23000000,29.56169000,1767229199999
1767229200000,87809.24000000,87853.39000000,87809.23000000,87853.39000000,17.97079000,1767229499999
1767229500000,87853.39000000,87957.14000000,87853.38000000,87957.14000000,40.76869000,1767229799999
1767229800000,87957.13000000,88013.00000000,87942.50000000,88000.00000000,45.98845000,1767230099999
1767230100000,88000.01000000,88050.00000000,87952.00000000,87952.85000000,32.35660000,1767230399999
1767230400000,87952.84000000,87960.64000000,87911.37000000,87941.58000000,15.32891000,1767230699999
1767230700000,87941.59000000,87941.59000000,87875.22000000,87875.22000000,11.60866000,1767230999999
1767231000000,87875.23000000,87900.00000000,87875.22000000,87894.01000000,7.69845000,1767231299999
1767231300000,87894.01000000,87894.02000000,87841.99000000,87851.32000000,17.11744000,1767231599999
1767231600000,87851.31000000,87886.00000000,87851.31000000,87886.00000000,3.82387000,1767231899999
1767231900000,87885.99000000,87939.37000000,87883.12000000,87914.21000000,17.80560000,1767232199999
1767232200000,87914.20000000,88000.00000000,87914.20000000,87999.99000000,13.75255000,1767232499999
1767232500000,87999.99000000,88015.89000000,87960.00000000,87960.00000000,17.22161000,1767232799999
1767232800000,87960.01000000,87960.01000000,87901.83000000,87950.52000000,20.90745000,1767233099999
1767233100000,87950.52000000,88025.18000000,87950.51000000,88025.18000000,7.74870000,1767233399999
1767233400000,88025.18000000,88025.19000000,87986.00000000,87990.52000000,5.80521000,1767233699999
1767233700000,87990.52000000,88088.10000000,87990.52000000,88001.11000000,42.65855000,1767233999999
1767234000000,88001.12000000,88023.27000000,87966.70000000,87966.71000000,12.58654000,1767234299999
1767234300000,87966.72000000,87966.72000000,87939.68000000,87957.63000000,10.81146000,1767234599999
