open_time,open,high,low,close,volume,close_time
1722470400000,64628.01000000,64705.98000000,64601.00000000,64674.01000000,134.16525000,1722470699999
1722470700000,64674.00000000,64789.86000000,64674.00000000,64781.60000000,67.37135000,1722470999999
1722471000000,64781.60000000,64806.80000000,64630.51000000,64659.99000000,51.34784000,1722471299999
1722471300000,64660.00000000,64765.48000000,64636.00000000,64669.99000000,69.13257000,1722471599999
1722471600000,64669.98000000,64682.01000000,64580.00000000,64592.01000000,47.52893000,1722471899999
1722471900000,64592.01000000,64718.00000000,64316.55000000,64566.00000000,410.08922000,1722472199999
1722472200000,64566.00000000,64734.01000000,64556.00000000,64734.01000000,75.23243000,1722472499999
1722472500000,64734.01000000,64841.29000000,64734.00000000,64818.01000000,61.70658000,1722472799999
1722472800000,64818.00000000,64818.01000000,64642.64000000,64658.36000000,56.19722000,1722473099999
1722473100000,64658.35000000,64658.36000000,64354.50000000,64472.39000000,162.00421000,1722473399999
1722473400000,64473.98000000,64662.30000000,64472.76000000,64606.00000000,91.37622000,1722473699999
1722473700000,64605.99000000,64694.01000000,64556.00000000,64645.90000000,45.07759000,1722473999999
1722474000000,64645.90000000,64816.01000000,64618.97000000,64744.01000000,62.48217000,1722474299999
1722474300000,64744.00000000,64744.01000000,64550.55000000,64550.55000000,54.43102000,1722474599999
1722474600000,64550.55000000,64681.83000000,64514.00000000,64632.01000000,47.41697000,1722474899999
1722474900000,64632.00000000,64638.00000000,64490.00000000,64514.00000000,44.94016000,1722475199999
1722475200000,64514.00000000,64514.01000000,64408.00000000,64434.01000000,78.04227000,1722475499999
1722475500000,64434.01000000,64578.01000000,64422.00000000,64550.01000000,46.57012000,1722475799999
1722475800000,64550.01000000,64550.01000000,64361.60000000,64386.00000000,69.67116000,1722476099999
1722476100000,64386.00000000,64398.01000000,64099.00000000,64242.00000000,518.08667000,1722476399999
1722476400000,64242.00000000,64468.83000000,64242.00000000,64425.99000000,195.94706000,1722476699999
1722476700000,64425.99000000,64425.99000000,64326.00000000,64386.00000000,74.13769000,1722476999999
1722477000000,64386.00000000,64450.00000000,64211.00000000,64220.00000000,87.93087000,1722477299999
1722477300000,64219.99000000,64223.99000000,64141.01000000,64202.00000000,115.10708000,1722477599999
1722477600000,64202.00000000,64232.01000000,63929.00000000,64032.00000000,390.03905000,1722477899999
1722477900000,64032.01000000,64081.63000000,63912.01000000,64081.62000000,286.81463000,1722478199999
1722478200000,64081.63000000,64218.00000000,64076.00000000,64187.99000000,162.22973000,1722478499999
1722478500000,64188.00000000,64254.00000000,64000.01000000,64009.99000000,101.00643000,1722478799999
1722478800000,64010.00000000,64079.60000000,63900.00000000,64008.01000000,267.61359000,1722479099999
1722479100000,64008.01000000,64090.90000000,63938.00000000,64016.00000000,69.31020000,1722479399999
1722479400000,64016.00000000,64166.66000000,63950.00000000,64159.99000000,103.60289000,1722479699999
1722479700000,64160.00000000,64160.00000000,64056.40000000,64110.00000000,80.30451000,1722479999999
1722480000000,64110.01000000,64116.77000000,64012.65000000,64037.99000000,81.97685000,1722480299999
1722480300000,64038.00000000,64042.00000000,63900.00000000,63925.58000000,154.68771000,1722480599999
1722480600000,63925.57000000,64064.00000000,63916.00000000,64036.01000000,66.05892000,1722480899999
1722480900000,64036.00000000,64132.01000000,64016.02000000,64110.01000000,65.60488000,1722481199999
