open_time,open,high,low,close,volume,close_time
1722470400000,64628.01000000,64806.80000000,64601.00000000,64659.99000000,252.88444000,1722471299999
1722471300000,64660.00000000,64765.48000000,64316.55000000,64566.00000000,526.75072000,1722472199999
1722472200000,64566.00000000,64841.29000000,64556.00000000,64658.36000000,193.13623000,1722473099999
1722473100000,64658.35000000,64694.01000000,64354.50000000,64645.90000000,298.45802000,1722473999999
1722474000000,64645.90000000,64816.01000000,64514.00000000,64632.01000000,164.33016000,1722474899999
1722474900000,64632.00000000,64638.00000000,64408.00000000,64550.01000000,169.55255000,1722475799999
1722475800000,64550.01000000,64550.01000000,64099.00000000,64425.99000000,783.70489000,1722476699999
1722476700000,64425.99000000,64450.00000000,64141.01000000,64202.00000000,277.17564000,1722477599999
1722477600000,64202.00000000,64232.01000000,63912.01000000,64187.99000000,839.08341000,1722478499999
1722478500000,64188.00000000,64254.00000000,63900.00000000,64016.00000000,437.93022000,1722479399999
1722479400000,64016.00000000,64166.66000000,63950.00000000,64037.99000000,265.88425000,1722480299999
1722480300000,64038.00000000,64132.01000000,63900.00000000,64110.01000000,286.35151000,1722481199999
1722481200000,64110.00000000,64139.82000000,63799.89000000,63830.02000000,502.43042000,1722482099999
1722482100000,63830.01000000,64050.00000000,63750.00000000,64040.01000000,340.71095000,1722482999999
1722483000000,64040.01000000,64080.00000000,63906.00000000,63997.58000000,219.18379000,1722483899999
1722483900000,63997.57000000,64067.75000000,63890.00000000,63936.01000000,210.86612000,1722484799999
1722484800000,63936.01000000,64058.00000000,63900.00000000,64044.01000000,197.39368000,1722485699999
1722485700000,64044.00000000,64044.01000000,63824.53000000,63840.00000000,248.49641000,1722486599999
1722486600000,63840.01000000,63934.01000000,63719.26000000,63806.45000000,308.33019000,1722487499999
1722487500000,63806.45000000,63848.61000000,63613.33000000,63740.41000000,503.88677000,1722488399999
1722488400000,63740.41000000,63953.91000000,63584.00000000,63949.81000000,527.06916000,1722489299999
1722489300000,63949.80000000,64227.31000000,63924.00000000,64214.00000000,562.97115000,1722490199999
1722490200000,64214.00000000,64338.01000000,64132.00000000,64317.28000000,220.59106000,1722491099999
1722491100000,64317.27000000,64357.38000000,64232.00000000,64303.99000000,263.68201000,1722491999999
1722492000000,64304.00000000,64304.00000000,64186.00000000,64258.01000000,181.86848000,1722492899999
1722492900000,64258.01000000,64290.01000000,64124.00000000,64251.38000000,206.19363000,1722493799999
1722493800000,64251.39000000,64454.00000000,64192.01000000,64412.55000000,192.70432000,1722494699999
1722494700000,64412.55000000,64424.64000000,64214.00000000,64226.00000000,186.90661000,1722495599999
1722495600000,64226.00000000,64435.10000000,64216.71000000,64435.10000000,150.26658000,1722496499999
1722496500000,64435.09000000,64488.00000000,64348.65000000,64386.00000000,125.37518000,1722497399999
1722497400000,64386.00000000,64410.69000000,64300.00000000,64374.00000000,121.94526000,1722498299999
1722498300000,64373.99000000,64433.82000000,64271.41000000,64328.59000000,109.84137000,1722499199999
1722499200000,64328.60000000,64448.91000000,64310.00000000,64386.89000000,142.22432000,1722500099999
1722500100000,64386.90000000,64470.71000000,64372.00000000,64448.35000000,112.40553000,1722500999999
1722501000000,64448.35000000,64560.01000000,64430.00000000,64522.50000000,313.24647000,1722501899999
1722501900000,64522.50000000,64530.01000000,64422.00000000,64507.17000000,103.87626000,1722502799999
1722502800000,64507.18000000,64701.41000000,64480.00000000,64650.01000000,257.04905000,1722503699999
1722503700000,64650.01000000,64656.00000000,64580.01000000,64610.00000000,134.02823000,1722504599999
1722504600000,64610.00000000,64614.00000000,64500.00000000,64518.01000000,120.73934000,1722505499999
1722505500000,64518.00000000,64529.18000000,64441.20000000,64466.00000000,229.30159000,1722506399999
1722506400000,64466.01000000,64466.01000000,64344.00000000,64402.01000000,144.17342000,1722507299999
1722507300000,64402.00000000,64510.01000000,64299.87000000,64494.00000000,346.23351000,1722508199999
1722508200000,64494.00000000,64527.92000000,64452.55000000,64472.01000000,91.82552000,1722509099999
1722509100000,64472.01000000,64610.01000000,64458.00000000,64584.55000000,97.68210000,1722509999999
1722510000000,64584.54000000,64640.01000000,64494.00000000,64494.01000000,171.91293000,1722510899999
1722510900000,64494.00000000,64592.00000000,64467.40000000,64580.01000000,115.77620000,1722511799999
1722511800000,64580.01000000,64638.01000000,64486.17000000,64638.01000000,103.44982000,1722512699999
1722512700000,64638.01000000,64690.00000000,64538.00000000,64674.25000000,171.12266000,1722513599999
1722513600000,64674.26000000,64814.25000000,64634.89000000,64806.00000000,209.76793000,1722514499999
1722514500000,64806.00000000,64926.52000000,64720.00000000,64746.01000000,280.38863000,1722515399999
1722515400000,64746.01000000,64898.01000000,64728.01000000,64783.30000000,178.33225000,1722516299999
1722516300000,64783.30000000,64894.00000000,64754.87000000,64883.98000000,125.17777000,1722517199999
1722517200000,64883.99000000,64949.58000000,64683.88000000,64738.00000000,208.89174000,1722518099999
1722518100000,64738.00000000,64742.00000000,64575.42000000,64600.01000000,170.88566000,1722518999999
1722519000000,64600.01000000,64728.01000000,64466.21000000,64718.00000000,209.85575000,1722519899999
1722519900000,64718.00000000,64888.48000000,64654.00000000,64754.03000000,235.22575000,1722520799999
1722520800000,64754.02000000,64776.75000000,64475.25000000,64636.01000000,185.79902000,1722521699999
1722521700000,64636.01000000,64636.01000000,64126.16000000,64188.00000000,418.58464000,1722522599999
1722522600000,64188.01000000,64436.01000000,64073.37000000,64270.00000000,457.94055000,1722523499999
1722523500000,64270.01000000,64286.01000000,63928.10000000,63935.83000000,458.11614000,1722524399999
1722524400000,63935.83000000,63962.00000000,63630.00000000,63654.00000000,876.49271000,1722525299999
1722525300000,63654.00000000,63750.00000000,62846.40000000,62983.99000000,2023.12463000,1722526199999
1722526200000,62984.00000000,63063.52000000,62666.07000000,62945.03000000,1319.19620000,1722527099999
1722527100000,62945.03000000,63142.90000000,62772.78000000,62906.60000000,648.76610000,1722527999999
1722528000000,62907.44000000,63113.66000000,62712.00000000,63057.00000000,622.04243000,1722528899999
1722528900000,63057.00000000,63203.99000000,62883.57000000,62905.51000000,593.05711000,1722529799999
1722529800000,62905.51000000,63000.00000000,62736.00000000,62736.07000000,581.45773000,1722530699999
1722530700000,62736.07000000,62982.00000000,62652.55000000,62908.00000000,450.85702000,1722531599999
1722531600000,62908.01000000,62926.49000000,62571.08000000,62651.99000000,534.11541000,1722532499999
1722532500000,62652.35000000,62756.00000000,62511.00000000,62684.01000000,517.65897000,1722533399999
1722533400000,62684.00000000,62769.31000000,62312.10000000,62315.72000000,673.47887000,1722534299999
1722534300000,62315.72000000,63254.82000000,62302.00000000,63220.00000000,1105.52952000,1722535199999
1722535200000,63220.00000000,63333.00000000,62912.75000000,63304.00000000,824.99041000,1722536099999
1722536100000,63304.00000000,63435.75000000,63014.00000000,63070.01000000,538.38617000,1722536999999
