open_time,open,high,low,close,volume,close_time
1722470400000,64628.01000000,64841.29000000,64316.55000000,64645.90000000,1271.22941000,1722473999999
1722474000000,64645.90000000,64816.01000000,64099.00000000,64202.00000000,1394.76324000,1722477599999
1722477600000,64202.00000000,64254.00000000,63900.00000000,64110.01000000,1829.24939000,1722481199999
1722481200000,64110.00000000,64139.82000000,63750.00000000,63936.01000000,1273.19128000,1722484799999
1722484800000,63936.01000000,64058.00000000,63613.33000000,63740.41000000,1258.10705000,1722488399999
1722488400000,63740.41000000,64357.38000000,63584.00000000,64303.99000000,1574.31338000,1722491999999
1722492000000,64304.00000000,64454.00000000,64124.00000000,64226.00000000,767.67304000,1722495599999
1722495600000,64226.00000000,64488.00000000,64216.71000000,64328.59000000,507.42839000,1722499199999
1722499200000,64328.60000000,64560.01000000,64310.00000000,64507.17000000,671.75258000,1722502799999
1722502800000,64507.18000000,64701.41000000,64441.20000000,64466.00000000,741.11821000,1722506399999
1722506400000,64466.01000000,64610.01000000,64299.87000000,64584.55000000,679.91455000,1722509999999
1722510000000,64584.54000000,64690.00000000,64467.40000000,64674.25000000,562.26161000,1722513599999
1722513600000,64674.26000000,64926.52000000,64634.89000000,64883.98000000,793.66658000,1722517199999
1722517200000,64883.99000000,64949.58000000,64466.21000000,64754.03000000,824.85890000,1722520799999
1722520800000,64754.02000000,64776.75000000,63928.10000000,63935.83000000,1520.44035000,1722524399999
1722524400000,63935.83000000,63962.00000000,62666.07000000,62906.60000000,4867.57964000,1722527999999
1722528000000,62907.44000000,63203.99000000,62652.55000000,62908.00000000,2247.41429000,1722531599999
1722531600000,62908.01000000,63254.82000000,62302.00000000,63220.00000000,2830.78277000,1722535199999
1722535200000,63220.00000000,63435.75000000,62811.26000000,62954.00000000,2268.81997000,1722538799999
1722538800000,62953.99000000,63509.83000000,62944.01000000,63422.01000000,1194.87928000,1722542399999
1722542400000,63422.01000000,64776.00000000,63336.61000000,64760.00000000,2346.97089000,1722545999999
1722546000000,64760.01000000,65356.00000000,64628.01000000,64889.03000000,1718.44824000,1722549599999
1722549600000,64889.04000000,65659.78000000,64869.49000000,65184.37000000,1352.78035000,1722553199999
