open_time,open,high,low,close,volume,close_time
1701388800000,37723.97000000,37744.72000000,37628.28000000,37633.33000000,298.20553000,1701389699999
1701389700000,37633.32000000,37643.55000000,37615.86000000,37627.91000000,181.48333000,1701390599999
1701390600000,37627.90000000,37675.00000000,37616.12000000,37671.06000000,132.94692000,1701391499999
1701391500000,37671.05000000,37689.23000000,37642.38000000,37682.38000000,101.74169000,1701392399999
1701392400000,37682.39000000,37694.71000000,37640.46000000,37668.02000000,160.27808000,1701393299999
1701393300000,37668.02000000,37883.93000000,37666.16000000,37883.86000000,505.49769000,1701394199999
1701394200000,37883.86000000,37965.51000000,37829.94000000,37922.99000000,1014.28629000,1701395099999
1701395100000,37922.99000000,37958.59000000,37859.86000000,37946.02000000,350.49695000,1701395999999
1701396000000,37946.01000000,37956.37000000,37885.94000000,37903.07000000,215.52912000,1701396899999
1701396900000,37903.06000000,37903.07000000,37871.10000000,37882.25000000,181.54499000,1701397799999
1701397800000,37882.26000000,37966.00000000,37882.21000000,37966.00000000,163.49799000,1701398699999
1701398700000,37965.99000000,38082.42000000,37965.99000000,37990.80000000,629.11273000,1701399599999
1701399600000,37990.79000000,38000.00000000,37950.54000000,37973.52000000,238.50005000,1701400499999
1701400500000,37973.51000000,38067.77000000,37954.53000000,37993.37000000,338.88246000,1701401399999
1701401400000,37993.36000000,38048.00000000,37978.01000000,38031.10000000,182.53986000,1701402299999
1701402300000,38031.10000000,38049.77000000,37995.21000000,38043.05000000,239.34186000,1701403199999
1701403200000,38043.04000000,38142.85000000,38022.67000000,38117.10000000,716.72961000,1701404099999
1701404100000,38117.09000000,38198.00000000,38077.68000000,38197.99000000,518.62456000,1701404999999
1701405000000,38198.00000000,38243.30000000,38102.40000000,38209.99000000,804.33504000,1701405899999
1701405900000,38209.99000000,38210.00000000,38138.13000000,38179.86000000,501.46691000,1701406799999
1701406800000,38179.86000000,38200.11000000,38121.10000000,38128.32000000,377.11978000,1701407699999
1701407700000,38128.32000000,38200.00000000,38120.48000000,38167.97000000,183.83631000,1701408599999
1701408600000,38167.98000000,38175.00000000,38092.01000000,38146.84000000,185.53646000,1701409499999
1701409500000,38146.84000000,38146.84000000,38099.20000000,38120.84000000,240.98699000,1701410399999
1701410400000,38120.84000000,38128.03000000,38070.10000000,38091.97000000,226.69006000,1701411299999
1701411300000,38091.97000000,38124.00000000,38081.10000000,38091.11000000,171.90537000,1701412199999
1701412200000,38091.10000000,38166.54000000,38091.10000000,38166.54000000,198.57844000,1701413099999
1701413100000,38166.53000000,38220.00000000,38151.10000000,38214.23000000,283.39756000,1701413999999
1701414000000,38214.23000000,38320.00000000,38202.52000000,38305.34000000,682.75651000,1701414899999
1701414900000,38305.34000000,38348.00000000,38281.10000000,38334.91000000,686.74508000,1701415799999
1701415800000,38334.91000000,38334.92000000,38228.20000000,38267.94000000,787.58064000,1701416699999
1701416700000,38267.93000000,38287.30000000,38219.09000000,38244.08000000,445.57480000,1701417599999
1701417600000,38244.08000000,38334.91000000,38244.08000000,38315.85000000,472.27211000,1701418499999
1701418500000,38315.85000000,38358.00000000,38238.00000000,38238.01000000,447.54244000,1701419399999
1701419400000,38238.01000000,38286.78000000,38215.00000000,38286.77000000,342.49050000,1701420299999
1701420300000,38286.77000000,38349.77000000,38286.32000000,38313.47000000,431.07820000,1701421199999
1701421200000,38313.47000000,38449.00000000,38313.47000000,38428.99000000,870.33731000,1701422099999
1701422100000,38429.00000000,38718.00000000,38428.99000000,38586.21000000,2917.25849000,1701422999999
1701423000000,38586.21000000,38666.00000000,38534.65000000,38590.75000000,719.83334000,1701423899999
1701423900000,38590.74000000,38712.91000000,38590.74000000,38705.24000000,840.98889000,1701424799999
1701424800000,38705.25000000,38833.00000000,38636.18000000,38656.92000000,1651.02973000,1701425699999
1701425700000,38656.91000000,38669.99000000,38572.94000000,38646.00000000,688.22217000,1701426599999
1701426600000,38646.00000000,38666.30000000,38556.00000000,38594.63000000,377.02559000,1701427499999
1701427500000,38594.64000000,38639.02000000,38534.98000000,38541.02000000,401.65234000,1701428399999
1701428400000,38541.01000000,38589.89000000,38508.89000000,38575.98000000,438.99581000,1701429299999
1701429300000,38575.97000000,38629.83000000,38568.42000000,38619.99000000,292.57513000,1701430199999
1701430200000,38620.00000000,38659.40000000,38580.53000000,38580.53000000,278.93990000,1701431099999
1701431100000,38580.53000000,38607.12000000,38563.93000000,38580.17000000,184.43935000,1701431999999
1701432000000,38580.17000000,38629.65000000,38546.00000000,38546.00000000,311.74353000,1701432899999
1701432900000,38546.01000000,38562.56000000,38455.00000000,38539.85000000,494.15454000,1701433799999
1701433800000,38539.85000000,38552.94000000,38364.22000000,38375.17000000,565.47915000,1701434699999
1701434700000,38375.17000000,38420.00000000,38300.01000000,38360.95000000,643.71912000,1701435599999
1701435600000,38360.95000000,38423.27000000,38323.86000000,38336.24000000,382.24561000,1701436499999
1701436500000,38336.25000000,38433.65000000,38331.30000000,38404.22000000,276.05940000,1701437399999
1701437400000,38404.21000000,38438.81000000,38369.00000000,38413.47000000,204.27105000,1701438299999
1701438300000,38413.47000000,38431.10000000,38300.00000000,38367.15000000,368.79554000,1701439199999
1701439200000,38367.14000000,38387.83000000,38255.68000000,38258.64000000,421.83474000,1701440099999
