open_time,open,high,low,close,volume,close_time
1701388800000,37723.97000000,37744.72000000,37688.27000000,37688.35000000,101.59881000,1701389099999
1701389100000,37688.34000000,37697.35000000,37681.10000000,37681.11000000,41.32167000,1701389399999
1701389400000,37681.10000000,37681.11000000,37628.28000000,37633.33000000,155.28505000,1701389699999
1701389700000,37633.32000000,37640.53000000,37615.86000000,37634.81000000,90.64768000,1701389999999
1701390000000,37634.81000000,37640.56000000,37634.63000000,37640.55000000,27.77787000,1701390299999
1701390300000,37640.56000000,37643.55000000,37618.00000000,37627.91000000,63.05778000,1701390599999
1701390600000,37627.90000000,37665.35000000,37616.12000000,37650.26000000,68.83409000,1701390899999
1701390900000,37650.25000000,37664.35000000,37633.75000000,37664.35000000,33.39929000,1701391199999
1701391200000,37664.34000000,37675.00000000,37655.95000000,37671.06000000,30.71354000,1701391499999
1701391500000,37671.05000000,37671.06000000,37642.38000000,37643.03000000,29.30492000,1701391799999
1701391800000,37643.02000000,37689.23000000,37642.98000000,37689.23000000,52.36851000,1701392099999
1701392100000,37689.22000000,37689.23000000,37682.38000000,37682.38000000,20.06826000,1701392399999
1701392400000,37682.39000000,37682.39000000,37640.46000000,37640.49000000,56.89499000,1701392699999
1701392700000,37640.50000000,37694.71000000,37640.49000000,37680.45000000,63.11619000,1701392999999
1701393000000,37680.45000000,37685.57000000,37651.77000000,37668.02000000,40.26690000,1701393299999
1701393300000,37668.02000000,37750.00000000,37666.16000000,37743.11000000,120.91789000,1701393599999
1701393600000,37743.12000000,37805.95000000,37743.11000000,37800.03000000,84.67234000,1701393899999
1701393900000,37800.03000000,37883.93000000,37800.03000000,37883.86000000,299.90746000,1701394199999
1701394200000,37883.86000000,37925.00000000,37829.94000000,37896.42000000,435.90121000,1701394499999
1701394500000,37896.41000000,37963.48000000,37896.41000000,37955.25000000,356.49159000,1701394799999
1701394800000,37955.25000000,37965.51000000,37908.50000000,37922.99000000,221.89349000,1701395099999
1701395100000,37922.99000000,37930.00000000,37859.86000000,37907.95000000,141.01575000,1701395399999
1701395400000,37907.96000000,37958.59000000,37882.98000000,37926.43000000,126.51350000,1701395699999
1701395700000,37926.43000000,37948.25000000,37919.50000000,37946.02000000,82.96770000,1701395999999
1701396000000,37946.01000000,37956.37000000,37893.45000000,37893.46000000,118.30138000,1701396299999
1701396300000,37893.45000000,37935.25000000,37885.94000000,37901.10000000,55.38283000,1701396599999
1701396600000,37901.10000000,37914.76000000,37900.00000000,37903.07000000,41.84491000,1701396899999
1701396900000,37903.06000000,37903.07000000,37871.10000000,37871.11000000,44.99545000,1701397199999
1701397200000,37871.10000000,37903.07000000,37871.10000000,37875.00000000,88.69759000,1701397499999
1701397500000,37875.00000000,37901.00000000,37875.00000000,37882.25000000,47.85195000,1701397799999
1701397800000,37882.26000000,37931.10000000,37882.21000000,37904.53000000,65.20934000,1701398099999
1701398100000,37904.53000000,37932.67000000,37904.52000000,37932.67000000,59.43793000,1701398399999
1701398400000,37932.67000000,37966.00000000,37932.66000000,37966.00000000,38.85072000,1701398699999
1701398700000,37965.99000000,38036.07000000,37965.99000000,38029.85000000,289.22823000,1701398999999
1701399000000,38029.85000000,38082.42000000,38027.16000000,38041.45000000,229.84985000,1701399299999
1701399300000,38041.46000000,38041.46000000,37970.21000000,37990.80000000,110.03465000,1701399599999
1701399600000,37990.79000000,38000.00000000,37967.84000000,37974.14000000,101.97073000,1701399899999
1701399900000,37974.13000000,37981.92000000,37951.02000000,37951.22000000,69.87218000,1701400199999
1701400200000,37951.22000000,37978.56000000,37950.54000000,37973.52000000,66.65714000,1701400499999
1701400500000,37973.51000000,38062.14000000,37954.53000000,38047.19000000,159.68177000,1701400799999
1701400800000,38047.18000000,38067.77000000,38011.10000000,38011.11000000,106.42492000,1701401099999
1701401100000,38011.11000000,38020.27000000,37977.59000000,37993.37000000,72.77577000,1701401399999
1701401400000,37993.36000000,38000.00000000,37978.01000000,37990.51000000,38.11596000,1701401699999
1701401700000,37990.51000000,38029.86000000,37990.50000000,38022.31000000,67.62670000,1701401999999
1701402000000,38022.32000000,38048.00000000,38022.31000000,38031.10000000,76.79720000,1701402299999
1701402300000,38031.10000000,38049.77000000,37999.01000000,38016.95000000,81.68355000,1701402599999
1701402600000,38016.95000000,38029.76000000,37995.21000000,38016.15000000,96.73758000,1701402899999
1701402900000,38016.16000000,38048.00000000,38016.15000000,38043.05000000,60.92073000,1701403199999
1701403200000,38043.04000000,38070.00000000,38022.67000000,38069.99000000,86.47494000,1701403499999
1701403500000,38069.99000000,38090.00000000,38029.87000000,38084.34000000,354.62328000,1701403799999
1701403800000,38084.34000000,38142.85000000,38077.68000000,38117.10000000,275.63139000,1701404099999
1701404100000,38117.09000000,38137.95000000,38097.07000000,38098.06000000,171.16022000,1701404399999
1701404400000,38098.06000000,38133.41000000,38077.68000000,38127.98000000,145.95159000,1701404699999
1701404700000,38127.99000000,38198.00000000,38127.98000000,38197.99000000,201.51275000,1701404999999
1701405000000,38198.00000000,38216.88000000,38102.40000000,38151.48000000,339.74944000,1701405299999
1701405300000,38151.48000000,38220.00000000,38151.48000000,38206.17000000,220.91093000,1701405599999
1701405600000,38206.17000000,38243.30000000,38206.16000000,38209.99000000,243.67467000,1701405899999
1701405900000,38209.99000000,38210.00000000,38138.13000000,38167.98000000,249.70944000,1701406199999
1701406200000,38167.97000000,38193.80000000,38164.63000000,38164.64000000,132.93001000,1701406499999
1701406500000,38164.63000000,38201.00000000,38155.85000000,38179.86000000,118.82746000,1701406799999
1701406800000,38179.86000000,38200.11000000,38163.21000000,38163.21000000,164.61387000,1701407099999
