open_time,open,high,low,close,volume,close_time
1701388800000,37723.97000000,37744.72000000,37615.86000000,37682.38000000,714.37747000,1701392399999
1701392400000,37682.39000000,37965.51000000,37640.46000000,37946.02000000,2030.55901000,1701395999999
1701396000000,37946.01000000,38082.42000000,37871.10000000,37990.80000000,1189.68483000,1701399599999
1701399600000,37990.79000000,38067.77000000,37950.54000000,38043.05000000,999.26423000,1701403199999
1701403200000,38043.04000000,38243.30000000,38022.67000000,38179.86000000,2541.15612000,1701406799999
1701406800000,38179.86000000,38200.11000000,38092.01000000,38120.84000000,987.47954000,1701410399999
1701410400000,38120.84000000,38220.00000000,38070.10000000,38214.23000000,880.57143000,1701413999999
1701414000000,38214.23000000,38348.00000000,38202.52000000,38244.08000000,2602.65703000,1701417599999
1701417600000,38244.08000000,38358.00000000,38215.00000000,38313.47000000,1693.38325000,1701421199999
1701421200000,38313.47000000,38718.00000000,38313.47000000,38705.24000000,5348.41803000,1701424799999
1701424800000,38705.25000000,38833.00000000,38534.98000000,38541.02000000,3117.92983000,1701428399999
1701428400000,38541.01000000,38659.40000000,38508.89000000,38580.17000000,1194.95019000,1701431999999
1701432000000,38580.17000000,38629.65000000,38300.01000000,38360.95000000,2015.09634000,1701435599999
1701435600000,38360.95000000,38438.81000000,38300.00000000,38367.15000000,1231.37160000,1701439199999
1701439200000,38367.14000000,38396.35000000,38219.00000000,38324.57000000,1671.31641000,1701442799999
1701442800000,38324.58000000,38446.54000000,38293.04000000,38413.50000000,1680.11598000,1701446399999
1701446400000,38413.51000000,38999.00000000,38395.00000000,38801.92000000,4571.59062000,1701449999999
1701450000000,38801.92000000,38891.84000000,38703.18000000,38799.01000000,2209.39397000,1701453599999
1701453600000,38799.02000000,38920.00000000,38699.00000000,38703.69000000,1941.11299000,1701457199999
1701457200000,38703.69000000,38784.00000000,38625.61000000,38762.40000000,1178.13810000,1701460799999
1701460800000,38762.40000000,38861.74000000,38711.10000000,38749.62000000,1051.31774000,1701464399999
1701464400000,38749.62000000,38900.00000000,38749.61000000,38776.05000000,998.61759000,1701467999999
1701468000000,38776.05000000,38847.86000000,38692.03000000,38703.86000000,861.78849000,1701471599999
1701471600000,38703.85000000,38737.23000000,38645.00000000,38682.52000000,705.37245000,1701475199999
1701475200000,38682.51000000,38732.00000000,38641.61000000,38713.79000000,744.04231000,1701478799999
1701478800000,38713.80000000,38795.05000000,38697.37000000,38750.31000000,626.78904000,1701482399999
1701482400000,38750.30000000,38769.28000000,38666.67000000,38720.70000000,489.28772000,1701485999999
1701486000000,38720.69000000,38782.28000000,38718.65000000,38782.27000000,376.30848000,1701489599999
1701489600000,38782.27000000,38818.16000000,38722.00000000,38818.16000000,510.18444000,1701493199999
1701493200000,38818.15000000,38821.59000000,38750.00000000,38750.01000000,520.05411000,1701496799999
1701496800000,38750.01000000,38786.70000000,38721.11000000,38774.95000000,441.94006000,1701500399999
1701500400000,38774.95000000,38826.94000000,38702.47000000,38702.48000000,566.55535000,1701503999999
1701504000000,38702.48000000,38738.93000000,38651.10000000,38713.19000000,706.97696000,1701507599999
1701507600000,38713.20000000,38789.52000000,38708.46000000,38776.54000000,565.32203000,1701511199999
1701511200000,38776.54000000,38789.52000000,38746.93000000,38747.46000000,421.79451000,1701514799999
1701514800000,38747.46000000,38749.34000000,38704.00000000,38740.16000000,447.92673000,1701518399999
1701518400000,38740.17000000,38796.19000000,38732.68000000,38779.70000000,555.46880000,1701521999999
1701522000000,38779.70000000,38869.36000000,38765.29000000,38815.90000000,833.72290000,1701525599999
1701525600000,38815.90000000,38850.50000000,38728.40000000,38782.00000000,901.21264000,1701529199999
1701529200000,38782.00000000,38827.05000000,38708.64000000,38811.75000000,942.13993000,1701532799999
1701532800000,38811.76000000,38811.76000000,38703.44000000,38748.51000000,746.28905000,1701536399999
1701536400000,38748.51000000,38795.10000000,38745.69000000,38795.09000000,491.29139000,1701539999999
1701540000000,38795.09000000,38965.03000000,38775.00000000,38872.72000000,2074.04669000,1701543599999
1701543600000,38872.71000000,39705.00000000,38872.71000000,39420.00000000,7021.92386000,1701547199999
1701547200000,39419.99000000,39592.72000000,39286.54000000,39574.61000000,2125.85403000,1701550799999
1701550800000,39574.61000000,39717.14000000,39420.00000000,39563.60000000,1990.58793000,1701554399999
1701554400000,39563.60000000,39608.27000000,39292.35000000,39349.01000000,1705.23931000,1701557999999
1701558000000,39349.02000000,39473.39000000,39330.00000000,39450.35000000,891.96334000,1701561599999
1701561600000,39450.35000000,39522.03000000,39400.00000000,39503.16000000,822.08211000,1701565199999
1701565200000,39503.16000000,39555.53000000,39476.00000000,39485.46000000,754.95604000,1701568799999
1701568800000,39485.46000000,39545.10000000,39352.00000000,39364.16000000,906.51858000,1701572399999
1701572400000,39364.15000000,39385.00000000,39274.86000000,39381.11000000,799.65974000,1701575999999
1701576000000,39381.12000000,39422.28000000,39344.86000000,39352.37000000,540.42702000,1701579599999
1701579600000,39352.38000000,39440.00000000,39315.39000000,39422.78000000,498.85754000,1701583199999
1701583200000,39422.78000000,39450.63000000,39369.23000000,39417.58000000,440.94012000,1701586799999
1701586800000,39417.59000000,39490.00000000,39391.59000000,39478.72000000,649.83029000,1701590399999
