open_time,open,high,low,close,volume,close_time
1696118400000,26962.57000000,26986.92000000,26955.30000000,26980.68000000,104.68779000,1696119299999
1696119300000,26980.68000000,26981.14000000,26964.91000000,26974.63000000,75.79765000,1696120199999
1696120200000,26974.62000000,26997.00000000,26954.09000000,26990.29000000,109.69937000,1696121099999
1696121100000,26990.29000000,26991.08000000,26981.37000000,26991.07000000,45.21268000,1696121999999
1696122000000,26991.08000000,27000.00000000,26980.59000000,26992.04000000,78.10525000,1696122899999
1696122900000,26992.05000000,27037.40000000,26978.87000000,27020.19000000,148.82637000,1696123799999
1696123800000,27020.18000000,27020.41000000,27010.23000000,27013.48000000,66.34242000,1696124699999
1696124700000,27013.48000000,27031.02000000,27013.48000000,27019.83000000,80.22365000,1696125599999
1696125600000,27019.83000000,27044.89000000,27019.83000000,27028.88000000,85.81749000,1696126499999
1696126500000,27028.89000000,27047.75000000,27028.88000000,27039.52000000,86.97077000,1696127399999
1696127400000,27039.52000000,27039.52000000,27018.42000000,27022.17000000,129.09559000,1696128299999
1696128300000,27022.17000000,27038.66000000,27022.17000000,27025.89000000,67.34998000,1696129199999
1696129200000,27025.89000000,27028.20000000,27010.23000000,27013.91000000,69.33810000,1696130099999
1696130100000,27013.92000000,27048.00000000,27013.91000000,27041.38000000,78.22867000,1696130999999
1696131000000,27041.39000000,27047.96000000,27032.31000000,27032.32000000,80.17417000,1696131899999
1696131900000,27032.31000000,27047.24000000,27031.17000000,27044.76000000,43.60622000,1696132799999
1696132800000,27044.77000000,27047.24000000,27020.90000000,27026.45000000,94.74624000,1696133699999
1696133700000,27026.44000000,27032.69000000,27023.95000000,27032.69000000,62.00129000,1696134599999
1696134600000,27032.69000000,27033.33000000,27026.47000000,27030.72000000,67.35661000,1696135499999
1696135500000,27030.72000000,27047.77000000,27030.72000000,27045.47000000,50.34692000,1696136399999
1696136400000,27045.47000000,27045.47000000,27041.86000000,27045.43000000,82.73105000,1696137299999
1696137300000,27045.44000000,27072.75000000,27043.64000000,27069.76000000,155.41514000,1696138199999
1696138200000,27069.75000000,27072.44000000,27055.40000000,27072.44000000,271.02813000,1696139099999
1696139100000,27072.43000000,27072.44000000,27068.00000000,27071.72000000,126.84345000,1696139999999
1696140000000,27071.73000000,27100.00000000,27071.72000000,27096.96000000,182.66733000,1696140899999
1696140900000,27096.95000000,27099.99000000,27088.02000000,27089.33000000,113.95811000,1696141799999
1696141800000,27089.33000000,27138.33000000,27089.33000000,27103.63000000,409.25343000,1696142699999
1696142700000,27103.63000000,27134.69000000,27099.12000000,27128.85000000,153.67190000,1696143599999
1696143600000,27128.85000000,27158.59000000,27128.84000000,27148.82000000,164.52084000,1696144499999
1696144500000,27148.82000000,27151.29000000,27097.04000000,27107.95000000,400.85123000,1696145399999
1696145400000,27107.94000000,27127.09000000,27107.94000000,27111.59000000,187.67492000,1696146299999
1696146300000,27111.59000000,27120.03000000,27107.94000000,27107.95000000,132.08556000,1696147199999
1696147200000,27107.94000000,27115.73000000,27096.36000000,27100.81000000,168.44602000,1696148099999
1696148100000,27100.81000000,27116.26000000,27086.74000000,27115.75000000,173.67000000,1696148999999
1696149000000,27115.74000000,27140.51000000,27115.74000000,27140.51000000,124.69739000,1696149899999
1696149900000,27140.50000000,27157.87000000,27126.68000000,27135.47000000,192.06608000,1696150799999
1696150800000,27135.47000000,27159.67000000,27135.47000000,27159.67000000,139.28767000,1696151699999
1696151700000,27159.67000000,27231.81000000,27150.99000000,27210.00000000,502.08627000,1696152599999
1696152600000,27210.01000000,27227.77000000,27176.28000000,27188.09000000,311.10916000,1696153499999
1696153500000,27188.08000000,27230.00000000,27181.75000000,27217.77000000,205.35246000,1696154399999
1696154400000,27217.78000000,27289.08000000,27212.99000000,27256.95000000,643.01715000,1696155299999
1696155300000,27256.95000000,27260.10000000,27202.19000000,27220.22000000,314.03334000,1696156199999
1696156200000,27220.22000000,27220.22000000,27159.98000000,27171.33000000,244.60779000,1696157099999
1696157100000,27171.32000000,27210.04000000,27171.32000000,27210.01000000,181.50496000,1696157999999
1696158000000,27210.00000000,27210.01000000,27170.00000000,27184.53000000,135.36509000,1696158899999
1696158900000,27184.53000000,27204.04000000,27170.02000000,27204.04000000,209.87668000,1696159799999
1696159800000,27204.03000000,27239.89000000,27201.66000000,27220.93000000,233.44917000,1696160699999
1696160700000,27220.93000000,27220.94000000,27171.99000000,27187.71000000,190.66799000,1696161599999
1696161600000,27187.71000000,27189.79000000,27143.76000000,27151.75000000,201.98596000,1696162499999
1696162500000,27151.76000000,27172.59000000,27126.28000000,27170.01000000,304.18632000,1696163399999
1696163400000,27170.00000000,27195.19000000,27146.51000000,27189.42000000,194.03623000,1696164299999
1696164300000,27189.41000000,27199.79000000,27177.60000000,27193.98000000,121.98582000,1696165199999
1696165200000,27193.98000000,27196.65000000,27148.56000000,27151.13000000,225.01665000,1696166099999
1696166100000,27151.13000000,27168.81000000,27151.13000000,27168.80000000,120.95898000,1696166999999
