open_time,open,high,low,close,volume,close_time
1696118400000,26962.57000000,26965.88000000,26955.30000000,26965.87000000,27.00851000,1696118699999
1696118700000,26965.88000000,26973.29000000,26965.87000000,26973.17000000,42.54754000,1696118999999
1696119000000,26973.17000000,26986.92000000,26973.17000000,26980.68000000,35.13174000,1696119299999
1696119300000,26980.68000000,26981.14000000,26977.60000000,26981.14000000,25.48879000,1696119599999
1696119600000,26981.14000000,26981.14000000,26964.91000000,26969.46000000,27.09622000,1696119899999
1696119900000,26969.45000000,26974.63000000,26969.45000000,26974.63000000,23.21264000,1696120199999
1696120200000,26974.62000000,26974.63000000,26954.09000000,26972.84000000,30.73969000,1696120499999
1696120500000,26972.85000000,26976.53000000,26970.00000000,26974.09000000,48.47595000,1696120799999
1696120800000,26974.08000000,26997.00000000,26974.08000000,26990.29000000,30.48373000,1696121099999
1696121100000,26990.29000000,26990.29000000,26981.37000000,26981.38000000,14.23432000,1696121399999
1696121400000,26981.37000000,26989.93000000,26981.37000000,26989.93000000,18.80303000,1696121699999
1696121700000,26989.93000000,26991.08000000,26989.92000000,26991.07000000,12.17533000,1696121999999
1696122000000,26991.08000000,27000.00000000,26991.07000000,26994.63000000,21.62470000,1696122299999
1696122300000,26994.63000000,26994.63000000,26980.59000000,26980.59000000,22.26243000,1696122599999
1696122600000,26980.59000000,26993.32000000,26980.59000000,26992.04000000,34.21812000,1696122899999
1696122900000,26992.05000000,26992.05000000,26978.87000000,26986.31000000,36.55531000,1696123199999
1696123200000,26986.31000000,26998.68000000,26982.85000000,26998.67000000,37.52317000,1696123499999
1696123500000,26998.67000000,27037.40000000,26998.67000000,27020.19000000,74.74789000,1696123799999
1696123800000,27020.18000000,27020.38000000,27011.78000000,27018.28000000,24.28121000,1696124099999
1696124100000,27018.27000000,27018.28000000,27012.12000000,27013.91000000,17.93266000,1696124399999
1696124400000,27013.91000000,27020.41000000,27010.23000000,27013.48000000,24.12855000,1696124699999
1696124700000,27013.48000000,27018.41000000,27013.48000000,27018.41000000,10.95236000,1696124999999
1696125000000,27018.40000000,27030.00000000,27018.40000000,27025.60000000,40.37360000,1696125299999
1696125300000,27025.61000000,27031.02000000,27019.83000000,27019.83000000,28.89769000,1696125599999
1696125600000,27019.83000000,27032.92000000,27019.83000000,27032.02000000,20.39833000,1696125899999
1696125900000,27032.02000000,27044.89000000,27029.66000000,27034.04000000,35.70985000,1696126199999
1696126200000,27034.04000000,27036.29000000,27028.88000000,27028.88000000,29.70931000,1696126499999
1696126500000,27028.89000000,27041.38000000,27028.88000000,27041.37000000,21.83075000,1696126799999
1696126800000,27041.38000000,27047.75000000,27040.59000000,27041.76000000,37.47618000,1696127099999
1696127100000,27041.76000000,27046.03000000,27039.03000000,27039.52000000,27.66384000,1696127399999
1696127400000,27039.52000000,27039.52000000,27022.17000000,27024.17000000,35.26354000,1696127699999
1696127700000,27024.17000000,27025.70000000,27018.42000000,27023.26000000,54.60016000,1696127999999
1696128000000,27023.27000000,27023.27000000,27022.17000000,27022.17000000,39.23189000,1696128299999
1696128300000,27022.17000000,27038.66000000,27022.17000000,27038.65000000,25.43494000,1696128599999
1696128600000,27038.66000000,27038.66000000,27025.88000000,27025.88000000,22.69443000,1696128899999
1696128900000,27025.88000000,27025.89000000,27025.88000000,27025.89000000,19.22061000,1696129199999
1696129200000,27025.89000000,27028.20000000,27021.77000000,27021.78000000,20.75947000,1696129499999
1696129500000,27021.77000000,27021.78000000,27018.00000000,27018.00000000,15.23437000,1696129799999
1696129800000,27018.00000000,27021.67000000,27010.23000000,27013.91000000,33.34426000,1696130099999
1696130100000,27013.92000000,27028.54000000,27013.91000000,27026.68000000,18.07423000,1696130399999
1696130400000,27026.68000000,27028.53000000,27026.64000000,27028.53000000,13.62614000,1696130699999
1696130700000,27028.53000000,27048.00000000,27028.52000000,27041.38000000,46.52830000,1696130999999
1696131000000,27041.39000000,27047.96000000,27041.38000000,27046.61000000,22.70614000,1696131299999
1696131300000,27046.61000000,27046.61000000,27046.59000000,27046.60000000,9.39700000,1696131599999
1696131600000,27046.60000000,27046.60000000,27032.31000000,27032.32000000,48.07103000,1696131899999
1696131900000,27032.31000000,27034.90000000,27031.17000000,27034.89000000,16.05945000,1696132199999
1696132200000,27034.89000000,27047.24000000,27034.89000000,27047.24000000,11.78372000,1696132499999
1696132500000,27047.23000000,27047.24000000,27044.76000000,27044.76000000,15.76305000,1696132799999
1696132800000,27044.77000000,27047.24000000,27040.68000000,27041.11000000,28.23812000,1696133099999
1696133100000,27041.11000000,27041.11000000,27020.90000000,27021.90000000,52.81138000,1696133399999
1696133400000,27021.90000000,27029.20000000,27021.89000000,27026.45000000,13.69674000,1696133699999
1696133700000,27026.44000000,27029.77000000,27023.95000000,27029.76000000,22.90800000,1696133999999
1696134000000,27029.77000000,27029.77000000,27027.37000000,27027.38000000,25.42244000,1696134299999
1696134300000,27027.38000000,27032.69000000,27027.37000000,27032.69000000,13.67085000,1696134599999
1696134600000,27032.69000000,27032.69000000,27026.47000000,27031.20000000,28.25700000,1696134899999
1696134900000,27031.21000000,27031.21000000,27026.47000000,27030.71000000,25.73803000,1696135199999
