open_time,open,high,low,close,volume,close_time
1696118400000,26962.57000000,26997.00000000,26954.09000000,26991.07000000,335.39749000,1696121999999
1696122000000,26991.08000000,27037.40000000,26978.87000000,27019.83000000,373.49769000,1696125599999
1696125600000,27019.83000000,27047.75000000,27018.42000000,27025.89000000,369.23383000,1696129199999
1696129200000,27025.89000000,27048.00000000,27010.23000000,27044.76000000,271.34716000,1696132799999
1696132800000,27044.77000000,27047.77000000,27020.90000000,27045.47000000,274.45106000,1696136399999
1696136400000,27045.47000000,27072.75000000,27041.86000000,27071.72000000,636.01777000,1696139999999
1696140000000,27071.73000000,27138.33000000,27071.72000000,27128.85000000,859.55077000,1696143599999
1696143600000,27128.85000000,27158.59000000,27097.04000000,27107.95000000,885.13255000,1696147199999
1696147200000,27107.94000000,27157.87000000,27086.74000000,27135.47000000,658.87949000,1696150799999
1696150800000,27135.47000000,27231.81000000,27135.47000000,27217.77000000,1157.83556000,1696154399999
1696154400000,27217.78000000,27289.08000000,27159.98000000,27210.01000000,1383.16324000,1696157999999
1696158000000,27210.00000000,27239.89000000,27170.00000000,27187.71000000,769.35893000,1696161599999
1696161600000,27187.71000000,27199.79000000,27126.28000000,27193.98000000,822.19433000,1696165199999
1696165200000,27193.98000000,27196.89000000,27148.56000000,27192.04000000,669.63962000,1696168799999
1696168800000,27192.04000000,27229.29000000,27083.24000000,27119.79000000,996.38542000,1696172399999
1696172400000,27119.79000000,27155.85000000,27107.01000000,27153.18000000,541.59390000,1696175999999
1696176000000,27153.17000000,27155.00000000,27082.38000000,27112.19000000,585.50462000,1696179599999
1696179600000,27112.20000000,27140.45000000,27035.78000000,27072.35000000,730.04943000,1696183199999
1696183200000,27072.34000000,27100.01000000,27065.07000000,27096.13000000,438.07759000,1696186799999
1696186800000,27096.13000000,27107.77000000,27076.36000000,27103.02000000,366.15670000,1696190399999
1696190400000,27103.02000000,27147.00000000,27033.10000000,27109.75000000,766.63067000,1696193999999
1696194000000,27109.75000000,27187.99000000,27091.78000000,27180.37000000,365.73406000,1696197599999
1696197600000,27180.38000000,28065.51000000,27155.00000000,27996.43000000,7785.49229000,1696201199999
1696201200000,27996.43000000,28025.12000000,27861.47000000,27992.57000000,2561.49051000,1696204799999
1696204800000,27992.58000000,28062.43000000,27880.95000000,27932.05000000,2783.33437000,1696208399999
1696208400000,27932.05000000,27965.75000000,27826.65000000,27920.00000000,1535.43515000,1696211999999
1696212000000,27919.99000000,28002.07000000,27899.91000000,27982.60000000,1407.86141000,1696215599999
1696215600000,27982.61000000,28210.00000000,27953.95000000,28126.54000000,2539.04368000,1696219199999
1696219200000,28126.54000000,28154.83000000,28018.11000000,28067.06000000,1377.48326000,1696222799999
1696222800000,28067.07000000,28112.95000000,27910.95000000,27977.38000000,2161.68250000,1696226399999
1696226400000,27977.39000000,28103.83000000,27963.35000000,28101.59000000,1422.89327000,1696229999999
1696230000000,28101.59000000,28430.00000000,28097.65000000,28311.91000000,3844.08489000,1696233599999
