open_time,open,high,low,close,volume,close_time
1756684800000,108246.36000000,108406.18000000,107631.68000000,108222.37000000,1078.82210000,1756688399999
1756688400000,108222.37000000,108482.98000000,107968.09000000,108150.24000000,471.21562000,1756691999999
1756692000000,108150.24000000,108197.67000000,107425.42000000,107617.05000000,869.81682000,1756695599999
1756695600000,107617.05000000,107769.94000000,107393.00000000,107660.01000000,786.48643000,1756699199999
1756699200000,107660.00000000,107759.99000000,107279.51000000,107409.10000000,645.82838000,1756702799999
1756702800000,107409.09000000,107987.40000000,107255.00000000,107866.12000000,547.79285000,1756706399999
1756706400000,107866.13000000,108128.00000000,107594.42000000,108064.75000000,384.59049000,1756709999999
1756710000000,108064.76000000,109432.99000000,107984.79000000,109432.99000000,1325.96108000,1756713599999
1756713600000,109432.99000000,109820.02000000,109424.00000000,109590.00000000,1103.75653000,1756717199999
1756717200000,109590.00000000,109912.40000000,109485.57000000,109524.12000000,513.50327000,1756720799999
1756720800000,109524.13000000,109535.32000000,108186.41000000,108571.41000000,948.82778000,1756724399999
1756724400000,108571.42000000,108857.35000000,108464.00000000,108782.88000000,545.20367000,1756727999999
1756728000000,108782.89000000,109165.47000000,108635.39000000,109108.27000000,636.34520000,1756731599999
1756731600000,109108.27000000,109520.00000000,108936.44000000,109023.61000000,725.12306000,1756735199999
1756735200000,109023.61000000,109332.28000000,108824.82000000,109146.60000000,490.85432000,1756738799999
1756738800000,109146.59000000,109373.10000000,108566.00000000,108784.33000000,414.02255000,1756742399999
1756742400000,108784.33000000,109096.00000000,108653.09000000,108774.23000000,374.40601000,1756745999999
1756746000000,108774.23000000,108953.82000000,108391.30000000,108927.61000000,570.88854000,1756749599999
1756749600000,108927.61000000,109267.22000000,108921.17000000,109240.00000000,346.10668000,1756753199999
1756753200000,109240.00000000,109329.65000000,109160.27000000,109217.64000000,261.74926000,1756756799999
1756756800000,109217.65000000,109217.65000000,108284.00000000,108877.38000000,873.53022000,1756760399999
1756760400000,108877.39000000,108939.42000000,107459.49000000,107800.80000000,917.91242000,1756763999999
1756764000000,107800.80000000,108500.04000000,107588.01000000,108444.96000000,517.76894000,1756767599999
1756767600000,108444.96000000,109442.95000000,108428.45000000,109237.42000000,703.08997000,1756771199999
1756771200000,109237.43000000,109337.64000000,108883.80000000,109040.36000000,552.10707000,1756774799999
1756774800000,109040.36000000,109611.11000000,108993.00000000,109313.00000000,616.57671000,1756778399999
1756778400000,109313.00000000,110272.06000000,109171.78000000,110246.01000000,1081.14032000,1756781999999
1756782000000,110246.00000000,110623.97000000,110060.12000000,110322.18000000,916.19598000,1756785599999
1756785600000,110322.19000000,110420.00000000,110143.62000000,110310.56000000,492.48149000,1756789199999
1756789200000,110310.56000000,110337.06000000,110045.01000000,110209.32000000,359.35463000,1756792799999
1756792800000,110209.33000000,110610.50000000,110173.96000000,110376.63000000,596.39606000,1756796399999
1756796400000,110376.63000000,110400.00000000,110000.00000000,110233.92000000,504.48390000,1756799999999
1756800000000,110233.91000000,110711.10000000,110052.27000000,110360.00000000,557.03627000,1756803599999
1756803600000,110360.01000000,110699.58000000,110256.94000000,110450.56000000,476.55196000,1756807199999
1756807200000,110450.56000000,110477.85000000,110128.13000000,110246.00000000,410.87869000,1756810799999
1756810800000,110246.00000000,110255.17000000,109563.87000000,109733.34000000,1017.54899000,1756814399999
1756814400000,109733.33000000,109836.34000000,108393.39000000,108795.99000000,1297.32717000,1756817999999
1756818000000,108796.00000000,111275.93000000,108733.88000000,111149.99000000,2481.20870000,1756821599999
1756821600000,111149.99000000,111771.52000000,110780.61000000,111360.01000000,1925.30316000,1756825199999
1756825200000,111360.00000000,111540.30000000,110628.85000000,110829.17000000,1065.05414000,1756828799999
1756828800000,110829.16000000,111119.58000000,110469.70000000,110785.85000000,928.68032000,1756832399999
1756832400000,110785.85000000,111050.00000000,110628.85000000,110914.00000000,702.01172000,1756835999999
1756836000000,110914.01000000,110945.30000000,110200.00000000,110646.47000000,506.68111000,1756839599999
1756839600000,110646.47000000,110840.00000000,110441.42000000,110806.00000000,447.85722000,1756843199999
1756843200000,110806.01000000,111419.18000000,110716.77000000,111418.49000000,585.42846000,1756846799999
1756846800000,111418.49000000,111538.17000000,111129.57000000,111129.57000000,356.26128000,1756850399999
1756850400000,111129.58000000,111260.00000000,110870.27000000,111259.99000000,374.87092000,1756853999999
1756854000000,111260.00000000,111271.13000000,111017.79000000,111240.01000000,258.85129000,1756857599999
1756857600000,111240.01000000,111782.21000000,111240.01000000,111339.98000000,992.20281000,1756861199999
1756861200000,111339.98000000,111404.77000000,110901.06000000,111176.94000000,454.81663000,1756864799999
1756864800000,111176.93000000,111484.05000000,111029.43000000,111372.00000000,424.89931000,1756868399999
1756868400000,111372.00000000,111411.24000000,110892.14000000,111054.01000000,391.69818000,1756871999999
1756872000000,111054.00000000,111151.99000000,110836.48000000,111020.68000000,269.26802000,1756875599999
1756875600000,111020.68000000,111069.48000000,110666.00000000,110685.57000000,327.14961000,1756879199999
1756879200000,110685.57000000,110879.89000000,110549.80000000,110724.00000000,505.96638000,1756882799999
1756882800000,110724.00000000,111111.11000000,110528.71000000,111099.88000000,437.31572000,1756886399999
1756886400000,111099.87000000,111279.48000000,110974.00000000,111019.99000000,365.12571000,1756889999999
1756890000000,111019.99000000,111324.00000000,110889.29000000,111312.28000000,314.98009000,1756893599999
1756893600000,111312.28000000,111491.74000000,111170.06000000,111449.99000000,377.12634000,1756897199999
1756897200000,111450.00000000,111708.00000000,111388.24000000,111437.77000000,457.60494000,1756900799999
1756900800000,111437.77000000,111858.57000000,111031.61000000,111112.00000000,440.11635000,1756904399999
1756904400000,111112.00000000,111920.70000000,111065.56000000,111475.07000000,862.57140000,1756907999999
1756908000000,111475.08000000,112500.00000000,111118.43000000,112261.37000000,1480.64380000,1756911599999
1756911600000,112261.37000000,112376.70000000,111910.24000000,112222.74000000,766.67332000,1756915199999
1756915200000,112222.73000000,112336.00000000,111686.24000000,111858.66000000,604.19676000,1756918799999
1756918800000,111858.65000000,112575.27000000,111858.65000000,112312.64000000,574.69857000,1756922399999
1756922400000,112312.64000000,112516.35000000,111800.00000000,112000.00000000,465.80305000,1756925999999
1756926000000,112000.00000000,112252.33000000,111781.63000000,112193.74000000,312.61035000,1756929599999
1756929600000,112193.74000000,112250.00000000,112052.10000000,112211.31000000,229.15863000,1756933199999
1756933200000,112211.30000000,112250.00000000,111759.50000000,111989.67000000,182.28806000,1756936799999
1756936800000,111989.68000000,112150.00000000,111839.86000000,111947.48000000,177.73464000,1756940399999
1756940400000,111947.47000000,111980.00000000,111613.98000000,111705.71000000,359.07217000,1756943999999
1756944000000,111705.72000000,112180.00000000,111619.86000000,112065.61000000,343.42623000,1756947599999
1756947600000,112065.60000000,112080.00000000,111641.63000000,111947.48000000,251.77157000,1756951199999
1756951200000,111947.48000000,111980.01000000,111406.79000000,111450.15000000,359.69532000,1756954799999
1756954800000,111450.16000000,111728.57000000,111136.00000000,111148.97000000,529.86591000,1756958399999
1756958400000,111148.97000000,111318.84000000,110917.45000000,110917.45000000,332.73027000,1756961999999
1756962000000,110917.46000000,110922.40000000,110569.36000000,110653.07000000,1163.68375000,1756965599999
1756965600000,110653.08000000,110729.00000000,110279.68000000,110393.95000000,439.75314000,1756969199999
1756969200000,110393.95000000,110642.19000000,110343.72000000,110463.36000000,357.56088000,1756972799999
1756972800000,110463.36000000,110858.60000000,110415.72000000,110640.97000000,335.90557000,1756976399999
1756976400000,110640.96000000,110856.63000000,110640.96000000,110815.04000000,215.23378000,1756979999999
1756980000000,110815.05000000,111154.93000000,110628.85000000,110628.86000000,318.57504000,1756983599999
1756983600000,110628.86000000,111054.69000000,110546.48000000,110810.00000000,381.28687000,1756987199999
1756987200000,110810.00000000,111123.99000000,110532.73000000,110933.94000000,432.19177000,1756990799999
1756990800000,110933.94000000,110970.00000000,110217.13000000,110464.00000000,602.35130000,1756994399999
1756994400000,110463.99000000,110523.98000000,109705.48000000,109842.01000000,1107.22942000,1756997999999
1756998000000,109842.01000000,109862.94000000,109329.12000000,109510.31000000,916.17813000,1757001599999
1757001600000,109510.32000000,109688.00000000,109363.26000000,109438.34000000,640.73994000,1757005199999
1757005200000,109438.35000000,109914.01000000,109428.98000000,109786.48000000,495.50168000,1757008799999
1757008800000,109786.48000000,110218.39000000,109699.15000000,109977.00000000,620.57193000,1757012399999
1757012400000,109977.00000000,110113.19000000,109713.31000000,109799.99000000,367.82140000,1757015999999
1757016000000,109800.00000000,110409.46000000,109755.59000000,110408.02000000,396.63364000,1757019599999
1757019600000,110408.01000000,110545.44000000,110328.96000000,110500.00000000,176.70046000,1757023199999
1757023200000,110500.01000000,111588.66000000,110484.95000000,111490.73000000,669.83836000,1757026799999
1757026800000,111490.74000000,111765.31000000,110605.72000000,110730.87000000,747.88900000,1757030399999
1757030400000,110730.87000000,110929.30000000,110435.75000000,110451.62000000,457.22173000,1757033999999
1757034000000,110451.63000000,111136.00000000,110451.63000000,111121.51000000,336.74632000,1757037599999
1757037600000,111121.51000000,111482.09000000,111040.79000000,111340.65000000,606.85268000,1757041199999
1757041200000,111340.64000000,111340.65000000,111096.67000000,111311.77000000,264.75507000,1757044799999
