open_time,open,high,low,close,volume,close_time
1756684800000,108246.36000000,108332.35000000,107970.65000000,107970.66000000,422.51571000,1756685699999
1756685700000,107970.66000000,108077.06000000,107631.68000000,107823.71000000,285.77887000,1756686599999
1756686600000,107823.71000000,108218.49000000,107676.76000000,108167.15000000,259.91916000,1756687499999
1756687500000,108167.15000000,108406.18000000,108084.00000000,108222.37000000,110.60836000,1756688399999
1756688400000,108222.37000000,108355.00000000,107968.09000000,108143.65000000,101.07012000,1756689299999
1756689300000,108143.65000000,108286.99000000,108014.00000000,108241.63000000,96.16960000,1756690199999
1756690200000,108241.63000000,108299.30000000,108052.00000000,108299.29000000,135.78212000,1756691099999
1756691100000,108299.29000000,108482.98000000,107980.00000000,108150.24000000,138.19378000,1756691999999
1756692000000,108150.24000000,108197.67000000,107921.18000000,107970.59000000,156.30884000,1756692899999
1756692900000,107970.58000000,107980.00000000,107565.99000000,107688.19000000,307.49225000,1756693799999
1756693800000,107688.19000000,107707.33000000,107525.51000000,107562.56000000,179.82548000,1756694699999
1756694700000,107562.56000000,107732.96000000,107425.42000000,107617.05000000,226.19025000,1756695599999
1756695600000,107617.05000000,107769.94000000,107473.22000000,107530.32000000,171.19847000,1756696499999
1756696500000,107530.33000000,107632.79000000,107447.44000000,107505.21000000,208.40658000,1756697399999
1756697400000,107505.21000000,107556.54000000,107393.00000000,107556.54000000,172.65600000,1756698299999
1756698300000,107556.54000000,107722.49000000,107437.81000000,107660.01000000,234.22538000,1756699199999
1756699200000,107660.00000000,107759.99000000,107516.28000000,107729.97000000,157.13789000,1756700099999
1756700100000,107729.98000000,107743.47000000,107300.40000000,107467.42000000,243.59522000,1756700999999
1756701000000,107467.41000000,107467.41000000,107280.00000000,107309.91000000,134.35069000,1756701899999
1756701900000,107309.90000000,107459.03000000,107279.51000000,107409.10000000,110.74458000,1756702799999
1756702800000,107409.09000000,107721.76000000,107255.44000000,107356.00000000,203.16554000,1756703699999
1756703700000,107356.00000000,107732.04000000,107255.00000000,107715.74000000,188.78490000,1756704599999
1756704600000,107715.74000000,107987.40000000,107653.38000000,107945.64000000,102.13993000,1756705499999
1756705500000,107945.64000000,107960.00000000,107828.39000000,107866.12000000,53.70248000,1756706399999
1756706400000,107866.13000000,107944.00000000,107594.42000000,107936.00000000,122.78803000,1756707299999
1756707300000,107935.99000000,108036.81000000,107793.24000000,107936.76000000,109.39719000,1756708199999
1756708200000,107936.76000000,108115.94000000,107924.50000000,108101.45000000,85.25886000,1756709099999
1756709100000,108101.44000000,108128.00000000,108015.42000000,108064.75000000,67.14641000,1756709999999
1756710000000,108064.76000000,108175.00000000,108001.00000000,108001.00000000,123.37589000,1756710899999
1756710900000,108001.00000000,108444.00000000,107984.79000000,108436.12000000,186.27239000,1756711799999
1756711800000,108436.12000000,108957.44000000,108433.35000000,108823.54000000,484.42044000,1756712699999
1756712700000,108823.54000000,109432.99000000,108823.53000000,109432.99000000,531.89236000,1756713599999
1756713600000,109432.99000000,109820.02000000,109432.99000000,109514.48000000,580.06184000,1756714499999
1756714500000,109514.48000000,109738.00000000,109424.00000000,109439.48000000,318.34158000,1756715399999
1756715400000,109439.48000000,109615.77000000,109439.47000000,109586.94000000,125.43416000,1756716299999
1756716300000,109586.94000000,109693.37000000,109522.00000000,109590.00000000,79.91895000,1756717199999
1756717200000,109590.00000000,109800.00000000,109485.57000000,109800.00000000,122.53302000,1756718099999
1756718100000,109799.99000000,109811.22000000,109649.21000000,109699.99000000,94.20069000,1756718999999
1756719000000,109700.00000000,109912.40000000,109587.77000000,109812.00000000,160.02592000,1756719899999
1756719900000,109811.99000000,109836.00000000,109486.00000000,109524.12000000,136.74364000,1756720799999
1756720800000,109524.13000000,109535.32000000,109197.39000000,109216.98000000,196.92319000,1756721699999
1756721700000,109216.99000000,109261.97000000,108848.11000000,108859.99000000,213.50407000,1756722599999
1756722600000,108860.00000000,108883.99000000,108186.41000000,108345.12000000,349.69320000,1756723499999
1756723500000,108345.11000000,108571.42000000,108229.18000000,108571.41000000,188.70732000,1756724399999
1756724400000,108571.42000000,108718.63000000,108464.00000000,108591.09000000,162.95897000,1756725299999
1756725300000,108591.09000000,108722.92000000,108539.60000000,108681.82000000,138.76977000,1756726199999
1756726200000,108681.82000000,108699.98000000,108491.87000000,108506.00000000,108.44580000,1756727099999
1756727100000,108505.99000000,108857.35000000,108505.99000000,108782.88000000,135.02913000,1756727999999
1756728000000,108782.89000000,108934.32000000,108635.39000000,108904.93000000,189.00166000,1756728899999
1756728900000,108904.93000000,108999.98000000,108784.03000000,108951.00000000,107.11759000,1756729799999
1756729800000,108951.00000000,109165.47000000,108905.00000000,108966.67000000,223.41524000,1756730699999
1756730700000,108966.68000000,109117.50000000,108932.95000000,109108.27000000,116.81071000,1756731599999
1756731600000,109108.27000000,109294.67000000,109049.69000000,109188.38000000,164.58374000,1756732499999
1756732500000,109188.39000000,109520.00000000,109094.26000000,109450.63000000,193.53195000,1756733399999
1756733400000,109450.64000000,109474.16000000,109115.51000000,109168.00000000,171.83096000,1756734299999
1756734300000,109168.00000000,109229.08000000,108936.44000000,109023.61000000,195.17641000,1756735199999
1756735200000,109023.61000000,109276.19000000,109020.14000000,109224.88000000,114.34773000,1756736099999
1756736100000,109224.89000000,109332.28000000,108980.00000000,109065.68000000,178.90222000,1756736999999
1756737000000,109065.69000000,109140.00000000,108824.82000000,109084.41000000,86.06012000,1756737899999
1756737900000,109084.42000000,109222.00000000,108855.58000000,109146.60000000,111.54425000,1756738799999
1756738800000,109146.59000000,109373.10000000,108980.00000000,109098.94000000,120.87107000,1756739699999
1756739700000,109098.95000000,109116.66000000,108650.01000000,108703.16000000,122.24350000,1756740599999
1756740600000,108703.15000000,108866.95000000,108601.47000000,108689.58000000,94.82834000,1756741499999
1756741500000,108689.59000000,108790.92000000,108566.00000000,108784.33000000,76.07964000,1756742399999
1756742400000,108784.33000000,109018.47000000,108653.09000000,109018.46000000,121.36196000,1756743299999
1756743300000,109018.47000000,109096.00000000,108912.79000000,108943.99000000,68.87083000,1756744199999
1756744200000,108944.00000000,109035.80000000,108774.00000000,108895.10000000,68.67376000,1756745099999
1756745100000,108895.10000000,108998.36000000,108706.00000000,108774.23000000,115.49946000,1756745999999
1756746000000,108774.23000000,108860.13000000,108391.30000000,108567.09000000,184.49374000,1756746899999
1756746900000,108567.09000000,108696.38000000,108490.93000000,108624.46000000,142.57706000,1756747799999
1756747800000,108624.45000000,108854.86000000,108515.36000000,108844.52000000,140.16452000,1756748699999
1756748700000,108844.52000000,108953.82000000,108736.23000000,108927.61000000,103.65322000,1756749599999
1756749600000,108927.61000000,109073.42000000,108921.17000000,109073.42000000,85.98090000,1756750499999
1756750500000,109073.42000000,109200.00000000,109009.32000000,109173.88000000,92.77991000,1756751399999
1756751400000,109173.88000000,109214.00000000,109004.00000000,109139.90000000,71.09486000,1756752299999
1756752300000,109139.89000000,109267.22000000,109139.89000000,109240.00000000,96.25101000,1756753199999
1756753200000,109240.00000000,109300.00000000,109182.81000000,109207.61000000,79.02878000,1756754099999
1756754100000,109207.61000000,109326.22000000,109169.67000000,109174.53000000,78.48953000,1756754999999
1756755000000,109174.53000000,109329.65000000,109160.27000000,109263.08000000,53.25951000,1756755899999
