open_time,open,high,low,close,volume,close_time
1756684800000,108246.36000000,108332.35000000,108100.00000000,108100.00000000,85.80121000,1756685099999
1756685100000,108100.00000000,108152.44000000,107983.00000000,107989.04000000,253.21918000,1756685399999
1756685400000,107989.04000000,108058.55000000,107970.65000000,107970.66000000,83.49532000,1756685699999
1756685700000,107970.66000000,108077.06000000,107924.28000000,107949.00000000,57.68997000,1756685999999
1756686000000,107949.00000000,107973.01000000,107725.00000000,107758.35000000,95.35986000,1756686299999
1756686300000,107758.36000000,107868.27000000,107631.68000000,107823.71000000,132.72904000,1756686599999
1756686600000,107823.71000000,107904.67000000,107687.70000000,107776.24000000,54.74741000,1756686899999
1756686900000,107776.24000000,107840.00000000,107676.76000000,107768.91000000,92.72226000,1756687199999
1756687200000,107768.91000000,108218.49000000,107759.29000000,108167.15000000,112.44949000,1756687499999
1756687500000,108167.15000000,108406.18000000,108133.01000000,108168.92000000,49.72973000,1756687799999
1756687800000,108168.93000000,108360.02000000,108084.00000000,108326.86000000,37.34814000,1756688099999
1756688100000,108326.86000000,108386.42000000,108222.37000000,108222.37000000,23.53049000,1756688399999
1756688400000,108222.37000000,108355.00000000,108160.58000000,108269.39000000,42.78559000,1756688699999
1756688700000,108269.39000000,108346.38000000,108034.00000000,108043.11000000,36.03229000,1756688999999
1756689000000,108042.53000000,108148.00000000,107968.09000000,108143.65000000,22.25224000,1756689299999
1756689300000,108143.65000000,108284.00000000,108014.00000000,108194.63000000,38.00811000,1756689599999
1756689600000,108194.64000000,108260.00000000,108138.65000000,108145.17000000,33.76297000,1756689899999
1756689900000,108145.17000000,108286.99000000,108134.25000000,108241.63000000,24.39852000,1756690199999
1756690200000,108241.63000000,108299.30000000,108052.00000000,108114.55000000,59.46078000,1756690499999
1756690500000,108114.55000000,108242.00000000,108053.93000000,108197.07000000,54.51488000,1756690799999
1756690800000,108197.06000000,108299.30000000,108140.00000000,108299.29000000,21.80646000,1756691099999
1756691100000,108299.29000000,108482.98000000,108202.25000000,108213.99000000,54.13116000,1756691399999
1756691400000,108214.00000000,108214.00000000,107980.00000000,108020.97000000,53.42388000,1756691699999
1756691700000,108020.97000000,108192.58000000,108020.96000000,108150.24000000,30.63874000,1756691999999
1756692000000,108150.24000000,108192.58000000,108052.84000000,108107.28000000,45.31252000,1756692299999
1756692300000,108107.28000000,108197.67000000,108092.44000000,108136.70000000,45.06335000,1756692599999
1756692600000,108136.70000000,108136.70000000,107921.18000000,107970.59000000,65.93297000,1756692899999
