open_time,open,high,low,close,volume,close_time
1738368000000,102429.56000000,102431.38000000,102274.50000000,102318.00000000,34.57296000,1738368299999
1738368300000,102318.01000000,102511.42000000,102318.00000000,102511.42000000,30.40065000,1738368599999
1738368600000,102511.42000000,102570.64000000,102409.32000000,102531.98000000,75.43169000,1738368899999
1738368900000,102531.98000000,102575.06000000,102360.00000000,102376.98000000,72.88969000,1738369199999
1738369200000,102376.98000000,102433.20000000,102376.97000000,102384.00000000,24.61086000,1738369499999
1738369500000,102384.01000000,102384.01000000,102274.50000000,102282.28000000,33.21238000,1738369799999
1738369800000,102282.29000000,102424.00000000,102213.07000000,102411.88000000,39.72520000,1738370099999
1738370100000,102411.87000000,102499.00000000,102400.18000000,102491.98000000,49.94900000,1738370399999
1738370400000,102491.97000000,102496.91000000,102434.90000000,102458.65000000,40.77816000,1738370699999
1738370700000,102458.64000000,102499.00000000,102421.80000000,102431.38000000,49.77592000,1738370999999
1738371000000,102431.38000000,102476.56000000,102354.97000000,102470.79000000,22.04533000,1738371299999
1738371300000,102470.78000000,102515.00000000,102456.78000000,102494.94000000,64.72992000,1738371599999
1738371600000,102494.94000000,102562.94000000,102471.75000000,102513.02000000,50.67643000,1738371899999
1738371900000,102513.01000000,102574.16000000,102460.33000000,102562.09000000,33.51407000,1738372199999
1738372200000,102562.09000000,102612.37000000,102532.19000000,102606.03000000,21.41524000,1738372499999
1738372500000,102606.03000000,102663.47000000,102550.00000000,102630.51000000,32.78395000,1738372799999
1738372800000,102630.51000000,102683.44000000,102576.00000000,102655.99000000,39.51739000,1738373099999
1738373100000,102656.00000000,102710.38000000,102620.00000000,102710.38000000,45.01876000,1738373399999
1738373400000,102710.37000000,102732.50000000,102613.14000000,102709.72000000,33.27145000,1738373699999
1738373700000,102709.73000000,102780.27000000,102689.02000000,102743.99000000,91.60047000,1738373999999
1738374000000,102744.00000000,102778.00000000,102724.99000000,102778.00000000,22.78098000,1738374299999
1738374300000,102778.99000000,102779.00000000,102559.07000000,102640.00000000,56.15234000,1738374599999
1738374600000,102639.99000000,102641.64000000,102620.00000000,102641.64000000,42.17902000,1738374899999
1738374900000,102641.64000000,102641.64000000,102532.50000000,102566.00000000,32.52820000,1738375199999
1738375200000,102566.00000000,102606.70000000,102408.95000000,102570.42000000,85.65733000,1738375499999
1738375500000,102570.42000000,102664.20000000,102532.47000000,102647.93000000,21.02515000,1738375799999
1738375800000,102647.93000000,102697.17000000,102637.76000000,102684.15000000,25.90386000,1738376099999
1738376100000,102684.15000000,102783.71000000,102684.14000000,102729.98000000,35.24471000,1738376399999
1738376400000,102729.98000000,102762.57000000,102691.54000000,102691.54000000,22.96176000,1738376699999
1738376700000,102691.55000000,102724.83000000,102688.40000000,102706.53000000,10.20434000,1738376999999
1738377000000,102706.53000000,102711.69000000,102600.00000000,102638.40000000,17.99422000,1738377299999
1738377300000,102638.41000000,102652.14000000,102588.23000000,102652.13000000,26.31144000,1738377599999
1738377600000,102652.14000000,102700.00000000,102644.37000000,102662.33000000,26.73217000,1738377899999
1738377900000,102662.34000000,102702.59000000,102629.47000000,102629.47000000,28.15272000,1738378199999
