open_time,open,high,low,close,volume,close_time
1738368000000,102429.56000000,102570.64000000,102274.50000000,102531.98000000,140.40530000,1738368899999
1738368900000,102531.98000000,102575.06000000,102274.50000000,102282.28000000,130.71293000,1738369799999
1738369800000,102282.29000000,102499.00000000,102213.07000000,102458.65000000,130.45236000,1738370699999
1738370700000,102458.64000000,102515.00000000,102354.97000000,102494.94000000,136.55117000,1738371599999
1738371600000,102494.94000000,102612.37000000,102460.33000000,102606.03000000,105.60574000,1738372499999
1738372500000,102606.03000000,102710.38000000,102550.00000000,102710.38000000,117.32010000,1738373399999
1738373400000,102710.37000000,102780.27000000,102613.14000000,102778.00000000,147.65290000,1738374299999
1738374300000,102778.99000000,102779.00000000,102532.50000000,102566.00000000,130.85956000,1738375199999
1738375200000,102566.00000000,102697.17000000,102408.95000000,102684.15000000,132.58634000,1738376099999
1738376100000,102684.15000000,102783.71000000,102684.14000000,102706.53000000,68.41081000,1738376999999
1738377000000,102706.53000000,102711.69000000,102588.23000000,102662.33000000,71.03783000,1738377899999
1738377900000,102662.34000000,102702.59000000,102400.00000000,102467.77000000,164.00020000,1738378799999
1738378800000,102466.96000000,102518.42000000,102300.00000000,102425.61000000,104.57611000,1738379699999
1738379700000,102425.62000000,102438.81000000,102334.01000000,102346.00000000,47.30216000,1738380599999
1738380600000,102346.00000000,102360.00000000,102198.52000000,102261.22000000,111.31208000,1738381499999
1738381500000,102261.22000000,102289.99000000,102218.34000000,102249.19000000,71.55726000,1738382399999
1738382400000,102249.19000000,102331.16000000,102118.56000000,102201.01000000,105.88332000,1738383299999
1738383300000,102201.00000000,102259.97000000,102170.33000000,102238.06000000,65.89905000,1738384199999
1738384200000,102238.07000000,102503.03000000,102236.55000000,102493.77000000,99.88593000,1738385099999
1738385100000,102493.77000000,102493.77000000,102310.86000000,102316.16000000,50.62701000,1738385999999
1738386000000,102316.15000000,102382.25000000,102235.29000000,102352.40000000,90.49733000,1738386899999
1738386900000,102352.39000000,102479.48000000,102348.00000000,102479.47000000,45.36391000,1738387799999
1738387800000,102479.47000000,102588.57000000,102437.11000000,102549.01000000,55.41665000,1738388699999
1738388700000,102549.02000000,102551.56000000,102481.50000000,102500.00000000,63.40708000,1738389599999
1738389600000,102500.00000000,102577.12000000,102429.59000000,102429.60000000,51.62716000,1738390499999
1738390500000,102429.59000000,102429.59000000,102313.72000000,102354.90000000,52.48607000,1738391399999
1738391400000,102354.89000000,102446.14000000,102250.00000000,102294.07000000,60.80456000,1738392299999
