open_time,open,high,low,close,volume,close_time
1714521600000,60672.01000000,60841.63000000,60601.93000000,60601.93000000,390.23536000,1714522499999
1714522500000,60601.94000000,60721.59000000,60380.57000000,60425.57000000,376.35370000,1714523399999
1714523400000,60425.57000000,60425.57000000,60078.52000000,60354.00000000,619.30620000,1714524299999
1714524300000,60354.00000000,60425.56000000,60183.33000000,60240.57000000,301.79879000,1714525199999
1714525200000,60240.58000000,60327.83000000,59871.82000000,59891.11000000,586.80247000,1714526099999
1714526100000,59891.10000000,60336.13000000,59850.06000000,60298.11000000,606.28223000,1714526999999
1714527000000,60298.11000000,60408.29000000,60243.79000000,60243.79000000,355.11327000,1714527899999
1714527900000,60243.79000000,60243.80000000,60023.20000000,60133.78000000,352.73840000,1714528799999
1714528800000,60133.79000000,60177.68000000,59590.00000000,59590.00000000,937.39568000,1714529699999
1714529700000,59590.01000000,59871.10000000,59590.00000000,59742.32000000,567.82174000,1714530599999
1714530600000,59742.31000000,59940.65000000,59661.10000000,59817.99000000,377.09794000,1714531499999
1714531500000,59818.00000000,59978.00000000,59817.99000000,59927.99000000,214.63026000,1714532399999
1714532400000,59927.99000000,60097.09000000,59903.17000000,60055.96000000,244.70230000,1714533299999
1714533300000,60055.96000000,60121.16000000,60000.69000000,60008.14000000,150.95913000,1714534199999
1714534200000,60008.13000000,60245.64000000,60000.00000000,60180.00000000,212.21422000,1714535099999
1714535100000,60180.01000000,60317.88000000,60117.73000000,60246.03000000,237.02554000,1714535999999
1714536000000,60246.02000000,60361.09000000,60216.28000000,60308.01000000,306.54277000,1714536899999
1714536900000,60308.01000000,60311.32000000,60190.00000000,60208.08000000,171.55806000,1714537799999
1714537800000,60208.08000000,60316.98000000,60194.00000000,60282.00000000,183.29658000,1714538699999
1714538700000,60282.00000000,60333.87000000,60208.13000000,60283.99000000,176.29460000,1714539599999
1714539600000,60283.99000000,60334.76000000,60136.59000000,60164.00000000,181.77564000,1714540499999
1714540500000,60164.00000000,60215.93000000,60002.95000000,60027.78000000,247.87121000,1714541399999
1714541400000,60027.77000000,60250.00000000,60000.00000000,60048.69000000,220.86793000,1714542299999
1714542300000,60048.69000000,60067.62000000,59931.59000000,60050.00000000,240.48996000,1714543199999
1714543200000,60049.99000000,60113.24000000,59891.78000000,59928.02000000,252.50079000,1714544099999
1714544100000,59928.01000000,59992.01000000,59720.45000000,59731.65000000,238.07434000,1714544999999
1714545000000,59731.65000000,59849.58000000,59644.50000000,59807.99000000,401.06832000,1714545899999
1714545900000,59808.00000000,59858.11000000,59500.55000000,59529.94000000,455.46968000,1714546799999
1714546800000,59529.94000000,59569.23000000,58050.14000000,58516.00000000,3736.11382000,1714547699999
1714547700000,58516.01000000,58651.96000000,57501.00000000,57993.88000000,3322.26133000,1714548599999
1714548600000,57993.87000000,58161.10000000,57100.00000000,57714.53000000,3578.01108000,1714549499999
1714549500000,57714.53000000,57920.16000000,57355.60000000,57499.99000000,2025.42434000,1714550399999
