open_time,open,high,low,close,volume,close_time
1714521600000,60672.01000000,60779.52000000,60660.98000000,60688.39000000,146.19214000,1714521899999
1714521900000,60688.39000000,60804.90000000,60670.00000000,60767.35000000,109.15904000,1714522199999
1714522200000,60767.36000000,60841.63000000,60601.93000000,60601.93000000,134.88418000,1714522499999
1714522500000,60601.94000000,60721.59000000,60556.00000000,60556.01000000,111.53330000,1714522799999
1714522800000,60556.01000000,60582.17000000,60475.42000000,60549.98000000,165.66121000,1714523099999
1714523100000,60549.99000000,60572.50000000,60380.57000000,60425.57000000,99.15919000,1714523399999
1714523400000,60425.57000000,60425.57000000,60078.52000000,60326.00000000,339.16553000,1714523699999
1714523700000,60326.00000000,60406.20000000,60273.21000000,60306.90000000,125.31953000,1714523999999
1714524000000,60306.89000000,60376.91000000,60180.40000000,60354.00000000,154.82114000,1714524299999
1714524300000,60354.00000000,60425.56000000,60312.94000000,60312.94000000,88.93064000,1714524599999
1714524600000,60312.95000000,60312.95000000,60183.33000000,60219.47000000,117.99494000,1714524899999
1714524900000,60219.48000000,60270.74000000,60191.56000000,60240.57000000,94.87321000,1714525199999
1714525200000,60240.58000000,60327.83000000,60204.00000000,60314.00000000,106.61330000,1714525499999
1714525500000,60313.99000000,60323.82000000,59893.00000000,59961.08000000,284.88626000,1714525799999
1714525800000,59961.09000000,60089.38000000,59871.82000000,59891.11000000,195.30291000,1714526099999
1714526100000,59891.10000000,59996.90000000,59850.06000000,59966.76000000,262.16823000,1714526399999
1714526400000,59966.77000000,60305.95000000,59966.76000000,60280.18000000,251.07440000,1714526699999
1714526700000,60280.19000000,60336.13000000,60232.39000000,60298.11000000,93.03960000,1714526999999
1714527000000,60298.11000000,60391.99000000,60255.01000000,60346.00000000,161.73723000,1714527299999
1714527300000,60345.99000000,60408.29000000,60300.02000000,60387.49000000,85.01330000,1714527599999
1714527600000,60387.49000000,60408.00000000,60243.79000000,60243.79000000,108.36274000,1714527899999
1714527900000,60243.79000000,60243.80000000,60134.69000000,60178.86000000,142.30827000,1714528199999
1714528200000,60178.86000000,60207.46000000,60109.96000000,60118.00000000,88.07477000,1714528499999
1714528500000,60118.00000000,60171.84000000,60023.20000000,60133.78000000,122.35536000,1714528799999
1714528800000,60133.79000000,60177.68000000,59941.17000000,60004.59000000,123.25031000,1714529099999
1714529100000,60004.59000000,60012.10000000,59779.76000000,59799.99000000,255.96669000,1714529399999
1714529400000,59800.00000000,59816.00000000,59590.00000000,59590.00000000,558.17868000,1714529699999
1714529700000,59590.01000000,59871.10000000,59590.00000000,59796.00000000,202.35705000,1714529999999
1714530000000,59796.00000000,59796.00000000,59603.57000000,59766.01000000,205.10423000,1714530299999
1714530300000,59766.01000000,59825.16000000,59692.62000000,59742.32000000,160.36046000,1714530599999
1714530600000,59742.31000000,59838.03000000,59682.00000000,59684.74000000,138.21897000,1714530899999
1714530900000,59684.74000000,59841.10000000,59661.10000000,59834.45000000,135.60126000,1714531199999
1714531200000,59834.45000000,59940.65000000,59804.63000000,59817.99000000,103.27771000,1714531499999
1714531500000,59818.00000000,59889.13000000,59817.99000000,59875.35000000,69.39076000,1714531799999
1714531800000,59875.35000000,59948.68000000,59850.00000000,59861.88000000,71.78019000,1714532099999
1714532100000,59861.88000000,59978.00000000,59850.00000000,59927.99000000,73.45931000,1714532399999
1714532400000,59927.99000000,60056.55000000,59903.17000000,59985.99000000,104.55496000,1714532699999
1714532700000,59985.99000000,60067.83000000,59985.99000000,60022.01000000,73.36613000,1714532999999
