open_time,open,high,low,close,volume,close_time
1714521600000,60672.01000000,60841.63000000,60078.52000000,60240.57000000,1687.69405000,1714525199999
1714525200000,60240.58000000,60408.29000000,59850.06000000,60133.78000000,1900.93637000,1714528799999
1714528800000,60133.79000000,60177.68000000,59590.00000000,59927.99000000,2096.94562000,1714532399999
1714532400000,59927.99000000,60317.88000000,59903.17000000,60246.03000000,844.90119000,1714535999999
1714536000000,60246.02000000,60361.09000000,60190.00000000,60283.99000000,837.69201000,1714539599999
1714539600000,60283.99000000,60334.76000000,59931.59000000,60050.00000000,891.00474000,1714543199999
1714543200000,60049.99000000,60113.24000000,59500.55000000,59529.94000000,1347.11313000,1714546799999
1714546800000,59529.94000000,59569.23000000,57100.00000000,57499.99000000,12661.81057000,1714550399999
1714550400000,57500.00000000,57596.63000000,56552.82000000,57169.69000000,10517.34359000,1714553999999
1714554000000,57169.70000000,57653.34000000,57042.00000000,57115.61000000,3511.69138000,1714557599999
1714557600000,57115.61000000,57770.00000000,56888.00000000,57768.68000000,2656.85211000,1714561199999
1714561200000,57768.68000000,57909.00000000,57455.58000000,57898.47000000,1920.67432000,1714564799999
1714564800000,57898.46000000,58275.87000000,57729.89000000,57969.98000000,3130.89661000,1714568399999
1714568400000,57969.99000000,57999.06000000,57223.29000000,57301.29000000,2703.02650000,1714571999999
1714572000000,57301.29000000,57586.20000000,57101.10000000,57482.00000000,2591.82856000,1714575599999
1714575600000,57482.01000000,57511.10000000,56674.51000000,56886.00000000,3260.99612000,1714579199999
1714579200000,56886.00000000,57456.92000000,56750.10000000,57043.99000000,2281.24833000,1714582799999
1714582800000,57044.00000000,57700.86000000,56625.09000000,57424.65000000,2103.68747000,1714586399999
1714586400000,57424.64000000,59468.00000000,57331.10000000,58913.99000000,8929.48940000,1714589999999
1714590000000,58913.98000000,59264.16000000,56897.27000000,56954.47000000,7193.39968000,1714593599999
1714593600000,56954.46000000,57531.10000000,56760.02000000,57361.70000000,2355.81240000,1714597199999
1714597200000,57361.71000000,58203.34000000,57257.99000000,57909.03000000,1636.98304000,1714600799999
1714600800000,57909.03000000,58209.72000000,57857.71000000,57880.58000000,1333.61476000,1714604399999
1714604400000,57880.58000000,58575.32000000,57828.00000000,58364.97000000,2770.82628000,1714607999999
1714608000000,58364.97000000,58610.55000000,57641.73000000,57767.29000000,3568.72884000,1714611599999
1714611600000,57767.30000000,57900.02000000,56911.84000000,57112.37000000,5530.96245000,1714615199999
1714615200000,57112.37000000,57641.04000000,57109.01000000,57463.87000000,1214.12627000,1714618799999
1714618800000,57463.88000000,57705.08000000,57377.32000000,57442.88000000,898.19946000,1714622399999
1714622400000,57442.88000000,57647.40000000,57301.11000000,57396.22000000,740.64053000,1714625999999
1714626000000,57396.23000000,57537.73000000,57202.49000000,57484.57000000,1008.46239000,1714629599999
1714629600000,57484.57000000,57725.98000000,57404.08000000,57628.56000000,1076.56606000,1714633199999
1714633200000,57628.57000000,57945.19000000,57618.07000000,57681.08000000,1204.89032000,1714636799999
1714636800000,57681.08000000,57981.46000000,57612.73000000,57834.82000000,1318.55505000,1714640399999
1714640400000,57834.82000000,57892.52000000,57626.89000000,57804.36000000,944.31508000,1714643999999
1714644000000,57804.37000000,57898.01000000,57561.14000000,57801.41000000,1395.86396000,1714647599999
1714647600000,57801.41000000,58689.55000000,57783.04000000,58559.66000000,3611.54754000,1714651199999
1714651200000,58559.66000000,59117.68000000,58446.18000000,58556.59000000,6043.29407000,1714654799999
1714654800000,58556.58000000,58788.75000000,58222.00000000,58450.22000000,2104.25726000,1714658399999
1714658400000,58450.22000000,59300.00000000,58300.00000000,59055.25000000,3644.25523000,1714661999999
1714662000000,59055.26000000,59455.00000000,58972.44000000,59264.15000000,3236.14321000,1714665599999
1714665600000,59264.16000000,59315.32000000,58943.38000000,59017.54000000,1660.74835000,1714669199999
1714669200000,59017.53000000,59301.10000000,58955.31000000,59190.24000000,1256.68865000,1714672799999
