open_time,open,high,low,close,volume,close_time
1711929600000,71280.00000000,71288.23000000,71107.71000000,71140.01000000,377.63986000,1711930499999
1711930500000,71140.00000000,71184.30000000,71065.40000000,71078.00000000,247.82029000,1711931399999
1711931400000,71077.99000000,71117.82000000,70844.14000000,70919.74000000,261.39471000,1711932299999
1711932300000,70919.75000000,71152.87000000,70880.00000000,71152.86000000,229.80483000,1711933199999
1711933200000,71152.86000000,71172.08000000,71010.00000000,71057.44000000,148.27364000,1711934099999
1711934100000,71057.45000000,71087.90000000,70941.18000000,70948.26000000,233.92150000,1711934999999
1711935000000,70948.27000000,71082.00000000,70818.75000000,70844.20000000,240.12137000,1711935899999
1711935900000,70844.19000000,70908.00000000,70794.12000000,70819.25000000,260.07094000,1711936799999
1711936800000,70819.26000000,70880.00000000,70786.00000000,70823.93000000,169.42657000,1711937699999
1711937700000,70823.94000000,70894.12000000,70801.04000000,70831.88000000,186.36751000,1711938599999
1711938600000,70831.89000000,70849.99000000,70759.39000000,70849.98000000,163.82151000,1711939499999
1711939500000,70849.98000000,70902.80000000,70849.98000000,70866.98000000,108.86775000,1711940399999
1711940400000,70866.99000000,70880.00000000,70705.88000000,70705.89000000,103.94223000,1711941299999
1711941300000,70705.89000000,70785.73000000,70556.15000000,70606.14000000,268.67692000,1711942199999
1711942200000,70606.13000000,70638.21000000,70520.51000000,70562.41000000,205.50078000,1711943099999
1711943100000,70562.41000000,70666.55000000,70562.40000000,70588.01000000,155.16376000,1711943999999
1711944000000,70588.01000000,70648.83000000,70560.00000000,70621.20000000,159.71163000,1711944899999
1711944900000,70621.21000000,70647.29000000,70503.92000000,70601.54000000,246.33342000,1711945799999
1711945800000,70601.54000000,70601.76000000,70490.58000000,70492.01000000,171.18712000,1711946699999
1711946700000,70492.01000000,70531.48000000,70417.61000000,70429.99000000,172.39467000,1711947599999
1711947600000,70429.98000000,70515.60000000,70343.29000000,70449.42000000,288.04884000,1711948499999
1711948500000,70449.42000000,70486.51000000,70345.74000000,70377.99000000,240.94848000,1711949399999
1711949400000,70377.99000000,70400.00000000,70101.00000000,70158.01000000,443.60757000,1711950299999
1711950300000,70158.00000000,70158.01000000,69000.00000000,69167.48000000,2962.12603000,1711951199999
1711951200000,69167.47000000,69388.15000000,68888.00000000,69272.14000000,1617.84837000,1711952099999
1711952100000,69272.15000000,69501.49000000,69269.72000000,69365.99000000,707.26808000,1711952999999
1711953000000,69365.99000000,69658.05000000,69300.33000000,69640.01000000,673.30981000,1711953899999
1711953900000,69640.01000000,69671.64000000,69486.61000000,69614.96000000,473.98046000,1711954799999
1711954800000,69614.96000000,69786.00000000,69520.00000000,69702.05000000,490.75249000,1711955699999
1711955700000,69702.05000000,69728.97000000,69640.03000000,69704.01000000,388.80657000,1711956599999
1711956600000,69704.01000000,69760.00000000,69522.57000000,69568.32000000,419.29733000,1711957499999
1711957500000,69568.31000000,69723.53000000,69555.78000000,69594.94000000,300.87775000,1711958399999
1711958400000,69594.94000000,69594.94000000,69389.93000000,69474.01000000,500.36953000,1711959299999
1711959300000,69474.01000000,69552.00000000,69300.34000000,69378.01000000,430.28023000,1711960199999
1711960200000,69378.01000000,69545.00000000,69165.35000000,69519.79000000,575.63636000,1711961099999
1711961100000,69519.79000000,69593.75000000,69366.22000000,69388.64000000,347.38795000,1711961999999
1711962000000,69388.64000000,69616.65000000,69388.64000000,69586.01000000,313.64370000,1711962899999
1711962900000,69586.01000000,69586.01000000,69460.58000000,69479.74000000,241.58553000,1711963799999
1711963800000,69479.74000000,69505.97000000,69421.98000000,69428.92000000,222.86396000,1711964699999
1711964700000,69428.92000000,69539.00000000,69395.00000000,69395.00000000,217.37565000,1711965599999
1711965600000,69395.00000000,69490.00000000,69350.01000000,69468.96000000,255.98653000,1711966499999
1711966500000,69468.97000000,69478.44000000,69280.01000000,69327.24000000,276.69761000,1711967399999
1711967400000,69327.23000000,69474.99000000,69293.01000000,69424.00000000,199.58112000,1711968299999
1711968300000,69424.00000000,69577.14000000,69424.00000000,69554.01000000,191.95551000,1711969199999
1711969200000,69554.00000000,69799.98000000,69532.12000000,69724.00000000,323.42335000,1711970099999
1711970100000,69724.01000000,69760.00000000,69582.54000000,69588.08000000,260.65401000,1711970999999
1711971000000,69588.07000000,69588.08000000,69440.00000000,69510.96000000,254.29638000,1711971899999
1711971900000,69510.96000000,69570.83000000,69455.79000000,69460.01000000,174.00740000,1711972799999
1711972800000,69460.00000000,69621.40000000,69400.69000000,69602.10000000,233.80959000,1711973699999
1711973700000,69602.11000000,69740.00000000,69582.01000000,69731.68000000,239.05943000,1711974599999
1711974600000,69731.67000000,69804.14000000,69672.46000000,69737.27000000,189.65071000,1711975499999
1711975500000,69737.26000000,69841.13000000,69686.05000000,69841.13000000,211.05197000,1711976399999
1711976400000,69841.13000000,69911.76000000,69764.71000000,69805.59000000,290.36591000,1711977299999
1711977300000,69805.60000000,70020.00000000,69654.22000000,70015.99000000,418.62056000,1711978199999
1711978200000,70015.99000000,70080.00000000,69780.06000000,69965.33000000,704.52344000,1711979099999
1711979100000,69965.32000000,70065.91000000,69776.92000000,69880.00000000,325.51280000,1711979999999
1711980000000,69880.00000000,69933.93000000,69628.05000000,69680.00000000,399.48061000,1711980899999
1711980900000,69679.99000000,69757.67000000,69380.00000000,69389.38000000,663.36721000,1711981799999
1711981800000,69389.38000000,69447.76000000,69014.00000000,69038.21000000,1144.99921000,1711982699999
1711982700000,69038.22000000,69202.28000000,68611.45000000,68906.07000000,1486.60266000,1711983599999
1711983600000,68906.07000000,69021.66000000,68161.48000000,68470.62000000,2220.81955000,1711984499999
1711984500000,68470.62000000,68882.35000000,68301.00000000,68816.00000000,1140.92953000,1711985399999
1711985400000,68816.00000000,68825.77000000,68548.01000000,68625.31000000,577.21624000,1711986299999
1711986300000,68625.31000000,68784.99000000,68185.95000000,68237.15000000,764.89538000,1711987199999
1711987200000,68237.15000000,68500.00000000,68062.86000000,68387.37000000,865.13384000,1711988099999
1711988100000,68387.38000000,68728.23000000,68226.32000000,68657.99000000,522.45655000,1711988999999
1711989000000,68657.99000000,68689.96000000,68503.37000000,68646.52000000,395.74318000,1711989899999
1711989900000,68646.51000000,68784.53000000,68566.16000000,68566.16000000,360.75336000,1711990799999
1711990800000,68566.17000000,68670.65000000,68414.93000000,68536.70000000,273.93208000,1711991699999
1711991700000,68536.70000000,68621.57000000,68323.85000000,68451.82000000,368.61136000,1711992599999
1711992600000,68451.82000000,68524.73000000,68201.12000000,68466.35000000,410.59528000,1711993499999
1711993500000,68466.35000000,68752.03000000,68382.01000000,68750.01000000,610.81432000,1711994399999
1711994400000,68750.00000000,68750.01000000,68450.00000000,68511.19000000,716.82029000,1711995299999
1711995300000,68511.18000000,68750.00000000,68511.18000000,68749.99000000,242.35487000,1711996199999
1711996200000,68750.00000000,68851.99000000,68680.00000000,68750.97000000,280.29479000,1711997099999
1711997100000,68750.97000000,68980.25000000,68737.99000000,68927.10000000,379.40829000,1711997999999
1711998000000,68927.10000000,69120.00000000,68884.91000000,69060.61000000,1044.77736000,1711998899999
1711998900000,69060.61000000,69540.00000000,69054.46000000,69349.99000000,839.96720000,1711999799999
1711999800000,69349.99000000,69472.77000000,69208.12000000,69323.96000000,459.97807000,1712000699999
1712000700000,69323.96000000,69816.24000000,69309.40000000,69648.01000000,570.89655000,1712001599999
1712001600000,69648.01000000,69785.34000000,69447.77000000,69494.00000000,453.37139000,1712002499999
1712002500000,69494.00000000,69562.70000000,69327.66000000,69416.04000000,229.12929000,1712003399999
1712003400000,69416.03000000,69590.58000000,69372.04000000,69547.89000000,298.35106000,1712004299999
1712004300000,69547.88000000,69730.07000000,69528.01000000,69730.06000000,299.66770000,1712005199999
1712005200000,69730.06000000,69816.86000000,69552.48000000,69740.00000000,340.68024000,1712006099999
1712006100000,69740.01000000,69837.50000000,69650.00000000,69737.60000000,201.25403000,1712006999999
1712007000000,69737.61000000,69900.00000000,69631.11000000,69699.99000000,337.01525000,1712007899999
1712007900000,69699.99000000,69708.27000000,69552.10000000,69586.00000000,134.78486000,1712008799999
1712008800000,69585.99000000,69758.33000000,69577.96000000,69721.61000000,275.24466000,1712009699999
1712009700000,69721.61000000,69739.99000000,69589.34000000,69739.98000000,252.04601000,1712010599999
1712010600000,69739.98000000,69834.00000000,69671.64000000,69814.43000000,425.32445000,1712011499999
1712011500000,69814.42000000,69853.87000000,69710.20000000,69711.79000000,276.30306000,1712012399999
1712012400000,69711.80000000,69847.05000000,69650.00000000,69800.85000000,199.52126000,1712013299999
1712013300000,69800.85000000,69816.00000000,69749.10000000,69761.39000000,83.34493000,1712014199999
1712014200000,69761.39000000,69876.04000000,69758.99000000,69769.93000000,157.61098000,1712015099999
1712015100000,69769.93000000,69847.58000000,69634.70000000,69649.80000000,225.17142000,1712015999999
1712016000000,69649.81000000,69674.23000000,69456.66000000,69577.02000000,472.62631000,1712016899999
1712016900000,69577.02000000,69620.00000000,69282.19000000,69410.81000000,356.43447000,1712017799999
1712017800000,69410.81000000,69484.00000000,69040.00000000,69149.25000000,450.08981000,1712018699999
1712018700000,69149.25000000,69414.54000000,69080.00000000,69349.08000000,175.16646000,1712019599999
1712019600000,69349.08000000,69600.00000000,69250.00000000,69506.58000000,273.14499000,1712020499999
1712020500000,69506.59000000,69547.50000000,69354.47000000,69380.08000000,161.66614000,1712021399999
1712021400000,69380.08000000,69523.34000000,69360.00000000,69459.96000000,205.14405000,1712022299999
1712022300000,69459.95000000,69507.50000000,69330.00000000,69391.12000000,156.92489000,1712023199999
1712023200000,69391.12000000,69417.23000000,69178.44000000,69240.01000000,312.96823000,1712024099999
1712024100000,69240.01000000,69268.00000000,68436.93000000,68447.76000000,828.44233000,1712024999999
1712025000000,68447.76000000,68536.00000000,66000.00000000,66696.00000000,5198.75291000,1712025899999
1712025900000,66685.04000000,67195.60000000,66572.57000000,66996.00000000,2483.95611000,1712026799999
1712026800000,66996.01000000,67278.78000000,66831.12000000,67018.99000000,1221.12513000,1712027699999
1712027700000,67018.99000000,67075.52000000,66509.68000000,66952.00000000,1185.99846000,1712028599999
1712028600000,66952.00000000,66972.00000000,66620.00000000,66642.54000000,718.11766000,1712029499999
1712029500000,66642.54000000,66861.25000000,66581.37000000,66703.97000000,526.99266000,1712030399999
1712030400000,66703.97000000,66940.00000000,66384.00000000,66536.14000000,711.56929000,1712031299999
1712031300000,66536.14000000,66710.00000000,66322.24000000,66659.92000000,671.13142000,1712032199999
1712032200000,66659.92000000,66874.99000000,66558.45000000,66651.34000000,737.46471000,1712033099999
1712033100000,66651.34000000,66681.28000000,66428.58000000,66592.08000000,570.96343000,1712033999999
1712034000000,66592.09000000,66781.67000000,66518.37000000,66557.74000000,524.06934000,1712034899999
1712034900000,66557.74000000,66557.75000000,66120.75000000,66428.11000000,884.23272000,1712035799999
1712035800000,66428.10000000,66571.20000000,66358.86000000,66571.20000000,491.42013000,1712036699999
1712036700000,66571.20000000,66835.39000000,66500.00000000,66764.65000000,634.96008000,1712037599999
1712037600000,66764.64000000,66955.65000000,66700.00000000,66904.00000000,565.61674000,1712038499999
1712038500000,66903.99000000,66963.97000000,66762.12000000,66853.35000000,439.43263000,1712039399999
1712039400000,66853.34000000,67120.00000000,66812.00000000,67075.13000000,466.49162000,1712040299999
1712040300000,67075.13000000,67120.00000000,66830.16000000,66866.97000000,436.18897000,1712041199999
1712041200000,66866.97000000,66893.10000000,66720.01000000,66786.69000000,415.53078000,1712042099999
1712042100000,66786.70000000,66878.48000000,66736.78000000,66744.00000000,309.39946000,1712042999999
1712043000000,66744.00000000,66797.75000000,66478.73000000,66568.18000000,488.22794000,1712043899999
