open_time,open,high,low,close,volume,close_time
1711929600000,71280.00000000,71288.23000000,70844.14000000,71152.86000000,1116.65969000,1711933199999
1711933200000,71152.86000000,71172.08000000,70794.12000000,70819.25000000,882.38745000,1711936799999
1711936800000,70819.26000000,70902.80000000,70759.39000000,70866.98000000,628.48334000,1711940399999
1711940400000,70866.99000000,70880.00000000,70520.51000000,70588.01000000,733.28369000,1711943999999
1711944000000,70588.01000000,70648.83000000,70417.61000000,70429.99000000,749.62684000,1711947599999
1711947600000,70429.98000000,70515.60000000,69000.00000000,69167.48000000,3934.73092000,1711951199999
1711951200000,69167.47000000,69671.64000000,68888.00000000,69614.96000000,3472.40672000,1711954799999
1711954800000,69614.96000000,69786.00000000,69520.00000000,69594.94000000,1599.73414000,1711958399999
1711958400000,69594.94000000,69594.94000000,69165.35000000,69388.64000000,1853.67407000,1711961999999
1711962000000,69388.64000000,69616.65000000,69388.64000000,69395.00000000,995.46884000,1711965599999
1711965600000,69395.00000000,69577.14000000,69280.01000000,69554.01000000,924.22077000,1711969199999
1711969200000,69554.00000000,69799.98000000,69440.00000000,69460.01000000,1012.38114000,1711972799999
1711972800000,69460.00000000,69841.13000000,69400.69000000,69841.13000000,873.57170000,1711976399999
1711976400000,69841.13000000,70080.00000000,69654.22000000,69880.00000000,1739.02271000,1711979999999
1711980000000,69880.00000000,69933.93000000,68611.45000000,68906.07000000,3694.44969000,1711983599999
1711983600000,68906.07000000,69021.66000000,68161.48000000,68237.15000000,4703.86070000,1711987199999
1711987200000,68237.15000000,68784.53000000,68062.86000000,68566.16000000,2144.08693000,1711990799999
1711990800000,68566.17000000,68752.03000000,68201.12000000,68750.01000000,1663.95304000,1711994399999
1711994400000,68750.00000000,68980.25000000,68450.00000000,68927.10000000,1618.87824000,1711997999999
1711998000000,68927.10000000,69816.24000000,68884.91000000,69648.01000000,2915.61918000,1712001599999
1712001600000,69648.01000000,69785.34000000,69327.66000000,69730.06000000,1280.51944000,1712005199999
1712005200000,69730.06000000,69900.00000000,69552.10000000,69586.00000000,1013.73438000,1712008799999
1712008800000,69585.99000000,69853.87000000,69577.96000000,69711.79000000,1228.91818000,1712012399999
1712012400000,69711.80000000,69876.04000000,69634.70000000,69649.80000000,665.64859000,1712015999999
1712016000000,69649.81000000,69674.23000000,69040.00000000,69349.08000000,1454.31705000,1712019599999
1712019600000,69349.08000000,69600.00000000,69250.00000000,69391.12000000,796.88007000,1712023199999
1712023200000,69391.12000000,69417.23000000,66000.00000000,66996.00000000,8824.11958000,1712026799999
1712026800000,66996.01000000,67278.78000000,66509.68000000,66703.97000000,3652.23391000,1712030399999
1712030400000,66703.97000000,66940.00000000,66322.24000000,66592.08000000,2691.12885000,1712033999999
1712034000000,66592.09000000,66835.39000000,66120.75000000,66764.65000000,2534.68227000,1712037599999
1712037600000,66764.64000000,67120.00000000,66700.00000000,66866.97000000,1907.72996000,1712041199999
1712041200000,66866.97000000,66893.10000000,66446.22000000,66455.50000000,1694.86712000,1712044799999
1712044800000,66455.50000000,66705.08000000,66106.58000000,66240.02000000,2077.24037000,1712048399999
1712048400000,66240.02000000,66536.05000000,65746.20000000,66080.74000000,3504.04117000,1712051999999
1712052000000,66080.74000000,66280.00000000,65454.55000000,65984.00000000,2544.54657000,1712055599999
1712055600000,65984.01000000,66037.97000000,65075.00000000,65622.69000000,4910.76911000,1712059199999
1712059200000,65622.69000000,65834.00000000,65130.01000000,65345.59000000,2504.25447000,1712062799999
1712062800000,65345.58000000,65448.84000000,64588.58000000,65224.20000000,5329.13582000,1712066399999
1712066400000,65224.20000000,66249.83000000,65170.00000000,65702.31000000,5243.12798000,1712069999999
1712070000000,65702.31000000,66111.55000000,64666.81000000,64890.00000000,4588.52623000,1712073599999
1712073600000,64889.99000000,65750.00000000,64550.00000000,65543.91000000,3533.76175000,1712077199999
1712077200000,65543.91000000,65680.00000000,65275.42000000,65608.01000000,1846.64237000,1712080799999
1712080800000,65608.02000000,66050.00000000,65386.96000000,65811.01000000,2924.99067000,1712084399999
1712084400000,65811.01000000,66200.00000000,65779.23000000,65914.90000000,3176.02426000,1712087999999
1712088000000,65914.91000000,66120.00000000,65500.98000000,65650.43000000,2576.66574000,1712091599999
1712091600000,65650.42000000,65821.14000000,65200.00000000,65692.78000000,1942.47144000,1712095199999
1712095200000,65692.77000000,65933.76000000,65564.24000000,65815.96000000,773.09406000,1712098799999
1712098800000,65815.96000000,65830.00000000,65360.00000000,65463.99000000,768.57711000,1712102399999
1712102400000,65463.99000000,65610.00000000,64493.07000000,65387.99000000,4115.32826000,1712105999999
1712106000000,65388.00000000,65930.51000000,65090.00000000,65792.43000000,2368.51560000,1712109599999
1712109600000,65792.42000000,66052.00000000,65683.74000000,65906.49000000,1601.22687000,1712113199999
1712113200000,65906.49000000,66288.88000000,65764.00000000,66225.79000000,1266.05890000,1712116799999
1712116800000,66225.79000000,66478.59000000,66120.00000000,66320.41000000,1350.05763000,1712120399999
1712120400000,66320.41000000,66363.64000000,65920.00000000,66077.10000000,1214.21918000,1712123999999
1712124000000,66077.11000000,66377.00000000,66052.00000000,66350.79000000,881.64606000,1712127599999
1712127600000,66350.79000000,66483.87000000,66113.31000000,66135.99000000,1075.88661000,1712131199999
1712131200000,66135.98000000,66642.36000000,65990.00000000,66518.04000000,1982.33146000,1712134799999
1712134800000,66518.05000000,66637.43000000,66333.00000000,66484.58000000,1467.80154000,1712138399999
1712138400000,66484.57000000,66519.79000000,66020.00000000,66197.62000000,1502.92494000,1712141999999
1712142000000,66197.63000000,66224.00000000,65538.06000000,66059.76000000,1536.86632000,1712145599999
1712145600000,66059.75000000,66220.00000000,65729.73000000,65899.99000000,1284.22549000,1712149199999
1712149200000,65900.00000000,66020.83000000,65635.01000000,65804.01000000,1168.07952000,1712152799999
1712152800000,65804.01000000,66903.63000000,65804.00000000,66627.93000000,2936.82332000,1712156399999
1712156400000,66627.93000000,66648.00000000,65715.67000000,65836.01000000,1934.31631000,1712159999999
1712160000000,65836.02000000,66550.00000000,65790.21000000,66194.50000000,1953.60463000,1712163599999
1712163600000,66194.51000000,66376.00000000,65829.87000000,65952.01000000,1113.00368000,1712167199999
1712167200000,65952.00000000,66119.68000000,65451.62000000,66003.07000000,1784.21710000,1712170799999
1712170800000,66003.08000000,66150.00000000,65714.29000000,65784.00000000,1581.17411000,1712174399999
