open_time,open,high,low,close,volume,close_time
1711929600000,71280.00000000,71288.23000000,71107.71000000,71233.42000000,232.96082000,1711929899999
1711929900000,71233.42000000,71236.50000000,71115.73000000,71193.99000000,88.08060000,1711930199999
1711930200000,71194.00000000,71194.00000000,71124.00000000,71140.01000000,56.59844000,1711930499999
1711930500000,71140.00000000,71184.30000000,71102.00000000,71184.29000000,77.65464000,1711930799999
1711930800000,71184.30000000,71184.30000000,71152.49000000,71181.21000000,79.81845000,1711931099999
1711931100000,71181.21000000,71181.22000000,71065.40000000,71078.00000000,90.34720000,1711931399999
1711931400000,71077.99000000,71117.82000000,71061.05000000,71079.11000000,58.17552000,1711931699999
1711931700000,71079.12000000,71079.12000000,70983.63000000,71016.27000000,79.79124000,1711931999999
1711932000000,71016.27000000,71016.27000000,70844.14000000,70919.74000000,123.42795000,1711932299999
1711932300000,70919.75000000,71065.99000000,70880.00000000,71050.88000000,114.82752000,1711932599999
1711932600000,71050.89000000,71060.00000000,71000.01000000,71048.01000000,54.77065000,1711932899999
1711932900000,71048.01000000,71152.87000000,71026.00000000,71152.86000000,60.20666000,1711933199999
1711933200000,71152.86000000,71172.08000000,71113.99000000,71114.00000000,63.07142000,1711933499999
1711933500000,71114.00000000,71129.56000000,71049.93000000,71079.99000000,43.57958000,1711933799999
1711933800000,71079.99000000,71080.00000000,71010.00000000,71057.44000000,41.62264000,1711934099999
1711934100000,71057.45000000,71075.60000000,70962.00000000,70962.00000000,95.18218000,1711934399999
1711934400000,70962.00000000,71087.90000000,70952.90000000,71042.59000000,67.84600000,1711934699999
1711934700000,71042.59000000,71047.09000000,70941.18000000,70948.26000000,70.89332000,1711934999999
1711935000000,70948.27000000,71082.00000000,70941.18000000,71081.99000000,61.95520000,1711935299999
1711935300000,71082.00000000,71082.00000000,70829.45000000,70837.84000000,92.10986000,1711935599999
1711935600000,70837.83000000,70878.56000000,70818.75000000,70844.20000000,86.05631000,1711935899999
1711935900000,70844.19000000,70908.00000000,70810.30000000,70880.00000000,93.62589000,1711936199999
1711936200000,70880.00000000,70905.28000000,70807.60000000,70825.30000000,84.73409000,1711936499999
1711936500000,70825.30000000,70866.00000000,70794.12000000,70819.25000000,81.71096000,1711936799999
1711936800000,70819.26000000,70880.00000000,70794.13000000,70815.85000000,65.26461000,1711937099999
1711937100000,70815.86000000,70847.27000000,70786.00000000,70828.79000000,76.27412000,1711937399999
1711937400000,70828.79000000,70847.27000000,70823.93000000,70823.93000000,27.88784000,1711937699999
1711937700000,70823.94000000,70838.00000000,70801.04000000,70828.87000000,43.97530000,1711937999999
1711938000000,70828.88000000,70894.12000000,70828.87000000,70840.41000000,108.05906000,1711938299999
1711938300000,70840.40000000,70848.93000000,70821.45000000,70831.88000000,34.33315000,1711938599999
1711938600000,70831.89000000,70842.76000000,70766.03000000,70766.08000000,60.30288000,1711938899999
1711938900000,70766.09000000,70827.60000000,70759.39000000,70827.59000000,64.60060000,1711939199999
1711939200000,70827.60000000,70849.99000000,70804.78000000,70849.98000000,38.91803000,1711939499999
1711939500000,70849.98000000,70902.80000000,70849.98000000,70872.87000000,48.12720000,1711939799999
1711939800000,70872.87000000,70886.73000000,70865.46000000,70880.41000000,31.75682000,1711940099999
1711940100000,70880.41000000,70880.42000000,70855.73000000,70866.98000000,28.98373000,1711940399999
1711940400000,70866.99000000,70880.00000000,70850.00000000,70850.00000000,28.45605000,1711940699999
1711940700000,70850.01000000,70850.01000000,70727.51000000,70746.00000000,45.76193000,1711940999999
1711941000000,70745.99000000,70746.00000000,70705.88000000,70705.89000000,29.72425000,1711941299999
1711941300000,70705.89000000,70785.73000000,70705.88000000,70764.89000000,89.38323000,1711941599999
1711941600000,70764.88000000,70785.73000000,70748.51000000,70776.19000000,34.29511000,1711941899999
1711941900000,70776.20000000,70776.20000000,70556.15000000,70606.14000000,144.99858000,1711942199999
1711942200000,70606.13000000,70638.21000000,70557.20000000,70601.00000000,71.46368000,1711942499999
1711942500000,70601.00000000,70601.00000000,70550.00000000,70550.01000000,73.15264000,1711942799999
1711942800000,70550.01000000,70586.38000000,70520.51000000,70562.41000000,60.88446000,1711943099999
1711943100000,70562.41000000,70666.55000000,70562.40000000,70627.45000000,83.86007000,1711943399999
1711943400000,70627.45000000,70650.00000000,70587.58000000,70622.51000000,41.16602000,1711943699999
1711943700000,70622.51000000,70634.28000000,70588.00000000,70588.01000000,30.13767000,1711943999999
1711944000000,70588.01000000,70634.87000000,70560.00000000,70616.95000000,76.03243000,1711944299999
1711944300000,70616.94000000,70648.83000000,70616.94000000,70641.78000000,49.72681000,1711944599999
1711944600000,70641.78000000,70641.78000000,70620.00000000,70621.20000000,33.95239000,1711944899999
1711944900000,70621.21000000,70647.29000000,70551.82000000,70551.82000000,48.98320000,1711945199999
1711945200000,70551.82000000,70590.00000000,70503.92000000,70533.00000000,113.54475000,1711945499999
1711945500000,70533.01000000,70615.91000000,70504.50000000,70601.54000000,83.80547000,1711945799999
1711945800000,70601.54000000,70601.76000000,70515.31000000,70539.99000000,73.98224000,1711946099999
1711946100000,70540.00000000,70564.74000000,70490.85000000,70533.15000000,61.97025000,1711946399999
1711946400000,70533.15000000,70533.16000000,70490.58000000,70492.01000000,35.23463000,1711946699999
1711946700000,70492.01000000,70531.48000000,70451.00000000,70494.71000000,66.63768000,1711946999999
1711947000000,70494.70000000,70505.89000000,70467.45000000,70497.26000000,39.77931000,1711947299999
1711947300000,70497.26000000,70497.27000000,70417.61000000,70429.99000000,65.97768000,1711947599999
1711947600000,70429.98000000,70488.40000000,70410.03000000,70468.06000000,82.27526000,1711947899999
1711947900000,70468.07000000,70468.07000000,70406.80000000,70421.22000000,65.02084000,1711948199999
1711948200000,70421.22000000,70515.60000000,70343.29000000,70449.42000000,140.75274000,1711948499999
1711948500000,70449.42000000,70486.51000000,70410.00000000,70437.22000000,93.74723000,1711948799999
1711948800000,70437.21000000,70450.00000000,70374.62000000,70386.89000000,69.37041000,1711949099999
1711949100000,70386.88000000,70386.89000000,70345.74000000,70377.99000000,77.83084000,1711949399999
1711949400000,70377.99000000,70400.00000000,70315.01000000,70319.45000000,91.70282000,1711949699999
1711949700000,70319.44000000,70319.45000000,70197.56000000,70218.00000000,175.47072000,1711949999999
1711950000000,70217.99000000,70220.00000000,70101.00000000,70158.01000000,176.43403000,1711950299999
1711950300000,70158.00000000,70158.01000000,69500.00000000,69590.16000000,912.41941000,1711950599999
1711950600000,69590.16000000,69590.17000000,69030.44000000,69234.00000000,1271.22874000,1711950899999
1711950900000,69230.76000000,69360.00000000,69000.00000000,69167.48000000,778.47788000,1711951199999
1711951200000,69167.47000000,69380.00000000,68888.00000000,69326.01000000,809.86680000,1711951499999
1711951500000,69326.01000000,69388.15000000,69105.54000000,69357.78000000,396.37432000,1711951799999
1711951800000,69357.78000000,69358.92000000,69188.00000000,69272.14000000,411.60725000,1711952099999
1711952100000,69272.15000000,69501.49000000,69272.14000000,69342.00000000,313.26871000,1711952399999
1711952400000,69342.00000000,69464.70000000,69326.00000000,69389.99000000,231.51190000,1711952699999
1711952700000,69390.00000000,69390.00000000,69269.72000000,69365.99000000,162.48747000,1711952999999
1711953000000,69365.99000000,69497.64000000,69300.33000000,69489.56000000,208.95658000,1711953299999
1711953300000,69489.57000000,69643.48000000,69489.56000000,69590.11000000,232.75180000,1711953599999
1711953600000,69590.11000000,69658.05000000,69510.01000000,69640.01000000,231.60143000,1711953899999
1711953900000,69640.01000000,69640.01000000,69560.96000000,69561.74000000,177.94022000,1711954199999
1711954200000,69561.74000000,69631.89000000,69486.61000000,69622.01000000,189.33465000,1711954499999
1711954500000,69622.01000000,69671.64000000,69598.12000000,69614.96000000,106.70559000,1711954799999
1711954800000,69614.96000000,69701.78000000,69520.00000000,69697.09000000,170.89672000,1711955099999
1711955100000,69697.09000000,69786.00000000,69694.81000000,69736.86000000,252.72947000,1711955399999
1711955400000,69736.87000000,69736.87000000,69702.05000000,69702.05000000,67.12630000,1711955699999
1711955700000,69702.05000000,69728.22000000,69676.86000000,69689.28000000,100.04696000,1711955999999
1711956000000,69689.29000000,69728.97000000,69650.00000000,69653.88000000,152.17438000,1711956299999
1711956300000,69653.89000000,69720.26000000,69640.03000000,69704.01000000,136.58523000,1711956599999
1711956600000,69704.01000000,69744.00000000,69600.98000000,69626.89000000,175.99090000,1711956899999
1711956900000,69626.88000000,69760.00000000,69618.49000000,69618.50000000,115.50518000,1711957199999
1711957200000,69618.49000000,69618.50000000,69522.57000000,69568.32000000,127.80125000,1711957499999
1711957500000,69568.31000000,69700.00000000,69555.78000000,69670.81000000,140.12286000,1711957799999
1711957800000,69670.82000000,69723.53000000,69647.03000000,69700.01000000,78.33751000,1711958099999
1711958100000,69700.00000000,69700.01000000,69594.92000000,69594.94000000,82.41738000,1711958399999
1711958400000,69594.94000000,69594.94000000,69470.60000000,69498.00000000,183.85090000,1711958699999
1711958700000,69498.00000000,69573.50000000,69389.93000000,69446.69000000,183.06902000,1711958999999
1711959000000,69446.69000000,69529.26000000,69420.06000000,69474.01000000,133.44961000,1711959299999
1711959300000,69474.01000000,69552.00000000,69450.00000000,69460.08000000,121.30919000,1711959599999
1711959600000,69460.09000000,69460.09000000,69312.92000000,69348.01000000,160.35626000,1711959899999
1711959900000,69348.01000000,69401.22000000,69300.34000000,69378.01000000,148.61478000,1711960199999
1711960200000,69378.01000000,69492.12000000,69165.35000000,69440.01000000,312.65741000,1711960499999
1711960500000,69440.01000000,69475.00000000,69328.01000000,69474.99000000,133.58512000,1711960799999
1711960800000,69475.00000000,69545.00000000,69452.31000000,69519.79000000,129.39383000,1711961099999
1711961100000,69519.79000000,69593.75000000,69460.00000000,69460.00000000,126.24626000,1711961399999
1711961400000,69460.00000000,69460.01000000,69366.22000000,69436.00000000,154.17607000,1711961699999
1711961700000,69436.00000000,69442.08000000,69375.00000000,69388.64000000,66.96562000,1711961999999
1711962000000,69388.64000000,69475.00000000,69388.64000000,69441.71000000,118.03632000,1711962299999
1711962300000,69441.70000000,69554.93000000,69432.23000000,69554.93000000,113.10682000,1711962599999
1711962600000,69554.92000000,69616.65000000,69554.92000000,69586.01000000,82.50056000,1711962899999
1711962900000,69586.01000000,69586.01000000,69516.92000000,69530.11000000,74.14212000,1711963199999
1711963200000,69530.11000000,69530.12000000,69460.58000000,69507.05000000,89.47743000,1711963499999
1711963500000,69507.05000000,69549.86000000,69474.76000000,69479.74000000,77.96598000,1711963799999
1711963800000,69479.74000000,69489.40000000,69429.72000000,69463.95000000,94.88360000,1711964099999
1711964100000,69463.94000000,69505.97000000,69431.95000000,69478.12000000,77.68807000,1711964399999
1711964400000,69478.13000000,69498.00000000,69421.98000000,69428.92000000,50.29229000,1711964699999
1711964700000,69428.92000000,69539.00000000,69400.01000000,69514.01000000,80.52629000,1711964999999
1711965000000,69514.01000000,69514.01000000,69411.92000000,69431.10000000,64.82170000,1711965299999
1711965300000,69431.10000000,69431.10000000,69395.00000000,69395.00000000,72.02766000,1711965599999
1711965600000,69395.00000000,69474.65000000,69374.78000000,69400.01000000,93.64337000,1711965899999
1711965900000,69400.00000000,69439.27000000,69350.01000000,69432.90000000,81.33700000,1711966199999
1711966200000,69432.90000000,69490.00000000,69422.85000000,69468.96000000,81.00616000,1711966499999
1711966500000,69468.97000000,69478.44000000,69432.01000000,69432.01000000,72.89908000,1711966799999
1711966800000,69432.01000000,69432.02000000,69280.01000000,69341.90000000,141.96294000,1711967099999
1711967100000,69341.91000000,69353.03000000,69303.10000000,69327.24000000,61.83559000,1711967399999
1711967400000,69327.23000000,69373.13000000,69293.01000000,69350.01000000,70.45859000,1711967699999
1711967700000,69350.00000000,69474.99000000,69320.00000000,69470.01000000,74.10957000,1711967999999
1711968000000,69470.00000000,69470.01000000,69418.05000000,69424.00000000,55.01296000,1711968299999
1711968300000,69424.00000000,69560.20000000,69424.00000000,69547.05000000,94.55612000,1711968599999
1711968600000,69547.05000000,69577.14000000,69511.00000000,69577.13000000,58.23144000,1711968899999
1711968900000,69577.13000000,69577.14000000,69551.09000000,69554.01000000,39.16795000,1711969199999
1711969200000,69554.00000000,69712.49000000,69532.12000000,69707.34000000,123.72627000,1711969499999
1711969500000,69707.34000000,69707.34000000,69604.88000000,69619.15000000,83.89972000,1711969799999
1711969800000,69619.15000000,69799.98000000,69619.14000000,69724.00000000,115.79736000,1711970099999
1711970100000,69724.01000000,69760.00000000,69660.36000000,69660.49000000,85.64750000,1711970399999
1711970400000,69660.48000000,69672.00000000,69610.00000000,69610.01000000,93.67825000,1711970699999
1711970700000,69610.00000000,69625.78000000,69582.54000000,69588.08000000,81.32826000,1711970999999
1711971000000,69588.07000000,69588.08000000,69475.44000000,69507.99000000,105.74828000,1711971299999
1711971300000,69507.99000000,69515.99000000,69460.00000000,69470.00000000,81.92316000,1711971599999
1711971600000,69469.99000000,69540.00000000,69440.00000000,69510.96000000,66.62494000,1711971899999
1711971900000,69510.96000000,69570.83000000,69455.79000000,69456.19000000,61.78633000,1711972199999
1711972200000,69456.19000000,69506.96000000,69456.18000000,69490.33000000,47.03751000,1711972499999
1711972500000,69490.33000000,69517.13000000,69455.79000000,69460.01000000,65.18356000,1711972799999
1711972800000,69460.00000000,69512.17000000,69400.69000000,69463.73000000,101.80292000,1711973099999
1711973100000,69463.73000000,69583.72000000,69443.82000000,69580.00000000,84.62710000,1711973399999
1711973400000,69580.00000000,69621.40000000,69554.00000000,69602.10000000,47.37957000,1711973699999
1711973700000,69602.11000000,69720.32000000,69582.01000000,69700.62000000,97.66730000,1711973999999
1711974000000,69700.63000000,69714.00000000,69660.07000000,69712.60000000,77.58248000,1711974299999
1711974300000,69712.61000000,69740.00000000,69703.68000000,69731.68000000,63.80965000,1711974599999
1711974600000,69731.67000000,69753.71000000,69672.46000000,69716.00000000,71.15105000,1711974899999
1711974900000,69716.00000000,69716.00000000,69677.70000000,69703.57000000,55.79793000,1711975199999
1711975200000,69703.57000000,69804.14000000,69697.58000000,69737.27000000,62.70173000,1711975499999
1711975500000,69737.26000000,69820.89000000,69686.05000000,69781.91000000,92.63365000,1711975799999
1711975800000,69781.90000000,69781.90000000,69731.20000000,69765.86000000,52.64249000,1711976099999
1711976100000,69765.85000000,69841.13000000,69765.85000000,69841.13000000,65.77583000,1711976399999
1711976400000,69841.13000000,69860.00000000,69764.71000000,69823.31000000,97.42259000,1711976699999
1711976700000,69823.30000000,69887.87000000,69800.01000000,69867.46000000,92.60021000,1711976999999
1711977000000,69867.46000000,69911.76000000,69786.57000000,69805.59000000,100.34311000,1711977299999
1711977300000,69805.60000000,69805.60000000,69654.22000000,69710.28000000,116.41404000,1711977599999
1711977600000,69710.29000000,69764.01000000,69686.59000000,69721.99000000,81.94029000,1711977899999
1711977900000,69721.99000000,70020.00000000,69721.99000000,70015.99000000,220.26623000,1711978199999
1711978200000,70015.99000000,70040.00000000,69780.06000000,69860.01000000,295.48854000,1711978499999
1711978500000,69860.00000000,70070.00000000,69850.00000000,70020.12000000,272.77291000,1711978799999
1711978800000,70020.13000000,70080.00000000,69899.88000000,69965.33000000,136.26199000,1711979099999
1711979100000,69965.32000000,70065.91000000,69850.00000000,70020.00000000,162.48135000,1711979399999
1711979400000,70019.99000000,70031.25000000,69776.92000000,69797.99000000,81.92046000,1711979699999
1711979700000,69797.99000000,69927.13000000,69797.99000000,69880.00000000,81.11099000,1711979999999
1711980000000,69880.00000000,69933.93000000,69710.00000000,69732.95000000,171.04462000,1711980299999
1711980300000,69732.95000000,69771.64000000,69674.00000000,69771.63000000,99.51489000,1711980599999
1711980600000,69771.64000000,69818.04000000,69628.05000000,69680.00000000,128.92110000,1711980899999
1711980900000,69679.99000000,69757.67000000,69679.99000000,69688.03000000,89.05862000,1711981199999
1711981200000,69688.02000000,69688.03000000,69412.87000000,69559.99000000,399.67384000,1711981499999
1711981500000,69559.99000000,69583.83000000,69380.00000000,69389.38000000,174.63475000,1711981799999
1711981800000,69389.38000000,69447.76000000,69270.01000000,69328.99000000,253.28961000,1711982099999
1711982100000,69328.99000000,69345.00000000,69059.44000000,69116.45000000,543.08050000,1711982399999
1711982400000,69116.45000000,69256.07000000,69014.00000000,69038.21000000,348.62910000,1711982699999
1711982700000,69038.22000000,69202.28000000,69020.83000000,69055.99000000,387.72220000,1711982999999
1711983000000,69056.00000000,69100.00000000,68611.45000000,68832.02000000,710.61114000,1711983299999
1711983300000,68832.01000000,69000.00000000,68753.89000000,68906.07000000,388.26932000,1711983599999
1711983600000,68906.07000000,69021.66000000,68730.22000000,68911.96000000,365.90179000,1711983899999
1711983900000,68911.96000000,68960.00000000,68510.00000000,68535.78000000,713.63704000,1711984199999
1711984200000,68535.78000000,68624.00000000,68161.48000000,68470.62000000,1141.28072000,1711984499999
1711984500000,68470.62000000,68560.00000000,68301.00000000,68514.00000000,507.30155000,1711984799999
1711984800000,68514.00000000,68743.69000000,68458.00000000,68699.99000000,346.61919000,1711985099999
1711985100000,68700.00000000,68882.35000000,68650.00000000,68816.00000000,287.00879000,1711985399999
1711985400000,68816.00000000,68825.77000000,68588.25000000,68632.00000000,265.23401000,1711985699999
1711985700000,68632.01000000,68750.00000000,68594.56000000,68594.56000000,138.41839000,1711985999999
1711986000000,68594.56000000,68654.15000000,68548.01000000,68625.31000000,173.56384000,1711986299999
1711986300000,68625.31000000,68784.99000000,68544.31000000,68699.97000000,182.26671000,1711986599999
1711986600000,68699.96000000,68699.97000000,68361.52000000,68408.88000000,226.88177000,1711986899999
1711986900000,68408.88000000,68449.68000000,68185.95000000,68237.15000000,355.74690000,1711987199999
1711987200000,68237.15000000,68491.42000000,68062.86000000,68373.87000000,533.38963000,1711987499999
1711987500000,68373.86000000,68469.99000000,68252.00000000,68451.99000000,179.85920000,1711987799999
1711987800000,68451.99000000,68500.00000000,68350.01000000,68387.37000000,151.88501000,1711988099999
1711988100000,68387.38000000,68499.76000000,68226.32000000,68482.48000000,252.27725000,1711988399999
1711988400000,68482.48000000,68618.00000000,68476.03000000,68566.40000000,132.23139000,1711988699999
1711988700000,68566.40000000,68728.23000000,68550.13000000,68657.99000000,137.94791000,1711988999999
1711989000000,68657.99000000,68689.96000000,68588.24000000,68588.24000000,183.11460000,1711989299999
1711989300000,68588.24000000,68645.15000000,68503.37000000,68532.94000000,140.77881000,1711989599999
