open_time,open,high,low,close,volume,close_time
1771977600000,64058.15000000,64080.81000000,64014.72000000,64051.64000000,17.32082000,1771977899999
1771977900000,64051.64000000,64077.49000000,64000.00000000,64000.01000000,12.99887000,1771978199999
1771978200000,64000.01000000,64030.82000000,63913.27000000,63919.23000000,26.25392000,1771978499999
1771978500000,63919.22000000,64061.34000000,63918.26000000,64046.04000000,27.05229000,1771978799999
1771978800000,64046.04000000,64046.05000000,63971.74000000,64036.95000000,13.35425000,1771979099999
1771979100000,64036.95000000,64057.44000000,63947.72000000,63959.99000000,20.82712000,1771979399999
1771979400000,63960.00000000,64062.65000000,63960.00000000,64039.59000000,10.73328000,1771979699999
1771979700000,64039.60000000,64180.68000000,64039.60000000,64180.66000000,22.17109000,1771979999999
1771980000000,64180.65000000,64271.42000000,64101.00000000,64257.60000000,42.69715000,1771980299999
1771980300000,64257.59000000,64257.59000000,64139.19000000,64220.57000000,31.83577000,1771980599999
1771980600000,64220.58000000,64295.46000000,64220.57000000,64282.34000000,34.47147000,1771980899999
1771980900000,64282.35000000,64319.29000000,64215.38000000,64224.30000000,32.66434000,1771981199999
1771981200000,64224.29000000,64325.05000000,64145.20000000,64292.90000000,42.11318000,1771981499999
1771981500000,64292.89000000,64457.14000000,64282.47000000,64424.62000000,78.14551000,1771981799999
1771981800000,64424.62000000,65940.92000000,64408.68000000,65606.34000000,963.61778000,1771982099999
1771982100000,65606.34000000,65995.01000000,65423.53000000,65881.20000000,292.58139000,1771982399999
1771982400000,65881.20000000,66300.00000000,65780.60000000,66041.99000000,436.42807000,1771982699999
1771982700000,66042.00000000,66239.69000000,65918.57000000,65944.66000000,238.93598000,1771982999999
1771983000000,65944.67000000,66128.41000000,65944.66000000,66007.15000000,138.52357000,1771983299999
1771983300000,66007.15000000,66271.99000000,65974.73000000,66144.64000000,191.32884000,1771983599999
1771983600000,66144.64000000,66180.18000000,65769.46000000,65813.69000000,168.26478000,1771983899999
1771983900000,65813.68000000,66057.14000000,65784.10000000,66027.26000000,93.38679000,1771984199999
1771984200000,66027.27000000,66048.60000000,65833.31000000,65890.15000000,111.04411000,1771984499999
1771984500000,65890.16000000,65984.74000000,65845.94000000,65896.75000000,85.71056000,1771984799999
1771984800000,65896.74000000,66150.93000000,65890.62000000,65939.35000000,290.68162000,1771985099999
1771985100000,65939.35000000,66310.00000000,65910.92000000,66088.65000000,266.67275000,1771985399999
1771985400000,66088.65000000,66283.00000000,66036.51000000,66229.81000000,119.60804000,1771985699999
1771985700000,66229.81000000,66257.40000000,66100.00000000,66141.48000000,69.85227000,1771985999999
1771986000000,66141.48000000,66202.55000000,66085.55000000,66091.05000000,82.47767000,1771986299999
1771986300000,66091.05000000,66190.11000000,66036.58000000,66113.25000000,64.21159000,1771986599999
1771986600000,66113.24000000,66173.73000000,65950.00000000,65953.79000000,76.64419000,1771986899999
1771986900000,65953.79000000,66041.89000000,65953.79000000,65958.00000000,33.99401000,1771987199999
1771987200000,65958.01000000,65967.67000000,65883.01000000,65933.96000000,50.63390000,1771987499999
1771987500000,65933.96000000,65984.52000000,65926.85000000,65976.42000000,45.04577000,1771987799999
1771987800000,65976.41000000,66025.93000000,65903.82000000,65950.01000000,70.11724000,1771988099999
1771988100000,65950.01000000,65964.66000000,65866.66000000,65884.83000000,82.97697000,1771988399999
1771988400000,65884.84000000,65947.77000000,65807.35000000,65875.16000000,62.87034000,1771988699999
1771988700000,65875.17000000,65955.87000000,65832.35000000,65882.00000000,48.74380000,1771988999999
1771989000000,65882.00000000,65909.21000000,65818.28000000,65834.99000000,41.32269000,1771989299999
1771989300000,65834.99000000,65848.61000000,65552.94000000,65574.07000000,111.66318000,1771989599999
1771989600000,65574.08000000,65695.63000000,65493.80000000,65546.36000000,134.25366000,1771989899999
1771989900000,65546.36000000,65654.48000000,65546.36000000,65586.17000000,37.46682000,1771990199999
1771990200000,65586.17000000,65636.61000000,65504.07000000,65540.38000000,66.09291000,1771990499999
1771990500000,65540.38000000,65577.86000000,65371.99000000,65481.52000000,85.58543000,1771990799999
1771990800000,65481.52000000,65495.97000000,65405.86000000,65459.61000000,58.66835000,1771991099999
1771991100000,65459.62000000,65553.28000000,65370.43000000,65408.00000000,71.74426000,1771991399999
1771991400000,65407.99000000,65513.74000000,65350.28000000,65429.92000000,43.92840000,1771991699999
1771991700000,65429.91000000,65452.40000000,65388.12000000,65391.73000000,39.45534000,1771991999999
1771992000000,65391.74000000,65410.27000000,65116.65000000,65300.06000000,144.42940000,1771992299999
1771992300000,65300.05000000,65383.96000000,65283.60000000,65326.23000000,48.11123000,1771992599999
1771992600000,65326.24000000,65533.82000000,65292.44000000,65439.57000000,96.77037000,1771992899999
1771992900000,65439.56000000,65562.13000000,65349.37000000,65486.85000000,89.32572000,1771993199999
1771993200000,65486.85000000,65622.91000000,65486.85000000,65576.26000000,74.60106000,1771993499999
1771993500000,65576.27000000,65589.68000000,65521.28000000,65589.68000000,30.87623000,1771993799999
1771993800000,65589.68000000,65629.49000000,65577.87000000,65587.69000000,69.03031000,1771994099999
1771994100000,65587.70000000,65612.91000000,65536.58000000,65612.91000000,40.45757000,1771994399999
1771994400000,65612.90000000,65650.00000000,65605.87000000,65638.65000000,23.46316000,1771994699999
1771994700000,65638.66000000,65638.66000000,65526.84000000,65551.77000000,20.80404000,1771994999999
1771995000000,65551.77000000,65551.78000000,65449.92000000,65461.97000000,45.42027000,1771995299999
1771995300000,65461.97000000,65468.63000000,65412.00000000,65457.99000000,40.20781000,1771995599999
1771995600000,65458.00000000,65470.00000000,65398.00000000,65461.90000000,46.13718000,1771995899999
1771995900000,65461.89000000,65511.21000000,65449.12000000,65464.37000000,29.78382000,1771996199999
1771996200000,65464.37000000,65464.37000000,65311.20000000,65339.80000000,31.71033000,1771996499999
1771996500000,65339.81000000,65381.08000000,65313.74000000,65314.59000000,20.25361000,1771996799999
1771996800000,65314.59000000,65322.38000000,65168.45000000,65198.55000000,69.76257000,1771997099999
1771997100000,65198.55000000,65255.77000000,65157.94000000,65197.50000000,69.79028000,1771997399999
1771997400000,65197.50000000,65239.72000000,65000.00000000,65029.46000000,139.49148000,1771997699999
1771997700000,65029.45000000,65050.49000000,64819.53000000,64905.98000000,179.55813000,1771997999999
1771998000000,64905.99000000,64911.88000000,64755.26000000,64839.45000000,87.47854000,1771998299999
1771998300000,64839.45000000,64961.77000000,64769.69000000,64946.83000000,74.34405000,1771998599999
1771998600000,64946.82000000,64993.60000000,64914.37000000,64924.26000000,35.83476000,1771998899999
1771998900000,64924.25000000,64938.72000000,64848.20000000,64882.76000000,47.46868000,1771999199999
1771999200000,64882.77000000,64994.31000000,64882.29000000,64990.99000000,41.38266000,1771999499999
1771999500000,64990.99000000,65010.83000000,64922.52000000,64999.08000000,49.38874000,1771999799999
1771999800000,64999.08000000,65024.57000000,64967.81000000,64989.10000000,19.81888000,1772000099999
1772000100000,64989.10000000,65001.81000000,64908.20000000,65001.15000000,30.62408000,1772000399999
1772000400000,65001.15000000,65124.04000000,64992.96000000,65089.08000000,33.13974000,1772000699999
1772000700000,65089.09000000,65107.30000000,65027.50000000,65027.52000000,20.64113000,1772000999999
1772001000000,65027.52000000,65112.27000000,64982.50000000,65071.67000000,41.59040000,1772001299999
1772001300000,65071.67000000,65117.11000000,65031.03000000,65095.11000000,20.50554000,1772001599999
1772001600000,65095.11000000,65118.92000000,65085.50000000,65093.50000000,13.44576000,1772001899999
1772001900000,65093.50000000,65094.73000000,65034.74000000,65034.75000000,20.64304000,1772002199999
1772002200000,65034.75000000,65034.75000000,64901.49000000,64905.21000000,47.01841000,1772002499999
1772002500000,64905.21000000,64915.73000000,64865.78000000,64898.22000000,56.57124000,1772002799999
1772002800000,64898.22000000,64943.90000000,64850.00000000,64885.42000000,22.26011000,1772003099999
1772003100000,64885.43000000,64965.86000000,64781.18000000,64965.85000000,32.69817000,1772003399999
1772003400000,64965.85000000,65080.39000000,64928.99000000,65027.36000000,33.70242000,1772003699999
1772003700000,65027.35000000,65193.25000000,65002.74000000,65117.90000000,118.98513000,1772003999999
1772004000000,65117.91000000,65117.91000000,65029.84000000,65054.37000000,23.44100000,1772004299999
1772004300000,65054.37000000,65125.56000000,65020.71000000,65116.59000000,26.24704000,1772004599999
1772004600000,65116.59000000,65189.87000000,65103.63000000,65149.86000000,49.20077000,1772004899999
1772004900000,65149.85000000,65149.85000000,65019.13000000,65022.88000000,42.56939000,1772005199999
1772005200000,65022.87000000,65048.79000000,64876.91000000,64944.66000000,115.78553000,1772005499999
1772005500000,64944.66000000,64981.26000000,64930.28000000,64970.49000000,113.61822000,1772005799999
1772005800000,64970.48000000,65040.74000000,64970.48000000,65030.39000000,59.90088000,1772006099999
1772006100000,65030.38000000,65045.57000000,65001.18000000,65028.30000000,44.18145000,1772006399999
1772006400000,65028.30000000,65064.93000000,64955.79000000,64993.67000000,52.97355000,1772006699999
1772006700000,64993.68000000,65090.34000000,64993.68000000,65031.55000000,43.66987000,1772006999999
1772007000000,65031.55000000,65032.96000000,64991.56000000,65032.95000000,38.66771000,1772007299999
1772007300000,65032.95000000,65128.93000000,65011.99000000,65094.79000000,32.37015000,1772007599999
1772007600000,65094.79000000,65247.10000000,65088.01000000,65229.95000000,50.04143000,1772007899999
1772007900000,65229.96000000,65242.72000000,65180.61000000,65192.31000000,44.86517000,1772008199999
1772008200000,65192.32000000,65318.89000000,65188.89000000,65318.89000000,54.26723000,1772008499999
1772008500000,65318.89000000,65462.94000000,65274.40000000,65417.05000000,91.91198000,1772008799999
1772008800000,65417.05000000,65464.20000000,65390.07000000,65420.85000000,66.25537000,1772009099999
