open_time,open,high,low,close,volume,close_time
1688169600000,30471.99000000,30516.70000000,30420.00000000,30447.72000000,376.13160000,1688170499999
1688170500000,30447.71000000,30533.56000000,30447.71000000,30516.01000000,263.01725000,1688171399999
1688171400000,30516.00000000,30534.74000000,30491.14000000,30516.00000000,371.36861000,1688172299999
1688172300000,30516.00000000,30516.00000000,30462.00000000,30469.83000000,234.44647000,1688173199999
1688173200000,30469.82000000,30484.31000000,30410.25000000,30476.84000000,305.21027000,1688174099999
1688174100000,30476.85000000,30476.85000000,30380.51000000,30422.00000000,498.39081000,1688174999999
1688175000000,30422.00000000,30467.01000000,30405.56000000,30453.91000000,199.37436000,1688175899999
1688175900000,30453.91000000,30457.95000000,30432.42000000,30447.78000000,179.26769000,1688176799999
1688176800000,30447.77000000,30475.02000000,30390.33000000,30458.24000000,197.67802000,1688177699999
1688177700000,30458.25000000,30501.46000000,30455.00000000,30498.65000000,177.07869000,1688178599999
1688178600000,30498.65000000,30530.64000000,30471.87000000,30474.36000000,181.51680000,1688179499999
1688179500000,30474.35000000,30474.36000000,30411.99000000,30420.85000000,315.28797000,1688180399999
1688180400000,30420.84000000,30444.00000000,30412.39000000,30413.80000000,166.63494000,1688181299999
1688181300000,30413.80000000,30440.00000000,30400.03000000,30405.42000000,198.50657000,1688182199999
1688182200000,30405.42000000,30420.00000000,30382.14000000,30382.16000000,230.11565000,1688183099999
1688183100000,30382.16000000,30399.21000000,30375.85000000,30398.01000000,114.01506000,1688183999999
1688184000000,30398.02000000,30417.62000000,30388.94000000,30390.83000000,240.52760000,1688184899999
1688184900000,30390.82000000,30392.29000000,30320.57000000,30357.08000000,465.06861000,1688185799999
1688185800000,30357.08000000,30403.80000000,30326.80000000,30384.00000000,454.97764000,1688186699999
1688186700000,30383.99000000,30401.63000000,30362.11000000,30389.15000000,136.33538000,1688187599999
1688187600000,30389.16000000,30405.00000000,30389.15000000,30404.99000000,150.83059000,1688188499999
1688188500000,30404.99000000,30430.00000000,30400.00000000,30400.01000000,163.69864000,1688189399999
1688189400000,30400.01000000,30415.23000000,30397.46000000,30409.81000000,113.07135000,1688190299999
1688190300000,30409.81000000,30429.36000000,30406.00000000,30429.36000000,124.56146000,1688191199999
1688191200000,30429.36000000,30443.83000000,30426.38000000,30438.52000000,197.71633000,1688192099999
1688192100000,30438.53000000,30438.53000000,30419.75000000,30428.00000000,174.18952000,1688192999999
1688193000000,30428.00000000,30428.00000000,30402.08000000,30417.61000000,148.59437000,1688193899999
1688193900000,30417.61000000,30472.69000000,30412.01000000,30450.26000000,272.99376000,1688194799999
1688194800000,30450.27000000,30454.68000000,30420.00000000,30423.99000000,154.19976000,1688195699999
1688195700000,30423.99000000,30433.15000000,30408.04000000,30427.99000000,174.12720000,1688196599999
1688196600000,30427.99000000,30449.27000000,30424.68000000,30434.77000000,189.97844000,1688197499999
1688197500000,30434.77000000,30460.00000000,30428.57000000,30459.88000000,124.64769000,1688198399999
1688198400000,30459.87000000,30472.22000000,30434.50000000,30449.68000000,207.33956000,1688199299999
1688199300000,30449.68000000,30452.00000000,30431.41000000,30431.42000000,95.17131000,1688200199999
1688200200000,30431.42000000,30454.08000000,30420.77000000,30452.02000000,145.03990000,1688201099999
1688201100000,30452.02000000,30463.70000000,30422.44000000,30441.70000000,187.48750000,1688201999999
1688202000000,30441.71000000,30454.64000000,30434.21000000,30439.80000000,238.51566000,1688202899999
1688202900000,30439.81000000,30463.04000000,30439.80000000,30463.03000000,118.43140000,1688203799999
1688203800000,30463.04000000,30465.87000000,30455.36000000,30455.99000000,84.56477000,1688204699999
1688204700000,30455.99000000,30456.00000000,30441.22000000,30441.23000000,90.94760000,1688205599999
1688205600000,30441.23000000,30459.50000000,30441.22000000,30452.00000000,98.37136000,1688206499999
1688206500000,30451.99000000,30487.50000000,30429.84000000,30487.28000000,182.97786000,1688207399999
1688207400000,30487.27000000,30491.88000000,30454.57000000,30486.12000000,242.43635000,1688208299999
