open_time,open,high,low,close,volume,close_time
1688169600000,30471.99000000,30534.74000000,30420.00000000,30469.83000000,1244.96393000,1688173199999
1688173200000,30469.82000000,30484.31000000,30380.51000000,30447.78000000,1182.24313000,1688176799999
1688176800000,30447.77000000,30530.64000000,30390.33000000,30420.85000000,871.56148000,1688180399999
1688180400000,30420.84000000,30444.00000000,30375.85000000,30398.01000000,709.27222000,1688183999999
1688184000000,30398.02000000,30417.62000000,30320.57000000,30389.15000000,1296.90923000,1688187599999
1688187600000,30389.16000000,30430.00000000,30389.15000000,30429.36000000,552.16204000,1688191199999
1688191200000,30429.36000000,30472.69000000,30402.08000000,30450.26000000,793.49398000,1688194799999
1688194800000,30450.27000000,30460.00000000,30408.04000000,30459.88000000,642.95309000,1688198399999
1688198400000,30459.87000000,30472.22000000,30420.77000000,30441.70000000,635.03827000,1688201999999
1688202000000,30441.71000000,30465.87000000,30434.21000000,30441.23000000,532.45943000,1688205599999
1688205600000,30441.23000000,30491.88000000,30429.84000000,30469.98000000,705.69164000,1688209199999
1688209200000,30469.98000000,30600.00000000,30469.97000000,30523.02000000,902.55496000,1688212799999
1688212800000,30523.02000000,30635.51000000,30503.94000000,30564.01000000,1072.75591000,1688216399999
1688216400000,30564.00000000,30639.01000000,30539.59000000,30565.26000000,972.95195000,1688219999999
1688220000000,30565.26000000,30617.45000000,30531.22000000,30608.52000000,828.04518000,1688223599999
1688223600000,30608.52000000,30661.60000000,30541.17000000,30572.58000000,927.53367000,1688227199999
1688227200000,30572.59000000,30600.00000000,30543.99000000,30572.00000000,707.56992000,1688230799999
1688230800000,30572.00000000,30593.38000000,30550.00000000,30573.86000000,543.45309000,1688234399999
1688234400000,30573.85000000,30611.88000000,30568.32000000,30608.87000000,355.70229000,1688237999999
1688238000000,30608.86000000,30633.92000000,30596.97000000,30609.51000000,633.69560000,1688241599999
1688241600000,30609.51000000,30612.68000000,30579.96000000,30582.58000000,359.54499000,1688245199999
1688245200000,30582.59000000,30603.81000000,30570.01000000,30584.65000000,299.67901000,1688248799999
1688248800000,30584.66000000,30606.88000000,30548.88000000,30577.64000000,392.93086000,1688252399999
1688252400000,30577.65000000,30598.00000000,30561.14000000,30585.90000000,338.58488000,1688255999999
1688256000000,30585.90000000,30649.99000000,30548.00000000,30575.77000000,816.85629000,1688259599999
1688259600000,30575.77000000,30600.00000000,30551.71000000,30567.56000000,554.71890000,1688263199999
1688263200000,30567.57000000,30613.70000000,30463.16000000,30542.00000000,1062.94112000,1688266799999
1688266800000,30542.00000000,30552.00000000,30476.11000000,30509.31000000,776.88502000,1688270399999
1688270400000,30509.30000000,30539.27000000,30476.00000000,30527.67000000,702.28926000,1688273999999
1688274000000,30527.67000000,30553.17000000,30481.27000000,30481.27000000,605.65939000,1688277599999
1688277600000,30481.27000000,30515.22000000,30470.01000000,30480.00000000,571.66160000,1688281199999
1688281200000,30479.99000000,30517.86000000,30479.99000000,30513.01000000,420.81649000,1688284799999
1688284800000,30513.01000000,30552.00000000,30484.00000000,30484.01000000,541.41677000,1688288399999
1688288400000,30484.01000000,30547.44000000,30484.00000000,30516.81000000,449.57026000,1688291999999
1688292000000,30516.81000000,30537.05000000,30505.18000000,30509.99000000,520.60631000,1688295599999
1688295600000,30509.99000000,30544.74000000,30505.18000000,30544.74000000,404.12800000,1688299199999
1688299200000,30544.74000000,30574.75000000,30504.00000000,30525.99000000,494.33008000,1688302799999
1688302800000,30525.99000000,30531.20000000,30493.61000000,30517.96000000,647.14726000,1688306399999
1688306400000,30517.95000000,30628.00000000,30488.28000000,30590.23000000,1134.65576000,1688309999999
1688310000000,30590.22000000,30613.21000000,30155.00000000,30498.01000000,3465.51491000,1688313599999
1688313600000,30498.00000000,30693.14000000,30478.32000000,30561.58000000,1703.07108000,1688317199999
1688317200000,30561.57000000,30580.85000000,30424.92000000,30441.20000000,912.06707000,1688320799999
1688320800000,30441.20000000,30525.69000000,30366.65000000,30523.07000000,1004.28492000,1688324399999
1688324400000,30523.07000000,30559.90000000,30518.69000000,30557.74000000,385.60898000,1688327999999
1688328000000,30557.74000000,30621.11000000,30497.30000000,30588.47000000,563.15915000,1688331599999
1688331600000,30588.46000000,30614.00000000,30500.00000000,30557.44000000,868.80118000,1688335199999
1688335200000,30557.44000000,30791.00000000,30425.47000000,30651.29000000,3585.26104000,1688338799999
1688338800000,30651.28000000,30658.21000000,30554.22000000,30617.03000000,1094.95935000,1688342399999
1688342400000,30617.02000000,30688.75000000,30587.77000000,30637.99000000,858.91789000,1688345999999
1688346000000,30637.98000000,30756.50000000,30634.98000000,30660.86000000,780.93490000,1688349599999
1688349600000,30660.86000000,30783.44000000,30660.86000000,30755.00000000,1124.29728000,1688353199999
1688353200000,30754.99000000,30800.01000000,30750.46000000,30756.65000000,853.50208000,1688356799999
1688356800000,30756.65000000,30795.80000000,30668.00000000,30679.99000000,1151.41686000,1688360399999
1688360400000,30679.99000000,30704.30000000,30666.52000000,30673.62000000,582.41142000,1688363999999
1688364000000,30673.61000000,30678.41000000,30606.00000000,30651.25000000,1036.52235000,1688367599999
1688367600000,30651.25000000,30759.80000000,30636.65000000,30667.19000000,1758.79639000,1688371199999
1688371200000,30667.19000000,30700.92000000,30599.07000000,30640.12000000,1390.90901000,1688374799999
1688374800000,30640.11000000,30670.00000000,30602.29000000,30610.61000000,833.62001000,1688378399999
1688378400000,30610.60000000,30670.05000000,30583.01000000,30640.09000000,1260.59208000,1688381999999
1688382000000,30640.09000000,30676.74000000,30600.01000000,30625.22000000,2166.20160000,1688385599999
1688385600000,30625.22000000,30662.44000000,30570.27000000,30653.06000000,1516.36407000,1688389199999
1688389200000,30653.06000000,30696.83000000,30614.07000000,30653.84000000,1223.11869000,1688392799999
1688392800000,30653.83000000,30755.00000000,30653.29000000,30736.27000000,1500.49084000,1688396399999
1688396400000,30736.28000000,31170.00000000,30736.27000000,31068.64000000,7266.78953000,1688399999999
1688400000000,31068.64000000,31127.76000000,30800.80000000,31042.22000000,3787.09282000,1688403599999
1688403600000,31042.21000000,31057.86000000,30915.29000000,31000.98000000,1942.13434000,1688407199999
1688407200000,31000.98000000,31250.29000000,30995.77000000,31199.14000000,2685.64661000,1688410799999
1688410800000,31199.13000000,31380.00000000,31126.00000000,31255.84000000,4081.81621000,1688414399999
1688414400000,31255.83000000,31299.16000000,31107.20000000,31121.18000000,2019.53291000,1688417999999
1688418000000,31121.18000000,31132.00000000,30900.00000000,31050.23000000,2151.49223000,1688421599999
1688421600000,31050.22000000,31146.43000000,31040.90000000,31120.69000000,832.04705000,1688425199999
1688425200000,31120.70000000,31157.89000000,31083.91000000,31156.20000000,956.99594000,1688428799999
1688428800000,31156.20000000,31187.74000000,31096.48000000,31112.86000000,908.49357000,1688432399999
1688432400000,31112.86000000,31350.69000000,31108.56000000,31288.80000000,2764.37214000,1688435999999
1688436000000,31288.80000000,31325.76000000,31200.00000000,31259.77000000,1273.70220000,1688439599999
1688439600000,31259.77000000,31263.54000000,31179.09000000,31195.69000000,969.03240000,1688443199999
1688443200000,31195.68000000,31212.26000000,31000.00000000,31058.00000000,1474.18787000,1688446799999
1688446800000,31058.01000000,31090.90000000,30972.69000000,30972.70000000,1164.20649000,1688450399999
1688450400000,30972.70000000,31052.91000000,30879.29000000,30999.55000000,2643.33718000,1688453999999
1688454000000,30999.55000000,31032.35000000,30900.48000000,30911.41000000,942.33346000,1688457599999
1688457600000,30911.40000000,30976.42000000,30902.01000000,30930.76000000,1073.07854000,1688461199999
1688461200000,30930.75000000,31045.00000000,30867.68000000,31016.91000000,1326.00863000,1688464799999
1688464800000,31016.92000000,31051.92000000,30946.00000000,31025.64000000,1016.22824000,1688468399999
1688468400000,31025.63000000,31080.00000000,31000.73000000,31067.99000000,864.58983000,1688471999999
1688472000000,31067.99000000,31080.00000000,31014.90000000,31044.90000000,850.06645000,1688475599999
1688475600000,31044.90000000,31055.43000000,30979.00000000,30999.55000000,1111.08203000,1688479199999
1688479200000,30999.54000000,31046.00000000,30951.54000000,30972.40000000,1154.36938000,1688482799999
1688482800000,30972.40000000,31011.98000000,30886.00000000,30964.37000000,2002.03150000,1688486399999
1688486400000,30964.38000000,31130.00000000,30807.00000000,30960.29000000,2546.46728000,1688489999999
1688490000000,30960.30000000,30987.66000000,30867.50000000,30900.01000000,1653.76045000,1688493599999
1688493600000,30900.01000000,30934.92000000,30839.00000000,30902.00000000,1032.09168000,1688497199999
1688497200000,30902.00000000,30913.31000000,30620.00000000,30696.84000000,3462.69284000,1688500799999
1688500800000,30696.84000000,30808.49000000,30668.50000000,30797.13000000,1205.90840000,1688504399999
1688504400000,30797.13000000,30822.85000000,30754.79000000,30803.72000000,724.61867000,1688507999999
1688508000000,30803.72000000,30822.58000000,30766.26000000,30820.01000000,579.48355000,1688511599999
1688511600000,30820.01000000,30843.73000000,30760.35000000,30766.51000000,463.97665000,1688515199999
1688515200000,30766.52000000,30843.31000000,30752.00000000,30762.27000000,850.91505000,1688518799999
1688518800000,30762.27000000,30842.64000000,30753.99000000,30795.93000000,518.71143000,1688522399999
1688522400000,30795.92000000,30866.00000000,30794.05000000,30837.99000000,799.08777000,1688525999999
1688526000000,30838.00000000,30878.07000000,30823.83000000,30868.71000000,669.47781000,1688529599999
1688529600000,30868.71000000,30869.41000000,30817.91000000,30834.86000000,601.58084000,1688533199999
1688533200000,30834.87000000,30869.57000000,30794.18000000,30814.08000000,769.30642000,1688536799999
1688536800000,30814.08000000,30832.96000000,30762.00000000,30810.72000000,785.96495000,1688540399999
1688540400000,30810.72000000,30815.00000000,30764.12000000,30774.25000000,621.56546000,1688543999999
1688544000000,30774.24000000,30810.34000000,30650.47000000,30764.29000000,1615.45622000,1688547599999
1688547600000,30764.29000000,30775.59000000,30678.00000000,30680.00000000,967.25713000,1688551199999
1688551200000,30680.00000000,30715.00000000,30392.06000000,30430.21000000,4235.03952000,1688554799999
1688554800000,30430.21000000,30489.99000000,30350.00000000,30404.30000000,2318.39279000,1688558399999
1688558400000,30404.31000000,30436.00000000,30268.97000000,30321.22000000,2624.98956000,1688561999999
1688562000000,30321.21000000,30380.00000000,30200.00000000,30357.31000000,3027.03931000,1688565599999
1688565600000,30357.31000000,30452.00000000,30334.01000000,30417.65000000,2095.47385000,1688569199999
1688569200000,30417.65000000,30422.45000000,30237.35000000,30356.11000000,2677.17694000,1688572799999
1688572800000,30356.11000000,30474.17000000,30333.70000000,30462.60000000,1202.84366000,1688576399999
1688576400000,30462.60000000,30581.32000000,30448.91000000,30523.21000000,1429.45379000,1688579999999
1688580000000,30523.22000000,30591.57000000,30436.22000000,30505.52000000,1328.38706000,1688583599999
1688583600000,30505.51000000,30531.95000000,30425.09000000,30431.95000000,675.04033000,1688587199999
1688587200000,30431.95000000,30497.72000000,30383.83000000,30460.29000000,827.90729000,1688590799999
1688590800000,30460.28000000,30493.45000000,30417.63000000,30469.99000000,707.65135000,1688594399999
1688594400000,30469.99000000,30505.01000000,30396.04000000,30436.92000000,899.97231000,1688597999999
1688598000000,30436.92000000,30539.13000000,30389.96000000,30504.81000000,966.98038000,1688601599999
1688601600000,30504.80000000,30531.25000000,30390.00000000,30413.10000000,810.40827000,1688605199999
1688605200000,30413.10000000,30479.71000000,30327.00000000,30476.71000000,698.56646000,1688608799999
1688608800000,30476.71000000,30560.51000000,30458.08000000,30471.65000000,857.28839000,1688612399999
1688612400000,30471.66000000,30525.01000000,30465.10000000,30490.85000000,498.91792000,1688615999999
1688616000000,30490.85000000,30539.65000000,30450.00000000,30465.40000000,736.27772000,1688619599999
1688619600000,30465.40000000,30630.00000000,30438.26000000,30582.51000000,1075.87431000,1688623199999
1688623200000,30582.50000000,30730.00000000,30560.00000000,30692.56000000,1813.79996000,1688626799999
1688626800000,30692.57000000,30857.89000000,30688.21000000,30803.19000000,2450.81148000,1688630399999
1688630400000,30803.20000000,31359.78000000,30783.58000000,31329.97000000,5956.58268000,1688633999999
1688634000000,31329.98000000,31500.00000000,31029.01000000,31069.60000000,7976.27859000,1688637599999
1688637600000,31069.60000000,31273.60000000,31064.67000000,31231.64000000,2405.12580000,1688641199999
1688641200000,31231.64000000,31266.50000000,30701.00000000,30846.55000000,4145.85706000,1688644799999
1688644800000,30846.55000000,30887.10000000,30500.00000000,30600.31000000,6131.34546000,1688648399999
1688648400000,30600.30000000,30661.35000000,30310.00000000,30373.47000000,4716.80774000,1688651999999
1688652000000,30373.48000000,30438.20000000,29888.00000000,30214.35000000,11391.21086000,1688655599999
1688655600000,30214.34000000,30494.00000000,30077.06000000,30407.01000000,4872.94982000,1688659199999
1688659200000,30407.00000000,30464.13000000,30157.41000000,30313.99000000,3622.50304000,1688662799999
1688662800000,30313.98000000,30350.37000000,30205.17000000,30294.86000000,1370.85523000,1688666399999
1688666400000,30294.85000000,30392.24000000,30210.00000000,30378.01000000,1458.84879000,1688669999999
1688670000000,30378.02000000,30378.02000000,30254.52000000,30309.88000000,1181.27247000,1688673599999
1688673600000,30309.88000000,30343.24000000,30250.00000000,30315.16000000,795.06741000,1688677199999
1688677200000,30315.16000000,30345.18000000,30177.77000000,30224.72000000,1151.52887000,1688680799999
1688680800000,30224.73000000,30267.77000000,30104.58000000,30167.30000000,1252.87602000,1688684399999
1688684400000,30167.31000000,30167.31000000,29850.45000000,29895.43000000,3948.57175000,1688687999999
1688688000000,29895.42000000,30104.22000000,29701.02000000,30052.60000000,4705.09225000,1688691599999
1688691600000,30052.59000000,30119.06000000,29962.45000000,30086.00000000,1568.72833000,1688695199999
1688695200000,30085.99000000,30143.40000000,30054.74000000,30102.98000000,1406.51953000,1688698799999
1688698800000,30102.98000000,30165.64000000,30062.17000000,30135.40000000,1209.27662000,1688702399999
1688702400000,30135.41000000,30173.37000000,30076.61000000,30087.81000000,949.09003000,1688705999999
1688706000000,30087.80000000,30300.00000000,30057.20000000,30208.40000000,1658.54406000,1688709599999
1688709600000,30208.40000000,30240.01000000,30100.00000000,30117.00000000,1228.13008000,1688713199999
1688713200000,30117.00000000,30138.89000000,29930.53000000,30007.40000000,1769.52389000,1688716799999
1688716800000,30007.41000000,30109.00000000,29970.00000000,30055.41000000,1108.46200000,1688720399999
1688720400000,30055.41000000,30187.27000000,30055.40000000,30138.79000000,930.64995000,1688723999999
1688724000000,30138.79000000,30168.75000000,30088.99000000,30165.88000000,1276.33238000,1688727599999
1688727600000,30165.88000000,30199.00000000,30100.00000000,30118.70000000,952.53115000,1688731199999
1688731200000,30118.70000000,30350.00000000,30041.05000000,30203.98000000,3509.52916000,1688734799999
1688734800000,30203.99000000,30388.00000000,30127.83000000,30385.39000000,1938.30248000,1688738399999
1688738400000,30385.40000000,30443.75000000,30263.97000000,30411.49000000,2317.85096000,1688741999999
1688742000000,30411.49000000,30425.69000000,30312.45000000,30390.83000000,1212.53695000,1688745599999
1688745600000,30390.83000000,30449.00000000,30316.32000000,30354.85000000,1187.85085000,1688749199999
1688749200000,30354.85000000,30365.10000000,30186.39000000,30238.46000000,1114.38977000,1688752799999
1688752800000,30238.47000000,30249.99000000,30116.00000000,30166.32000000,945.79343000,1688756399999
1688756400000,30166.32000000,30250.01000000,30135.38000000,30246.20000000,781.25677000,1688759999999
1688760000000,30246.21000000,30300.00000000,30214.16000000,30264.12000000,664.85374000,1688763599999
1688763600000,30264.12000000,30344.02000000,30264.12000000,30289.64000000,608.50192000,1688767199999
1688767200000,30289.63000000,30344.85000000,30283.80000000,30304.08000000,582.90433000,1688770799999
1688770800000,30304.08000000,30346.06000000,30285.00000000,30344.70000000,443.88832000,1688774399999
1688774400000,30344.70000000,30344.71000000,30275.00000000,30286.29000000,526.47425000,1688777999999
1688778000000,30286.30000000,30304.60000000,30257.07000000,30304.58000000,435.02353000,1688781599999
1688781600000,30304.59000000,30386.81000000,30281.30000000,30355.42000000,685.72750000,1688785199999
