open_time,open,high,low,close,volume,close_time
1706745600000,42580.00000000,42687.63000000,42220.85000000,42474.95000000,1507.53813000,1706749199999
1706749200000,42474.96000000,42476.00000000,41884.28000000,41983.54000000,2384.42419000,1706752799999
1706752800000,41983.54000000,42176.87000000,41958.71000000,42162.56000000,1253.03633000,1706756399999
1706756400000,42162.55000000,42190.40000000,41958.71000000,42015.65000000,1014.26773000,1706759999999
1706760000000,42015.65000000,42141.68000000,41889.95000000,42073.43000000,1689.40041000,1706763599999
1706763600000,42073.43000000,42198.00000000,42028.41000000,42156.50000000,1043.08963000,1706767199999
1706767200000,42156.50000000,42225.47000000,42123.35000000,42192.40000000,1034.13285000,1706770799999
1706770800000,42192.39000000,42300.00000000,42124.59000000,42190.16000000,1046.12528000,1706774399999
1706774400000,42190.15000000,42250.00000000,42125.25000000,42244.54000000,819.12804000,1706777999999
1706778000000,42244.54000000,42261.81000000,42130.00000000,42148.31000000,744.12464000,1706781599999
1706781600000,42148.31000000,42331.10000000,42112.95000000,42226.02000000,1161.43848000,1706785199999
1706785200000,42226.01000000,42298.03000000,42026.52000000,42087.52000000,1278.06135000,1706788799999
1706788800000,42087.52000000,42237.24000000,41944.89000000,42142.80000000,1494.45184000,1706792399999
1706792400000,42142.81000000,42294.00000000,41981.17000000,42219.61000000,1253.09846000,1706795999999
1706796000000,42219.61000000,42657.48000000,42186.00000000,42651.10000000,2229.76128000,1706799599999
1706799600000,42651.10000000,42946.60000000,42516.11000000,42516.12000000,2881.03040000,1706803199999
1706803200000,42516.12000000,42698.00000000,42364.00000000,42658.15000000,1874.20315000,1706806799999
1706806800000,42658.15000000,43169.23000000,42628.00000000,42924.00000000,2693.82895000,1706810399999
1706810400000,42923.99000000,43053.03000000,42771.82000000,42847.06000000,1644.69310000,1706813999999
1706814000000,42847.07000000,43285.13000000,42831.11000000,43218.94000000,1870.84384000,1706817599999
1706817600000,43218.94000000,43279.91000000,42895.86000000,43011.83000000,1625.64930000,1706821199999
1706821200000,43011.83000000,43220.00000000,42967.19000000,43096.41000000,1259.54812000,1706824799999
1706824800000,43096.42000000,43111.10000000,42872.91000000,42927.11000000,731.61076000,1706828399999
1706828400000,42927.12000000,43086.13000000,42886.33000000,43082.94000000,697.56038000,1706831999999
1706832000000,43082.95000000,43432.63000000,43046.48000000,43174.41000000,1792.38480000,1706835599999
1706835600000,43174.41000000,43296.35000000,43104.79000000,43121.10000000,1034.42382000,1706839199999
1706839200000,43121.10000000,43200.00000000,43039.00000000,43080.41000000,963.35197000,1706842799999
1706842800000,43080.40000000,43108.48000000,43026.15000000,43037.25000000,456.17682000,1706846399999
1706846400000,43037.25000000,43061.11000000,42943.71000000,42966.65000000,530.31751000,1706849999999
1706850000000,42966.65000000,43140.25000000,42951.10000000,43103.97000000,726.65740000,1706853599999
1706853600000,43103.98000000,43271.10000000,43086.95000000,43165.00000000,1382.56480000,1706857199999
1706857200000,43165.00000000,43258.03000000,43086.89000000,43086.89000000,1424.82076000,1706860799999
1706860800000,43086.90000000,43107.97000000,42957.70000000,43015.99000000,1112.07579000,1706864399999
1706864400000,43015.99000000,43081.09000000,42957.43000000,42980.91000000,905.74704000,1706867999999
1706868000000,42980.91000000,43140.00000000,42941.10000000,43122.48000000,1137.69292000,1706871599999
1706871600000,43122.47000000,43199.00000000,43060.00000000,43148.41000000,939.24926000,1706875199999
1706875200000,43148.42000000,43239.57000000,43060.00000000,43130.81000000,1277.78253000,1706878799999
1706878800000,43130.81000000,43146.17000000,42546.79000000,42694.01000000,2822.02176000,1706882399999
1706882400000,42694.01000000,42913.01000000,42610.00000000,42805.35000000,1700.43067000,1706885999999
1706886000000,42805.35000000,43250.00000000,42750.00000000,43242.09000000,2693.30089000,1706889599999
1706889600000,43242.10000000,43488.00000000,43100.00000000,43216.36000000,2806.19754000,1706893199999
1706893200000,43216.35000000,43296.00000000,42901.10000000,42958.47000000,1481.05645000,1706896799999
1706896800000,42958.47000000,42990.00000000,42783.09000000,42928.01000000,1174.01302000,1706900399999
1706900400000,42928.00000000,43080.00000000,42920.36000000,43061.97000000,901.39668000,1706903999999
1706904000000,43061.98000000,43089.91000000,42900.48000000,42952.65000000,782.65743000,1706907599999
1706907600000,42952.65000000,43067.78000000,42950.63000000,42995.17000000,484.16268000,1706911199999
1706911200000,42995.16000000,43226.61000000,42995.16000000,43202.59000000,569.54090000,1706914799999
