open_time,open,high,low,close,volume,close_time
1706745600000,42580.00000000,42687.63000000,42571.81000000,42602.29000000,334.76613000,1706746499999
1706746500000,42602.30000000,42602.30000000,42418.74000000,42486.40000000,389.28502000,1706747399999
1706747400000,42486.40000000,42516.67000000,42220.85000000,42378.97000000,429.64206000,1706748299999
1706748300000,42378.97000000,42510.40000000,42378.97000000,42474.95000000,353.84492000,1706749199999
1706749200000,42474.96000000,42476.00000000,42256.47000000,42277.19000000,285.18617000,1706750099999
1706750100000,42277.20000000,42277.23000000,41950.00000000,42025.00000000,1091.10555000,1706750999999
1706751000000,42025.01000000,42097.60000000,41884.28000000,42056.39000000,630.25401000,1706751899999
1706751900000,42056.40000000,42071.10000000,41940.00000000,41983.54000000,377.87846000,1706752799999
1706752800000,41983.54000000,42137.91000000,41958.71000000,42114.19000000,404.83744000,1706753699999
1706753700000,42114.19000000,42174.51000000,42046.55000000,42125.23000000,270.84275000,1706754599999
1706754600000,42125.23000000,42170.00000000,42084.00000000,42149.41000000,213.39007000,1706755499999
1706755500000,42149.42000000,42176.87000000,42050.86000000,42162.56000000,363.96607000,1706756399999
1706756400000,42162.55000000,42190.40000000,42107.59000000,42107.88000000,253.14897000,1706757299999
1706757300000,42107.87000000,42107.88000000,41981.10000000,42024.30000000,282.58898000,1706758199999
1706758200000,42024.30000000,42124.29000000,41958.71000000,42101.99000000,240.31002000,1706759099999
1706759100000,42101.99000000,42130.01000000,42008.48000000,42015.65000000,238.21976000,1706759999999
1706760000000,42015.65000000,42045.10000000,41973.20000000,42019.59000000,630.59849000,1706760899999
1706760900000,42019.60000000,42058.61000000,41982.01000000,42046.30000000,228.98474000,1706761799999
1706761800000,42046.30000000,42094.39000000,41889.95000000,42087.22000000,588.25834000,1706762699999
1706762700000,42087.21000000,42141.68000000,42066.64000000,42073.43000000,241.55884000,1706763599999
1706763600000,42073.43000000,42187.16000000,42028.41000000,42151.28000000,413.13553000,1706764499999
1706764500000,42151.28000000,42198.00000000,42053.61000000,42053.62000000,279.81715000,1706765399999
1706765400000,42053.62000000,42147.45000000,42045.43000000,42099.61000000,186.63152000,1706766299999
1706766300000,42099.60000000,42161.10000000,42099.60000000,42156.50000000,163.50543000,1706767199999
1706767200000,42156.50000000,42222.00000000,42132.30000000,42200.40000000,302.93361000,1706768099999
1706768100000,42200.40000000,42222.00000000,42123.35000000,42176.02000000,332.56649000,1706768999999
1706769000000,42176.01000000,42225.47000000,42150.00000000,42205.46000000,224.80046000,1706769899999
1706769900000,42205.46000000,42216.84000000,42163.86000000,42192.40000000,173.83229000,1706770799999
1706770800000,42192.39000000,42192.40000000,42124.59000000,42176.07000000,209.61439000,1706771699999
1706771700000,42176.06000000,42241.19000000,42176.06000000,42234.89000000,161.21602000,1706772599999
1706772600000,42234.90000000,42290.99000000,42213.00000000,42276.73000000,244.83658000,1706773499999
1706773500000,42276.73000000,42300.00000000,42190.15000000,42190.16000000,430.45829000,1706774399999
1706774400000,42190.15000000,42236.88000000,42130.00000000,42130.00000000,238.61616000,1706775299999
1706775300000,42130.00000000,42189.35000000,42125.25000000,42155.00000000,204.65953000,1706776199999
1706776200000,42154.99000000,42236.00000000,42138.53000000,42235.99000000,159.65130000,1706777099999
1706777100000,42236.00000000,42250.00000000,42173.03000000,42244.54000000,216.20105000,1706777999999
1706778000000,42244.54000000,42261.81000000,42130.00000000,42188.14000000,217.83873000,1706778899999
1706778900000,42188.15000000,42253.67000000,42188.14000000,42221.47000000,230.00874000,1706779799999
1706779800000,42221.48000000,42230.80000000,42156.00000000,42192.00000000,151.39960000,1706780699999
