open_time,open,high,low,close,volume,close_time
1706745600000,42580.00000000,42687.63000000,42573.46000000,42607.62000000,159.72134000,1706745899999
1706745900000,42607.62000000,42621.82000000,42582.12000000,42598.20000000,94.45400000,1706746199999
1706746200000,42598.19000000,42605.81000000,42571.81000000,42602.29000000,80.59079000,1706746499999
1706746500000,42602.30000000,42602.30000000,42564.41000000,42564.42000000,62.62955000,1706746799999
1706746800000,42564.41000000,42564.42000000,42425.03000000,42425.03000000,214.06031000,1706747099999
1706747100000,42425.03000000,42486.41000000,42418.74000000,42486.40000000,112.59516000,1706747399999
1706747400000,42486.40000000,42516.67000000,42436.29000000,42450.03000000,88.65297000,1706747699999
1706747700000,42450.03000000,42450.04000000,42305.57000000,42308.01000000,114.93643000,1706747999999
1706748000000,42308.01000000,42395.11000000,42220.85000000,42378.97000000,226.05266000,1706748299999
1706748300000,42378.97000000,42467.28000000,42378.97000000,42425.99000000,120.11836000,1706748599999
1706748600000,42426.00000000,42510.40000000,42425.99000000,42440.39000000,156.69274000,1706748899999
1706748900000,42440.40000000,42500.00000000,42440.39000000,42474.95000000,77.03382000,1706749199999
1706749200000,42474.96000000,42476.00000000,42406.00000000,42407.54000000,75.52008000,1706749499999
1706749500000,42407.53000000,42407.54000000,42312.01000000,42341.04000000,110.50747000,1706749799999
1706749800000,42341.04000000,42347.35000000,42256.47000000,42277.19000000,99.15862000,1706750099999
1706750100000,42277.20000000,42277.23000000,42058.82000000,42116.00000000,370.57018000,1706750399999
1706750400000,42115.99000000,42116.00000000,41950.00000000,42065.43000000,555.43704000,1706750699999
1706750700000,42065.43000000,42065.43000000,41986.67000000,42025.00000000,165.09833000,1706750999999
1706751000000,42025.01000000,42034.00000000,41933.17000000,42006.23000000,208.02552000,1706751299999
1706751300000,42006.22000000,42016.40000000,41884.28000000,41922.06000000,204.38285000,1706751599999
1706751600000,41922.06000000,42097.60000000,41891.51000000,42056.39000000,217.84564000,1706751899999
1706751900000,42056.40000000,42071.10000000,41982.01000000,41982.01000000,108.10745000,1706752199999
1706752200000,41982.02000000,42027.58000000,41940.00000000,41954.87000000,165.26080000,1706752499999
1706752500000,41954.88000000,42022.99000000,41953.10000000,41983.54000000,104.51021000,1706752799999
1706752800000,41983.54000000,42064.06000000,41958.71000000,42000.78000000,117.15587000,1706753099999
1706753100000,42000.79000000,42049.96000000,41981.10000000,42049.95000000,104.98413000,1706753399999
1706753400000,42049.95000000,42137.91000000,42019.97000000,42114.19000000,182.69744000,1706753699999
1706753700000,42114.19000000,42174.51000000,42094.26000000,42168.59000000,93.07237000,1706753999999
1706754000000,42168.60000000,42168.60000000,42082.99000000,42082.99000000,90.54863000,1706754299999
1706754300000,42082.99000000,42143.50000000,42046.55000000,42125.23000000,87.22175000,1706754599999
1706754600000,42125.23000000,42170.00000000,42084.00000000,42170.00000000,85.34870000,1706754899999
1706754900000,42169.99000000,42170.00000000,42101.14000000,42118.80000000,75.40393000,1706755199999
1706755200000,42118.81000000,42149.42000000,42100.00000000,42149.41000000,52.63744000,1706755499999
1706755500000,42149.42000000,42154.90000000,42122.83000000,42132.93000000,58.25765000,1706755799999
1706755800000,42132.93000000,42141.10000000,42050.86000000,42078.79000000,170.81259000,1706756099999
1706756100000,42078.80000000,42176.87000000,42058.78000000,42162.56000000,134.89583000,1706756399999
1706756400000,42162.55000000,42190.40000000,42140.17000000,42147.10000000,103.10193000,1706756699999
1706756700000,42147.10000000,42185.57000000,42143.96000000,42163.19000000,67.24897000,1706756999999
1706757000000,42163.18000000,42163.19000000,42107.59000000,42107.88000000,82.79807000,1706757299999
1706757300000,42107.87000000,42107.88000000,42011.91000000,42078.70000000,76.95666000,1706757599999
1706757600000,42078.70000000,42078.71000000,42038.89000000,42044.23000000,55.26159000,1706757899999
1706757900000,42044.22000000,42046.34000000,41981.10000000,42024.30000000,150.37073000,1706758199999
1706758200000,42024.30000000,42028.62000000,41974.46000000,42003.41000000,59.03730000,1706758499999
