open_time,open,high,low,close,volume,close_time
1698796800000,34639.78000000,34668.05000000,34571.45000000,34587.68000000,552.64157000,1698797699999
1698797700000,34587.68000000,34639.93000000,34502.71000000,34545.82000000,399.87114000,1698798599999
1698798600000,34545.83000000,34599.14000000,34508.41000000,34508.41000000,317.59153000,1698799499999
1698799500000,34508.41000000,34554.00000000,34500.15000000,34507.68000000,244.88071000,1698800399999
1698800400000,34507.67000000,34527.59000000,34465.62000000,34520.06000000,253.58503000,1698801299999
1698801300000,34520.06000000,34551.43000000,34494.78000000,34551.42000000,172.51548000,1698802199999
1698802200000,34551.42000000,34557.11000000,34482.31000000,34502.40000000,225.31139000,1698803099999
1698803100000,34502.40000000,34518.53000000,34475.68000000,34492.07000000,162.32564000,1698803999999
1698804000000,34492.08000000,34492.08000000,34426.09000000,34485.36000000,233.79083000,1698804899999
1698804900000,34485.37000000,34493.50000000,34455.26000000,34473.81000000,116.67143000,1698805799999
1698805800000,34473.80000000,34494.20000000,34469.31000000,34470.28000000,146.87822000,1698806699999
1698806700000,34470.29000000,34482.57000000,34446.61000000,34450.03000000,149.17662000,1698807599999
1698807600000,34450.04000000,34466.03000000,34434.11000000,34450.00000000,161.53598000,1698808499999
1698808500000,34450.00000000,34457.59000000,34408.47000000,34424.15000000,289.21093000,1698809399999
1698809400000,34424.15000000,34436.78000000,34400.00000000,34428.00000000,191.50416000,1698810299999
1698810300000,34427.99000000,34441.78000000,34408.29000000,34418.40000000,130.59529000,1698811199999
1698811200000,34418.39000000,34418.40000000,34386.44000000,34417.84000000,266.18609000,1698812099999
1698812100000,34417.84000000,34463.53000000,34417.84000000,34448.17000000,177.24017000,1698812999999
1698813000000,34448.16000000,34464.97000000,34447.75000000,34464.70000000,133.60868000,1698813899999
1698813900000,34464.70000000,34464.71000000,34414.21000000,34439.57000000,138.04243000,1698814799999
1698814800000,34439.57000000,34443.85000000,34392.55000000,34394.09000000,151.10522000,1698815699999
1698815700000,34394.09000000,34440.01000000,34383.13000000,34429.85000000,169.21182000,1698816599999
1698816600000,34429.84000000,34429.85000000,34360.01000000,34378.37000000,256.31554000,1698817499999
1698817500000,34378.37000000,34405.16000000,34333.00000000,34348.39000000,262.89118000,1698818399999
1698818400000,34348.40000000,34382.07000000,34316.00000000,34371.98000000,332.90945000,1698819299999
1698819300000,34371.98000000,34392.22000000,34367.73000000,34374.52000000,130.86245000,1698820199999
1698820200000,34374.52000000,34416.66000000,34368.09000000,34416.66000000,187.14175000,1698821099999
