open_time,open,high,low,close,volume,close_time
1698796800000,34639.78000000,34668.05000000,34578.42000000,34601.43000000,232.37261000,1698797099999
1698797100000,34601.43000000,34659.78000000,34584.04000000,34597.80000000,172.96754000,1698797399999
1698797400000,34597.80000000,34604.63000000,34571.45000000,34587.68000000,147.30142000,1698797699999
1698797700000,34587.68000000,34629.99000000,34581.69000000,34611.80000000,132.35855000,1698797999999
1698798000000,34611.80000000,34639.93000000,34530.13000000,34553.15000000,131.37522000,1698798299999
1698798300000,34553.16000000,34560.10000000,34502.71000000,34545.82000000,136.13737000,1698798599999
1698798600000,34545.83000000,34584.33000000,34531.19000000,34570.00000000,140.89139000,1698798899999
1698798900000,34569.99000000,34599.14000000,34568.58000000,34579.61000000,95.02241000,1698799199999
1698799200000,34579.61000000,34585.09000000,34508.41000000,34508.41000000,81.67773000,1698799499999
1698799500000,34508.41000000,34554.00000000,34508.41000000,34529.80000000,98.91314000,1698799799999
1698799800000,34529.81000000,34544.61000000,34500.15000000,34505.97000000,69.05357000,1698800099999
1698800100000,34505.98000000,34523.49000000,34500.48000000,34507.68000000,76.91400000,1698800399999
1698800400000,34507.67000000,34523.49000000,34504.46000000,34508.14000000,64.37259000,1698800699999
1698800700000,34508.14000000,34508.14000000,34465.62000000,34503.68000000,110.49385000,1698800999999
1698801000000,34503.67000000,34527.59000000,34492.51000000,34520.06000000,78.71859000,1698801299999
1698801300000,34520.06000000,34525.69000000,34494.78000000,34513.06000000,59.55070000,1698801599999
1698801600000,34513.06000000,34546.81000000,34511.57000000,34530.01000000,52.53619000,1698801899999
1698801900000,34530.02000000,34551.43000000,34526.77000000,34551.42000000,60.42859000,1698802199999
1698802200000,34551.42000000,34557.11000000,34542.84000000,34553.08000000,85.75524000,1698802499999
1698802500000,34553.07000000,34553.08000000,34510.12000000,34510.12000000,72.90380000,1698802799999
1698802800000,34510.12000000,34510.13000000,34482.31000000,34502.40000000,66.65235000,1698803099999
1698803100000,34502.40000000,34514.83000000,34475.68000000,34514.82000000,77.84627000,1698803399999
1698803400000,34514.82000000,34518.53000000,34488.13000000,34488.13000000,36.33683000,1698803699999
1698803700000,34488.13000000,34493.99000000,34483.01000000,34492.07000000,48.14254000,1698803999999
1698804000000,34492.08000000,34492.08000000,34426.09000000,34472.37000000,121.55416000,1698804299999
1698804300000,34472.37000000,34483.67000000,34462.47000000,34471.13000000,72.81766000,1698804599999
1698804600000,34471.12000000,34485.85000000,34471.12000000,34485.36000000,39.41901000,1698804899999
