open_time,open,high,low,close,volume,close_time
1698796800000,34639.78000000,34668.05000000,34500.15000000,34507.68000000,1514.98495000,1698800399999
1698800400000,34507.67000000,34557.11000000,34465.62000000,34492.07000000,813.73754000,1698803999999
1698804000000,34492.08000000,34494.20000000,34426.09000000,34450.03000000,646.51710000,1698807599999
1698807600000,34450.04000000,34466.03000000,34400.00000000,34418.40000000,772.84636000,1698811199999
1698811200000,34418.39000000,34464.97000000,34386.44000000,34439.57000000,715.07737000,1698814799999
1698814800000,34439.57000000,34443.85000000,34333.00000000,34348.39000000,839.52376000,1698818399999
1698818400000,34348.40000000,34416.66000000,34316.00000000,34407.11000000,813.92979000,1698821999999
1698822000000,34407.10000000,34498.57000000,34392.26000000,34451.28000000,847.98166000,1698825599999
1698825600000,34451.28000000,34476.41000000,34411.47000000,34440.17000000,828.42682000,1698829199999
1698829200000,34440.17000000,34493.48000000,34415.93000000,34481.84000000,670.82299000,1698832799999
1698832800000,34481.84000000,34481.85000000,34353.40000000,34374.69000000,920.44454000,1698836399999
1698836400000,34374.69000000,34449.33000000,34345.00000000,34424.07000000,931.10278000,1698839999999
1698840000000,34424.07000000,34889.96000000,34345.00000000,34790.61000000,3597.29663000,1698843599999
1698843600000,34790.60000000,35200.00000000,34400.33000000,34595.54000000,8043.74214000,1698847199999
1698847200000,34595.54000000,34660.00000000,34097.39000000,34183.96000000,4626.89653000,1698850799999
1698850800000,34183.97000000,34311.24000000,34161.73000000,34291.94000000,2718.96188000,1698854399999
1698854400000,34291.94000000,34543.13000000,34280.02000000,34458.63000000,2127.28394000,1698857999999
1698858000000,34458.62000000,34534.46000000,34350.00000000,34510.28000000,1969.67109000,1698861599999
1698861600000,34510.28000000,34738.07000000,34432.76000000,34578.50000000,3128.29895000,1698865199999
1698865200000,34578.49000000,34720.43000000,34491.82000000,34557.67000000,2394.85314000,1698868799999
1698868800000,34557.67000000,35478.00000000,34540.00000000,35406.08000000,5243.98487000,1698872399999
1698872400000,35406.08000000,35582.00000000,35086.57000000,35380.93000000,5321.37885000,1698875999999
1698876000000,35380.92000000,35530.16000000,35192.25000000,35280.28000000,2579.70032000,1698879599999
1698879600000,35280.29000000,35464.10000000,35222.22000000,35421.43000000,1405.81765000,1698883199999
1698883200000,35421.43000000,35649.99000000,35362.00000000,35423.29000000,2217.57614000,1698886799999
1698886800000,35423.30000000,35616.01000000,35397.21000000,35567.88000000,1474.15678000,1698890399999
1698890400000,35567.88000000,35984.99000000,35518.61000000,35678.85000000,3510.79479000,1698893999999
1698894000000,35678.85000000,35819.81000000,35550.00000000,35571.68000000,2247.13667000,1698897599999
1698897600000,35571.68000000,35600.00000000,35445.92000000,35460.39000000,1226.10027000,1698901199999
1698901200000,35460.38000000,35486.75000000,35152.00000000,35196.70000000,2416.78948000,1698904799999
1698904800000,35196.69000000,35262.24000000,35063.25000000,35231.22000000,1938.73321000,1698908399999
1698908400000,35231.21000000,35352.88000000,35212.00000000,35279.85000000,1303.93083000,1698911999999
1698912000000,35279.86000000,35320.00000000,35095.00000000,35318.14000000,1649.69324000,1698915599999
1698915600000,35318.14000000,35410.00000000,35253.02000000,35377.12000000,1297.11925000,1698919199999
1698919200000,35377.12000000,35478.02000000,35336.01000000,35370.05000000,1340.01079000,1698922799999
1698922800000,35370.06000000,35438.79000000,35304.87000000,35373.56000000,1221.66077000,1698926399999
1698926400000,35373.56000000,35457.96000000,35304.92000000,35351.13000000,1118.81115000,1698929999999
1698930000000,35351.12000000,35367.11000000,34680.00000000,34926.96000000,4493.79779000,1698933599999
1698933600000,34926.97000000,35023.34000000,34689.93000000,34924.74000000,3464.22005000,1698937199999
1698937200000,34924.74000000,34932.53000000,34537.99000000,34640.01000000,3413.86798000,1698940799999
1698940800000,34640.01000000,34739.47000000,34300.00000000,34646.00000000,3842.14319000,1698944399999
1698944400000,34646.00000000,34781.25000000,34550.01000000,34771.99000000,1800.05857000,1698947999999
1698948000000,34772.00000000,34865.69000000,34720.83000000,34847.69000000,1523.38740000,1698951599999
1698951600000,34847.69000000,35017.42000000,34811.21000000,35000.01000000,1551.64490000,1698955199999
1698955200000,35000.00000000,35097.19000000,34822.00000000,34903.64000000,2288.06300000,1698958799999
1698958800000,34903.65000000,34973.64000000,34846.45000000,34921.92000000,947.06339000,1698962399999
1698962400000,34921.93000000,34927.50000000,34764.70000000,34788.81000000,880.15839000,1698965999999
1698966000000,34788.82000000,34941.59000000,34706.51000000,34941.59000000,848.65929000,1698969599999
1698969600000,34941.58000000,34946.50000000,34400.81000000,34510.29000000,2936.40188000,1698973199999
1698973200000,34510.30000000,34622.22000000,34366.70000000,34594.32000000,1761.37646000,1698976799999
1698976800000,34594.33000000,34711.73000000,34552.92000000,34677.59000000,956.63199000,1698980399999
1698980400000,34677.59000000,34702.93000000,34624.00000000,34681.92000000,576.59651000,1698983999999
1698984000000,34681.91000000,34696.40000000,34310.00000000,34404.25000000,1746.76960000,1698987599999
1698987600000,34404.26000000,34553.05000000,34335.17000000,34540.72000000,1171.48608000,1698991199999
1698991200000,34540.72000000,34563.57000000,34424.84000000,34444.92000000,977.46877000,1698994799999
1698994800000,34444.93000000,34505.88000000,34355.00000000,34464.97000000,1280.98806000,1698998399999
1698998400000,34464.98000000,34626.12000000,34212.00000000,34428.07000000,2688.98223000,1699001999999
1699002000000,34428.07000000,34448.67000000,34195.00000000,34258.94000000,2447.16302000,1699005599999
1699005600000,34258.95000000,34280.00000000,34120.00000000,34279.34000000,2361.08804000,1699009199999
1699009200000,34279.35000000,34281.76000000,34163.00000000,34252.40000000,1599.34986000,1699012799999
1699012800000,34252.39000000,34450.00000000,34150.68000000,34398.09000000,2071.16241000,1699016399999
1699016400000,34398.09000000,34584.90000000,34334.75000000,34570.80000000,1702.31642000,1699019999999
1699020000000,34570.80000000,34788.00000000,34500.68000000,34712.69000000,2742.21762000,1699023599999
1699023600000,34712.69000000,34848.79000000,34682.77000000,34763.71000000,2312.19501000,1699027199999
1699027200000,34763.71000000,34822.15000000,34576.29000000,34665.96000000,1891.89478000,1699030799999
1699030800000,34665.95000000,34669.89000000,34323.37000000,34425.20000000,2104.06717000,1699034399999
1699034400000,34425.21000000,34604.68000000,34351.18000000,34527.89000000,1395.31091000,1699037999999
1699038000000,34527.89000000,34585.35000000,34419.35000000,34530.71000000,1057.02773000,1699041599999
1699041600000,34530.71000000,34659.66000000,34485.65000000,34593.90000000,1046.24789000,1699045199999
1699045200000,34593.90000000,34700.00000000,34583.86000000,34600.93000000,704.45031000,1699048799999
1699048800000,34600.94000000,34635.25000000,34563.54000000,34628.14000000,645.16337000,1699052399999
1699052400000,34628.13000000,34740.00000000,34611.38000000,34716.78000000,894.85032000,1699055999999
1699056000000,34716.78000000,34725.00000000,34653.84000000,34696.65000000,654.53035000,1699059599999
1699059600000,34696.66000000,34786.68000000,34632.47000000,34768.15000000,724.86868000,1699063199999
1699063200000,34768.14000000,34786.66000000,34668.17000000,34673.75000000,550.41025000,1699066799999
1699066800000,34673.76000000,34729.33000000,34647.00000000,34708.90000000,360.04527000,1699070399999
