open_time,open,high,low,close,volume,close_time
1717200000000,67540.01000000,67655.00000000,67540.00000000,67647.88000000,107.39824000,1717200299999
1717200300000,67647.88000000,67703.89000000,67614.20000000,67614.21000000,124.38223000,1717200599999
1717200600000,67614.21000000,67638.39000000,67566.80000000,67586.61000000,42.72830000,1717200899999
1717200900000,67586.61000000,67586.61000000,67507.39000000,67529.45000000,39.61895000,1717201199999
1717201200000,67529.45000000,67529.45000000,67510.80000000,67511.97000000,23.85075000,1717201499999
1717201500000,67511.97000000,67559.73000000,67511.96000000,67559.73000000,19.13963000,1717201799999
1717201800000,67559.73000000,67636.28000000,67559.72000000,67612.01000000,90.37092000,1717202099999
1717202100000,67612.01000000,67612.01000000,67552.00000000,67588.48000000,25.38461000,1717202399999
1717202400000,67588.48000000,67627.26000000,67581.81000000,67603.06000000,23.57435000,1717202699999
1717202700000,67603.06000000,67664.60000000,67603.05000000,67650.00000000,37.41647000,1717202999999
1717203000000,67650.00000000,67689.64000000,67649.99000000,67677.54000000,16.25377000,1717203299999
1717203300000,67677.54000000,67677.54000000,67650.20000000,67655.66000000,19.75252000,1717203599999
1717203600000,67655.66000000,67710.29000000,67645.19000000,67681.01000000,56.32761000,1717203899999
1717203900000,67681.01000000,67692.00000000,67600.00000000,67635.00000000,36.71386000,1717204199999
1717204200000,67635.00000000,67663.99000000,67613.83000000,67621.56000000,33.38630000,1717204499999
1717204500000,67621.56000000,67627.47000000,67565.20000000,67565.21000000,25.39927000,1717204799999
1717204800000,67565.21000000,67569.96000000,67520.53000000,67560.00000000,69.37554000,1717205099999
1717205100000,67560.00000000,67585.37000000,67550.10000000,67571.30000000,49.18602000,1717205399999
1717205400000,67571.30000000,67588.00000000,67565.49000000,67578.09000000,60.12355000,1717205699999
1717205700000,67578.09000000,67578.09000000,67428.44000000,67467.81000000,82.72642000,1717205999999
1717206000000,67467.81000000,67499.00000000,67440.81000000,67491.22000000,68.05530000,1717206299999
1717206300000,67491.22000000,67550.00000000,67491.22000000,67535.79000000,31.46456000,1717206599999
1717206600000,67535.79000000,67550.79000000,67525.15000000,67550.79000000,26.30859000,1717206899999
1717206900000,67550.79000000,67560.00000000,67532.97000000,67560.00000000,27.49273000,1717207199999
1717207200000,67560.00000000,67601.13000000,67546.52000000,67600.05000000,37.46389000,1717207499999
1717207500000,67600.05000000,67710.00000000,67600.04000000,67661.68000000,63.83661000,1717207799999
1717207800000,67661.68000000,67661.68000000,67639.24000000,67639.25000000,20.01349000,1717208099999
1717208100000,67639.25000000,67665.00000000,67617.48000000,67646.08000000,35.63542000,1717208399999
1717208400000,67646.08000000,67655.22000000,67639.01000000,67639.02000000,17.85025000,1717208699999
1717208700000,67639.02000000,67664.74000000,67639.01000000,67661.60000000,20.88597000,1717208999999
1717209000000,67661.60000000,67740.00000000,67661.59000000,67678.03000000,30.08071000,1717209299999
1717209300000,67678.03000000,67678.12000000,67673.87000000,67674.74000000,13.37679000,1717209599999
1717209600000,67674.74000000,67700.10000000,67672.99000000,67684.01000000,37.46022000,1717209899999
1717209900000,67684.01000000,67701.47000000,67684.00000000,67701.47000000,14.97930000,1717210199999
1717210200000,67701.47000000,67723.38000000,67701.46000000,67707.78000000,26.45350000,1717210499999
1717210500000,67707.78000000,67729.05000000,67707.77000000,67729.05000000,9.68343000,1717210799999
1717210800000,67729.05000000,67738.00000000,67708.40000000,67727.58000000,38.23554000,1717211099999
1717211100000,67727.58000000,67739.60000000,67716.00000000,67716.01000000,19.71037000,1717211399999
1717211400000,67716.01000000,67722.09000000,67660.28000000,67686.75000000,40.83987000,1717211699999
1717211700000,67686.75000000,67695.00000000,67630.80000000,67630.81000000,39.71488000,1717211999999
1717212000000,67630.81000000,67647.76000000,67623.24000000,67623.25000000,18.06742000,1717212299999
1717212300000,67623.25000000,67655.16000000,67623.24000000,67655.16000000,18.37610000,1717212599999
1717212600000,67655.16000000,67693.39000000,67655.15000000,67693.39000000,9.76143000,1717212899999
1717212900000,67693.39000000,67735.00000000,67693.38000000,67720.97000000,29.97192000,1717213199999
1717213200000,67720.97000000,67748.66000000,67710.00000000,67748.66000000,26.08734000,1717213499999
1717213500000,67748.66000000,67757.14000000,67724.00000000,67724.01000000,22.27961000,1717213799999
1717213800000,67724.01000000,67730.72000000,67714.20000000,67726.17000000,14.61955000,1717214099999
1717214100000,67726.17000000,67726.17000000,67673.72000000,67715.31000000,35.53729000,1717214399999
1717214400000,67715.31000000,67758.80000000,67715.30000000,67758.80000000,38.83706000,1717214699999
1717214700000,67758.80000000,67763.81000000,67722.68000000,67763.81000000,34.55611000,1717214999999
1717215000000,67763.81000000,67763.81000000,67704.20000000,67708.01000000,74.56565000,1717215299999
1717215300000,67708.01000000,67719.56000000,67656.00000000,67676.01000000,31.20258000,1717215599999
1717215600000,67676.01000000,67688.58000000,67676.00000000,67682.13000000,17.30208000,1717215899999
1717215900000,67682.13000000,67682.13000000,67671.32000000,67679.99000000,15.52510000,1717216199999
1717216200000,67679.99000000,67699.79000000,67675.00000000,67699.79000000,15.57254000,1717216499999
1717216500000,67699.78000000,67725.00000000,67699.78000000,67725.00000000,16.05052000,1717216799999
1717216800000,67725.00000000,67725.00000000,67693.62000000,67693.63000000,16.82745000,1717217099999
1717217100000,67693.63000000,67726.84000000,67688.48000000,67726.84000000,22.44123000,1717217399999
1717217400000,67726.84000000,67726.84000000,67696.60000000,67702.45000000,15.99182000,1717217699999
1717217700000,67702.45000000,67702.45000000,67680.00000000,67680.01000000,17.09183000,1717217999999
1717218000000,67680.01000000,67680.01000000,67637.13000000,67637.14000000,15.88158000,1717218299999
1717218300000,67637.14000000,67637.14000000,67626.20000000,67626.46000000,15.49144000,1717218599999
1717218600000,67626.46000000,67659.89000000,67623.25000000,67659.89000000,18.72983000,1717218899999
1717218900000,67659.89000000,67685.64000000,67645.21000000,67645.22000000,11.92172000,1717219199999
1717219200000,67645.22000000,67645.22000000,67624.00000000,67630.01000000,8.11909000,1717219499999
1717219500000,67630.01000000,67630.01000000,67603.00000000,67603.01000000,47.64993000,1717219799999
1717219800000,67603.01000000,67633.48000000,67603.00000000,67633.48000000,14.50463000,1717220099999
1717220100000,67633.48000000,67710.00000000,67633.47000000,67710.00000000,19.23742000,1717220399999
1717220400000,67710.00000000,67746.00000000,67709.99000000,67737.48000000,35.55301000,1717220699999
1717220700000,67737.48000000,67810.00000000,67712.27000000,67740.00000000,92.12041000,1717220999999
1717221000000,67740.00000000,67740.00000000,67700.00000000,67700.00000000,27.52520000,1717221299999
1717221300000,67700.01000000,67700.01000000,67676.79000000,67686.35000000,9.98970000,1717221599999
1717221600000,67686.35000000,67729.87000000,67686.34000000,67688.01000000,30.23318000,1717221899999
1717221900000,67688.01000000,67708.00000000,67656.80000000,67657.11000000,33.25021000,1717222199999
1717222200000,67657.11000000,67679.95000000,67657.10000000,67665.98000000,26.60250000,1717222499999
1717222500000,67665.98000000,67665.98000000,67641.15000000,67665.97000000,20.97890000,1717222799999
1717222800000,67665.97000000,67665.98000000,67660.00000000,67660.00000000,8.39267000,1717223099999
1717223100000,67660.01000000,67670.09000000,67650.00000000,67662.95000000,28.39369000,1717223399999
1717223400000,67662.95000000,67696.00000000,67662.94000000,67690.20000000,17.33285000,1717223699999
1717223700000,67690.21000000,67690.21000000,67607.94000000,67623.99000000,30.70296000,1717223999999
1717224000000,67623.99000000,67665.76000000,67623.99000000,67665.76000000,15.68460000,1717224299999
1717224300000,67665.75000000,67678.87000000,67656.88000000,67676.00000000,31.10195000,1717224599999
1717224600000,67675.99000000,67689.98000000,67670.24000000,67689.98000000,12.04145000,1717224899999
1717224900000,67689.97000000,67693.32000000,67673.64000000,67693.32000000,11.52391000,1717225199999
1717225200000,67693.32000000,67706.63000000,67660.00000000,67668.00000000,22.78175000,1717225499999
1717225500000,67668.00000000,67671.38000000,67667.99000000,67671.36000000,16.33056000,1717225799999
1717225800000,67671.37000000,67671.37000000,67664.42000000,67664.43000000,17.59375000,1717226099999
1717226100000,67664.43000000,67664.44000000,67620.00000000,67620.00000000,13.39560000,1717226399999
1717226400000,67620.00000000,67635.00000000,67620.00000000,67634.99000000,7.70030000,1717226699999
1717226700000,67635.00000000,67635.00000000,67606.14000000,67610.90000000,28.42813000,1717226999999
1717227000000,67610.91000000,67610.98000000,67575.23000000,67588.23000000,51.31648000,1717227299999
1717227300000,67588.22000000,67611.73000000,67588.22000000,67611.72000000,23.01705000,1717227599999
1717227600000,67611.72000000,67694.00000000,67611.72000000,67668.00000000,53.30634000,1717227899999
1717227900000,67668.00000000,67733.01000000,67643.60000000,67722.38000000,61.38527000,1717228199999
1717228200000,67722.38000000,67722.38000000,67680.46000000,67688.94000000,20.18147000,1717228499999
1717228500000,67688.94000000,67688.95000000,67623.40000000,67632.08000000,36.37038000,1717228799999
1717228800000,67632.07000000,67664.12000000,67629.00000000,67631.01000000,40.74177000,1717229099999
1717229100000,67631.01000000,67634.03000000,67618.35000000,67618.36000000,38.15467000,1717229399999
1717229400000,67618.35000000,67634.03000000,67618.35000000,67629.12000000,19.52732000,1717229699999
1717229700000,67629.13000000,67650.00000000,67611.61000000,67611.61000000,34.75749000,1717229999999
1717230000000,67611.62000000,67622.54000000,67611.61000000,67622.53000000,11.96764000,1717230299999
1717230300000,67622.53000000,67629.00000000,67622.53000000,67628.99000000,15.07582000,1717230599999
1717230600000,67628.99000000,67649.99000000,67628.99000000,67642.00000000,21.12403000,1717230899999
1717230900000,67642.01000000,67643.94000000,67642.00000000,67643.93000000,6.90295000,1717231199999
1717231200000,67643.94000000,67731.70000000,67643.93000000,67731.68000000,39.12485000,1717231499999
1717231500000,67731.69000000,67741.06000000,67702.07000000,67703.06000000,27.19702000,1717231799999
1717231800000,67703.06000000,67703.07000000,67658.74000000,67683.01000000,38.27982000,1717232099999
1717232100000,67683.01000000,67736.00000000,67683.00000000,67704.00000000,83.59442000,1717232399999
1717232400000,67704.00000000,67760.00000000,67703.99000000,67733.00000000,68.23094000,1717232699999
1717232700000,67733.00000000,67733.00000000,67712.71000000,67719.24000000,28.20316000,1717232999999
1717233000000,67719.24000000,67730.99000000,67712.72000000,67712.73000000,27.64320000,1717233299999
1717233300000,67712.73000000,67712.73000000,67672.69000000,67673.17000000,38.06213000,1717233599999
1717233600000,67673.17000000,67686.80000000,67673.16000000,67686.80000000,19.13498000,1717233899999
1717233900000,67686.79000000,67700.00000000,67665.01000000,67665.02000000,28.21808000,1717234199999
1717234200000,67665.02000000,67679.54000000,67635.00000000,67679.54000000,30.29836000,1717234499999
1717234500000,67679.53000000,67682.70000000,67679.53000000,67682.66000000,24.25470000,1717234799999
1717234800000,67682.66000000,67705.79000000,67682.65000000,67703.10000000,27.62798000,1717235099999
1717235100000,67703.10000000,67703.10000000,67665.13000000,67665.14000000,19.84009000,1717235399999
1717235400000,67665.14000000,67709.99000000,67665.13000000,67709.99000000,19.08864000,1717235699999
1717235700000,67709.99000000,67709.99000000,67696.44000000,67706.69000000,18.78709000,1717235999999
1717236000000,67706.69000000,67735.70000000,67706.69000000,67718.69000000,23.04041000,1717236299999
1717236300000,67718.69000000,67737.08000000,67710.00000000,67710.01000000,23.47519000,1717236599999
1717236600000,67710.01000000,67743.69000000,67690.23000000,67733.02000000,51.43060000,1717236899999
1717236900000,67733.02000000,67740.76000000,67714.44000000,67740.76000000,41.68484000,1717237199999
1717237200000,67740.76000000,67750.00000000,67719.00000000,67719.01000000,15.82591000,1717237499999
1717237500000,67719.01000000,67719.01000000,67668.22000000,67668.23000000,20.77154000,1717237799999
1717237800000,67668.23000000,67694.79000000,67661.22000000,67694.79000000,30.05082000,1717238099999
1717238100000,67694.79000000,67703.24000000,67689.55000000,67689.56000000,19.99859000,1717238399999
1717238400000,67689.56000000,67689.56000000,67668.00000000,67683.89000000,22.79766000,1717238699999
1717238700000,67683.89000000,67683.89000000,67650.00000000,67654.74000000,32.13835000,1717238999999
1717239000000,67654.74000000,67663.00000000,67644.00000000,67644.01000000,19.11800000,1717239299999
1717239300000,67644.01000000,67644.01000000,67627.32000000,67627.33000000,17.29477000,1717239599999
1717239600000,67627.33000000,67650.00000000,67627.32000000,67647.86000000,29.38092000,1717239899999
1717239900000,67647.86000000,67676.14000000,67647.85000000,67661.99000000,28.30805000,1717240199999
1717240200000,67661.99000000,67679.50000000,67661.98000000,67679.50000000,28.17799000,1717240499999
1717240500000,67679.50000000,67679.50000000,67679.49000000,67679.50000000,10.14872000,1717240799999
1717240800000,67679.50000000,67679.50000000,67655.05000000,67655.06000000,12.03835000,1717241099999
