open_time,open,high,low,close,volume,close_time
1717200000000,67540.01000000,67703.89000000,67540.00000000,67586.61000000,274.50877000,1717200899999
1717200900000,67586.61000000,67586.61000000,67507.39000000,67559.73000000,82.60933000,1717201799999
1717201800000,67559.73000000,67636.28000000,67552.00000000,67603.06000000,139.32988000,1717202699999
1717202700000,67603.06000000,67689.64000000,67603.05000000,67655.66000000,73.42276000,1717203599999
1717203600000,67655.66000000,67710.29000000,67600.00000000,67621.56000000,126.42777000,1717204499999
1717204500000,67621.56000000,67627.47000000,67520.53000000,67571.30000000,143.96083000,1717205399999
1717205400000,67571.30000000,67588.00000000,67428.44000000,67491.22000000,210.90527000,1717206299999
1717206300000,67491.22000000,67560.00000000,67491.22000000,67560.00000000,85.26588000,1717207199999
1717207200000,67560.00000000,67710.00000000,67546.52000000,67639.25000000,121.31399000,1717208099999
1717208100000,67639.25000000,67665.00000000,67617.48000000,67661.60000000,74.37164000,1717208999999
1717209000000,67661.60000000,67740.00000000,67661.59000000,67684.01000000,80.91772000,1717209899999
1717209900000,67684.01000000,67729.05000000,67684.00000000,67729.05000000,51.11623000,1717210799999
1717210800000,67729.05000000,67739.60000000,67660.28000000,67686.75000000,98.78578000,1717211699999
1717211700000,67686.75000000,67695.00000000,67623.24000000,67655.16000000,76.15840000,1717212599999
1717212600000,67655.16000000,67748.66000000,67655.15000000,67748.66000000,65.82069000,1717213499999
1717213500000,67748.66000000,67757.14000000,67673.72000000,67715.31000000,72.43645000,1717214399999
1717214400000,67715.31000000,67763.81000000,67704.20000000,67708.01000000,147.95882000,1717215299999
1717215300000,67708.01000000,67719.56000000,67656.00000000,67679.99000000,64.02976000,1717216199999
1717216200000,67679.99000000,67725.00000000,67675.00000000,67693.63000000,48.45051000,1717217099999
1717217100000,67693.63000000,67726.84000000,67680.00000000,67680.01000000,55.52488000,1717217999999
1717218000000,67680.01000000,67680.01000000,67623.25000000,67659.89000000,50.10285000,1717218899999
1717218900000,67659.89000000,67685.64000000,67603.00000000,67603.01000000,67.69074000,1717219799999
1717219800000,67603.01000000,67746.00000000,67603.00000000,67737.48000000,69.29506000,1717220699999
1717220700000,67737.48000000,67810.00000000,67676.79000000,67686.35000000,129.63531000,1717221599999
1717221600000,67686.35000000,67729.87000000,67656.80000000,67665.98000000,90.08589000,1717222499999
1717222500000,67665.98000000,67670.09000000,67641.15000000,67662.95000000,57.76526000,1717223399999
1717223400000,67662.95000000,67696.00000000,67607.94000000,67665.76000000,63.72041000,1717224299999
1717224300000,67665.75000000,67693.32000000,67656.88000000,67693.32000000,54.66731000,1717225199999
1717225200000,67693.32000000,67706.63000000,67660.00000000,67664.43000000,56.70606000,1717226099999
1717226100000,67664.43000000,67664.44000000,67606.14000000,67610.90000000,49.52403000,1717226999999
1717227000000,67610.91000000,67694.00000000,67575.23000000,67668.00000000,127.63987000,1717227899999
