open_time,open,high,low,close,volume,close_time
1717200000000,67540.01000000,67703.89000000,67507.39000000,67655.66000000,569.87074000,1717203599999
1717203600000,67655.66000000,67710.29000000,67428.44000000,67560.00000000,566.55975000,1717207199999
1717207200000,67560.00000000,67740.00000000,67546.52000000,67729.05000000,327.71958000,1717210799999
1717210800000,67729.05000000,67757.14000000,67623.24000000,67715.31000000,313.20132000,1717214399999
1717214400000,67715.31000000,67763.81000000,67656.00000000,67680.01000000,315.96397000,1717217999999
1717218000000,67680.01000000,67810.00000000,67603.00000000,67686.35000000,316.72396000,1717221599999
1717221600000,67686.35000000,67729.87000000,67607.94000000,67693.32000000,266.23887000,1717225199999
1717225200000,67693.32000000,67733.01000000,67575.23000000,67632.08000000,351.80708000,1717228799999
1717228800000,67632.07000000,67741.06000000,67611.61000000,67704.00000000,376.44780000,1717232399999
1717232400000,67704.00000000,67760.00000000,67635.00000000,67706.69000000,349.38935000,1717235999999
1717236000000,67706.69000000,67750.00000000,67627.32000000,67627.33000000,317.62668000,1717239599999
1717239600000,67627.33000000,67694.00000000,67627.32000000,67660.57000000,249.68951000,1717243199999
1717243200000,67660.57000000,67872.50000000,67640.00000000,67717.76000000,408.22840000,1717246799999
1717246800000,67717.76000000,67837.00000000,67714.28000000,67720.01000000,419.26976000,1717250399999
1717250400000,67720.01000000,67870.00000000,67673.00000000,67803.34000000,379.00520000,1717253999999
1717254000000,67803.33000000,67824.00000000,67668.01000000,67691.28000000,321.49058000,1717257599999
1717257600000,67691.28000000,67719.99000000,67612.00000000,67700.01000000,304.87310000,1717261199999
1717261200000,67700.01000000,67900.00000000,67556.72000000,67791.02000000,1177.16281000,1717264799999
1717264800000,67791.02000000,67821.73000000,67726.32000000,67750.71000000,277.11069000,1717268399999
1717268400000,67750.70000000,67782.64000000,67685.72000000,67753.76000000,174.52798000,1717271999999
1717272000000,67753.76000000,67796.54000000,67700.00000000,67796.54000000,337.18395000,1717275599999
1717275600000,67796.54000000,67820.20000000,67713.23000000,67760.01000000,290.36113000,1717279199999
1717279200000,67760.01000000,67885.00000000,67710.00000000,67765.40000000,263.44950000,1717282799999
1717282800000,67765.41000000,67819.78000000,67723.00000000,67766.85000000,163.75962000,1717286399999
1717286400000,67766.84000000,67910.55000000,67744.00000000,67889.00000000,298.77105000,1717289999999
1717290000000,67888.99000000,67900.00000000,67710.00000000,67755.00000000,408.07620000,1717293599999
1717293600000,67755.00000000,67815.00000000,67643.33000000,67733.26000000,340.27499000,1717297199999
1717297200000,67733.25000000,67807.99000000,67726.31000000,67789.47000000,240.10946000,1717300799999
1717300800000,67789.48000000,67852.63000000,67745.18000000,67852.62000000,179.28516000,1717304399999
1717304400000,67852.62000000,67867.60000000,67728.40000000,67728.40000000,208.19005000,1717307999999
1717308000000,67728.41000000,67852.33000000,67724.60000000,67841.09000000,326.57495000,1717311599999
1717311600000,67841.09000000,67842.91000000,67720.41000000,67721.00000000,342.48176000,1717315199999
1717315200000,67721.01000000,67812.57000000,67671.81000000,67750.67000000,357.78944000,1717318799999
1717318800000,67750.68000000,67772.65000000,67377.79000000,67529.99000000,1006.07274000,1717322399999
1717322400000,67530.00000000,67581.97000000,67367.20000000,67529.99000000,381.18834000,1717325999999
1717326000000,67530.00000000,68320.08000000,67492.60000000,68251.52000000,1213.97200000,1717329599999
1717329600000,68251.53000000,68305.00000000,67852.24000000,67934.99000000,941.82256000,1717333199999
1717333200000,67934.99000000,68214.66000000,67800.00000000,68165.98000000,722.27646000,1717336799999
1717336800000,68165.97000000,68460.00000000,68073.65000000,68252.50000000,2085.25292000,1717340399999
1717340400000,68252.51000000,68297.12000000,68016.19000000,68142.17000000,465.81443000,1717343999999
1717344000000,68142.18000000,68200.00000000,67980.00000000,68103.63000000,440.27640000,1717347599999
1717347600000,68103.63000000,68103.64000000,67808.66000000,67879.28000000,1181.95687000,1717351199999
1717351200000,67879.27000000,67879.28000000,67456.88000000,67697.14000000,1480.43326000,1717354799999
1717354800000,67697.14000000,67798.00000000,67257.47000000,67736.95000000,1565.51294000,1717358399999
1717358400000,67736.95000000,67831.21000000,67577.65000000,67831.20000000,365.03156000,1717361999999
1717362000000,67831.21000000,67902.12000000,67755.00000000,67816.14000000,263.27949000,1717365599999
1717365600000,67816.13000000,67984.01000000,67809.96000000,67927.99000000,330.59344000,1717369199999
1717369200000,67928.00000000,67984.01000000,67765.62000000,67765.63000000,281.28882000,1717372799999
1717372800000,67765.62000000,67873.87000000,67612.48000000,67823.99000000,545.42052000,1717376399999
1717376400000,67824.00000000,68553.67000000,67823.80000000,68476.01000000,1377.62869000,1717379999999
1717380000000,68476.01000000,68793.97000000,68404.51000000,68416.08000000,1163.43425000,1717383599999
1717383600000,68416.09000000,68518.70000000,68201.00000000,68382.81000000,722.42687000,1717387199999
1717387200000,68382.80000000,68600.00000000,68285.29000000,68510.00000000,809.57781000,1717390799999
1717390800000,68510.00000000,68780.00000000,68441.16000000,68700.00000000,803.11096000,1717394399999
1717394400000,68699.99000000,69221.00000000,68632.01000000,69038.94000000,2491.91796000,1717397999999
1717398000000,69038.94000000,69179.62000000,68804.00000000,68906.70000000,1420.73895000,1717401599999
1717401600000,68906.70000000,69333.00000000,68906.69000000,69142.55000000,1257.93453000,1717405199999
1717405200000,69142.54000000,69187.06000000,68913.72000000,69014.88000000,669.33080000,1717408799999
1717408800000,69014.89000000,69186.79000000,68876.98000000,68907.99000000,1001.70426000,1717412399999
1717412400000,68908.00000000,69248.99000000,68824.00000000,69080.00000000,897.94818000,1717415999999
1717416000000,69080.00000000,69769.30000000,69075.40000000,69746.23000000,1886.90789000,1717419599999
1717419600000,69746.23000000,70288.00000000,69521.04000000,69795.34000000,2750.03730000,1717423199999
1717423200000,69795.33000000,70079.67000000,68500.00000000,68776.01000000,3731.05685000,1717426799999
1717426800000,68776.01000000,69631.16000000,68760.00000000,69615.28000000,1863.02683000,1717430399999
1717430400000,69615.27000000,69715.61000000,68899.89000000,69080.02000000,1608.62393000,1717433999999
1717434000000,69080.02000000,69389.92000000,68800.00000000,69268.97000000,786.01880000,1717437599999
1717437600000,69268.98000000,69444.49000000,69162.98000000,69288.41000000,653.12456000,1717441199999
1717441200000,69288.41000000,69296.68000000,69021.77000000,69204.00000000,668.62340000,1717444799999
1717444800000,69204.00000000,69509.38000000,69101.27000000,69101.28000000,924.92879000,1717448399999
1717448400000,69101.28000000,69191.86000000,68899.51000000,69081.17000000,561.30151000,1717451999999
1717452000000,69081.17000000,69144.33000000,68810.00000000,69042.51000000,569.52117000,1717455599999
1717455600000,69042.51000000,69062.19000000,68730.51000000,68809.90000000,469.02919000,1717459199999
1717459200000,68809.89000000,69090.90000000,68629.90000000,69001.41000000,885.47608000,1717462799999
1717462800000,69001.40000000,69215.41000000,68900.60000000,69215.40000000,495.15752000,1717466399999
1717466400000,69215.41000000,69306.67000000,69080.80000000,69139.57000000,426.69517000,1717469999999
1717470000000,69139.58000000,69370.01000000,69114.98000000,69170.22000000,388.66215000,1717473599999
1717473600000,69170.22000000,69268.27000000,69057.12000000,69061.22000000,385.62215000,1717477199999
1717477200000,69061.22000000,69156.16000000,68914.28000000,68956.01000000,450.12894000,1717480799999
1717480800000,68956.01000000,69039.71000000,68745.68000000,68905.43000000,1152.10393000,1717484399999
1717484400000,68905.43000000,69074.82000000,68894.21000000,69013.63000000,562.89903000,1717487999999
1717488000000,69013.62000000,69191.99000000,68827.00000000,68836.54000000,719.36611000,1717491599999
1717491600000,68836.54000000,68890.01000000,68567.32000000,68717.92000000,1253.78456000,1717495199999
1717495200000,68717.92000000,68958.00000000,68701.83000000,68890.66000000,651.64527000,1717498799999
1717498800000,68890.66000000,69030.00000000,68841.87000000,68955.85000000,518.48705000,1717502399999
1717502400000,68955.84000000,69155.50000000,68843.73000000,68946.56000000,981.79689000,1717505999999
1717506000000,68946.56000000,69830.75000000,68946.55000000,69527.99000000,2310.51288000,1717509599999
1717509600000,69527.99000000,70089.99000000,69319.79000000,69651.49000000,3400.63908000,1717513199999
1717513200000,69651.49000000,70480.00000000,69463.83000000,70445.00000000,3308.73493000,1717516799999
1717516800000,70445.00000000,70999.00000000,70388.17000000,70800.00000000,3577.03841000,1717520399999
1717520400000,70800.00000000,70833.52000000,70360.40000000,70564.00000000,1477.20962000,1717523999999
1717524000000,70564.01000000,71063.45000000,70564.00000000,70693.67000000,2685.01525000,1717527599999
1717527600000,70693.67000000,70727.76000000,70092.50000000,70423.60000000,1513.09125000,1717531199999
1717531200000,70423.61000000,70550.00000000,70168.67000000,70402.69000000,676.26117000,1717534799999
1717534800000,70402.69000000,70630.08000000,70340.41000000,70620.00000000,560.36634000,1717538399999
1717538400000,70620.01000000,70736.00000000,70510.00000000,70561.30000000,756.17993000,1717541999999
1717542000000,70561.31000000,70610.00000000,70414.90000000,70537.84000000,482.91118000,1717545599999
1717545600000,70537.83000000,70900.00000000,70423.51000000,70776.00000000,1036.06996000,1717549199999
