open_time,open,high,low,close,volume,close_time
1675209600000,23125.13000000,23168.90000000,23037.43000000,23092.98000000,4483.43366000,1675210499999
1675210500000,23092.25000000,23094.92000000,23030.67000000,23044.19000000,2262.33653000,1675211399999
1675211400000,23042.67000000,23090.00000000,22997.10000000,23077.61000000,2955.25522000,1675212299999
1675212300000,23077.99000000,23115.25000000,23073.02000000,23085.73000000,2420.61478000,1675213199999
1675213200000,23085.36000000,23120.00000000,23081.39000000,23112.66000000,2056.48407000,1675214099999
1675214100000,23113.40000000,23119.15000000,23055.25000000,23062.38000000,2351.46868000,1675214999999
1675215000000,23062.12000000,23161.33000000,23057.45000000,23155.83000000,2645.07375000,1675215899999
1675215900000,23156.77000000,23184.29000000,23115.21000000,23123.09000000,2459.32055000,1675216799999
1675216800000,23123.10000000,23130.93000000,23091.67000000,23096.31000000,1789.10293000,1675217699999
1675217700000,23096.30000000,23108.73000000,23078.50000000,23086.21000000,1958.95861000,1675218599999
1675218600000,23086.92000000,23114.97000000,23078.68000000,23089.15000000,1848.94785000,1675219499999
1675219500000,23089.63000000,23110.00000000,23080.80000000,23108.43000000,1511.80678000,1675220399999
1675220400000,23107.17000000,23112.94000000,23088.75000000,23100.49000000,1543.07987000,1675221299999
1675221300000,23100.49000000,23104.85000000,23063.57000000,23082.78000000,1806.90091000,1675222199999
1675222200000,23082.26000000,23106.68000000,23038.07000000,23101.75000000,1973.12005000,1675223099999
1675223100000,23101.75000000,23134.59000000,23100.10000000,23130.19000000,1640.04793000,1675223999999
1675224000000,23130.70000000,23144.98000000,23124.58000000,23124.76000000,1534.65897000,1675224899999
1675224900000,23124.76000000,23157.41000000,23107.83000000,23137.68000000,1858.99718000,1675225799999
1675225800000,23137.68000000,23154.10000000,23110.59000000,23149.46000000,1877.25161000,1675226699999
1675226700000,23149.46000000,23149.70000000,23123.90000000,23135.98000000,1578.26111000,1675227599999
1675227600000,23136.75000000,23159.61000000,23132.09000000,23159.21000000,1958.86553000,1675228499999
1675228500000,23158.43000000,23164.00000000,23136.67000000,23159.30000000,1693.14331000,1675229399999
1675229400000,23159.98000000,23167.39000000,23127.06000000,23135.71000000,1978.25081000,1675230299999
1675230300000,23135.79000000,23137.86000000,23111.39000000,23118.67000000,1573.29792000,1675231199999
1675231200000,23118.68000000,23131.98000000,23103.98000000,23118.34000000,1821.36614000,1675232099999
1675232100000,23118.88000000,23119.30000000,23066.81000000,23103.81000000,2462.50609000,1675232999999
1675233000000,23104.51000000,23126.95000000,23083.44000000,23084.67000000,2009.46897000,1675233899999
1675233900000,23084.67000000,23098.97000000,23048.25000000,23065.77000000,2757.00098000,1675234799999
1675234800000,23065.77000000,23081.85000000,23017.07000000,23077.71000000,3604.85235000,1675235699999
1675235700000,23076.61000000,23113.96000000,23071.42000000,23111.14000000,2186.18067000,1675236599999
1675236600000,23110.15000000,23115.54000000,23082.53000000,23087.50000000,1856.70619000,1675237499999
1675237500000,23088.09000000,23093.00000000,23063.33000000,23076.68000000,1766.66608000,1675238399999
1675238400000,23076.67000000,23087.43000000,23049.00000000,23054.61000000,2600.95395000,1675239299999
1675239300000,23055.28000000,23062.37000000,22940.00000000,22967.56000000,4668.83707000,1675240199999
1675240200000,22967.56000000,23006.16000000,22938.16000000,22992.28000000,2751.53460000,1675241099999
1675241100000,22993.58000000,23012.11000000,22966.54000000,22982.03000000,2308.26571000,1675241999999
1675242000000,22982.15000000,22990.50000000,22919.33000000,22988.69000000,2922.30889000,1675242899999
1675242900000,22987.53000000,23018.76000000,22975.00000000,23017.68000000,2178.69932000,1675243799999
1675243800000,23017.68000000,23021.87000000,22969.51000000,22980.70000000,1779.26308000,1675244699999
1675244700000,22980.70000000,23004.69000000,22967.22000000,22991.86000000,1700.61816000,1675245599999
1675245600000,22992.69000000,23007.76000000,22976.75000000,23001.28000000,1923.51500000,1675246499999
1675246500000,23001.85000000,23011.87000000,22974.12000000,22977.85000000,1681.17284000,1675247399999
1675247400000,22978.45000000,22986.99000000,22942.84000000,22981.59000000,1799.09750000,1675248299999
1675248300000,22981.39000000,23007.56000000,22979.44000000,22996.30000000,1451.11867000,1675249199999
1675249200000,22996.30000000,23031.85000000,22987.60000000,23017.66000000,2139.66673000,1675250099999
1675250100000,23016.76000000,23100.00000000,23015.10000000,23087.99000000,3437.61152000,1675250999999
1675251000000,23086.83000000,23096.12000000,23064.24000000,23077.14000000,2325.66214000,1675251899999
1675251900000,23077.14000000,23085.70000000,23056.27000000,23077.52000000,1570.33626000,1675252799999
1675252800000,23078.43000000,23098.80000000,23063.96000000,23096.39000000,2282.82215000,1675253699999
1675253700000,23096.39000000,23108.09000000,23075.00000000,23093.66000000,2215.20175000,1675254599999
1675254600000,23093.67000000,23096.82000000,23076.27000000,23078.56000000,1527.94755000,1675255499999
1675255500000,23078.56000000,23092.99000000,23048.10000000,23060.63000000,2001.91778000,1675256399999
1675256400000,23061.34000000,23069.28000000,23015.34000000,23068.95000000,2976.97554000,1675257299999
1675257300000,23068.95000000,23140.89000000,23063.00000000,23104.77000000,5634.31395000,1675258199999
1675258200000,23104.77000000,23125.96000000,23068.55000000,23070.33000000,2493.55104000,1675259099999
1675259100000,23071.22000000,23108.00000000,23066.00000000,23086.10000000,2015.08647000,1675259999999
1675260000000,23086.78000000,23102.94000000,23078.02000000,23099.89000000,2237.02684000,1675260899999
1675260900000,23099.89000000,23138.19000000,23088.01000000,23092.10000000,2885.89246000,1675261799999
1675261800000,23092.10000000,23125.66000000,23028.88000000,23118.40000000,5574.48366000,1675262699999
1675262700000,23117.05000000,23144.85000000,23091.14000000,23101.00000000,3821.56745000,1675263599999
1675263600000,23101.00000000,23111.78000000,23031.91000000,23075.08000000,5279.62718000,1675264499999
1675264500000,23074.15000000,23084.19000000,23018.05000000,23045.53000000,3717.28146000,1675265399999
1675265400000,23045.52000000,23061.94000000,23007.35000000,23012.19000000,3225.04670000,1675266299999
1675266300000,23012.30000000,23025.87000000,22938.36000000,22979.73000000,5937.61721000,1675267199999
1675267200000,22979.73000000,23025.37000000,22946.32000000,23015.77000000,2115.43670000,1675268099999
