open_time,open,high,low,close,volume,close_time
1675209600000,23125.13000000,23168.90000000,22997.10000000,23085.73000000,12121.64019000,1675213199999
1675213200000,23085.36000000,23184.29000000,23055.25000000,23123.09000000,9512.34705000,1675216799999
1675216800000,23123.10000000,23130.93000000,23078.50000000,23108.43000000,7108.81617000,1675220399999
1675220400000,23107.17000000,23134.59000000,23038.07000000,23130.19000000,6963.14876000,1675223999999
1675224000000,23130.70000000,23157.41000000,23107.83000000,23135.98000000,6849.16887000,1675227599999
1675227600000,23136.75000000,23167.39000000,23111.39000000,23118.67000000,7203.55757000,1675231199999
1675231200000,23118.68000000,23131.98000000,23048.25000000,23065.77000000,9050.34218000,1675234799999
1675234800000,23065.77000000,23115.54000000,23017.07000000,23076.68000000,9414.40529000,1675238399999
1675238400000,23076.67000000,23087.43000000,22938.16000000,22982.03000000,12329.59133000,1675241999999
1675242000000,22982.15000000,23021.87000000,22919.33000000,22991.86000000,8580.88945000,1675245599999
1675245600000,22992.69000000,23011.87000000,22942.84000000,22996.30000000,6854.90401000,1675249199999
1675249200000,22996.30000000,23100.00000000,22987.60000000,23077.52000000,9473.27665000,1675252799999
1675252800000,23078.43000000,23108.09000000,23048.10000000,23060.63000000,8027.88923000,1675256399999
1675256400000,23061.34000000,23140.89000000,23015.34000000,23086.10000000,13119.92700000,1675259999999
1675260000000,23086.78000000,23144.85000000,23028.88000000,23101.00000000,14518.97041000,1675263599999
1675263600000,23101.00000000,23111.78000000,22938.36000000,22979.73000000,18159.57255000,1675267199999
1675267200000,22979.73000000,23036.63000000,22918.20000000,22999.85000000,7567.43291000,1675270799999
1675270800000,23000.62000000,23038.93000000,22929.00000000,22994.27000000,8248.08199000,1675274399999
1675274400000,22993.32000000,23128.00000000,22943.47000000,23077.26000000,13755.66630000,1675277999999
1675278000000,23075.53000000,23494.77000000,22760.23000000,23385.99000000,48362.42475000,1675281599999
1675281600000,23385.99000000,23650.00000000,23320.01000000,23573.11000000,29029.31149000,1675285199999
1675285200000,23571.72000000,23800.00000000,23535.27000000,23681.05000000,22847.57559000,1675288799999
1675288800000,23681.05000000,23812.66000000,23654.83000000,23714.50000000,10835.68856000,1675292399999
1675292400000,23713.81000000,23786.38000000,23682.94000000,23732.66000000,10855.79441000,1675295999999
1675296000000,23731.41000000,24255.00000000,23690.02000000,24189.85000000,26407.16074000,1675299599999
1675299600000,24188.09000000,24209.91000000,23946.59000000,23950.55000000,16540.13997000,1675303199999
1675303200000,23950.55000000,23988.26000000,23830.02000000,23885.19000000,10559.08280000,1675306799999
1675306800000,23884.85000000,23934.00000000,23847.28000000,23848.60000000,7920.05056000,1675310399999
1675310400000,23848.60000000,23907.79000000,23838.30000000,23882.87000000,7784.41929000,1675313999999
1675314000000,23882.87000000,23921.10000000,23800.00000000,23804.61000000,8555.18843000,1675317599999
1675317600000,23803.74000000,23831.17000000,23658.20000000,23786.46000000,11976.68705000,1675321199999
1675321200000,23786.46000000,23832.28000000,23738.75000000,23781.12000000,8458.06064000,1675324799999
1675324800000,23780.65000000,23852.75000000,23766.16000000,23799.59000000,9533.64662000,1675328399999
1675328400000,23799.16000000,23836.00000000,23750.00000000,23830.91000000,8929.00130000,1675331999999
1675332000000,23830.23000000,23835.00000000,23770.80000000,23780.17000000,7433.76141000,1675335599999
1675335600000,23780.84000000,23850.68000000,23772.68000000,23820.49000000,8445.33577000,1675339199999
1675339200000,23820.49000000,23831.92000000,23760.83000000,23800.76000000,9612.75861000,1675342799999
1675342800000,23800.77000000,23816.92000000,23715.41000000,23766.53000000,13390.27586000,1675346399999
1675346400000,23766.53000000,23945.68000000,23525.00000000,23609.11000000,30987.36707000,1675349999999
1675350000000,23609.11000000,23927.21000000,23550.80000000,23839.50000000,29495.19429000,1675353599999
1675353600000,23839.50000000,23898.98000000,23765.09000000,23790.35000000,19698.71575000,1675357199999
1675357200000,23790.35000000,23935.05000000,23780.01000000,23893.33000000,14027.00706000,1675360799999
1675360800000,23894.10000000,24144.62000000,23889.88000000,24054.54000000,24227.07145000,1675364399999
1675364400000,24055.71000000,24071.00000000,23725.76000000,23802.57000000,25274.65630000,1675367999999
