open_time,open,high,low,close,volume,close_time
1675209600000,23125.13000000,23168.90000000,23123.01000000,23133.11000000,1152.26389000,1675209899999
1675209900000,23133.11000000,23136.90000000,23059.90000000,23067.90000000,1990.33791000,1675210199999
1675210200000,23069.69000000,23095.00000000,23037.43000000,23092.98000000,1340.83186000,1675210499999
1675210500000,23092.25000000,23094.92000000,23067.37000000,23075.56000000,774.21672000,1675210799999
1675210800000,23074.33000000,23092.57000000,23065.29000000,23088.68000000,700.06222000,1675211099999
1675211100000,23087.33000000,23090.96000000,23030.67000000,23044.19000000,788.05759000,1675211399999
1675211400000,23042.67000000,23066.50000000,22997.10000000,23052.37000000,1399.00778000,1675211699999
1675211700000,23051.14000000,23074.37000000,23043.27000000,23069.84000000,725.39018000,1675211999999
1675212000000,23071.26000000,23090.00000000,23065.32000000,23077.61000000,830.85726000,1675212299999
1675212300000,23077.99000000,23102.34000000,23073.02000000,23099.46000000,722.72118000,1675212599999
1675212600000,23099.34000000,23115.25000000,23082.96000000,23088.44000000,990.75955000,1675212899999
1675212900000,23088.44000000,23102.00000000,23074.71000000,23085.73000000,707.13405000,1675213199999
1675213200000,23085.36000000,23106.16000000,23081.39000000,23091.88000000,756.32050000,1675213499999
1675213500000,23092.78000000,23115.00000000,23085.05000000,23108.87000000,603.90348000,1675213799999
1675213800000,23109.67000000,23120.00000000,23095.88000000,23112.66000000,696.26009000,1675214099999
1675214100000,23113.40000000,23119.15000000,23081.22000000,23088.24000000,628.46694000,1675214399999
1675214400000,23087.10000000,23097.68000000,23068.05000000,23072.53000000,837.41218000,1675214699999
1675214700000,23072.56000000,23082.06000000,23055.25000000,23062.38000000,885.58956000,1675214999999
1675215000000,23062.12000000,23089.66000000,23057.45000000,23081.24000000,523.72864000,1675215299999
1675215300000,23081.24000000,23133.95000000,23081.24000000,23126.16000000,1139.88494000,1675215599999
1675215600000,23127.11000000,23161.33000000,23119.18000000,23155.83000000,981.46017000,1675215899999
1675215900000,23156.77000000,23184.29000000,23137.23000000,23156.54000000,1153.51201000,1675216199999
1675216200000,23157.21000000,23157.68000000,23118.89000000,23123.67000000,731.51876000,1675216499999
1675216500000,23122.93000000,23136.50000000,23115.21000000,23123.09000000,574.28978000,1675216799999
1675216800000,23123.10000000,23130.93000000,23104.87000000,23114.40000000,607.99254000,1675217099999
1675217100000,23114.40000000,23120.00000000,23097.92000000,23103.78000000,697.33278000,1675217399999
1675217400000,23102.61000000,23105.70000000,23091.67000000,23096.31000000,483.77761000,1675217699999
1675217700000,23096.30000000,23108.73000000,23082.01000000,23085.30000000,703.92130000,1675217999999
1675218000000,23085.30000000,23103.32000000,23078.50000000,23089.41000000,726.95117000,1675218299999
1675218300000,23088.68000000,23098.53000000,23080.44000000,23086.21000000,528.08614000,1675218599999
1675218600000,23086.92000000,23113.07000000,23078.68000000,23108.79000000,686.74733000,1675218899999
1675218900000,23108.79000000,23114.97000000,23093.19000000,23096.38000000,602.20536000,1675219199999
1675219200000,23095.52000000,23110.64000000,23086.92000000,23089.15000000,559.99516000,1675219499999
