open_time,open,high,low,close,volume,close_time
1764547200000,90360.01000000,90417.00000000,88874.72000000,88920.00000000,1504.72762000,1764548099999
1764548100000,88920.00000000,89097.61000000,88350.36000000,88375.56000000,896.72776000,1764548999999
1764549000000,88375.55000000,88440.00000000,87637.71000000,87735.34000000,1167.99897000,1764549899999
1764549900000,87737.65000000,87775.51000000,86959.99000000,87000.00000000,1038.00091000,1764550799999
1764550800000,87000.00000000,87697.95000000,86941.40000000,87411.81000000,702.38812000,1764551699999
1764551700000,87411.81000000,87749.99000000,87240.66000000,87268.11000000,419.99601000,1764552599999
1764552600000,87268.10000000,87603.00000000,87178.00000000,87431.94000000,253.03189000,1764553499999
1764553500000,87431.94000000,87472.68000000,87152.23000000,87168.91000000,212.62494000,1764554399999
1764554400000,87168.90000000,87500.00000000,87069.33000000,87400.01000000,502.66692000,1764555299999
1764555300000,87400.01000000,87461.36000000,87087.30000000,87088.25000000,258.35140000,1764556199999
1764556200000,87088.24000000,87152.00000000,86580.00000000,86819.53000000,863.95236000,1764557099999
1764557100000,86819.53000000,86842.00000000,86474.34000000,86722.29000000,427.22720000,1764557999999
1764558000000,86722.30000000,86800.00000000,86380.08000000,86398.02000000,548.12799000,1764558899999
1764558900000,86398.02000000,86613.82000000,86315.79000000,86381.97000000,358.54220000,1764559799999
1764559800000,86381.97000000,86448.92000000,86161.61000000,86448.92000000,582.24086000,1764560699999
1764560700000,86448.91000000,86472.29000000,86218.79000000,86346.13000000,513.05451000,1764561599999
1764561600000,86346.13000000,86350.01000000,85962.14000000,86032.04000000,809.77317000,1764562499999
1764562500000,86032.04000000,86060.47000000,85700.00000000,85733.67000000,490.30104000,1764563399999
1764563400000,85733.66000000,86009.25000000,85695.44000000,85895.25000000,264.11773000,1764564299999
1764564300000,85895.24000000,85917.89000000,85740.81000000,85801.03000000,298.82157000,1764565199999
1764565200000,85801.03000000,85925.01000000,85604.00000000,85755.50000000,231.44870000,1764566099999
1764566100000,85755.50000000,86006.85000000,85701.00000000,86006.85000000,156.93849000,1764566999999
1764567000000,86006.85000000,86006.85000000,85651.55000000,85750.49000000,141.45233000,1764567899999
1764567900000,85750.49000000,86006.13000000,85750.48000000,86001.08000000,219.52307000,1764568799999
1764568800000,86001.08000000,86280.00000000,85974.66000000,86280.00000000,249.37915000,1764569699999
1764569700000,86279.99000000,86280.00000000,86018.51000000,86074.30000000,229.08268000,1764570599999
1764570600000,86074.29000000,86289.86000000,85976.11000000,86289.85000000,247.13955000,1764571499999
1764571500000,86289.85000000,86357.43000000,86122.40000000,86234.16000000,206.00602000,1764572399999
1764572400000,86234.17000000,86278.00000000,86082.47000000,86161.34000000,181.39309000,1764573299999
1764573300000,86161.35000000,86292.00000000,86049.90000000,86246.84000000,261.00103000,1764574199999
1764574200000,86246.85000000,86501.08000000,86145.91000000,86465.46000000,471.67327000,1764575099999
1764575100000,86465.46000000,86578.06000000,86448.03000000,86550.30000000,479.11618000,1764575999999
1764576000000,86550.30000000,86665.54000000,86390.25000000,86477.46000000,267.22793000,1764576899999
1764576900000,86477.46000000,86650.00000000,86450.00000000,86649.99000000,244.92498000,1764577799999
1764577800000,86650.00000000,86807.56000000,86500.00000000,86797.57000000,237.79668000,1764578699999
1764578700000,86797.58000000,86890.77000000,86744.86000000,86869.51000000,198.11810000,1764579599999
1764579600000,86869.50000000,86938.01000000,86600.80000000,86642.43000000,306.37771000,1764580499999
1764580500000,86642.44000000,86778.22000000,86518.18000000,86606.01000000,239.23311000,1764581399999
1764581400000,86606.01000000,86842.30000000,86580.67000000,86842.30000000,147.29395000,1764582299999
1764582300000,86842.29000000,86899.00000000,86688.53000000,86704.86000000,174.02190000,1764583199999
1764583200000,86704.85000000,86814.00000000,86666.16000000,86675.44000000,84.70191000,1764584099999
1764584100000,86675.45000000,86691.88000000,86552.00000000,86596.11000000,108.90153000,1764584999999
1764585000000,86596.12000000,86665.30000000,86555.19000000,86624.00000000,81.89304000,1764585899999
1764585900000,86624.00000000,86700.00000000,86605.85000000,86647.73000000,90.52690000,1764586799999
1764586800000,86647.73000000,86699.99000000,86477.76000000,86487.26000000,197.69985000,1764587699999
1764587700000,86487.27000000,86536.99000000,86420.76000000,86464.73000000,175.99902000,1764588599999
1764588600000,86464.73000000,86490.18000000,86250.00000000,86286.67000000,173.40774000,1764589499999
1764589500000,86286.67000000,86366.00000000,86131.01000000,86149.15000000,277.64352000,1764590399999
1764590400000,86146.59000000,86231.52000000,85811.00000000,85883.19000000,350.95576000,1764591299999
1764591300000,85883.18000000,86052.00000000,85800.00000000,85835.30000000,260.34789000,1764592199999
1764592200000,85835.30000000,85877.99000000,85400.00000000,85484.00000000,430.95347000,1764593099999
1764593100000,85483.99000000,85537.70000000,84756.00000000,85430.64000000,1055.93057000,1764593999999
1764594000000,85430.64000000,86166.43000000,85350.00000000,86084.00000000,502.48163000,1764594899999
1764594900000,86084.00000000,86148.20000000,85931.07000000,85994.00000000,178.88468000,1764595799999
