open_time,open,high,low,close,volume,close_time
1764547200000,90360.01000000,90417.00000000,89510.00000000,89816.17000000,662.20688000,1764547499999
1764547500000,89816.18000000,89831.89000000,88949.08000000,89144.95000000,549.79928000,1764547799999
1764547800000,89144.94000000,89308.59000000,88874.72000000,88920.00000000,292.72146000,1764548099999
1764548100000,88920.00000000,89097.61000000,88626.04000000,88719.99000000,327.35454000,1764548399999
1764548400000,88718.47000000,88848.04000000,88409.78000000,88542.68000000,373.54584000,1764548699999
1764548700000,88542.67000000,88679.81000000,88350.36000000,88375.56000000,195.82738000,1764548999999
1764549000000,88375.55000000,88440.00000000,87784.40000000,87950.00000000,544.42790000,1764549299999
1764549300000,87950.00000000,88083.87000000,87637.71000000,87859.87000000,353.82982000,1764549599999
1764549600000,87859.88000000,88194.00000000,87698.01000000,87735.34000000,269.74125000,1764549899999
1764549900000,87737.65000000,87775.51000000,87419.15000000,87421.58000000,367.56604000,1764550199999
1764550200000,87421.57000000,87499.98000000,87142.82000000,87150.71000000,310.51946000,1764550499999
1764550500000,87150.71000000,87300.00000000,86959.99000000,87000.00000000,359.91541000,1764550799999
1764550800000,87000.00000000,87580.00000000,86941.40000000,87429.37000000,352.64685000,1764551099999
1764551100000,87429.37000000,87697.95000000,87275.57000000,87396.40000000,227.61797000,1764551399999
1764551400000,87395.41000000,87562.48000000,87200.67000000,87411.81000000,122.12330000,1764551699999
1764551700000,87411.81000000,87749.99000000,87400.00000000,87532.28000000,180.12467000,1764551999999
1764552000000,87532.27000000,87562.23000000,87332.18000000,87339.37000000,99.16871000,1764552299999
1764552300000,87339.37000000,87414.60000000,87240.66000000,87268.11000000,140.70263000,1764552599999
1764552600000,87268.10000000,87463.15000000,87178.00000000,87363.50000000,110.65726000,1764552899999
1764552900000,87363.50000000,87603.00000000,87343.02000000,87435.57000000,68.37334000,1764553199999
1764553200000,87435.56000000,87550.00000000,87322.00000000,87431.94000000,74.00129000,1764553499999
1764553500000,87431.94000000,87472.68000000,87330.00000000,87350.01000000,61.73522000,1764553799999
1764553800000,87350.00000000,87358.64000000,87188.80000000,87188.81000000,83.83153000,1764554099999
1764554100000,87188.81000000,87362.26000000,87152.23000000,87168.91000000,67.05819000,1764554399999
