open_time,open,high,low,close,volume,close_time
1764547200000,90360.01000000,90417.00000000,86959.99000000,87000.00000000,4607.45526000,1764550799999
1764550800000,87000.00000000,87749.99000000,86941.40000000,87168.91000000,1588.04096000,1764554399999
1764554400000,87168.90000000,87500.00000000,86474.34000000,86722.29000000,2052.19788000,1764557999999
1764558000000,86722.30000000,86800.00000000,86161.61000000,86346.13000000,2001.96556000,1764561599999
1764561600000,86346.13000000,86350.01000000,85695.44000000,85801.03000000,1863.01351000,1764565199999
1764565200000,85801.03000000,86006.85000000,85604.00000000,86001.08000000,749.36259000,1764568799999
1764568800000,86001.08000000,86357.43000000,85974.66000000,86234.16000000,931.60740000,1764572399999
1764572400000,86234.17000000,86578.06000000,86049.90000000,86550.30000000,1393.18357000,1764575999999
1764576000000,86550.30000000,86890.77000000,86390.25000000,86869.51000000,948.06769000,1764579599999
1764579600000,86869.50000000,86938.01000000,86518.18000000,86704.86000000,866.92667000,1764583199999
1764583200000,86704.85000000,86814.00000000,86552.00000000,86647.73000000,366.02338000,1764586799999
1764586800000,86647.73000000,86699.99000000,86131.01000000,86149.15000000,824.75013000,1764590399999
1764590400000,86146.59000000,86231.52000000,84756.00000000,85430.64000000,2098.18769000,1764593999999
1764594000000,85430.64000000,86166.43000000,85350.00000000,85986.85000000,1097.45554000,1764597599999
1764597600000,85986.85000000,86674.00000000,85868.00000000,86067.90000000,1654.56841000,1764601199999
1764601200000,86067.90000000,86137.17000000,83822.76000000,84677.87000000,3274.16077000,1764604799999
1764604800000,84677.87000000,85463.12000000,84030.95000000,84571.80000000,2152.34019000,1764608399999
1764608400000,84571.80000000,85265.66000000,84442.75000000,84920.30000000,917.46569000,1764611999999
1764612000000,84925.01000000,85555.00000000,84723.83000000,85199.48000000,911.27586000,1764615599999
1764615600000,85199.48000000,85299.14000000,84603.97000000,85024.50000000,617.02121000,1764619199999
1764619200000,85024.50000000,85833.01000000,85007.69000000,85518.00000000,1007.05350000,1764622799999
1764622800000,85518.01000000,86507.30000000,85499.99000000,86436.65000000,1202.40704000,1764626399999
1764626400000,86436.64000000,86860.00000000,86300.00000000,86572.65000000,780.37442000,1764629999999
1764630000000,86572.65000000,86833.55000000,86249.80000000,86286.01000000,604.10735000,1764633599999
1764633600000,86286.01000000,86674.53000000,86184.39000000,86513.33000000,887.97566000,1764637199999
1764637200000,86513.33000000,87350.00000000,86394.00000000,86454.93000000,1192.01967000,1764640799999
1764640800000,86454.93000000,86857.79000000,86272.55000000,86554.47000000,522.02975000,1764644399999
1764644400000,86554.46000000,87106.62000000,86214.99000000,86976.99000000,643.79096000,1764647999999
1764648000000,86977.00000000,87288.48000000,86900.79000000,86970.28000000,689.46639000,1764651599999
1764651600000,86970.28000000,87125.36000000,86818.14000000,87008.20000000,320.12167000,1764655199999
1764655200000,87008.20000000,87179.22000000,86870.00000000,87090.46000000,385.60175000,1764658799999
1764658800000,87090.46000000,87117.18000000,86882.23000000,87012.65000000,338.04553000,1764662399999
1764662400000,87012.64000000,87058.41000000,86296.21000000,86471.89000000,1046.58604000,1764665999999
1764666000000,86471.88000000,86999.00000000,86450.60000000,86769.87000000,806.33465000,1764669599999
1764669600000,86769.88000000,87628.78000000,86760.01000000,87272.44000000,661.40198000,1764673199999
1764673200000,87272.44000000,87602.47000000,86985.51000000,87368.92000000,846.71300000,1764676799999
1764676800000,87368.92000000,87560.77000000,87208.68000000,87264.20000000,839.51657000,1764680399999
1764680400000,87264.20000000,87883.43000000,87032.75000000,87731.41000000,1559.34030000,1764683999999
1764684000000,87731.41000000,89275.54000000,87600.00000000,89271.99000000,2529.97385000,1764687599999
