open_time,open,high,low,close,volume,close_time
1735689600000,93576.00000000,93702.15000000,93537.50000000,93661.20000000,45.94160000,1735689899999
1735689900000,93661.20000000,93678.02000000,93600.00000000,93607.10000000,71.94585000,1735690199999
1735690200000,93607.10000000,93656.19000000,93489.03000000,93656.18000000,57.96928000,1735690499999
1735690500000,93656.19000000,93840.05000000,93614.95000000,93796.35000000,39.74456000,1735690799999
1735690800000,93796.35000000,93898.05000000,93707.81000000,93740.00000000,38.38053000,1735691099999
1735691100000,93740.00000000,93761.90000000,93721.00000000,93761.90000000,17.29240000,1735691399999
1735691400000,93761.90000000,93963.67000000,93761.89000000,93882.92000000,41.20105000,1735691699999
1735691700000,93882.91000000,93924.61000000,93836.61000000,93909.03000000,29.61201000,1735691999999
1735692000000,93909.03000000,93952.97000000,93885.00000000,93885.01000000,23.55110000,1735692299999
1735692300000,93885.00000000,93977.98000000,93864.44000000,93977.97000000,16.06620000,1735692599999
1735692600000,93977.98000000,94330.59000000,93964.07000000,94260.00000000,153.78843000,1735692899999
1735692900000,94260.00000000,94509.42000000,94212.13000000,94401.14000000,220.49709000,1735693199999
1735693200000,94401.13000000,94408.72000000,94105.20000000,94118.41000000,49.21796000,1735693499999
1735693500000,94118.41000000,94118.41000000,93880.00000000,94061.41000000,192.32691000,1735693799999
1735693800000,94061.41000000,94172.00000000,94061.40000000,94153.05000000,43.02531000,1735694099999
1735694100000,94153.04000000,94153.05000000,93971.28000000,93990.24000000,19.83923000,1735694399999
1735694400000,93990.23000000,93990.89000000,93850.39000000,93898.13000000,32.91057000,1735694699999
1735694700000,93898.14000000,93935.27000000,93819.60000000,93825.86000000,49.91252000,1735694999999
1735695000000,93825.86000000,93989.37000000,93825.86000000,93970.23000000,39.83350000,1735695299999
1735695300000,93970.23000000,93970.24000000,93893.29000000,93922.01000000,29.09079000,1735695599999
1735695600000,93922.01000000,93971.02000000,93917.21000000,93923.14000000,10.05460000,1735695899999
1735695900000,93923.14000000,93945.25000000,93822.46000000,93854.48000000,19.38102000,1735696199999
1735696200000,93854.47000000,93854.48000000,93578.77000000,93626.10000000,85.86737000,1735696499999
1735696500000,93626.10000000,93645.96000000,93594.42000000,93607.74000000,15.07478000,1735696799999
1735696800000,93607.74000000,93779.99000000,93594.56000000,93753.19000000,27.44459000,1735697099999
1735697100000,93753.20000000,93776.34000000,93674.02000000,93682.94000000,22.67176000,1735697399999
1735697400000,93682.94000000,93805.04000000,93676.96000000,93800.00000000,54.60054000,1735697699999
1735697700000,93800.00000000,93805.16000000,93689.48000000,93765.41000000,23.19997000,1735697999999
