open_time,open,high,low,close,volume,close_time
1735689600000,93576.00000000,94509.42000000,93489.03000000,94401.14000000,755.99010000,1735693199999
1735693200000,94401.13000000,94408.72000000,93578.77000000,93607.74000000,586.53456000,1735696799999
1735696800000,93607.74000000,94105.12000000,93594.56000000,94098.91000000,276.78045000,1735700399999
1735700400000,94098.90000000,94098.91000000,93728.22000000,93838.04000000,220.99302000,1735703999999
1735704000000,93838.04000000,93838.04000000,93500.00000000,93553.91000000,279.46909000,1735707599999
1735707600000,93553.91000000,93937.19000000,93547.40000000,93792.02000000,209.17940000,1735711199999
1735711200000,93792.02000000,93792.02000000,93568.38000000,93757.58000000,272.27846000,1735714799999
1735714800000,93757.57000000,93800.00000000,93664.08000000,93684.10000000,197.93458000,1735718399999
1735718400000,93684.11000000,93756.02000000,93304.00000000,93428.46000000,481.71173000,1735721999999
1735722000000,93428.47000000,93486.29000000,92888.00000000,93413.06000000,798.49773000,1735725599999
1735725600000,93413.07000000,93536.75000000,93284.00000000,93326.23000000,265.55192000,1735729199999
1735729200000,93326.24000000,93705.08000000,93200.00000000,93444.64000000,321.72225000,1735732799999
1735732800000,93444.65000000,93972.00000000,93407.07000000,93820.76000000,499.35613000,1735736399999
1735736400000,93820.75000000,94058.79000000,93600.28000000,94031.76000000,340.36387000,1735739999999
1735740000000,94031.77000000,94450.85000000,93671.48000000,94175.89000000,751.90697000,1735743599999
1735743600000,94175.89000000,94500.00000000,93900.00000000,94432.94000000,486.08395000,1735747199999
1735747200000,94432.94000000,94492.00000000,93922.00000000,94090.49000000,580.27384000,1735750799999
1735750800000,94090.50000000,94189.16000000,93760.93000000,94143.85000000,303.86795000,1735754399999
1735754400000,94143.84000000,94380.44000000,93936.44000000,94340.06000000,291.78831000,1735757999999
1735758000000,94340.06000000,94823.75000000,94148.34000000,94627.07000000,545.12372000,1735761599999
1735761600000,94627.08000000,94852.70000000,94579.83000000,94786.23000000,424.42468000,1735765199999
1735765200000,94786.23000000,95151.15000000,94687.87000000,94978.48000000,636.81156000,1735768799999
1735768800000,94978.48000000,94997.32000000,94685.81000000,94802.98000000,409.77402000,1735772399999
1735772400000,94802.99000000,94952.29000000,94542.00000000,94591.79000000,436.90784000,1735775999999
1735776000000,94591.78000000,95381.70000000,94392.00000000,95128.59000000,1181.76573000,1735779599999
1735779600000,95128.59000000,95516.00000000,94699.69000000,94862.72000000,1143.36617000,1735783199999
1735783200000,94862.73000000,95234.37000000,94803.03000000,95234.36000000,455.65000000,1735786799999
1735786800000,95234.37000000,95299.24000000,94913.75000000,95010.33000000,290.28586000,1735790399999
1735790400000,95010.34000000,96000.00000000,94984.84000000,95708.07000000,925.61919000,1735793999999
1735794000000,95708.07000000,95800.00000000,95395.21000000,95596.48000000,702.11721000,1735797599999
1735797600000,95596.48000000,95697.01000000,95380.04000000,95574.99000000,517.46772000,1735801199999
1735801200000,95575.00000000,95880.00000000,95505.35000000,95822.00000000,452.62773000,1735804799999
1735804800000,95822.01000000,96211.54000000,95640.05000000,96150.00000000,844.76163000,1735808399999
1735808400000,96150.00000000,96799.86000000,96036.86000000,96755.51000000,976.02528000,1735811999999
1735812000000,96755.51000000,96808.37000000,96538.77000000,96708.00000000,826.74686000,1735815599999
1735815600000,96708.00000000,96876.38000000,96469.46000000,96732.99000000,533.66374000,1735819199999
1735819200000,96733.00000000,96895.00000000,96609.42000000,96850.01000000,677.30510000,1735822799999
1735822800000,96850.01000000,96988.05000000,96436.00000000,96458.17000000,903.27447000,1735826399999
1735826400000,96458.17000000,97440.91000000,95924.60000000,97256.49000000,3007.10456000,1735829999999
1735830000000,97256.48000000,97323.16000000,96164.78000000,96455.01000000,2007.04700000,1735833599999
1735833600000,96455.01000000,97650.00000000,96040.04000000,97229.74000000,1725.02990000,1735837199999
1735837200000,97229.75000000,97591.84000000,96325.44000000,96757.57000000,1272.75775000,1735840799999
1735840800000,96757.57000000,97350.00000000,96400.00000000,97319.74000000,839.90460000,1735844399999
1735844400000,97319.74000000,97777.00000000,97200.00000000,97317.74000000,714.40965000,1735847999999
1735848000000,97317.74000000,97839.50000000,97300.00000000,97306.46000000,718.84680000,1735851599999
1735851600000,97306.46000000,97355.77000000,97040.16000000,97212.68000000,394.14727000,1735855199999
1735855200000,97212.69000000,97212.69000000,96666.66000000,96911.04000000,418.78092000,1735858799999
