open_time,open,high,low,close,volume,close_time
1735689600000,93576.00000000,93702.15000000,93489.03000000,93656.18000000,175.85673000,1735690499999
1735690500000,93656.19000000,93898.05000000,93614.95000000,93761.90000000,95.41749000,1735691399999
1735691400000,93761.90000000,93963.67000000,93761.89000000,93885.01000000,94.36416000,1735692299999
1735692300000,93885.00000000,94509.42000000,93864.44000000,94401.14000000,390.35172000,1735693199999
1735693200000,94401.13000000,94408.72000000,93880.00000000,94153.05000000,284.57018000,1735694099999
1735694100000,94153.04000000,94153.05000000,93819.60000000,93825.86000000,102.66232000,1735694999999
1735695000000,93825.86000000,93989.37000000,93825.86000000,93923.14000000,78.97889000,1735695899999
1735695900000,93923.14000000,93945.25000000,93578.77000000,93607.74000000,120.32317000,1735696799999
1735696800000,93607.74000000,93805.04000000,93594.56000000,93800.00000000,104.71689000,1735697699999
1735697700000,93800.00000000,93805.16000000,93689.48000000,93742.52000000,48.21903000,1735698599999
1735698600000,93742.51000000,93921.86000000,93742.51000000,93921.86000000,39.83390000,1735699499999
1735699500000,93921.86000000,94105.12000000,93912.00000000,94098.91000000,84.01063000,1735700399999
1735700400000,94098.90000000,94098.91000000,93959.89000000,93976.01000000,65.06529000,1735701299999
1735701300000,93976.01000000,93976.01000000,93766.23000000,93830.89000000,47.42318000,1735702199999
1735702200000,93830.90000000,93891.15000000,93800.00000000,93857.04000000,67.83649000,1735703099999
1735703100000,93857.03000000,93867.35000000,93728.22000000,93838.04000000,40.66806000,1735703999999
1735704000000,93838.04000000,93838.04000000,93689.96000000,93711.19000000,87.46863000,1735704899999
1735704900000,93711.18000000,93771.99000000,93679.07000000,93738.09000000,53.53604000,1735705799999
1735705800000,93738.09000000,93738.10000000,93616.82000000,93645.13000000,45.89524000,1735706699999
1735706700000,93645.12000000,93670.00000000,93500.00000000,93553.91000000,92.56918000,1735707599999
1735707600000,93553.91000000,93680.00000000,93547.40000000,93638.50000000,44.42431000,1735708499999
1735708500000,93638.50000000,93933.33000000,93614.50000000,93891.74000000,96.81147000,1735709399999
1735709400000,93891.74000000,93937.19000000,93799.25000000,93857.65000000,44.47420000,1735710299999
1735710300000,93857.66000000,93862.11000000,93792.01000000,93792.02000000,23.46942000,1735711199999
1735711200000,93792.02000000,93792.02000000,93603.21000000,93603.22000000,48.12812000,1735712099999
1735712100000,93603.21000000,93701.39000000,93603.21000000,93654.50000000,46.53256000,1735712999999
1735713000000,93654.50000000,93720.01000000,93568.38000000,93720.00000000,134.37648000,1735713899999
1735713900000,93720.01000000,93757.58000000,93672.34000000,93757.58000000,43.24130000,1735714799999
1735714800000,93757.57000000,93757.58000000,93664.08000000,93685.25000000,29.27357000,1735715699999
1735715700000,93685.25000000,93786.04000000,93677.50000000,93786.03000000,43.36678000,1735716599999
1735716600000,93786.03000000,93800.00000000,93727.27000000,93741.15000000,37.98335000,1735717499999
1735717500000,93741.15000000,93767.76000000,93664.09000000,93684.10000000,87.31088000,1735718399999
1735718400000,93684.11000000,93756.02000000,93677.44000000,93746.39000000,72.04570000,1735719299999
1735719300000,93746.39000000,93746.40000000,93304.00000000,93416.41000000,245.33070000,1735720199999
1735720200000,93416.41000000,93527.21000000,93400.00000000,93476.46000000,79.27209000,1735721099999
1735721100000,93476.46000000,93547.83000000,93320.00000000,93428.46000000,85.06324000,1735721999999
1735722000000,93428.47000000,93486.29000000,93217.93000000,93327.15000000,114.48117000,1735722899999
1735722900000,93327.15000000,93327.15000000,92888.00000000,93141.91000000,317.30535000,1735723799999
1735723800000,93141.91000000,93302.52000000,93001.00000000,93106.31000000,230.12665000,1735724699999
1735724700000,93106.30000000,93446.48000000,93048.64000000,93413.06000000,136.58456000,1735725599999
1735725600000,93413.07000000,93534.95000000,93357.67000000,93384.27000000,83.96199000,1735726499999
1735726500000,93384.26000000,93536.75000000,93384.26000000,93410.25000000,54.91381000,1735727399999
1735727400000,93410.25000000,93509.74000000,93284.00000000,93397.96000000,65.35825000,1735728299999
1735728300000,93397.96000000,93416.64000000,93292.50000000,93326.23000000,61.31787000,1735729199999
1735729200000,93326.24000000,93376.63000000,93200.00000000,93331.58000000,76.38624000,1735730099999
1735730100000,93331.58000000,93485.88000000,93331.57000000,93485.88000000,83.55395000,1735730999999
1735731000000,93485.88000000,93605.82000000,93402.00000000,93593.24000000,72.79136000,1735731899999
1735731900000,93593.24000000,93705.08000000,93443.99000000,93444.64000000,88.99070000,1735732799999
1735732800000,93444.65000000,93511.37000000,93407.07000000,93451.38000000,66.75439000,1735733699999
1735733700000,93451.37000000,93972.00000000,93451.37000000,93888.31000000,267.96280000,1735734599999
1735734600000,93888.30000000,93909.10000000,93768.00000000,93782.50000000,112.23963000,1735735499999
1735735500000,93782.51000000,93843.99000000,93700.73000000,93820.76000000,52.39931000,1735736399999
1735736400000,93820.75000000,93900.00000000,93647.84000000,93658.13000000,83.33649000,1735737299999
1735737300000,93658.13000000,93792.69000000,93600.28000000,93729.30000000,79.06472000,1735738199999
1735738200000,93729.30000000,93888.98000000,93724.00000000,93776.51000000,60.25170000,1735739099999
1735739100000,93776.51000000,94058.79000000,93760.00000000,94031.76000000,117.71096000,1735739999999
1735740000000,94031.77000000,94450.85000000,94028.54000000,94245.19000000,249.57315000,1735740899999
1735740900000,94245.18000000,94295.85000000,93883.66000000,93919.99000000,156.61247000,1735741799999
1735741800000,93919.99000000,94140.00000000,93671.48000000,93976.51000000,202.98460000,1735742699999
1735742700000,93976.52000000,94225.58000000,93914.46000000,94175.89000000,142.73675000,1735743599999
1735743600000,94175.89000000,94265.75000000,93900.00000000,93982.33000000,100.33066000,1735744499999
1735744500000,93982.33000000,94239.93000000,93914.83000000,94160.50000000,121.16757000,1735745399999
1735745400000,94160.50000000,94247.78000000,94089.16000000,94247.18000000,79.38959000,1735746299999
1735746300000,94247.19000000,94500.00000000,94242.98000000,94432.94000000,185.19613000,1735747199999
1735747200000,94432.94000000,94492.00000000,94250.00000000,94274.63000000,199.02193000,1735748099999
1735748100000,94274.62000000,94274.62000000,94096.01000000,94149.98000000,125.94840000,1735748999999
1735749000000,94149.99000000,94188.77000000,94017.37000000,94017.38000000,109.63532000,1735749899999
1735749900000,94017.37000000,94090.50000000,93922.00000000,94090.49000000,145.66819000,1735750799999
1735750800000,94090.50000000,94131.66000000,93859.88000000,93863.12000000,90.49792000,1735751699999
1735751700000,93863.12000000,93999.56000000,93760.93000000,93973.11000000,93.30655000,1735752599999
1735752600000,93973.12000000,94088.84000000,93973.11000000,94027.41000000,50.90413000,1735753499999
1735753500000,94027.40000000,94189.16000000,93897.75000000,94143.85000000,69.15935000,1735754399999
1735754400000,94143.84000000,94155.78000000,93936.44000000,93999.51000000,48.85342000,1735755299999
1735755300000,93999.52000000,94240.44000000,93999.51000000,94208.43000000,49.20466000,1735756199999
1735756200000,94208.43000000,94305.73000000,94191.73000000,94278.71000000,84.91808000,1735757099999
1735757100000,94278.72000000,94380.44000000,94234.24000000,94340.06000000,108.81215000,1735757999999
1735758000000,94340.06000000,94398.74000000,94275.39000000,94353.01000000,68.45880000,1735758899999
1735758900000,94353.02000000,94353.02000000,94168.01000000,94261.99000000,79.23436000,1735759799999
1735759800000,94261.99000000,94450.81000000,94148.34000000,94447.76000000,95.96321000,1735760699999
1735760700000,94447.77000000,94823.75000000,94394.31000000,94627.07000000,301.46735000,1735761599999
1735761600000,94627.08000000,94793.77000000,94627.07000000,94696.79000000,102.32169000,1735762499999
1735762500000,94696.79000000,94836.00000000,94579.83000000,94711.84000000,119.07787000,1735763399999
1735763400000,94711.84000000,94797.17000000,94644.15000000,94724.02000000,87.92661000,1735764299999
1735764300000,94724.02000000,94852.70000000,94716.43000000,94786.23000000,115.09851000,1735765199999
1735765200000,94786.23000000,94917.87000000,94687.87000000,94772.73000000,188.99610000,1735766099999
1735766100000,94772.72000000,95151.15000000,94766.49000000,94955.98000000,202.23035000,1735766999999
1735767000000,94955.99000000,95000.00000000,94734.57000000,94788.80000000,109.74195000,1735767899999
1735767900000,94789.18000000,94984.85000000,94789.18000000,94978.48000000,135.84316000,1735768799999
1735768800000,94978.48000000,94997.32000000,94685.81000000,94836.01000000,128.48004000,1735769699999
1735769700000,94836.01000000,94859.42000000,94720.43000000,94735.50000000,87.78981000,1735770599999
1735770600000,94735.49000000,94970.34000000,94735.49000000,94955.21000000,103.91307000,1735771499999
1735771500000,94955.20000000,94955.21000000,94767.77000000,94802.98000000,89.59110000,1735772399999
1735772400000,94802.99000000,94952.29000000,94666.30000000,94853.31000000,128.00262000,1735773299999
1735773300000,94853.31000000,94853.31000000,94600.00000000,94637.69000000,115.51909000,1735774199999
1735774200000,94637.69000000,94757.29000000,94542.00000000,94732.01000000,89.06956000,1735775099999
1735775100000,94732.01000000,94756.61000000,94591.21000000,94591.79000000,104.31657000,1735775999999
1735776000000,94591.78000000,94627.53000000,94462.88000000,94530.31000000,146.52120000,1735776899999
1735776900000,94530.30000000,95200.00000000,94392.00000000,94928.71000000,353.05579000,1735777799999
1735777800000,94928.71000000,95166.67000000,94724.00000000,95105.00000000,383.98427000,1735778699999
1735778700000,95105.00000000,95381.70000000,94984.66000000,95128.59000000,298.20447000,1735779599999
1735779600000,95128.59000000,95516.00000000,95116.01000000,95337.00000000,555.50647000,1735780499999
1735780500000,95337.00000000,95418.41000000,95020.00000000,95081.09000000,193.60836000,1735781399999
